"userID","eventID","word_score"
518194345482,736854409753137,0.340926253310362
590316341389,1163434467004393,0.0689887045194016
608385454617,905008766246226,0.277551694290144
608385454617,736854409753137,0.190243946778106
654880225332,545198285638570,0.349021789957327
658903413009,905008766246226,0
740677586298,1727916837436720,0.265585355548041
885486900668,141783372845728,0.301528614093189
972770640505,1650607558527327,0
2461271371009,1162044413810114,0.220469515415476
3596003178424,1000106890047849,0.18045043341733
103806883320436,892649937474491,0
108880269478884,1483723631934208,0
110246866013327,494764264037412,0.215809172642346
110246866013327,482838738558603,0.316618387719154
111681052531656,914116092001142,0
111848729184394,982290421810279,0.29632596358057
114353382267017,503234193169664,0
114383165599050,482838738558603,0.0820584287391242
115415972157504,482838738558603,0.0969473979696482
115525432149626,1515953172065039,0
115575302143201,905008766246226,0
116247985407233,406829072835666,0.104962977363951
117034468666858,503234193169664,0
117188188646586,802887543069782,0
118179098550387,805947839515103,0.172930268145925
118197031883722,982290421810279,0.139995868448949
118659428499077,406829072835666,0.241969086702885
118907701812571,983628185032105,0.103918311701845
119125718454151,192475747754735,0
120245481673719,180347198968408,0
121216294909697,424468137738057,0.16017859288955
121242488242279,465988266906746,0
121277484903698,857622540975972,0
121343378233417,482838738558603,0.171050545112452
121343378233417,1035314519836199,0.134453192163664
121592668210241,983628185032105,0
121592668210241,977637265608801,0
121699061533023,874334249323234,0
123581031339751,922981211110550,0.115885750996161
124241654608397,508147322683858,0.0568077255219396
124339294601965,874334249323234,0.212513949111256
125298264502645,441791196018550,0.314359487567402
125812691116262,795999260515174,0.348211872292833
126150487752004,1660504720886715,0
126215847745503,1483723631934208,0
126464877722319,1078098455568197,0.300931071238967
127385640958521,703531249746900,0
127621574268665,995025613883488,0
127899517575510,1017664094920484,0.3112388249642
128136644218385,995025613883488,0
128743937491049,928724040521264,0.197098738959045
129370520759851,905008766246226,0
129370520759851,1185739131454038,0
129394014091012,982290421810279,0
129885904044813,857622540975972,0
129885904044813,983628185032105,0
130469797316457,522676277896778,0
130605037303083,511804775649731,0.372301337631523
131806723854073,171069349914286,0
132105607157470,857622540975972,0
132143973815349,905008766246226,0.216310327954496
132362503795416,157307111289538,0.103894915341508
132716953759801,802887543069782,0
132782073751593,1521068511540029,0.328989630061718
133206827042222,424468137738057,0
133290530367256,482838738558603,0
133301230366149,857622540975972,0
133478490348248,1514772282153569,0
133767796985957,508147322683858,0
134186566945822,959800754113122,0
134263500269390,403409569850856,0.0856636397441057
134263500269390,905008766246226,0.277551694290144
134320726930626,505404526303554,0.162877663221639
134580533570998,482838738558603,0
135085436853805,1653992801547099,0.197777759352509
135353250160137,482838738558603,0.0969473979696482
135852733443381,505404526303554,0
135856103443156,406829072835666,0
136209253413167,874334249323234,0
136309596731327,1748602092029489,0.22717077663282
136612083370853,1661242774134560,0
136742366687500,545198285638570,0.19802814259771
136742366687500,795999260515174,0.519323838724882
136909916676155,1530342330623823,0
137262506637156,1652886671626434,0
137721433255792,583936238376872,0
137725509922371,1503998173229612,0.22908260227887
138350153192666,1013876188632714,0
138354196525385,995025613883488,0.13989732958141
138354196525385,157307111289538,0.216918830211357
138354196525385,1517252088592543,0.629253732545318
138597773168019,991819960860931,0
138745189819442,482838738558603,0
138933406467850,905008766246226,0
138958689798300,482838738558603,0.237359403840068
139071993122339,508147322683858,0
139114796449043,117378128624899,0
139360766424215,608762552594198,0.0949691889417389
139717839721759,1035314519836199,0.163545640428131
139979543029228,1661429304135978,0.517374985493118
140125079686738,983628185032105,0
140181889675611,441498779325043,0.554476756742333
140561939637308,1674089026164377,0.266030021251632
140561939637308,455637751283813,0.16433507969735
140561939637308,1162044413810114,0.0883025173752599
140645352966158,511804775649731,0.212845196228707
140824889609824,1514772282153569,0
140824889609824,856704631068589,0
140881359605306,1006657816062381,0
141165426243446,482838738558603,0
141197862907031,492973564196201,0
141246202902290,874334249323234,0
141246202902290,1676855795934448,0
141258172901151,403409569850856,0
141258572901115,406829072835666,0.104962977363951
141597626205787,1743389909222551,0
141750142850737,1676855795934448,0
141750142850737,1743389909222551,0.156244787578221
142072069486073,492973564196201,0
142180212808075,1652886671626434,0.340910182270618
142265706132927,1650760668536515,0.0627227783698111
142413999455673,820001494809516,0
142443482787937,617788491694733,0
142488716109484,802887543069782,0
142515806113859,494764264037412,0.181410576571052
142781802748417,1674987226048875,0
142809739411206,874334249323234,0
143038506061075,1515953172065039,0
143220469369255,1640768362814765,0.276850500606641
143238522700949,1647507122170549,0
143288539365369,505404526303554,0.763343768371601
143364339354576,1635747950032736,0
143509539340662,1483723631934208,0.204885790868561
143629232662336,1527601337508454,0
143762049315634,1517636418547610,0.236611911266405
143762049315634,148966468795177,0.201105505381666
143874512636849,905008766246226,0
143985189295811,1515722348739773,0.365417008087672
143985482633214,1185739131454038,0
144045419286440,587786681361995,0.0539699015467975
144123669277555,977637265608801,0
144344625924286,440095206191965,0.163165701234131
144363685922046,732668420104638,0
144391682584746,587786681361995,0
144391682584746,508147322683858,0
144429375921178,1506262806335839,0
144568602567931,465988266906746,0
144686219221412,1647213525551952,0.229497016572563
144814782543682,905008766246226,0.0917311783474263
144939795864500,1647507122170549,0
144939795864500,1527601337508454,0
144997352524430,1676855795934448,0
145193835836529,608762552594198,0
145193835836529,511804775649731,0
145366315820746,553707154776476,0
145434602478563,905008766246226,0
145493805811697,1515953172065039,0
145558612472503,857622540975972,0
145627035801793,494764264037412,0
146108909078282,1530342330623823,0
146226219066540,482838738558603,0
146250932397659,406829072835666,0.104962977363951
146264439064080,406829072835666,0
146264832404084,511804775649731,0
146642325691908,983628185032105,0.0579337757632822
146644325691664,795999260515174,0
146650435691410,505404526303554,0
146829259009002,1515953172065039,0.197176332195164
146839072338180,508147322683858,0.126813729508826
146961252327551,1647507122170549,0
146970792333311,874334249323234,0.167228825479252
147205715639176,587786681361995,0
147227772299254,982290421810279,0.19756389269233
147311378958020,1530342330623823,0.113227372101738
147347615623863,511804775649731,0
148092488884338,1530342330623823,0.113227372101738
148379555518355,1521719851485619,0.409884095686737
148379555518355,528961267266179,0.0645820287134558
148379555518355,1496454080660492,0.342270143543311
148453422180069,887518494614947,0
148463445514756,1495322954096351,0
148482062176257,141783372845728,0.0538243027331224
148482062176257,1722593361302843,0.170994306108745
148769912146118,1656401337951247,0
148769912146118,1515953172065039,0
148996755459936,133798883645899,0.122596486665102
149316292096436,1515953172065039,0
149515885403745,905008766246226,0.250670833188209
149778912044158,1035314519836199,0
150225492002205,1743389909222551,0.343841217545249
151306728558717,1517636418547610,0
151497655206026,959800754113122,0
151786941848488,587786681361995,0
151786941848488,157307111289538,0
151786941848488,982290421810279,0
151933731832696,820001494809516,0
152514838439215,1162044413810114,0.130041682302451
153157255045748,1515953172065039,0.171875141470265
153994901622947,977637265608801,0
154565251568839,1515953172065039,0
154711438221800,857622540975972,0.233403774286964
154711438221800,157307111289538,0.153762385518077
155474331477603,482838738558603,0
155789781443447,802887543069782,0
155854521437135,1515953172065039,0
158022604553084,1515953172065039,0.159963947497035
161080900912997,1647507122170549,0.102813107054412
162160747471246,928724040521264,0
162160747471246,863622240425067,0
162480990773481,1513489878975889,0
162599707427535,511804775649731,0.0677346922873992
162665420755024,608762552594198,0
162665420755024,874334249323234,0
162665420755024,802887543069782,0
162665420755024,508147322683858,0
162838787402850,802887543069782,0
163288350691975,959800754113122,0
163376797349383,1647507122170549,0
163544987333051,1661242774134560,0
163678990651484,874334249323234,0.212513949111256
163678990651484,147933212231456,0.373199232828582
163701917318159,549779155166061,0.391839136430925
163747370644802,905008766246226,0
163985590623038,406829072835666,0.169719368408032
164015613953396,1661429304135978,0
164016953951906,1035314519836199,0.104024524192973
164016953951906,1515953172065039,0.127599980574648
164029357285089,511804775649731,0.0984334351906505
164227983931610,587786681361995,0.0693630409588321
164248350595624,471379523018564,0.0642517309612225
164419323911617,982290421810279,0
164542200564796,1006657816062381,0
164548103898880,406829072835666,0
165016640517048,609445715860145,0.490155257871946
165016640517048,1663241800631364,0.29021265290463
165140550506034,905008766246226,0.333629598041027
165167090502567,1516517512002547,0.187296397705722
165200843831825,406829072835666,0.104962977363951
165586000458208,795999260515174,0.52272679366556
165618250458056,406829072835666,0.0979200927079884
165626353791607,1523381281314094,0.209235568635289
165921600427526,983628185032105,0.244154975190796
166207457065057,508147322683858,0.383622089012503
166359100384831,2147949678679083,0.156801514793976
