"X","userID","eventID","time_score","word_score","status"
1,518194345482,736854409753137,0,0.340926253310362,0.244163402520475
2,590316341389,1163434467004393,0,0.0689887045194016,0.403752995050108
3,608385454617,905008766246226,0.43994134506406,0.277551694290144,0.778710716979099
4,608385454617,736854409753137,0.429562346492112,0.190243946778106,0.756844990079365
5,654880225332,545198285638570,0,0.349021789957327,0.410941200581075
6,658903413009,905008766246226,0,0,0.389507029125407
7,740677586298,1727916837436720,0,0.265585355548041,0.506202682062713
8,885486900668,141783372845728,0,0.301528614093189,0.373499989423655
9,972770640505,1650607558527327,0,0,0.357525672502895
10,2461271371009,1162044413810114,0,0.220469515415476,0.424970511315362
11,3596003178424,1000106890047849,0.109108945117996,0.18045043341733,0.215164473908061
12,103806883320436,892649937474491,0,0,0.352410047312332
13,108880269478884,1483723631934208,0,0,0.353322537485288
14,110246866013327,494764264037412,0,0.215809172642346,0.424934682932668
15,110246866013327,482838738558603,0.508000508000762,0.316618387719154,0.734584821428572
16,111681052531656,914116092001142,0,0,0.363970898806578
17,111848729184394,982290421810279,0,0.29632596358057,0.388999334277107
18,114353382267017,503234193169664,0,0,0.365599976069185
19,114383165599050,482838738558603,0.65621609219206,0.0820584287391242,0.846264326563958
20,115415972157504,482838738558603,0.153167916213497,0.0969473979696482,0.341992270907201
21,115525432149626,1515953172065039,0,0,0.357227923042068
22,115575302143201,905008766246226,0,0,0.355314545792821
23,116247985407233,406829072835666,0.0456435464587638,0.104962977363951,0.496900429858409
24,117034468666858,503234193169664,0,0,0.207748107702663
25,117188188646586,802887543069782,0,0,0.207500787134263
26,118179098550387,805947839515103,0,0.172930268145925,0.347791446420028
27,118197031883722,982290421810279,0,0.139995868448949,0.346220849308754
28,118659428499077,406829072835666,0.156556072771287,0.241969086702885,0.417046065274272
29,118907701812571,983628185032105,0.763797925348001,0.103918311701845,0.73877226268797
30,119125718454151,192475747754735,0,0,0.171957409840321
31,120245481673719,180347198968408,0,0,0.169253338613266
32,121216294909697,424468137738057,0,0.16017859288955,0.276622810881889
33,121242488242279,465988266906746,0,0,0.166584592428895
34,121277484903698,857622540975972,0,0,0.165647092428895
35,121343378233417,482838738558603,0.466628262628691,0.171050545112452,0.849861920426065
36,121343378233417,1035314519836199,0.0833333333333333,0.134453192163664,0.249636297307905
37,121592668210241,983628185032105,0,0,0.153564572161173
38,121592668210241,977637265608801,0,0,0.129461406211483
39,121699061533023,874334249323234,0,0,0.120488911266891
40,123581031339751,922981211110550,0,0.115885750996161,0.236339167901687
41,124241654608397,508147322683858,0,0.0568077255219396,0.296849976123739
42,124339294601965,874334249323234,0,0.212513949111256,0.295663605515238
43,125298264502645,441791196018550,0,0.314359487567402,0.349002157342727
44,125812691116262,795999260515174,0,0.348211872292833,0.417240152648395
45,126150487752004,1660504720886715,0,0,0.138979597191967
46,126215847745503,1483723631934208,0,0,0.140034284691967
47,126464877722319,1078098455568197,0,0.300931071238967,0.413194687138022
48,127385640958521,703531249746900,0,0,0.139222661439143
49,127621574268665,995025613883488,0,0,0.137553922444146
50,127899517575510,1017664094920484,0,0.3112388249642,0.398198319627427
51,128136644218385,995025613883488,0,0,0.185182545864201
52,128743937491049,928724040521264,0,0.197098738959045,0.329926077089905
53,129370520759851,905008766246226,0,0,0.188914198443805
54,129370520759851,1185739131454038,0,0,0.188914198443805
55,129394014091012,982290421810279,0,0,0.188484732913244
56,129885904044813,857622540975972,0,0,0.189685835153092
57,129885904044813,983628185032105,0,0,0.190491970374183
58,130469797316457,522676277896778,0,0,0.190843373435408
59,130605037303083,511804775649731,0,0.372301337631523,0.505028000741406
60,131806723854073,171069349914286,0,0,0.18988773544558
61,132105607157470,857622540975972,0,0,0.18988773544558
62,132143973815349,905008766246226,0.654653670707977,0.216310327954496,0.917171875
63,132362503795416,157307111289538,0,0.103894915341508,0.419989046946335
64,132716953759801,802887543069782,0,0,0.189941614755925
65,132782073751593,1521068511540029,0.221657396245166,0.328989630061718,0.570471911504936
66,133206827042222,424468137738057,0,0,0.190901436184496
67,133290530367256,482838738558603,0,0,0.191015983222824
68,133301230366149,857622540975972,0,0,0.191015983222824
69,133478490348248,1514772282153569,0,0,0.191185097371558
70,133767796985957,508147322683858,0,0,0.191046208482669
71,134186566945822,959800754113122,0,0,0.188201258140258
72,134263500269390,403409569850856,0.35921060405355,0.0856636397441057,0.838833085317461
73,134263500269390,905008766246226,0.43994134506406,0.277551694290144,0.949765480791676
74,134320726930626,505404526303554,0,0.162877663221639,0.496659686013228
75,134580533570998,482838738558603,0,0,0.186400894964336
76,135085436853805,1653992801547099,0.190304536739463,0.197777759352509,0.612425232498302
77,135353250160137,482838738558603,0.153167916213497,0.0969473979696482,0.605299437341664
78,135852733443381,505404526303554,0,0,0.186606557357498
79,135856103443156,406829072835666,0,0,0.186606557357498
80,136209253413167,874334249323234,0,0,0.186077711203652
81,136309596731327,1748602092029489,0,0.22717077663282,0.42969689414112
82,136612083370853,1661242774134560,0,0,0.186077711203652
83,136742366687500,545198285638570,0,0.19802814259771,0.529079511325371
84,136742366687500,795999260515174,0.176776695296637,0.519323838724882,0.482545319542136
85,136909916676155,1530342330623823,0,0,0.186077711203652
86,137262506637156,1652886671626434,0,0,0.18642994334651
87,137721433255792,583936238376872,0,0,0.18642994334651
88,137725509922371,1503998173229612,0.230978289061194,0.22908260227887,0.648179998793776
89,138350153192666,1013876188632714,0,0,0.18642994334651
90,138354196525385,995025613883488,0,0.13989732958141,0.542564030230782
91,138354196525385,157307111289538,0.360843918243516,0.216918830211357,0.817932291666667
92,138354196525385,1517252088592543,0,0.629253732545318,0.649390570830795
93,138597773168019,991819960860931,0,0,0.18642994334651
94,138745189819442,482838738558603,0,0,0.186242963574926
95,138933406467850,905008766246226,0,0,0.186242963574926
96,138958689798300,482838738558603,0.0401609664451249,0.237359403840068,0.834492061262984
97,139071993122339,508147322683858,0,0,0.186242963574926
98,139114796449043,117378128624899,0,0,0.186242963574926
99,139360766424215,608762552594198,0,0.0949691889417389,0.520100987250455
100,139717839721759,1035314519836199,0,0.163545640428131,0.543768391332274
101,139979543029228,1661429304135978,0.133630620956212,0.517374985493118,0.638639121276142
102,140125079686738,983628185032105,0,0,0.186572162048208
103,140181889675611,441498779325043,0,0.554476756742333,0.658258347113013
104,140561939637308,1674089026164377,0,0.266030021251632,0.558444061231293
