"X","userID","eventID","time_score","location_score","word_score","status"
1,518194345482,736854409753137,0,0.795816431581872,0.340926253310362,0.425014263436255
2,590316341389,1163434467004393,0,0.796347024653875,0.0689887045194016,0.529150231302841
3,608385454617,905008766246226,0.43994134506406,0,0.277551694290144,0.761023635042305
4,608385454617,736854409753137,0.429562346492112,0,0.190243946778106,0.74570798737161
5,654880225332,545198285638570,0,0.393108241802752,0.349021789957327,0.364851611352788
6,658903413009,905008766246226,0,1.19223104609354,0,0.313835727798385
7,740677586298,1727916837436720,0,2.39038019683182,0.265585355548041,0.521339681773536
8,885486900668,141783372845728,0,0.398398547128391,0.301528614093189,0.416498991991613
9,972770640505,1650607558527327,0,0,0,0.338027575588165
10,2461271371009,1162044413810114,0,0.398892781967336,0.220469515415476,0.471297512596149
11,3596003178424,1000106890047849,0.109108945117996,0.398436074031381,0.18045043341733,0.239653985337579
12,103806883320436,892649937474491,0,0.398804026362966,0,0.289667919936957
13,108880269478884,1483723631934208,0,0.398798001157298,0,0.289199990993155
14,110246866013327,494764264037412,0,0.797465456953006,0.215809172642346,0.485165493175788
15,110246866013327,482838738558603,0.508000508000762,0.797451022099363,0.316618387719154,0.730249713827839
16,111681052531656,914116092001142,0,0.794558620841425,0,0.290012952507236
17,111848729184394,982290421810279,0,0.397985284395868,0.29632596358057,0.434094640569995
18,114353382267017,503234193169664,0,0.794757920053905,0,0.288810317667556
19,114383165599050,482838738558603,0.65621609219206,0,0.0820584287391242,0.780655095437265
20,115415972157504,482838738558603,0.153167916213497,0,0.0969473979696482,0.441167261376419
21,115525432149626,1515953172065039,0,0.39874823297531,0,0.282079966024472
22,115575302143201,905008766246226,0,0.795204789794621,0,0.27798936316866
23,116247985407233,406829072835666,0.0456435464587638,0,0.104962977363951,0.500122154400586
24,117034468666858,503234193169664,0,0.398400792525538,0,0.206315083325995
25,117188188646586,802887543069782,0,0,0,0.274732585998272
26,118179098550387,805947839515103,0,0.797729437066449,0.172930268145925,0.45243394266218
27,118197031883722,982290421810279,0,0,0.139995868448949,0.178627405421191
28,118659428499077,406829072835666,0.156556072771287,0,0.241969086702885,0.543699232992634
29,118907701812571,983628185032105,0.763797925348001,0.398820420691434,0.103918311701845,0.678713293650793
30,119125718454151,192475747754735,0,0.398902188465521,0,0.159132534710745
31,120245481673719,180347198968408,0,0.398875563798163,0,0.163562890591283
32,121216294909697,424468137738057,0,0.398776482978286,0.16017859288955,0.477564976331366
33,121242488242279,465988266906746,0,0.398914447227601,0,0.158409230888002
34,121277484903698,857622540975972,0,0,0,0.222092157123136
35,121343378233417,482838738558603,0.466628262628691,0,0.171050545112452,0.760706052938118
36,121343378233417,1035314519836199,0.0833333333333333,0,0.134453192163664,0.381636477087747
37,121592668210241,983628185032105,0,0.398820420691434,0,0.172446985141246
38,121592668210241,977637265608801,0,0,0,0.194267868295672
39,121699061533023,874334249323234,0,0,0,0.187182627463069
40,123581031339751,922981211110550,0,0,0.115885750996161,0.0824175024707922
41,124241654608397,508147322683858,0,0,0.0568077255219396,0.15549559719602
42,124339294601965,874334249323234,0,0,0.212513949111256,0.149694450092591
43,125298264502645,441791196018550,0,0,0.314359487567402,0.215510598280992
44,125812691116262,795999260515174,0,0.797341146287889,0.348211872292833,0.533535083499517
45,126150487752004,1660504720886715,0,0,0,0.182677067190664
46,126215847745503,1483723631934208,0,0,0,0.18528172168352
47,126464877722319,1078098455568197,0,0,0.300931071238967,0.302773212349463
48,127385640958521,703531249746900,0,0,0,0.186506524967542
49,127621574268665,995025613883488,0,0,0,0.185248573313598
50,127899517575510,1017664094920484,0,0.797376723698407,0.3112388249642,0.538554689061518
51,128136644218385,995025613883488,0,0.795662853012165,0,0.179063980844146
52,128743937491049,928724040521264,0,0.796864358051624,0.197098738959045,0.45853422622374
53,129370520759851,905008766246226,0,0,0,0.225809089008249
54,129370520759851,1185739131454038,0,0,0,0.225809089008249
55,129394014091012,982290421810279,0,0,0,0.223820681397673
56,129885904044813,857622540975972,0,0.391963811832705,0,0.247687150223256
57,129885904044813,983628185032105,0,0.393378008371085,0,0.25425018566198
58,130469797316457,522676277896778,0,0.39846693698656,0,0.222359737823089
59,130605037303083,511804775649731,0,0.397336499337774,0.372301337631523,0.492281980699687
60,131806723854073,171069349914286,0,0,0,0.22431780293332
61,132105607157470,857622540975972,0,0,0,0.22431780293332
62,132143973815349,905008766246226,0.654653670707977,0.397407322936584,0.216310327954496,0.874717881944444
63,132362503795416,157307111289538,0,0,0.103894915341508,0.342508874155931
64,132716953759801,802887543069782,0,0,0,0.2250152309717
65,132782073751593,1521068511540029,0.221657396245166,0,0.328989630061718,0.654874273978557
66,133206827042222,424468137738057,0,0,0,0.226313439229563
67,133290530367256,482838738558603,0,0.79535006309498,0,0.207898939190698
68,133301230366149,857622540975972,0,1.19321732021457,0,0.220408698439213
69,133478490348248,1514772282153569,0,0,0,0.226802911709225
70,133767796985957,508147322683858,0,0,0,0.226802911709225
71,134186566945822,959800754113122,0,2.38402238360511,0,0.198191707909092
72,134263500269390,403409569850856,0.35921060405355,0,0.0856636397441057,0.768930371753407
73,134263500269390,905008766246226,0.43994134506406,0.396206914342065,0.277551694290144,0.896527026257859
74,134320726930626,505404526303554,0,0.398598380860052,0.162877663221639,0.479248114006711
75,134580533570998,482838738558603,0,0.795919213601525,0,0.187951682306405
76,135085436853805,1653992801547099,0.190304536739463,0.398832239080735,0.197777759352509,0.582161952350964
77,135353250160137,482838738558603,0.153167916213497,0.797299621714662,0.0969473979696482,0.601801635839452
78,135852733443381,505404526303554,0,0.796748554704765,0,0.191090690341489
79,135856103443156,406829072835666,0,0.397788005995582,0,0.204204154094282
80,136209253413167,874334249323234,0,0,0,0.224715006414156
81,136309596731327,1748602092029489,0,2.39207021319223,0.22717077663282,0.498856204157119
82,136612083370853,1661242774134560,0,0.797740021533332,0,0.204989314271132
83,136742366687500,545198285638570,0,0.393181525780436,0.19802814259771,0.486619142830904
84,136742366687500,795999260515174,0.176776695296637,0.39881002069671,0.519323838724882,0.468066622547428
85,136909916676155,1530342330623823,0,0,0,0.224658188232337
86,137262506637156,1652886671626434,0,0,0,0.224658188232337
87,137721433255792,583936238376872,0,1.19420027445976,0,0.204783290452282
88,137725509922371,1503998173229612,0.230978289061194,0,0.22908260227887,0.684366478887343
89,138350153192666,1013876188632714,0,0,0,0.225117221499795
90,138354196525385,995025613883488,0,0,0.13989732958141,0.507996794688252
91,138354196525385,157307111289538,0.360843918243516,0,0.216918830211357,0.773567615520606
92,138354196525385,1517252088592543,0,0,0.629253732545318,0.527805661022718
93,138597773168019,991819960860931,0,0,0,0.225755569352085
94,138745189819442,482838738558603,0,0.797006708919157,0,0.195750834859623
95,138933406467850,905008766246226,0,0,0,0.225977935676537
96,138958689798300,482838738558603,0.0401609664451249,0,0.237359403840068,0.79488839584468
97,139071993122339,508147322683858,0,0.797823107975025,0,0.20636794913697
98,139114796449043,117378128624899,0,0,0,0.225977935676537
99,139360766424215,608762552594198,0,0.796089467702347,0.0949691889417389,0.544169243105486
100,139717839721759,1035314519836199,0,0,0.163545640428131,0.506509184959671
101,139979543029228,1661429304135978,0.133630620956212,0,0.517374985493118,0.648679105788677
102,140125079686738,983628185032105,0,0.398942259712582,0,0.192512696767016
103,140181889675611,441498779325043,0,0.797338932591892,0.554476756742333,0.718468285211871
104,140561939637308,1674089026164377,0,0,0.266030021251632,0.522194339083926
105,140561939637308,455637751283813,0,0,0.16433507969735,0.495016141738787
106,140561939637308,1162044413810114,0,0,0.0883025173752599,0.484564372638769
107,140645352966158,511804775649731,0,0.398016744258117,0.212845196228707,0.513143914806348
108,140824889609824,1514772282153569,0,0,0,0.225846416453673
109,140824889609824,856704631068589,0,0,0,0.225846416453673
110,140881359605306,1006657816062381,0,0.398862279929274,0,0.19654954904986
111,141165426243446,482838738558603,0,0,0,0.22573097401381
112,141197862907031,492973564196201,0,0,0,0.22573097401381
113,141246202902290,874334249323234,0,0,0,0.22573097401381
114,141246202902290,1676855795934448,0,0,0,0.22573097401381
115,141258172901151,403409569850856,0,0,0,0.22573097401381
116,141258572901115,406829072835666,0.0456435464587638,0.398328584977969,0.104962977363951,0.829065324427166
117,141597626205787,1743389909222551,0,0,0,0.225575678469434
118,141750142850737,1676855795934448,0,1.19425476491372,0,0.2036474742354
