# userId itemId rating prediction
195 2159 4.0 4.670486
195 3255 5.0 3.9296124
195 2874 5.0 4.2877116
195 2625 5.0 3.9846199
195 1231 5.0 4.4978004
195 635 5.0 3.735616
159 2858 2.0 3.211753
159 3885 4.0 3.062773
159 3556 5.0 3.686867
159 2701 3.0 2.820454
159 3699 3.0 3.124659
159 3728 2.0 3.368287
159 2600 2.0 3.454168
159 832 3.0 3.276153
159 3408 4.0 3.4536824
159 1900 4.0 3.7310805
159 3480 4.0 3.1402526
159 1334 3.0 3.5262978
159 2565 4.0 3.3628566
159 932 2.0 3.6168091
159 1645 4.0 2.9154909
159 1240 3.0 3.7114575
159 2606 2.0 3.3627923
159 2553 4.0 2.881917
159 2178 3.0 3.2482698
159 2530 3.0 3.1848452
159 1446 2.0 3.6099253
159 3686 2.0 2.7229424
159 2268 3.0 3.6204314
159 1701 3.0 3.4783545
159 1352 4.0 2.854948
159 999 3.0 3.1164882
159 1057 2.0 3.6485696
159 3044 2.0 3.6259012
159 2428 2.0 2.3911698
159 661 5.0 3.083829
159 3125 3.0 3.662841
159 3108 3.0 3.3874393
159 3189 3.0 3.3842988
159 440 5.0 3.4212239
159 104 2.0 3.694528
159 2021 3.0 3.2031844
159 3392 3.0 3.1091588
159 2794 4.0 2.8814166
159 2585 3.0 3.8025465
159 2605 3.0 3.3906837
159 2267 3.0 3.357907
159 3773 5.0 2.902475
159 118 4.0 3.500314
159 2694 5.0 3.218474
159 3869 2.0 3.05828
159 1015 3.0 3.2673285
159 542 3.0 1.9799461
159 585 3.0 2.7768695
159 3712 3.0 3.164123
159 804 3.0 3.0313601
159 317 5.0 2.5405152
159 69 1.0 2.9876108
159 587 3.0 2.9449751
159 1806 3.0 2.3971436
159 3263 4.0 3.2775424
159 569 3.0 2.9572315
159 2006 2.0 3.2028039
159 3328 2.0 2.8718789
159 2329 1.0 4.0567203
173 1513 3.0 3.2124796
173 2718 1.0 3.5150552
173 2599 4.0 3.8882267
173 3510 5.0 3.8713186
173 3629 4.0 4.743018
173 1232 4.0 3.8691022
173 900 4.0 4.0219045
173 1035 4.0 4.244659
173 1169 4.0 4.3595443
173 2455 4.0 3.4826193
173 2664 4.0 3.7392735
173 2060 1.0 3.4001966
173 3498 4.0 3.675782
173 3946 4.0 2.616637
173 3852 4.0 4.531195
173 1297 4.0 3.7154882
173 1059 3.0 2.9976401
173 3301 4.0 3.1066654
173 3168 5.0 3.9773672
173 1334 4.0 3.674748
173 1012 5.0 3.620661
173 3083 4.0 3.9582572
173 2709 4.0 3.780978
173 3105 4.0 3.9739516
173 2863 4.0 4.3702497
173 1998 4.0 2.734131
173 2239 4.0 3.962744
173 328 3.0 3.9830136
173 235 3.0 3.8690488
173 2788 4.0 4.772995
173 501 4.0 3.5939658
173 1734 5.0 4.1145267
173 365 4.0 2.7998776
173 3618 4.0 3.2021027
173 3617 4.0 3.1553307
173 1206 5.0 4.311845
173 2369 5.0 3.1840465
173 628 4.0 3.629178
173 1327 4.0 3.2758985
173 318 5.0 4.657496
173 3100 3.0 3.9076931
173 491 5.0 3.7489426
173 940 4.0 3.6773012
173 3519 5.0 3.5007975
173 1446 3.0 3.7781684
173 196 5.0 2.8024318
173 1804 4.0 3.1392243
173 993 4.0 3.6665287
173 32 4.0 4.1213303
173 3527 4.0 3.525632
173 2359 4.0 3.7331128
173 953 5.0 4.047731
173 3615 5.0 3.967793
173 3535 5.0 4.1165915
173 3120 4.0 3.2945185
173 2109 4.0 4.2295213
173 700 4.0 3.895907
173 2643 3.0 2.3455348
