"user","item","rating"
213,181,2
213,1721,8
213,1822,1
213,2250,1
213,2393,4
213,2852,4
213,3248,2
213,3585,7
213,3704,1
213,4239,1
213,5018,5
213,5206,5
213,5976,10
213,6932,6
213,6983,6
213,7728,1
213,8161,7
213,9587,5
213,9610,1
213,10458,2
213,10504,9
213,11290,7
213,11480,7
213,12916,1
213,13854,9
213,14728,10
213,15247,1
213,15947,2
213,16159,3
213,16576,1
213,16732,1
213,17116,10
213,17241,7
213,18151,6
213,19093,1
213,22214,9
213,22303,1
213,23212,2
213,25978,3
213,26497,1
213,26515,4
213,27728,3
213,30192,4
213,31116,10
213,31790,1
213,31829,3
213,32690,4
213,33216,1
213,33394,10
213,34414,5
213,34590,10
213,35051,2
213,35756,1
213,36174,2
213,36472,2
213,37292,2
213,37455,1
213,40541,2
213,41631,1
213,41892,2
213,42493,3
213,45584,1
213,46465,2
213,48634,1
213,48991,4
213,50216,1
213,50904,1
213,51372,1
213,55458,7
213,56409,6
213,60115,5
213,63238,5
213,63302,1
213,64985,5
213,66486,4
213,67224,9
213,68418,1
213,69895,6
213,69972,8
213,70282,4
213,70379,8
213,71229,1
213,71462,1
213,71570,10
213,71903,10
213,73107,6
213,73263,1
213,74257,10
213,78188,1
213,78227,3
213,79155,10
213,79354,10
213,79850,5
213,80483,1
213,80679,10
213,80780,3
213,82104,2
213,82175,1
213,82986,4
213,91654,1
213,92224,4
213,92673,8
213,93475,1
213,93626,5
213,94059,5
213,97218,8
213,97411,10
213,97992,8
213,102116,7
213,102239,9
213,106872,7
213,107170,10
213,107646,4
213,108417,9
213,108521,2
213,109341,3
213,109348,7
213,109530,1
213,109622,8
213,112061,7
213,112826,5
213,112966,2
213,113157,10
213,115209,8
213,115624,6
213,117470,1
213,119111,2
213,119531,1
213,120253,3
213,121014,7
213,122096,5
213,122097,4
213,122152,1
213,122214,1
213,125758,1
213,128135,10
213,131122,3
213,132794,7
213,133012,3
213,133669,10
213,133691,4
213,136403,5
213,137438,1
213,137808,8
213,140890,1
213,141015,4
213,145757,1
213,146998,1
213,147071,4
213,149513,1
213,150465,5
213,156292,1
213,156484,1
213,159224,8
213,165255,2
213,165800,10
213,166694,1
213,170003,10
213,171306,1
213,173512,3
213,183989,1
213,187738,1
213,187951,2
213,190327,1
213,191054,5
213,191657,3
213,194432,5
213,202365,1
213,208057,10
213,208976,6
213,209245,6
213,210386,1
213,210510,1
213,212933,1
213,213108,1
213,214130,1
213,214673,1
213,214941,1
213,215308,10
213,218085,1
665,2224,7
665,2400,8
665,3727,10
665,7380,8
665,9587,3
665,11351,8
665,15381,10
665,15406,6
665,16406,10
665,16454,10
665,16477,5
665,20377,9
665,21478,5
665,21693,10
665,22308,10
665,24509,3
665,24662,10
665,24789,10
665,25489,10
665,26225,7
665,28138,10
665,28414,10
665,28923,7
665,31638,10
665,31937,6
665,32230,4
665,32863,6
665,39129,8
665,40443,1
665,41810,10
665,42804,10
665,43518,10
665,44262,7
665,44302,10
665,44965,10
665,45516,10
665,47631,8
665,48474,10
665,49792,8
665,51132,1
665,51817,10
665,52073,10
665,53653,7
665,54349,9
665,57663,10
665,57679,10
665,58621,10
665,59363,10
665,61768,9
665,63151,7
665,64608,5
665,66198,6
665,68931,8
665,69660,9
665,70167,5
665,70974,10
665,71722,10
665,74829,10
665,78432,10
665,79784,10
665,80521,5
665,81670,8
665,81749,8
665,83598,9
665,83704,7
665,85075,10
665,85478,9
665,85862,10
665,87964,10
665,88105,3
665,88359,3
665,88946,8
665,93458,7
665,93465,10
665,99679,10
665,100855,10
665,101384,10
665,101455,7
665,102426,10
665,102681,5
665,103409,5
665,104612,10
665,106778,10
665,107873,10
665,108839,8
665,109219,9
665,109969,8
665,110028,6
665,111041,10
665,112044,8
665,112440,9
665,113927,9
665,114457,9
665,114472,3
665,114710,8
665,116715,8
665,118816,10
665,119451,10
665,120269,10
665,122119,10
665,122294,10
665,123539,7
665,125429,10
665,127414,3
665,131122,3
665,133879,8
665,135961,3
665,138736,10
665,139048,6
665,139552,7
665,142185,2
665,142260,10
665,142533,3
665,143465,1
665,145037,1
665,148140,6
665,148557,10
665,152728,9
665,156013,1
665,156418,7
665,157223,8
665,157653,5
665,157730,10
665,158358,1
665,161186,3
665,163710,7
665,164885,10
665,165332,10
665,166613,9
665,167344,8
665,167714,2
665,167976,9
665,168555,10
665,169882,9
665,171180,10
665,173799,3
665,174613,2
665,175353,9
665,175521,7
665,176914,5
665,177954,7
665,180743,5
665,180886,3
665,181556,9
665,183017,7
665,185791,10
665,190695,3
665,190953,2
665,191501,7
665,191900,2
665,195344,7
665,195974,10
665,196148,8
665,197206,8
665,198832,9
665,199016,10
665,199658,2
665,199743,10
665,199937,8
665,201209,7
665,202830,7
665,203599,7
665,204137,8
665,204956,7
665,205246,7
665,205751,10
665,206737,10
665,207100,3
665,208603,6
665,209165,6
665,210718,8
665,213335,9
665,213767,6
665,215126,9
665,215626,9
665,215862,2
665,216575,6
665,216948,10
665,217377,7
665,217968,4
731,133,3
731,1586,8
731,2127,7
731,3226,10
731,5591,9
731,6269,9
731,6504,5
731,7724,7
731,11823,10
731,13799,2
731,13895,5
731,14258,8
731,14278,7
731,15907,3
731,16302,7
731,17046,1
731,18252,6
731,20737,7
731,21142,5
731,22319,10
731,24860,1
731,26485,7
731,27432,7
731,27903,4
731,28449,10
731,30195,6
731,30380,4
731,31869,5
731,32016,1
731,32611,10
731,32809,2
731,33006,7
731,34856,9
731,36964,7
731,37616,10
731,39414,9
731,39811,5
731,40377,9
731,43660,10
731,45186,2
731,45768,10
731,46358,9
731,49612,10
731,49641,6
731,54799,8
731,55738,10
731,58110,3
731,59673,1
731,59901,10
731,61157,10
731,62656,1
731,64272,7
731,64369,5
731,64407,5
731,65262,1
731,65429,7
731,68476,4
731,68989,5
731,69111,5
731,69462,3
731,73741,6
731,75169,10
731,77011,6
731,80449,5
731,80829,5
731,82912,3
731,85216,9
731,87097,5
731,89296,10
731,91535,1
731,92936,9
731,93362,8
731,94121,4
731,96635,7
731,96867,1
731,97782,4
731,98822,10
731,98975,4
731,100505,4
731,101123,10
731,101356,5
731,102138,5
731,105165,4
731,105981,2
731,106755,3
731,109019,10
731,109178,4
731,109673,6
731,110261,7
731,111194,6
731,111697,10
731,112749,1
731,113106,5
731,115212,5
731,115358,6
731,115375,3
731,115957,5
731,116457,7
731,117041,8
731,117828,1
731,117923,1
731,118066,9
731,119962,7
731,121466,1
731,121558,1
731,121609,6
731,121859,10
731,122274,2
731,124891,2
731,127514,5
731,129099,2
731,130099,9
731,130729,10
731,134122,10
731,134444,2
731,135394,6
731,137797,7
731,139541,9
731,140113,10
731,141492,4
731,141886,6
731,149161,2
731,149277,7
731,149507,9
731,149847,7
731,150492,2
731,151000,10
731,151411,7
731,155005,10
731,156148,10
731,156670,2
731,159305,10
731,159680,10
731,159699,4
731,160484,5
731,160608,2
731,163510,10
731,164285,5
731,168571,1
731,169672,6
731,172123,6
731,172316,10
731,174166,5
731,175348,3
731,175673,1
731,176319,2
731,176708,7
731,176930,4
731,177382,3
731,179586,1
731,182781,7
731,185019,2
731,185456,1
731,187455,6
731,191581,1
731,192666,3
731,193687,8
731,195549,2
731,196809,7
731,199375,3
731,201812,4
731,201897,9
731,202155,3
731,203255,1
731,207079,1
731,208459,4
731,209245,4
731,210796,5
731,211183,8
731,211216,5
731,212005,10
731,213889,7
731,214304,10
731,214362,7
731,214834,1
731,216006,1
731,216890,2
731,218935,2
731,219729,5
731,219841,7
1041,1789,5
1041,2736,4
1041,4408,1
1041,5383,8
1041,6059,9
1041,7005,1
1041,7679,5
1041,7866,1
1041,10814,7
1041,11736,6
1041,12194,5
1041,12528,7
1041,13160,7
1041,14295,10
1041,16401,9
1041,16771,10
1041,18193,10
1041,18287,8
1041,18703,4
1041,19006,10
1041,19015,5
1041,21612,8
1041,22047,2
1041,24294,8
1041,26488,6
1041,26751,1
1041,26813,1
1041,27075,5
1041,27500,10
1041,29104,2
1041,30349,8
1041,34585,9
1041,36366,10
1041,37330,9
1041,37392,1
1041,37533,4
1041,38030,9
1041,38057,5
1041,39422,2
1041,39589,3
1041,40998,8
1041,44377,10
1041,46069,7
1041,47193,6
1041,47531,2
1041,49810,1
1041,50023,6
1041,50408,9
1041,50529,8
1041,53363,5
1041,54238,1
1041,57942,4
1041,58525,1
1041,59115,10
1041,59897,3
1041,61042,7
1041,61111,7
1041,62367,1
1041,62647,8
1041,63126,10
1041,63757,5
1041,66881,10
1041,67461,5
1041,68716,10
1041,68827,10
1041,68989,7
1041,69146,3
1041,69825,10
1041,70283,6
1041,71632,1
1041,71653,2
1041,73145,1
1041,73629,5
1041,74407,8
1041,75169,10
1041,78735,8
1041,78827,9
1041,82192,7
1041,85225,4
1041,86191,5
1041,86777,8
1041,87485,10
1041,89548,1
1041,90391,8
1041,91063,7
1041,92511,6
1041,93251,6
1041,93882,1
1041,94083,5
1041,94612,5
1041,95269,9
1041,97638,5
1041,98017,8
1041,98678,10
1041,99266,9
1041,104401,8
1041,105660,9
1041,108420,10
1041,110126,8
1041,112366,4
1041,113794,10
1041,115737,3
1041,116244,1
1041,116926,10
1041,117149,8
1041,117444,2
1041,117780,6
1041,117977,6
1041,118274,2
1041,119869,8
1041,120144,10
1041,121032,10
1041,122037,9
1041,122938,7
1041,123702,10
1041,125401,6
1041,126312,3
1041,128004,5
1041,128923,5
1041,130914,5
1041,131915,5
1041,132889,8
1041,132977,6
1041,133009,6
1041,135424,10
1041,137149,4
1041,137613,2
1041,137944,7
1041,139680,6
1041,140191,5
1041,140906,1
1041,144514,10
1041,145007,8
1041,148608,5
1041,148977,4
1041,149240,2
1041,149671,7
1041,155380,6
1041,156664,2
1041,157882,1
1041,159680,10
1041,160261,6
1041,161311,3
1041,164566,10
1041,169054,1
1041,169292,5
1041,169865,10
1041,171253,5
1041,173078,7
1041,175524,2
1041,177409,6
1041,178874,1
1041,179192,8
1041,180202,9
1041,181941,1
1041,183115,1
1041,184649,8
1041,184652,8
1041,186448,10
1041,187237,5
1041,187694,5
1041,190215,4
1041,190459,10
1041,191514,4
1041,192629,1
1041,194318,8
1041,196153,7
1041,196512,5
1041,200109,9
1041,200465,9
1041,200492,4
1041,202340,1
1041,207885,5
1041,208442,3
1041,208463,1
1041,208935,6
1041,210965,7
1041,211311,3
1041,211609,1
1041,219882,8
1164,133,9
1164,394,10
1164,483,7
1164,1531,5
1164,2526,2
1164,4150,8
1164,5902,10
1164,6499,9
1164,9844,3
1164,10672,7
1164,12440,8
1164,14258,10
1164,15565,8
1164,16480,5
1164,19040,8
1164,19194,10
1164,21020,9
1164,21642,7
1164,21684,9
1164,24663,4
1164,25584,7
1164,26300,9
1164,27989,10
1164,29274,10
1164,31836,9
1164,36964,7
1164,38594,10
1164,38787,8
1164,39708,4
1164,40086,7
1164,43836,10
1164,43917,6
1164,46456,3
1164,49617,8
1164,49890,8
1164,50023,8
1164,50526,3
1164,51952,6
1164,52517,1
1164,53456,9
1164,54825,8
1164,56113,8
1164,56397,7
1164,56567,5
1164,56622,8
1164,58696,10
1164,59573,10
1164,60983,7
1164,63063,10
1164,63688,5
1164,64369,6
1164,65348,9
1164,68716,10
1164,68827,10
1164,73967,9
1164,74516,10
1164,74866,6
1164,76304,9
1164,77497,4
1164,79413,7
1164,80625,10
1164,81155,6
1164,83773,5
1164,83846,10
1164,85932,9
1164,86688,6
1164,88269,10
1164,89497,8
1164,90430,5
1164,92626,9
1164,93630,1
1164,94557,9
1164,95079,5
1164,95588,7
1164,96329,3
1164,96635,9
1164,97621,5
1164,97842,10
1164,98334,6
1164,99896,7
1164,101384,10
1164,102328,10
1164,110225,2
1164,110589,7
1164,113133,10
1164,113916,10
1164,115235,10
1164,117041,8
1164,117059,8
1164,117131,5
1164,117372,8
1164,117780,9
1164,118153,5
1164,119447,10
1164,119962,7
1164,125395,6
1164,126564,7
1164,130177,10
1164,130461,8
1164,131791,3
1164,132860,10
1164,134772,10
1164,135273,8
1164,137306,10
1164,137756,10
1164,138510,5
1164,138908,5
1164,140184,7
1164,141125,4
1164,143062,9
1164,143292,5
1164,145007,7
1164,145019,1
1164,145413,6
1164,146017,10
1164,146839,7
1164,146946,1
1164,147021,3
1164,147445,5
1164,147594,8
1164,147784,8
1164,147962,10
1164,149146,7
1164,151178,10
1164,160120,5
1164,160784,6
1164,161776,8
1164,164040,3
1164,164882,1
1164,165787,4
1164,166623,5
1164,169478,5
1164,170018,2
1164,171156,10
1164,171777,10
1164,173384,9
1164,173744,7
1164,174250,8
1164,174776,8
1164,175227,10
1164,175361,1
1164,175428,1
1164,176744,8
1164,176930,8
1164,177450,6
1164,178063,7
1164,179192,9
1164,180327,2
1164,184305,8
1164,184349,3
1164,184887,4
1164,184903,6
1164,187980,9
1164,190448,6
1164,193687,6
1164,193697,10
1164,194031,6
1164,196502,10
1164,196895,2
1164,197167,10
1164,197776,4
1164,198992,4
1164,201074,5
1164,201289,10
1164,202543,5
1164,202656,8
1164,203427,4
1164,205720,8
1164,208748,6
1164,209245,6
1164,210116,10
1164,210801,6
1164,210831,4
1164,211061,6
1164,213126,9
1164,216104,5
1164,216178,10
1164,216793,5
1164,219615,9
1164,220059,10
2022,669,1
2022,2393,5
2022,2852,8
2022,3248,5
2022,7242,10
2022,8822,7
2022,9745,2
2022,10674,3
2022,10947,1
