"user","item","rating"
679,133,8
679,239,10
679,972,2
679,2127,8
679,2518,6
679,4727,10
679,5900,7
679,6671,6
679,7077,3
679,8598,6
679,9113,7
679,9345,8
679,9680,8
679,10431,9
679,10496,8
679,10628,9
679,11861,6
679,12440,8
679,12638,6
679,12788,8
679,13029,7
679,13061,7
679,13895,6
679,13947,7
679,14258,10
679,14358,9
679,16001,8
679,17542,8
679,18303,10
679,20451,8
679,20499,7
679,20737,7
679,22570,9
679,22856,10
679,22957,5
679,24163,10
679,24663,2
679,24683,10
679,25265,9
679,25731,6
679,26640,8
679,27957,5
679,30520,8
679,31234,10
679,31340,5
679,31869,8
679,32971,8
679,33006,9
679,33321,5
679,34277,9
679,34568,5
679,34960,10
679,35978,5
679,36316,6
679,36964,8
679,38868,9
679,38914,10
679,39414,8
679,39729,9
679,40331,8
679,40492,8
679,42142,7
679,42663,7
679,42710,10
679,43836,7
679,44607,10
679,47308,10
679,47433,7
679,48463,7
679,48536,7
679,48701,10
679,48947,1
679,50034,3
679,50676,2
679,50714,3
679,51400,5
679,51452,8
679,52228,7
679,52447,4
679,52738,9
679,53006,7
679,53126,6
679,54225,10
679,54365,3
679,55074,8
679,56130,6
679,58806,7
679,59586,6
679,60197,10
679,60983,6
679,61489,6
679,62781,2
679,63852,8
679,64189,9
679,64272,6
679,65602,10
679,68021,8
679,69917,8
679,71024,8
679,71606,10
679,72846,2
679,73263,10
679,73741,8
679,73946,6
679,74617,10
679,75169,10
679,76923,4
679,78616,6
679,79413,5
679,79516,10
679,80224,4
679,80829,5
679,81484,1
679,81733,4
679,83097,9
679,83193,3
679,83257,8
679,83601,7
679,83773,5
679,84446,10
679,85484,9
679,86186,9
679,86777,9
679,87266,8
679,88269,10
679,89112,10
679,91285,6
679,92266,6
679,92936,10
679,93105,10
679,94021,7
679,94107,6
679,94117,7
679,94430,1
679,94899,7
679,94953,5
679,95703,6
679,95772,10
679,97111,1
679,97877,8
679,99079,9
679,99665,3
679,101439,9
679,102170,10
679,102328,10
679,102721,7
679,103075,8
679,103291,9
679,103395,3
679,104163,2
679,104293,4
679,104944,7
679,105220,6
679,105870,7
679,106713,8
679,106726,8
679,107309,8
679,108914,9
679,109117,7
679,109270,5
679,109673,8
679,110756,2
679,111503,3
679,111862,8
679,112755,10
679,114238,10
679,114613,1
679,114642,10
679,114783,5
679,114968,9
679,115450,5
679,115732,10
679,117041,8
679,117775,10
679,119447,10
679,121859,10
679,122037,8
679,123592,6
679,124001,5
679,124101,2
679,127284,7
679,127514,5
679,127746,6
679,128412,6
679,129616,6
679,131669,10
679,132038,10
679,132489,5
679,132526,10
679,132578,2
679,133541,9
679,134818,4
679,135294,8
679,137963,10
679,140246,8
679,140269,10
679,140553,7
679,140586,1
679,141052,7
679,141273,10
679,143941,8
679,144691,1
679,144878,6
679,149421,4
679,150527,9
679,151081,4
679,151178,10
679,151920,5
679,152830,6
679,155084,8
679,155380,6
679,155489,1
679,155777,1
679,156148,10
679,157994,7
679,158796,4
679,158912,3
679,159240,7
679,159905,5
679,162696,9
679,163374,9
679,163810,8
679,164447,6
679,164681,8
679,165381,5
679,165446,7
679,170288,7
679,172177,5
679,172489,2
679,173600,6
679,174594,7
679,174757,10
679,175266,10
679,176319,2
679,177382,5
679,177897,8
679,178248,1
679,179282,1
679,180276,6
679,180366,5
679,180504,8
679,182280,6
679,183628,5
679,184682,1
679,185317,5
679,185746,7
679,186674,4
679,188720,2
679,189371,8
679,191317,10
679,192743,1
679,193687,8
679,196288,4
679,196502,10
679,196574,10
679,197010,5
679,198927,1
679,200156,7
679,200377,4
679,201897,8
679,202262,5
679,202327,2
679,202543,5
679,207165,3
679,208257,8
679,208629,5
679,208748,7
679,209859,5
679,210176,10
679,211634,6
679,212250,7
679,212602,2
679,213126,9
679,215469,3
679,216793,10
679,217312,3
679,219834,10
679,220274,8
1283,41,3
1283,1977,4
1283,2480,8
1283,3644,7
1283,4540,1
1283,5753,5
1283,6133,1
1283,7143,8
1283,7679,5
1283,7749,7
1283,10148,10
1283,11041,6
1283,11747,7
1283,11846,10
1283,12148,5
1283,12235,4
1283,12513,10
