"user","item","rating"
293,460,10
293,544,6
293,613,6
293,2772,8
293,2799,1
293,2935,1
293,3577,5
293,5614,9
293,5931,1
293,6272,6
293,6321,3
293,6551,5
293,6674,5
293,6921,6
293,7572,2
293,8318,1
293,8338,7
293,8580,7
293,9587,6
293,9659,7
293,11203,1
293,12417,1
293,12916,5
293,13152,3
293,13222,3
293,13471,5
293,14728,10
293,15668,5
293,16664,1
293,17116,10
293,17513,4
293,17761,5
293,19355,1
293,20635,1
293,20938,5
293,21587,1
293,21800,4
293,21903,6
293,22047,1
293,23166,1
293,23763,2
293,23956,6
293,23964,1
293,24786,4
293,26107,7
293,26334,7
293,26591,9
293,26617,4
293,27138,10
293,27997,5
293,28127,3
293,28679,5
293,29094,2
293,29564,1
293,29772,1
293,30149,6
293,30363,6
293,30457,1
293,30630,4
293,31107,1
293,31307,4
293,32284,5
293,32511,4
293,33052,5
293,33079,1
293,33216,9
293,33388,6
293,33448,6
293,33984,5
293,34328,7
293,34414,7
293,35644,10
293,36455,2
293,37413,8
293,38188,4
293,39356,5
293,39359,1
293,40101,6
293,41085,1
293,41130,2
293,41236,4
293,41464,1
293,41631,1
293,41707,6
293,41724,2
293,42435,10
293,43421,4
293,43695,2
293,44843,4
293,45072,1
293,45111,6
293,45541,4
293,46241,5
293,47514,3
293,49393,5
293,49920,1
293,50317,2
293,51043,5
293,51985,5
293,52937,2
293,53345,3
293,53643,1
293,53696,2
293,53973,6
293,55190,10
293,56055,1
293,56584,7
293,56652,1
293,57583,3
293,58571,1
293,58635,5
293,59292,4
293,60844,4
293,64749,1
293,65092,4
293,66290,7
293,67639,5
293,68420,4
293,68542,4
293,68881,1
293,68973,10
293,69903,3
293,70716,1
293,71462,1
293,71570,10
293,71636,10
293,71903,2
293,72028,8
293,72182,1
293,72330,1
293,72815,3
293,72978,1
293,73107,3
293,73121,3
293,73801,1
293,74257,9
293,74394,1
293,74967,1
293,75771,4
293,76057,2
293,76139,2
293,76524,1
293,76621,10
293,76807,10
293,76810,5
293,78227,1
293,78443,1
293,79478,3
293,79582,1
293,79850,1
293,80679,10
293,80904,6
293,81002,1
293,81014,1
293,81895,3
293,82331,5
293,82817,3
293,83242,6
293,83439,1
293,83831,1
293,83960,8
293,84989,3
293,85758,6
293,86281,4
293,86442,5
293,87077,9
293,89469,2
293,89826,1
293,89905,10
293,91291,1
293,91525,1
293,93475,1
293,94779,1
293,95674,2
293,96860,6
293,97411,10
293,97415,1
293,98073,10
293,98175,1
293,98294,6
293,98302,4
293,98991,3
293,99052,7
293,99580,1
293,99848,2
293,100046,6
293,101537,3
293,101843,10
293,101854,5
293,102110,1
293,102116,7
293,102178,5
293,102239,9
293,102838,10
293,102889,10
293,104544,1
293,104751,10
293,105771,5
293,106062,4
293,108417,8
293,108419,1
293,108510,1
293,109341,4
293,109530,1
293,109979,2
293,110734,2
293,110953,10
293,111394,1
293,112180,6
293,112470,4
293,113194,1
293,113647,1
293,113750,5
293,114900,3
293,115358,1
293,117174,5
293,118442,9
293,120646,8
293,121469,5
293,121644,1
293,122093,4
293,122097,1
293,122905,1
293,123045,4
293,124642,5
293,124734,7
293,125490,1
293,127597,1
293,128139,7
293,128389,7
293,129757,1
293,130120,10
293,131052,7
293,131122,2
293,131161,3
293,131282,1
293,131671,5
293,132226,5
293,132388,10
293,133273,9
293,134178,4
293,134381,8
293,134700,7
293,135270,4
293,135874,10
293,136839,5
293,137381,1
293,138568,1
293,139870,1
293,139910,1
293,141015,8
293,141045,1
293,141831,2
293,143944,3
293,144078,1
293,144908,3
293,147989,3
293,148126,1
293,149103,4
293,151035,1
293,151208,1
293,152472,1
293,153146,1
293,153970,2
293,158380,2
293,159224,7
293,162993,9
293,163845,1
293,163989,5
293,165842,1
293,166694,4
293,168081,1
293,170069,1
293,170588,1
293,172215,6
293,172325,5
293,174542,8
293,174695,4
293,175956,1
293,177682,1
293,178107,2
293,179168,8
293,181240,6
293,182331,1
293,182372,1
