"user","item","rating"
429,669,1
429,1704,4
429,6932,6
429,10540,1
429,11265,7
429,15425,1
429,15649,2
429,19083,1
429,21642,8
429,21897,1
429,30151,3
429,31116,7
429,31175,5
429,31284,6
429,32578,7
429,32671,10
429,33125,9
429,33216,10
429,33394,10
429,44437,4
429,50112,10
429,54969,5
429,55918,7
429,56841,5
429,62310,7
429,65281,1
429,66408,1
429,66787,7
429,67644,3
429,68697,5
429,71570,10
429,73232,5
429,75222,9
429,78911,10
429,80087,1
429,81470,10
429,83029,6
429,95172,5
429,104001,7
429,105661,1
429,113157,10
429,113808,1
429,116542,1
429,123528,1
429,127982,7
429,129458,2
429,130537,7
429,138047,1
429,158407,5
429,165800,10
429,171803,2
429,176530,2
429,177872,2
429,178752,4
429,180333,1
429,195679,1
429,204011,5
429,206662,1
429,208719,1
429,220900,2
478,396,1
478,6036,8
478,8831,10
478,12528,7
478,15041,5
478,16546,9
478,18505,3
478,20468,10
478,21191,4
478,24294,9
478,26274,1
478,26545,7
478,26638,6
478,44301,6
478,46822,4
478,54261,4
478,58515,1
478,64473,10
478,68975,9
478,69414,3
478,76189,3
478,76982,10
478,86149,9
478,89259,4
478,96567,1
478,106974,6
478,111021,10
478,115367,10
478,120169,8
478,120266,5
478,124674,5
478,135161,7
478,137944,6
478,140113,10
478,140729,10
478,141519,1
478,143651,10
478,143850,1
478,145220,7
478,145415,5
478,146506,4
478,147372,1
478,155572,9
478,156148,10
478,159680,10
478,166298,10
478,167458,4
478,177897,10
478,178387,5
478,181448,10
478,182163,7
478,184708,4
478,194161,3
478,195165,2
478,202051,7
478,205702,10
478,206899,1
478,207218,8
478,216958,9
478,217516,5
650,414,8
650,782,7
650,973,5
650,2211,10
650,6036,8
650,7006,10
650,7628,6
650,7839,10
650,7955,1
650,9424,2
650,12441,4
650,22319,10
650,22992,7
650,26864,5
650,31912,10
650,47396,10
650,62418,6
650,65749,5
650,66944,2
650,68716,9
650,73320,7
650,76675,1
650,79429,7
650,82946,10
650,96313,10
650,101843,6
650,103514,10
650,104207,8
650,105981,3
650,106193,9
650,112396,7
650,118250,6
650,119962,8
650,123147,7
650,126510,5
650,135062,7
650,137026,10
650,139330,8
650,143071,9
650,143604,5
650,144676,5
650,146227,7
650,146753,8
650,147310,10
650,148128,2
650,148381,7
650,149421,5
650,150020,7
650,152378,7
650,158225,9
650,162707,4
650,167404,3
650,175027,2
650,180504,8
650,196647,9
650,198411,2
650,201479,7
650,208054,5
650,216260,5
650,216785,9
863,133,5
863,328,7
863,483,6
863,807,5
863,1531,7
863,14001,8
863,15565,7
863,16596,7
863,17400,8
863,25526,10
863,31778,10
863,32276,10
863,34871,7
863,37384,7
863,38787,3
863,40355,7
863,43175,10
863,43428,1
863,43836,10
863,47761,7
863,50526,2
863,51952,6
863,52517,1
863,56567,5
863,63063,10
863,68496,10
863,73967,7
863,75169,10
863,77368,4
863,79413,5
863,83773,5
863,93630,1
863,95588,5
863,96329,5
863,96993,10
863,102270,5
863,110225,3
863,113281,7
863,117059,6
863,117780,8
863,119447,10
863,139265,5
863,143292,5
863,146190,8
863,146250,7
863,146363,9
863,149421,4
863,156148,10
863,180504,8
863,184903,6
863,190448,6
863,190544,3
863,197776,2
863,198575,6
863,198851,7
863,202543,8
863,202656,8
863,205720,6
863,211061,5
863,216178,10
1049,4937,6
1049,10844,7
1049,14910,5
1049,16937,5
