"user","item","rating"
3,13895,5
3,15530,7
3,25083,10
3,31625,7
3,86777,7
3,93172,9
3,93385,9
3,93891,10
3,105720,10
3,110097,8
3,117041,8
3,121859,5
3,129661,6
3,130815,10
3,132449,8
3,132880,4
3,134187,5
3,151021,1
3,151785,7
3,194553,7
21,1721,5
21,7219,7
21,18097,6
21,24671,4
21,32367,6
21,71636,10
21,73067,5
21,77128,5
21,86585,2
21,87350,6
21,109101,9
21,114068,8
21,114497,2
21,117981,10
21,133406,1
21,136001,4
21,148630,4
21,154446,10
21,173147,10
21,183053,1
49,2166,10
49,22979,1
49,31116,10
49,55619,1
49,57057,6
49,66156,9
49,69400,5
49,82567,10
49,85853,1
49,89584,5
49,102605,5
49,112897,5
49,139596,1
49,154613,9
49,169815,9
49,176974,1
49,182080,1
49,186221,1
49,202078,1
49,219551,4
66,9550,2
66,9664,5
66,16754,7
66,23187,9
66,43667,9
66,58858,7
66,88712,8
66,90871,8
66,91732,10
66,101477,10
66,102713,10
66,106108,10
66,109101,9
66,112056,8
66,117766,10
66,117981,10
66,118656,8
66,133232,10
66,173257,9
66,206700,1
76,2111,8
76,7658,2
76,13924,6
76,29021,3
76,31116,2
76,52484,10
76,53443,7
76,54240,2
76,58213,3
76,70692,10
76,80433,5
76,86720,1
76,91684,10
76,109789,5
76,110756,3
76,121982,5
76,123492,7
76,159229,6
76,174146,2
76,215124,3
118,8560,4
118,9652,1
118,29000,3
118,29498,10
118,30166,1
118,31370,10
118,36453,6
118,41871,10
118,61054,1
118,64245,5
118,84745,2
118,86756,8
118,88041,6
118,104624,10
118,129351,3
118,141473,10
118,152493,1
118,169815,8
118,184063,3
118,187718,7
179,28945,3
179,31116,9
179,32578,7
179,35261,6
179,38071,2
179,40950,7
179,66787,7
179,83029,5
179,85407,6
179,88816,10
179,98951,2
179,99877,7
179,131882,3
179,158156,5
179,174508,1
179,199375,3
179,200627,5
179,208719,1
179,209245,6
179,218512,2
214,11480,9
214,22319,10
214,31116,5
214,33216,1
214,55553,6
214,68140,4
214,70259,1
214,90840,10
214,92969,6
214,94547,3
214,112195,5
214,123465,1
214,125159,1
214,130335,4
214,156165,4
214,172058,10
214,193921,2
214,204637,1
214,211533,3
214,217627,8
273,4730,1
273,14275,4
273,22319,10
273,31116,5
273,39787,4
273,73418,2
273,73784,8
273,87025,3
273,91896,4
273,93206,2
273,96150,4
273,110953,1
273,111241,5
273,119154,3
273,125879,6
273,127379,10
