"user","item","rating"
1876,1347,1
1876,1585,1
1876,1597,1
1876,1818,4
1876,2251,3
1876,3672,1
1876,7284,1
1876,8289,1
1876,8985,1
1876,9516,4
1876,9652,1
1876,14133,4
1876,14278,6
1876,14349,10
1876,16455,6
1876,17516,7
1876,18031,1
1876,19571,2
1876,20127,3
1876,22319,10
1876,22602,5
1876,24258,1
1876,25291,10
1876,25396,2
1876,25664,1
1876,26088,1
1876,26574,1
1876,28295,2
1876,29098,2
1876,30261,8
1876,30819,5
1876,31116,7
1876,32660,1
1876,34555,1
1876,34673,1
1876,34690,1
1876,35285,4
1876,37006,2
1876,40980,10
1876,42469,5
1876,42472,1
1876,44249,5
1876,44552,10
1876,45584,1
1876,46735,8
1876,47241,9
1876,48320,1
1876,48889,5
1876,50134,9
1876,51811,1
1876,52701,7
1876,53122,1
1876,53364,2
1876,54627,8
1876,54889,1
1876,55619,1
1876,56053,7
1876,56969,10
1876,57857,4
1876,58395,10
1876,60024,1
1876,60027,1
1876,60346,5
1876,62245,5
1876,63191,1
1876,63621,3
1876,63844,1
1876,67996,4
1876,69887,1
1876,70708,3
1876,71881,10
1876,75192,1
1876,75270,8
1876,75271,4
1876,75852,1
1876,76846,1
1876,77036,8
1876,77777,4
1876,78140,4
1876,79517,3
1876,79835,5
1876,80291,10
1876,85566,2
1876,86469,1
1876,89584,1
1876,89709,2
1876,91575,1
1876,92327,6
1876,92403,3
1876,93163,3
1876,96106,2
1876,96125,1
1876,97801,10
1876,99559,9
1876,101758,1
1876,102197,1
1876,102759,7
1876,103577,4
1876,104717,2
1876,105554,2
1876,106239,2
1876,107710,7
1876,110087,2
1876,110607,1
1876,112616,4
1876,114195,5
1876,115624,1
1876,116068,5
1876,120336,1
1876,121299,1
1876,122998,3
1876,124953,10
1876,126085,5
1876,126539,1
1876,126882,8
1876,127753,5
1876,127804,2
1876,131528,1
1876,131538,3
1876,132821,10
1876,134083,1
1876,134844,1
1876,134930,10
1876,136895,1
1876,138718,1
1876,138895,10
1876,141271,1
1876,141376,6
1876,141523,1
1876,141808,2
1876,141866,1
1876,142501,1
1876,142941,1
1876,143348,6
1876,144878,3
1876,146371,5
1876,147153,1
1876,150645,4
1876,152063,5
1876,152317,1
1876,152688,10
1876,152862,1
1876,152872,2
1876,153114,3
1876,153116,3
1876,155843,2
1876,158424,1
1876,158609,1
1876,158850,3
1876,160667,1
1876,160790,4
1876,165409,5
1876,165449,1
1876,167080,1
1876,167085,1
1876,167160,1
1876,168102,2
1876,168135,1
1876,168922,4
1876,171853,5
1876,172630,7
1876,173791,1
1876,175897,1
1876,178424,1
1876,180705,2
1876,182287,1
1876,183665,1
1876,184385,1
1876,185420,2
1876,186804,3
1876,186905,10
1876,187078,10
1876,188748,1
1876,188802,1
1876,189636,4
1876,190925,1
1876,192152,2
1876,192192,10
1876,193467,1
1876,194054,1
1876,194243,1
1876,194381,2
1876,196203,6
1876,196688,1
1876,198849,7
1876,200978,1
1876,201507,1
1876,201540,10
1876,202388,1
1876,203756,1
1876,204267,2
1876,204378,3
1876,207857,1
1876,209609,1
1876,210595,1
1876,210762,1
1876,213701,1
1876,214031,1
1876,216201,3
1876,220588,1
2050,483,5
2050,649,3
2050,1978,6
2050,2518,6
2050,6035,2
2050,6880,5
2050,7749,7
2050,8598,6
2050,8783,6
2050,9345,7
2050,10672,1
2050,14258,8
2050,15643,2
2050,18287,8
2050,20253,7
2050,20875,10
2050,21256,10
2050,21322,5
2050,22319,10
2050,22856,10
2050,24066,7
2050,25611,5
2050,26274,1
2050,28298,9
2050,29079,6
2050,29171,3
2050,33006,6
2050,33307,2
2050,33321,5
2050,33960,10
2050,34406,10
2050,36424,10
2050,36964,7
2050,37184,9
2050,37421,7
2050,37939,8
2050,38521,10
2050,39414,9
2050,39490,10
2050,40861,1
2050,41403,6
2050,41492,5
2050,42567,7
2050,43836,10
2050,45725,4
2050,47025,10
2050,47331,10
2050,48470,6
2050,49038,9
2050,51025,7
2050,51265,5
2050,51452,8
2050,51579,8
2050,52158,10
2050,53456,8
2050,56278,1
2050,57893,6
2050,58226,8
2050,58575,3
2050,60983,6
2050,61157,10
2050,63063,10
2050,63808,7
2050,65499,5
2050,65602,10
2050,65710,1
2050,65882,10
2050,67003,5
2050,67015,3
2050,67495,7
2050,69361,10
2050,72085,8
2050,72307,7
2050,72481,8
2050,73252,8
2050,73417,7
2050,73834,10
2050,76339,10
2050,76524,10
2050,77179,5
2050,77611,9
2050,80005,7
2050,80829,6
2050,81467,10
2050,82581,10
2050,82972,8
2050,83601,7
2050,83788,8
2050,84403,8
2050,86114,1
2050,86317,8
2050,86832,10
2050,87745,10
2050,89112,10
2050,93385,8
2050,95174,10
2050,95723,8
2050,96796,7
2050,97111,3
2050,97712,6
2050,98509,5
2050,99285,8
2050,100578,7
2050,101384,10
2050,102146,5
2050,102279,9
2050,102328,10
2050,103636,8
2050,103808,9
2050,103962,6
2050,105660,9
2050,106977,10
2050,107942,5
2050,109019,8
2050,112821,10
2050,113088,6
2050,113123,8
2050,113181,7
2050,114576,4
2050,114968,7
2050,117041,8
2050,117550,3
2050,117780,7
2050,121168,5
2050,121859,10
2050,123190,9
2050,124142,9
2050,124911,5
2050,127405,10
2050,127912,9
2050,127972,7
2050,130925,8
2050,131278,5
2050,132092,7
2050,132526,10
2050,134818,3
2050,135294,5
2050,144218,10
2050,144455,10
2050,145261,3
2050,145926,6
2050,147102,6
2050,149161,2
2050,151178,10
2050,155380,6
2050,156148,10
2050,158548,10
2050,159709,9
2050,159768,5
2050,162240,10
2050,162414,4
2050,162617,1
2050,163622,3
2050,165433,7
2050,168058,8
2050,168568,1
2050,170134,8
2050,170791,6
2050,171859,10
2050,173384,7
2050,174175,5
2050,174213,9
2050,176692,4
2050,178248,1
2050,178540,8
2050,179013,6
2050,179192,9
2050,180093,7
2050,180504,8
2050,181472,5
2050,181583,8
2050,183112,4
2050,183365,1
2050,184473,10
2050,185835,1
2050,189474,7
2050,192652,6
2050,193687,8
2050,194844,7
2050,199016,10
2050,201110,2
2050,202240,8
2050,204106,2
2050,204782,3
2050,205930,10
2050,207808,6
2050,208748,7
2050,209240,5
2050,209877,4
2050,213842,10
2050,213984,5
2050,215505,7
2050,216505,5
2050,216793,10
2050,216881,1
2050,217979,3
2050,218646,6
2050,220059,10
2050,220228,1
2050,220284,6
2110,1900,10
2110,2224,7
2110,3231,10
2110,3727,2
2110,7154,10
2110,7805,1
2110,9301,2
2110,9587,3
2110,10125,10
2110,15381,9
2110,15406,2
2110,20217,1
2110,21099,6
2110,21478,5
2110,22308,9
2110,23572,2
2110,24509,4
2110,25489,10
2110,26225,4
2110,26572,5
2110,26927,4
2110,27710,8
2110,28923,6
2110,30732,10
2110,31638,10
2110,32863,6
2110,33658,5
2110,33710,5
2110,34125,10
2110,37296,7
2110,38833,1
2110,39545,5
2110,42006,10
2110,42198,3
2110,42490,10
2110,43711,9
2110,44262,2
2110,44965,10
2110,46046,3
2110,47534,7
2110,48474,10
2110,49792,2
2110,49905,10
2110,52124,9
2110,53653,2
2110,53936,1
2110,56547,1
2110,57679,9
2110,59363,10
2110,60790,9
2110,61768,7
2110,61938,1
2110,63079,7
2110,63151,6
2110,63197,3
2110,66198,6
2110,66295,1
2110,69394,6
2110,69660,4
2110,70167,2
2110,71290,2
