"user","item","rating"
393,5962,9
393,6437,7
393,8296,1
393,8694,4
393,11040,7
393,12235,5
393,15579,1
393,16545,1
393,20589,9
393,23327,7
393,24614,1
393,26174,10
393,26207,8
393,41292,8
393,41382,4
393,41460,6
393,44107,10
393,52163,5
393,54759,5
393,57826,5
393,62604,6
393,71394,1
393,73001,1
393,79422,3
393,81407,10
393,83773,6
393,89855,6
393,93874,8
393,96993,7
393,99764,2
393,102297,9
393,103122,9
393,104576,5
393,107914,2
393,115928,8
393,116083,8
393,126024,10
393,130806,5
393,131669,10
393,136791,8
393,137880,5
393,138830,10
393,141396,7
393,142162,8
393,145220,10
393,156551,7
393,158530,6
393,160611,2
393,162334,6
393,162481,5
393,166046,10
393,167095,5
393,168007,10
393,168187,7
393,171351,5
393,173110,1
393,176346,10
393,177202,7
393,178057,10
393,181022,7
393,185906,1
393,188404,7
393,188789,10
393,189884,7
393,190326,6
393,193106,5
393,193406,5
393,195983,5
393,197163,10
393,198533,5
393,200267,3
393,200815,10
393,202428,8
393,203327,7
393,212609,8
393,215009,6
393,217014,6
393,218430,10
393,218858,7
393,219001,5
564,1347,1
564,5753,6
564,6036,8
564,7289,2
564,12006,8
564,16546,6
564,19981,7
564,23120,10
564,24294,9
564,26445,10
564,26545,1
564,27176,2
564,27746,8
564,32481,1
564,32897,1
564,34553,10
564,46193,5
564,48590,10
564,68611,2
564,78446,2
564,83421,1
564,95425,10
564,101767,8
564,103443,8
564,105446,2
564,105660,9
564,108079,4
564,109816,3
564,110327,2
564,111021,7
564,111963,10
564,112313,5
564,115367,10
564,120169,8
564,122800,1
564,124095,5
564,129117,7
564,135161,7
564,137944,7
564,138062,10
564,140113,10
564,140729,10
564,145415,5
564,148381,5
564,148987,6
564,149269,1
564,150876,1
564,156148,10
564,157855,1
564,158574,4
564,159305,10
564,159680,10
564,164280,7
564,165794,2
564,167221,1
564,167491,1
564,170153,5
564,177897,5
564,179192,8
564,179282,1
564,183381,3
564,184835,1
564,187222,4
564,190455,8
564,191574,10
564,192149,7
564,197211,4
564,197721,1
564,199350,2
564,201298,10
564,205702,10
564,209429,2
564,210465,5
564,213919,10
564,215081,2
564,215304,8
564,216435,1
564,216958,5
564,217516,5
564,219402,1
806,2091,2
806,6269,7
806,6437,6
806,12513,10
806,13939,5
806,15131,7
806,23432,9
806,23795,10
806,24272,5
806,28137,10
806,29139,6
806,29819,7
806,30520,8
806,36857,3
806,37583,10
806,40220,5
806,46066,2
806,48357,4
806,49641,5
806,51251,6
806,51895,4
806,58166,10
806,60147,10
806,62617,7
806,65838,3
806,78213,9
806,82162,8
806,82760,7
806,88038,2
806,89855,4
806,91396,6
806,92017,1
806,92078,8
806,96509,2
806,99686,6
806,105419,3
806,111259,7
806,111963,10
806,113794,8
806,122890,10
806,124403,4
806,126564,6
806,129616,4
806,131791,2
806,134127,3
806,137077,7
806,145484,1
806,148083,10
806,149100,2
806,150020,6
806,150930,2
806,151768,4
806,153452,5
806,156139,6
806,156148,10
806,160452,2
806,162707,5
806,162974,7
806,164487,10
806,167404,1
806,167461,5
806,168549,6
806,171309,7
