"user","item","rating"
152,2517,3
152,3076,10
152,3262,10
152,3727,7
152,4424,5
152,5051,10
152,7380,9
152,7948,10
152,9389,9
152,10125,10
152,10446,9
152,10627,10
152,12355,10
152,13675,8
152,15406,9
152,15662,10
152,16306,8
152,16454,10
152,16477,5
152,17442,10
152,19563,8
152,19586,10
152,20197,3
152,20217,10
152,20486,7
152,21478,10
152,22308,10
152,22774,5
152,23486,10
152,24863,4
152,26225,10
152,28138,10
152,28439,10
152,28923,8
152,29180,6
152,30030,4
152,31014,8
152,31164,9
152,32348,10
152,32863,7
152,38278,10
152,38337,2
152,42490,10
152,42804,10
152,43711,7
152,44149,10
152,44262,10
152,44302,10
152,45516,10
152,45592,10
152,46673,10
152,46687,10
152,47534,9
152,47767,6
152,47966,10
152,49792,6
152,50678,7
152,50790,10
152,51049,10
152,51783,10
152,52124,9
152,52249,10
152,54692,10
152,56263,10
152,57385,10
152,57663,10
152,57679,10
152,58621,10
152,59363,10
152,59822,10
152,61768,9
152,63151,4
152,63197,9
152,67444,10
152,68393,7
152,68931,10
152,69660,10
152,71704,10
152,71722,9
152,71860,10
152,72325,10
152,72360,9
152,72750,7
152,72777,10
152,73270,10
152,73310,10
152,74023,10
152,74569,9
152,75352,10
152,78717,7
152,79784,10
152,81233,6
152,81411,10
152,81670,6
152,81749,3
152,82422,10
152,83704,4
152,83797,6
152,83829,7
152,84182,8
152,85478,8
152,86539,10
152,87542,10
152,88301,10
152,88359,3
152,88946,6
152,91110,10
152,93246,10
152,93458,10
152,93465,10
152,93785,9
152,95937,10
152,96944,10
152,97364,10
152,97527,9
152,98673,3
152,98925,8
152,99423,8
152,100855,10
152,101384,10
152,102426,10
152,103402,9
152,104612,10
152,107873,10
152,108434,10
152,109422,9
152,109650,10
152,109746,10
152,109815,10
152,110441,6
152,111041,10
152,112040,2
152,112088,10
152,113035,10
152,113403,3
152,114059,10
152,114417,10
152,114457,10
152,114710,8
152,118308,9
152,118820,6
152,118940,10
152,120269,10
152,120688,10
152,121859,10
152,122099,10
152,123539,10
152,123962,6
152,125168,10
152,125429,10
152,127341,10
152,128324,10
152,129979,10
152,133785,3
152,137960,10
152,138365,6
152,138736,10
152,140607,7
152,142260,6
152,145656,8
152,147428,9
152,148140,9
152,148557,10
152,150040,10
152,151116,10
152,153742,2
152,155436,10
152,156148,10
152,157653,2
152,158546,7
152,158554,2
152,159284,9
152,161186,3
152,163100,8
152,164233,9
152,165332,1
152,167772,5
152,167976,10
152,168592,10
152,171180,7
152,172958,5
152,173799,10
152,173900,7
152,174613,2
152,175220,9
152,176914,10
152,180336,7
152,181637,10
152,183168,4
152,183391,10
152,185912,9
152,186942,10
152,187256,7
152,189635,10
152,190695,5
152,193572,10
152,193684,9
152,193694,3
152,194458,2
152,194912,10
152,197206,7
152,197629,9
152,198399,10
152,199743,10
152,199937,9
152,200645,10
152,200968,10
152,201967,3
152,202830,9
152,202980,9
152,203599,3
152,205751,10
152,206218,10
152,208265,8
152,208304,10
152,210361,10
152,214874,3
152,217389,10
152,217968,3
152,220429,10
740,58,1
740,175,10
740,1550,10
740,1639,3
740,2127,8
740,6036,8
740,9727,6
740,10148,10
740,16016,5
740,16205,10
740,19043,8
740,19129,10
740,20978,6
740,21693,10
740,23039,6
740,23495,1
740,24055,6
740,24683,9
740,24973,10
740,26267,4
740,26669,10
740,27528,7
740,27710,10
740,28999,1
740,29966,5
740,30030,6
740,30400,7
740,30539,10
740,31133,5
740,31167,8
740,33273,9
740,34667,9
740,36134,10
740,37302,8
740,38122,10
740,39549,6
740,40522,9
740,41376,10
740,41755,6
740,41869,10
740,42895,10
740,42907,10
740,42912,9
740,43121,5
740,43144,7
740,43481,1
740,43715,10
740,44956,10
740,45565,10
740,46052,8
740,46229,1
740,46875,10
740,47025,10
740,47227,3
740,47966,10
740,48827,1
740,49628,3
740,50441,3
740,51868,6
740,52243,8
740,54349,8
740,57679,10
740,57856,9
740,60071,3
740,60077,1
740,60534,6
740,60877,7
740,62143,10
740,63197,8
740,63373,1
740,63643,10
740,63989,10
740,65415,7
740,66497,10
740,67288,9
740,68476,8
740,71008,5
740,72284,7
740,72777,10
740,72901,1
740,75395,10
740,76026,6
740,76402,10
740,76596,7
740,78434,3
740,79504,10
740,80257,10
740,80365,6
740,80672,7
740,81355,2
740,82884,10
740,84189,5
740,85264,10
740,85446,6
740,85478,8
740,85862,10
740,86066,10
740,86832,10
740,87789,10
740,87874,8
740,88598,9
740,89477,4
740,89822,10
740,89833,5
740,90039,9
740,90500,6
740,91216,6
740,91638,9
740,93914,10
740,94039,7
740,94107,6
740,94452,10
740,94619,2
740,95093,8
740,96944,10
740,97023,7
740,97315,9
740,98673,3
740,98678,10
740,99362,6
740,99951,8
740,100155,1
740,101327,8
740,101377,7
740,101902,10
740,102371,5
740,102443,10
740,104012,8
740,104635,10
740,104874,10
740,105133,9
740,106015,8
740,108793,7
740,109581,8
740,109815,10
740,110872,9
740,110900,10
740,112044,8
740,112754,5
740,113306,9
740,114376,10
740,115582,10
740,116130,10
740,117240,10
740,118816,10
740,121069,8
740,121859,1
740,121874,8
740,122119,10
740,123570,3
740,126012,5
740,126924,4
740,127316,9
740,127319,8
740,129301,8
740,130120,10
740,132449,7
740,136027,10
740,137228,7
740,138875,6
740,139552,10
740,140561,7
740,141501,10
740,142807,9
740,143004,1
740,144018,1
740,145946,5
740,146727,1
740,146875,4
740,147100,1
740,147555,10
740,147601,8
740,148858,7
740,150623,8
740,152537,7
740,154268,1
740,154510,10
740,155084,7
740,155305,7
740,161103,10
740,163749,3
740,163810,6
740,164042,2
740,165666,1
740,167859,10
740,168845,6
740,168900,2
740,168943,8
740,170018,6
740,170197,8
740,172655,5
740,173799,5
740,177267,8
740,177334,6
740,178125,10
740,182639,2
740,184404,10
740,186166,10
740,186261,4
740,187762,10
740,187955,1
740,188078,10
740,188888,9
740,191213,7
740,191503,6
740,194586,8
740,196695,8
740,196956,1
740,197144,5
740,197336,3
740,201287,9
740,201897,5
740,208748,8
740,210313,2
740,211724,9
740,216785,10
740,217297,5
740,219071,5
740,219475,7
740,220059,10
1074,396,3
1074,1526,6
1074,4342,7
1074,5540,2
1074,6313,1
1074,6321,4
1074,7724,7
1074,8338,7
1074,8607,1
1074,8723,6
1074,11426,10
1074,12160,6
1074,12200,2
1074,12660,5
1074,12683,5
1074,14436,4
1074,17724,4
1074,18192,10
1074,18378,6
1074,21322,4
1074,25326,6
1074,25479,1
1074,27232,5
1074,27698,2
1074,29274,7
1074,30173,2
1074,30401,2
1074,30490,1
1074,35926,10
1074,36347,6
1074,36964,7
1074,37173,8
1074,38594,6
1074,38648,6
1074,38778,2
1074,38868,5
1074,39945,5
1074,40119,6
1074,40183,10
1074,40445,10
1074,40547,5
1074,41464,9
1074,42663,4
1074,43993,2
1074,45785,4
1074,46025,2
1074,47277,3
1074,47929,1
1074,49851,1
1074,50587,10
1074,50831,2
1074,51320,6
1074,51383,5
1074,52732,1
1074,52748,2
1074,52994,6
1074,53610,10
1074,53690,7
1074,54102,2
1074,54837,1
1074,54929,10
1074,55640,6
1074,56548,5
1074,57080,4
1074,60874,1
1074,63063,10
1074,63312,1
1074,64090,10
1074,64554,7
1074,67959,3
1074,68570,6
1074,68651,1
1074,68827,10
1074,68989,5
1074,69994,7
1074,70807,5
1074,70913,2
1074,71217,2
1074,73121,3
1074,75431,4
1074,76087,2
1074,76151,5
1074,76776,1
1074,77477,9
1074,78585,5
1074,79773,3
1074,81344,2
1074,83465,6
1074,83486,1
1074,83601,5
1074,83773,6
1074,86839,2
1074,87416,4
1074,87459,6
1074,88254,1
1074,89543,8
1074,89859,7
1074,91636,8
1074,91759,7
1074,92981,2
1074,93346,7
1074,93385,8
1074,95108,1
1074,95765,1
1074,96656,7
1074,98381,5
1074,102328,8
1074,102684,4
1074,102883,6
1074,103443,8
1074,103636,6
1074,103826,1
1074,106023,3
1074,107295,10
1074,109199,2
1074,109852,3
1074,110092,1
1074,110261,7
1074,110283,8
1074,110442,7
1074,111452,7
1074,111990,7
1074,112337,3
1074,112406,5
1074,114547,9
1074,115965,2
1074,118153,2
1074,118541,1
1074,118544,6
1074,118653,3
1074,120277,6
1074,120506,1
1074,122575,1
1074,125305,6
1074,125829,3
1074,126502,4
1074,127025,3
1074,128545,1
1074,130120,10
1074,130428,10
1074,131734,10
1074,132621,1
1074,133237,9
1074,134569,3
1074,134657,3
1074,134751,5
1074,135273,6
1074,136689,3
1074,136871,1
1074,137190,8
1074,137323,2
1074,137382,2
1074,138087,7
1074,139834,5
1074,140991,7
1074,146091,7
1074,147784,6
1074,149240,4
1074,151172,1
1074,151739,2
1074,152681,1
1074,152973,1
1074,153207,5
1074,153280,6
1074,153727,2
1074,155691,5
1074,156372,5
1074,158870,10
1074,159916,2
1074,161157,6
1074,161652,5
1074,162236,5
1074,162411,7
1074,163943,4
1074,164500,6
1074,172441,3
1074,174051,4
1074,174388,5
1074,176744,3
1074,176745,5
1074,176778,1
1074,177578,1
1074,178541,1
1074,180150,10
1074,182943,1
1074,185269,5
1074,185807,5
1074,187637,1
1074,187944,10
1074,188061,1
1074,191581,1
1074,192008,7
1074,193210,5
1074,193216,7
1074,193851,1
1074,197688,2
1074,197987,3
1074,200525,1
1074,202543,5
1074,203092,1
1074,204328,1
1074,208516,8
1074,209078,1
1074,209318,2
1074,209971,4
1074,210171,5
1074,211259,2
1074,212028,7
1074,212974,5
1074,213721,5
1074,215355,7
1074,215686,1
1074,216192,2
1074,217467,6
1074,217851,2
1074,218432,7
1074,219136,1
1074,219711,6
1074,220397,10
1074,220485,6
1731,55,6
1731,426,4
1731,1363,1
1731,2020,1
1731,2069,1
1731,2662,5
1731,2833,1
1731,3160,6
1731,7619,5
1731,8832,1
1731,9615,10
1731,10071,1
1731,11265,7
1731,11270,1
1731,12821,1
1731,12925,2
1731,12969,2
1731,13744,1
1731,13809,6
1731,15076,2
1731,15938,1
1731,16066,1
1731,16736,1
1731,16849,6
1731,18541,4
1731,18600,4
1731,19707,6
1731,20303,2
1731,20458,1
1731,21936,1
1731,23100,1
1731,23969,2
1731,24829,1
1731,25179,1
1731,25414,2
1731,26003,1
1731,27225,3
1731,28415,10
1731,28629,5
1731,29217,5
1731,30891,5
1731,30901,1
1731,31089,1
1731,31116,8
1731,32161,1
1731,32846,1
1731,33024,3
1731,33227,1
1731,33394,1
1731,34240,3
1731,34631,8
1731,38131,5
1731,38163,7
1731,39420,2
1731,40055,1
1731,42126,2
1731,42257,1
1731,43041,1
1731,44358,2
1731,44529,1
1731,45584,2
1731,46283,3
1731,47347,1
1731,47525,2
1731,48290,2
1731,48590,8
1731,49002,1
1731,49551,2
1731,49609,1
1731,50603,2
1731,52403,6
1731,52659,1
1731,54138,10
1731,54271,6
1731,59614,8
1731,59863,4
1731,59876,2
1731,59947,1
1731,61268,3
1731,61433,1
1731,63589,9
1731,65625,1
1731,67619,3
1731,69500,1
1731,70301,1
1731,70530,1
1731,70748,1
1731,70894,10
1731,71151,1
1731,72019,5
1731,73868,10
1731,75067,1
1731,75804,4
1731,75876,2
1731,77036,5
1731,77264,6
1731,77496,2
1731,77851,1
1731,77963,10
1731,78387,6
1731,78588,1
1731,79284,4
1731,79835,5
1731,80675,1
1731,81209,1
1731,82669,4
1731,82751,2
1731,83817,8
1731,84102,2
1731,85437,1
1731,85757,1
