"user","item","rating"
215,720,10
215,2224,6
215,3727,4
215,4401,7
215,4963,5
215,5462,9
215,5567,10
215,6164,10
215,6574,10
215,7380,8
215,7509,10
215,9301,9
215,10125,10
215,10235,7
215,11351,7
215,13904,8
215,15138,7
215,15173,8
215,15381,10
215,15406,4
215,16406,10
215,16454,10
215,16477,6
215,19461,10
215,20357,7
215,20373,10
215,20377,9
215,21291,9
215,21478,10
215,21693,10
215,21802,9
215,22292,10
215,22308,10
215,22319,10
215,23187,5
215,25489,10
215,25808,10
215,26225,5
215,26927,5
215,28414,10
215,28923,7
215,29639,10
215,30199,1
215,30732,2
215,30958,10
215,31638,10
215,32217,10
215,32703,5
215,32863,6
215,33658,10
215,34125,10
215,35030,7
215,35981,10
215,37387,9
215,37867,10
215,38403,6
215,40443,2
215,41493,10
215,41640,10
215,42006,10
215,42490,10
215,44262,5
215,44302,10
215,44965,10
215,47151,10
215,47534,9
215,47631,4
215,47966,10
215,48717,9
215,49660,6
215,49905,10
215,50678,7
215,53653,10
215,54844,10
215,56263,10
215,56384,8
215,56963,10
215,57346,10
215,57663,10
215,57679,10
215,58529,10
215,58621,9
215,59065,4
215,59363,10
215,61768,8
215,61838,10
215,63079,5
215,63151,2
215,63197,10
215,63922,5
215,64060,10
215,65401,10
215,66287,1
215,66762,10
215,69394,8
215,69660,9
215,69728,10
215,69882,8
215,70053,10
215,71722,10
215,72523,9
215,72602,10
215,73310,9
215,73622,7
215,74565,10
215,74829,10
215,78432,10
215,79784,9
215,80974,10
215,81498,10
215,81670,9
215,81749,2
215,83704,7
215,84182,9
215,84709,7
215,85478,8
215,85862,10
215,88105,5
215,88265,5
215,88359,1
215,88946,8
215,89563,10
215,90250,10
215,92460,10
215,92515,8
215,93309,9
215,93458,6
215,93465,10
215,94107,2
215,94943,9
215,95937,8
215,96085,10
215,96944,10
215,97115,10
215,99679,10
215,100855,10
215,101150,8
215,101384,10
215,101432,2
215,101455,7
215,103627,4
215,104097,9
215,104612,10
215,105483,10
215,107873,10
215,109746,7
215,109969,8
215,110028,10
215,110450,5
215,112044,9
215,112581,9
215,113629,9
215,114059,7
215,114376,10
215,114457,9
215,114710,9
215,114713,9
215,116428,9
215,116715,8
215,117042,10
215,119326,10
215,119451,10
215,120269,10
215,121297,10
215,122061,7
215,122119,10
215,123108,9
215,123539,8
215,123962,5
215,125429,10
215,127373,10
215,128293,7
215,128324,9
215,130498,6
215,131085,2
215,131122,2
215,134504,1
215,135510,10
215,135961,5
215,138736,10
215,145037,1
215,145616,6
215,146645,6
215,147019,6
215,148140,5
215,151116,10
215,157163,5
215,157730,10
215,159844,7
215,161186,4
215,162150,10
215,162334,1
215,164363,1
215,164739,9
215,165332,10
215,167026,7
215,167368,1
215,167976,9
215,171180,7
215,172215,10
215,173799,2
215,174145,10
215,174613,2
215,175353,6
215,175521,3
215,177685,10
215,177954,1
215,180590,8
215,181734,8
215,183168,4
215,186072,8
215,187303,10
215,190953,3
215,191501,8
215,194929,6
215,195344,10
215,196888,7
215,197206,7
215,198832,8
215,199577,3
215,199658,2
215,199743,10
215,199890,10
215,199937,8
215,200308,3
215,202830,9
215,203599,6
215,204137,8
215,204956,9
215,205751,10
215,206000,3
215,208265,6
215,210718,5
215,212143,10
215,215133,6
215,215626,7
215,216575,7
215,217968,4
215,220640,5
1470,394,10
1470,1353,5
1470,2127,9
1470,3686,5
1470,4335,7
1470,4728,10
1470,4937,8
1470,6269,8
1470,6437,7
1470,6801,8
1470,6880,10
1470,8619,10
1470,8923,9
1470,9532,9
1470,10148,10
1470,11006,6
1470,11276,9
1470,11671,6
1470,12806,1
1470,14258,7
1470,16860,10
1470,17963,5
1470,18199,8
1470,20504,10
1470,20737,8
1470,21063,10
1470,21181,10
1470,21976,10
1470,22670,10
1470,23040,10
1470,24295,10
1470,24625,1
1470,24700,2
1470,25731,6
1470,25969,10
1470,26084,9
1470,26546,9
1470,26640,10
1470,27093,10
1470,28156,7
1470,28470,4
1470,28607,10
1470,30030,7
1470,31847,10
1470,33006,7
1470,37620,3
1470,38181,9
1470,38669,2
1470,38868,8
1470,39290,6
1470,39629,6
1470,40998,8
1470,41828,8
1470,41843,9
1470,43407,9
1470,44077,10
1470,44510,6
1470,44636,8
1470,45403,8
1470,45992,6
1470,46464,10
1470,48130,9
1470,48346,7
1470,48463,7
1470,49905,10
1470,50230,8
1470,50698,1
1470,50719,7
1470,51851,9
1470,54314,10
1470,54866,4
1470,56397,9
1470,57920,5
1470,58468,10
1470,58625,8
1470,59188,10
1470,60983,7
1470,61157,10
1470,61188,6
1470,62121,6
1470,62250,6
1470,63126,10
1470,64991,10
1470,65282,4
1470,65602,10
1470,65679,6
1470,68745,8
1470,69710,7
1470,71273,9
1470,73046,7
1470,73281,10
1470,73741,8
1470,74992,9
1470,75169,10
1470,75511,10
1470,76598,1
1470,77232,7
1470,77816,2
1470,78945,7
1470,80478,10
1470,83250,10
1470,83257,10
1470,83739,6
1470,84229,5
1470,85114,7
1470,88613,4
1470,88710,8
1470,89162,9
1470,89543,8
1470,89724,8
1470,89935,7
1470,91375,8
1470,92764,2
1470,93957,5
1470,94212,5
1470,94833,7
1470,94997,8
1470,95689,7
1470,95791,10
1470,96329,4
1470,101384,10
1470,102153,8
1470,102328,10
1470,104096,3
1470,104623,8
1470,105425,10
1470,105618,10
1470,107281,4
1470,107699,8
1470,108158,5
1470,108236,10
1470,108333,7
1470,109673,8
1470,111010,10
1470,111283,9
1470,111862,7
1470,112821,10
1470,113642,6
1470,113916,10
1470,115293,9
1470,117001,10
1470,117975,6
1470,118052,1
1470,118322,10
1470,119379,4
1470,120329,10
1470,120341,10
1470,120812,8
1470,121116,8
1470,122382,7
1470,122898,8
1470,124800,10
1470,125070,2
1470,126033,10
1470,128230,10
1470,128281,9
1470,128293,7
1470,129788,3
1470,130911,2
1470,134422,6
1470,135266,9
1470,135660,7
1470,136139,8
1470,137093,8
1470,137306,10
1470,137840,4
1470,138660,10
1470,141643,5
1470,144706,10
1470,147027,6
1470,148885,1
1470,149749,8
1470,150042,1
1470,151021,7
1470,152596,1
1470,152869,9
1470,154191,8
1470,155084,8
1470,155552,7
1470,156148,10
1470,157504,5
1470,157890,7
1470,158105,6
1470,159407,1
1470,159471,7
1470,161360,8
1470,161430,1
1470,161518,8
1470,162535,7
1470,162707,3
1470,164866,7
1470,164962,8
1470,166495,9
1470,167175,2
1470,168252,8
1470,168687,7
1470,169906,2
1470,172295,10
1470,173384,9
1470,173600,8
1470,177334,7
1470,179828,9
1470,180072,5
1470,180763,3
1470,181669,2
1470,184855,5
1470,184903,7
1470,185081,9
1470,186061,3
1470,186067,10
1470,186353,5
1470,190388,7
1470,190788,9
1470,192105,6
1470,192666,1
1470,193185,3
1470,193687,8
1470,195019,4
1470,195847,10
1470,196288,4
1470,198992,5
1470,200020,9
1470,200165,5
1470,200559,1
1470,201897,8
1470,203121,5
1470,205223,10
1470,206703,6
1470,207388,1
1470,207389,8
1470,207885,5
1470,208748,7
1470,209164,2
1470,211168,6
1470,211736,9
1470,213358,9
1470,216941,10
1470,218358,1
1470,220093,7
2299,133,8
2299,839,3
2299,973,6
2299,1210,5
2299,3940,10
2299,4301,10
2299,5209,10
2299,5484,6
2299,6036,8
2299,9680,8
2299,11900,2
2299,12621,10
2299,13132,5
2299,13385,10
2299,13722,7
2299,13960,2
2299,15123,10
2299,17768,9
2299,18169,8
2299,18230,9
2299,18426,6
2299,19006,10
2299,20651,5
2299,22319,10
2299,22612,5
2299,22771,4
2299,23747,10
2299,25969,1
2299,30378,8
2299,30442,7
2299,30490,4
2299,32144,3
2299,32804,6
2299,32908,8
2299,33044,7
2299,34848,10
2299,35109,5
2299,35535,1
2299,35647,10
2299,35668,10
2299,38247,1
2299,38915,3
2299,39847,6
2299,40861,1
2299,41501,8
2299,43300,6
2299,44475,8
2299,44922,8
2299,47314,10
2299,47396,10
2299,48130,9
2299,48338,10
2299,48470,10
