"user","item","rating"
60,425,2
60,437,10
60,538,6
60,2250,1
60,2294,5
60,2393,6
60,2524,5
60,3454,4
60,4860,10
60,5209,10
60,6821,5
60,7110,10
60,7724,7
60,8385,10
60,8965,10
60,9148,3
60,9322,1
60,9345,6
60,9430,9
60,10148,10
60,10628,9
60,11259,10
60,11897,1
60,11912,5
60,11999,10
60,12918,8
60,13028,2
60,14154,5
60,16537,2
60,17768,8
60,18716,6
60,20737,9
60,21367,10
60,21667,7
60,22319,10
60,22379,1
60,22792,9
60,23290,1
60,23915,5
60,24163,10
60,24252,9
60,24860,3
60,27138,1
60,27931,10
60,27957,6
60,29675,3
60,30490,2
60,30612,8
60,31300,10
60,31324,10
60,32217,10
60,33006,7
60,33972,5
60,34252,10
60,35553,10
60,35674,6
60,38349,10
60,39046,3
60,40114,5
60,40791,7
60,41573,5
60,41628,4
60,42081,1
60,42142,8
60,43878,8
60,44147,1
60,47155,6
60,47235,9
60,47672,10
60,47872,4
60,47929,1
60,51123,5
60,51359,7
60,51399,8
60,52879,10
60,55376,10
60,55419,5
60,56001,4
60,56007,7
60,57111,6
60,57601,8
60,59431,10
60,59593,7
60,59673,1
60,60983,6
60,61190,5
60,61220,2
60,61452,5
60,62793,9
60,63851,5
60,63922,4
60,64257,5
60,65645,1
60,71606,10
60,74374,10
60,74907,6
60,76307,4
60,77272,6
60,77589,1
60,78303,9
60,78335,1
60,79283,3
60,79799,8
60,81014,5
60,82828,7
60,82879,7
60,83012,7
60,83062,1
60,84446,10
60,85665,9
60,86025,5
60,86066,10
60,86516,1
60,88419,8
60,88805,5
60,91827,10
60,92515,7
60,92679,1
60,94272,5
60,95117,2
60,95451,10
60,95791,6
60,95837,6
60,96858,9
60,97655,10
60,97956,6
60,99113,10
60,99790,8
60,100711,3
60,101843,10
60,103829,4
60,104074,1
60,104515,5
60,104751,10
60,105047,5
60,105425,10
60,106669,5
60,107814,1
60,108914,8
60,108977,2
60,109398,8
60,110039,8
60,110261,6
60,111173,7
60,111834,8
60,112231,8
60,112414,6
60,112503,6
60,114577,10
60,115084,8
60,116844,4
60,117544,8
60,118140,10
60,118544,8
60,119028,6
60,120753,6
60,120782,7
60,121859,10
60,123190,8
60,123951,3
60,124150,6
60,125395,5
60,125965,1
60,126262,10
60,126305,1
60,126531,1
60,126839,10
60,127514,5
60,127638,4
60,129048,5
60,129098,1
60,130229,7
60,131616,1
60,132325,7
60,133868,4
60,135816,8
60,136285,6
60,138864,8
60,141745,6
60,143802,10
60,145079,4
60,145425,5
60,145795,10
60,146275,4
60,147117,3
60,147196,1
60,147272,6
60,147672,8
60,147784,8
60,149092,6
60,149921,10
60,152356,3
60,154328,10
60,155002,1
60,155993,5
60,157173,2
60,158453,8
60,159658,7
60,160847,5
60,161562,9
60,162174,7
60,162707,4
60,164046,8
60,165331,10
60,168364,2
60,168687,10
60,170247,6
60,172037,10
60,172894,5
60,173464,7
60,173600,7
60,175624,6
60,176930,6
60,179698,9
60,179968,1
60,180527,6
60,181324,8
60,182420,1
60,183573,1
60,183729,3
60,184181,1
60,185883,1
60,186674,5
60,186703,9
60,187133,4
60,188654,7
60,189445,6
60,190166,5
60,190736,7
60,192223,1
60,192666,6
60,193687,8
60,195176,1
60,195377,10
60,199140,6
60,199285,5
60,199573,10
60,200323,2
60,200387,10
60,201048,7
60,201794,9
60,201897,7
60,202338,6
60,203193,9
60,203422,10
60,204378,3
60,204514,8
60,204543,2
60,205785,5
60,207314,6
60,209010,7
60,209503,1
60,210451,7
60,214579,6
60,214714,6
60,214996,4
60,218007,6
60,218086,5
60,218478,1
459,328,2
459,1561,5
459,2755,2
459,4728,7
459,5678,1
459,6036,8
459,6756,1
459,6983,7
459,7006,6
459,7679,5
459,8042,1
459,8358,1
459,10531,1
459,10698,8
459,12513,10
459,12788,8
