"user","item","rating"
1852,261,5
1852,328,8
1852,545,10
1852,1094,5
1852,1682,8
1852,2200,7
1852,2851,4
1852,2902,10
1852,3059,10
1852,3118,10
1852,3301,2
1852,4616,8
1852,4641,2
1852,4984,7
1852,5962,7
1852,6148,1
1852,6437,7
1852,6844,10
1852,8035,7
1852,8088,10
1852,11516,8
1852,11710,3
1852,13565,6
1852,13637,9
1852,13725,4
1852,14037,10
1852,14258,10
1852,15571,10
1852,15869,1
1852,16259,8
1852,16545,10
1852,16610,7
1852,17266,6
1852,17352,5
1852,17604,8
1852,18263,5
1852,18429,10
1852,18878,5
1852,19006,10
1852,20927,7
1852,21298,8
1852,21980,8
1852,23081,4
1852,23217,1
1852,23494,8
1852,23519,6
1852,24353,8
1852,25199,10
1852,25807,5
1852,26274,1
1852,26751,1
1852,26934,8
1852,29274,10
1852,29326,8
1852,29870,6
1852,30282,7
1852,30290,8
1852,30448,8
1852,30910,6
1852,31005,6
1852,31228,1
1852,32365,5
1852,32711,7
1852,33205,5
1852,33370,10
1852,34195,7
1852,36278,10
1852,36990,5
1852,37690,8
1852,38058,7
1852,38181,8
1852,38397,9
1852,38524,10
1852,38839,7
1852,40220,10
1852,40355,10
1852,40998,8
1852,41492,7
1852,42581,8
1852,42999,6
1852,43993,5
1852,44711,8
1852,44786,5
1852,44991,3
1852,47579,4
1852,48338,10
1852,48622,1
1852,48708,10
1852,50350,6
1852,50408,8
1852,50624,4
1852,51732,10
1852,51904,7
1852,51968,7
1852,52831,9
1852,53965,10
1852,54112,6
1852,54158,1
1852,54783,1
1852,55454,6
1852,55458,9
1852,56461,2
1852,56789,7
1852,57445,4
1852,58193,10
1852,58318,3
1852,58450,7
1852,58704,5
1852,59115,4
1852,59571,7
1852,59830,7
1852,60923,10
1852,61197,7
1852,62095,8
1852,62231,7
1852,63851,5
1852,63996,10
1852,64014,9
1852,64018,6
1852,64641,7
1852,64805,5
1852,65100,1
1852,67003,5
1852,68989,6
1852,70715,7
1852,71453,10
1852,72098,5
1852,74703,9
1852,75169,10
1852,75495,1
1852,76505,5
1852,76979,2
1852,77472,6
1852,77611,9
1852,78480,4
1852,79706,7
1852,80675,2
1852,80748,8
1852,82274,4
1852,82427,1
1852,82742,6
1852,83547,1
1852,83601,5
1852,83773,10
1852,83831,4
1852,84227,7
1852,84291,1
1852,87018,7
1852,88038,5
1852,88183,7
1852,88325,7
1852,88858,9
1852,89548,4
1852,89855,6
1852,91063,6
1852,93874,8
1852,94833,7
1852,95038,6
1852,95900,2
1852,96313,10
1852,96845,7
1852,97111,5
1852,97655,10
1852,98017,8
1852,98170,8
1852,98678,10
1852,99623,1
1852,99983,5
1852,102319,4
1852,103285,8
1852,104809,8
1852,104885,5
1852,104983,7
1852,105801,7
1852,106232,8
1852,106321,10
1852,106943,2
1852,108262,6
1852,111842,5
1852,112288,8
1852,112396,5
1852,114679,8
1852,114946,8
1852,114968,9
1852,115051,4
1852,115064,5
1852,115740,6
1852,115912,10
1852,116926,10
1852,117179,7
1852,117544,5
1852,117765,8
1852,117780,10
1852,118031,7
