"user","item","rating"
450,907,7
450,2109,7
450,2127,7
450,3015,6
450,4065,9
450,4732,6
450,5376,8
450,5904,7
450,9680,7
450,9727,7
450,11217,7
450,12350,8
450,12795,7
450,13089,10
450,14250,9
450,15406,5
450,15530,6
450,16617,7
450,18227,10
450,19668,7
450,20204,5
450,20278,6
450,20486,7
450,21497,10
450,21960,6
450,22101,2
450,22774,5
450,23822,8
450,24361,4
450,27457,3
450,27528,7
450,28999,1
450,29722,5
450,29966,5
450,30030,4
450,32217,10
450,34219,8
450,36583,8
450,36793,10
450,40682,7
450,40881,8
450,42490,10
450,42804,3
450,42895,10
450,44262,3
450,46687,7
450,47025,10
450,47534,9
450,48612,10
450,51783,8
450,53450,1
450,54739,9
450,54982,8
450,55528,3
450,57679,10
450,57856,5
450,58380,10
450,58621,9
450,59363,10
450,63197,7
450,65218,10
450,66445,10
450,68406,1
450,68943,5
450,72602,3
450,73270,6
450,73622,6
450,73787,10
450,74829,10
450,76402,8
450,81103,2
450,81570,8
450,85478,8
450,87422,5
450,93246,9
450,93458,7
450,93891,10
450,94064,7
450,97023,8
450,97315,10
450,97364,9
450,98925,6
450,100155,1
450,100855,10
450,101384,10
450,103435,2
450,104012,6
450,107984,5
450,109815,10
450,110627,4
450,111166,5
450,114376,10
450,115239,3
450,116127,10
450,119447,10
450,120269,10
450,120389,5
450,121859,10
450,122775,10
450,123854,1
450,125168,9
450,126463,5
450,126924,6
450,127829,1
450,129728,4
450,131329,1
450,135428,10
450,135462,1
450,139782,7
450,144419,5
450,145932,5
450,147102,6
450,149020,2
450,152728,9
450,156143,5
450,156148,10
450,156176,5
450,161107,10
450,165332,10
450,167976,9
450,169466,9
450,171408,7
450,173799,5
450,175112,1
450,175197,8
450,175207,1
450,179887,7
450,182506,8
450,183222,4
450,183872,7
450,184294,9
450,187034,6
450,187256,4
450,187836,5
450,188927,2
450,189560,1
450,189754,10
450,191240,4
450,192835,7
450,193687,8
450,193695,6
450,194057,8
450,194553,6
450,194844,4
450,194912,10
450,194948,5
450,197629,6
450,197776,1
450,201897,6
450,202830,10
450,204137,8
450,206215,4
450,208304,5
450,208877,9
450,209916,3
450,210512,9
450,210831,7
450,214874,3
450,219322,2
450,219465,4
817,133,6
817,2746,2
817,3971,5
817,4633,10
817,4728,6
817,6844,2
817,7006,9
817,7679,5
817,7724,7
817,8510,8
817,9631,3
817,9807,8
817,11861,5
817,12440,8
817,13389,1
817,17400,8
817,18444,8
817,19549,3
817,20737,8
817,22691,2
817,23036,5
817,23229,10
817,24399,5
817,25326,5
817,26084,9
817,26274,1
817,30282,6
817,31234,10
817,36123,4
817,36244,7
817,36964,6
817,38085,8
817,38868,5
817,40285,8
817,40998,7
817,41492,3
817,41682,5
817,41925,5
817,43748,1
817,48536,7
817,49466,7
817,54450,7
817,54604,5
817,54694,3
817,54929,10
817,55872,5
817,56308,4
817,56397,6
817,57008,3
817,58367,8
817,61885,10
817,63014,10
817,63688,4
817,65602,10
817,65679,5
817,66048,3
817,66814,4
817,67003,5
817,68746,1
817,70661,2
817,70886,2
817,71734,9
817,72300,5
817,72394,4
817,73967,7
817,77373,5
817,77453,5
817,77997,10
817,78616,9
817,78865,2
817,79237,7
817,80804,4
817,81281,6
817,83773,6
817,85514,6
817,86050,8
817,89543,8
817,92078,7
817,92231,9
817,92340,2
817,96767,1
817,96796,7
817,96993,5
817,97396,5
817,99951,8
817,100972,2
817,103612,4
