"user","item","rating"
1967,41,3
1967,483,6
1967,1141,1
1967,1429,7
1967,1977,1
1967,2888,2
1967,3016,10
1967,3893,10
1967,3919,10
1967,5753,8
1967,6269,9
1967,6365,8
1967,6499,3
1967,7143,8
1967,7665,10
1967,7679,5
1967,7682,8
1967,7749,9
1967,8410,4
1967,10148,10
1967,10486,4
1967,11671,4
1967,11747,8
1967,11846,10
1967,12006,5
1967,12049,4
1967,12110,10
1967,12148,7
1967,12513,10
1967,12699,8
1967,12788,8
1967,13066,1
1967,13160,8
1967,13226,6
1967,13857,7
1967,14005,1
1967,14258,10
1967,14536,6
1967,14562,10
1967,14888,6
1967,15428,2
1967,15972,4
1967,17227,9
1967,17400,8
1967,18242,1
1967,18472,2
1967,18855,10
1967,19006,10
1967,19396,6
1967,19461,10
1967,19561,3
1967,20108,8
1967,20737,8
1967,21253,3
1967,22309,5
1967,22319,10
1967,22818,9
1967,23325,3
1967,23349,10
1967,23873,2
1967,24699,7
1967,25119,6
1967,26084,9
1967,26751,1
1967,27403,8
1967,27610,1
1967,28796,10
1967,30372,2
1967,31133,10
1967,31191,8
1967,31274,7
1967,31665,10
1967,31865,6
1967,31896,8
1967,32599,7
1967,32711,8
1967,33003,10
1967,33205,8
1967,33363,1
1967,33654,4
1967,33827,2
1967,35982,2
1967,36130,6
1967,36151,7
1967,36313,9
1967,37244,10
1967,38245,1
1967,38551,6
1967,38594,8
1967,39017,5
1967,39422,4
1967,40037,7
1967,40424,7
1967,40611,1
1967,40998,8
1967,41492,2
1967,41853,9
1967,42282,6
1967,42299,1
1967,42644,10
1967,43836,9
1967,44294,4
1967,44896,10
1967,44903,2
1967,44927,10
1967,45992,2
1967,47117,9
1967,47739,6
1967,48457,2
1967,48871,10
1967,49119,7
1967,49256,1
1967,49494,8
1967,50893,5
1967,51628,3
1967,51868,10
1967,52203,7
1967,52211,7
1967,52292,7
1967,52759,5
1967,52831,10
1967,52871,10
1967,54100,7
1967,54339,7
1967,54929,10
1967,55306,8
1967,55401,1
1967,55458,8
1967,56787,8
1967,58166,10
1967,58314,1
1967,58353,2
1967,58601,10
1967,58699,10
1967,60558,10
1967,60605,1
1967,61157,10
1967,62433,8
1967,63063,10
1967,63400,10
