"user","item","rating"
268,2,10
268,195,8
268,1822,1
268,2250,1
268,7242,10
268,10504,10
268,12916,1
268,14728,10
268,17116,10
268,18151,3
268,19093,1
268,19616,9
268,20160,10
268,22214,6
268,22319,10
268,22327,7
268,26134,4
268,26497,1
268,27714,1
268,29017,1
268,29591,10
268,31116,10
268,33125,5
268,33216,1
268,34414,2
268,34590,10
268,38200,5
268,40034,3
268,41236,9
268,41892,2
268,42067,1
268,45541,3
268,47182,4
268,47207,1
268,47612,2
268,48634,1
268,48991,2
268,50904,1
268,56633,1
268,61830,2
268,68905,10
268,71462,1
268,71570,10
268,71903,10
268,72145,4
268,73107,3
268,73728,8
268,74257,9
268,75222,7
268,78337,3
268,79136,5
268,79850,1
268,80780,2
268,89248,4
268,91332,5
268,93475,1
268,97411,10
268,97992,8
268,98991,3
268,100166,1
268,100449,6
268,101854,5
268,102116,8
268,102561,5
268,109530,1
268,112061,7
268,112863,10
268,115209,4
268,120092,6
268,120253,3
268,122093,4
268,122097,2
268,122905,1
268,125758,1
268,126713,4
268,130785,5
268,131122,2
268,131867,9
268,135038,5
268,137752,6
268,145403,1
268,145757,1
268,147071,1
268,151459,7
268,159224,7
268,160278,1
268,169338,4
268,170003,9
268,173512,1
268,174166,5
268,174672,9
268,178073,2
268,187951,1
268,194432,2
268,194965,10
268,196720,1
268,209212,1
268,210510,1
268,214673,1
268,214941,1
598,328,6
598,3709,10
598,8288,3
598,15304,6
598,20108,9
598,20589,5
598,21911,6
598,23321,6
598,26174,7
598,27973,5
598,30234,5
598,32876,3
598,34848,10
598,35055,5
598,35731,2
598,37212,6
598,39095,6
598,41202,1
598,41772,6
598,42163,7
598,44190,9
598,46397,4
598,46704,7
598,48424,5
598,49678,5
598,54759,5
598,63462,3
598,71734,10
598,73960,5
598,76596,7
598,78537,1
598,79166,6
598,82369,5
598,82946,6
598,83773,6
598,85564,3
598,89855,6
598,92403,1
598,93874,5
598,94953,3
598,98522,1
598,98822,10
598,101003,7
598,102234,10
598,106826,5
598,108643,5
598,109532,7
598,110283,10
598,110494,2
598,113542,9
598,113921,10
598,115184,6
598,117883,1
598,120169,8
598,122476,2
598,131074,3
598,131979,7
598,133582,5
598,136294,5
598,136946,1
598,137270,10
598,139379,3
598,140339,4
598,143370,7
598,145697,6
598,150020,7
598,152352,2
598,154239,7
598,155380,6
598,162290,7
598,164903,4
598,166135,5
598,172879,9
598,173322,7
598,173600,6
598,175358,5
598,175810,3
598,180715,1
598,181652,5
598,182712,5
598,183289,10
598,184349,2
598,189598,2
598,191173,1
598,191565,3
598,193870,1
598,196292,6
598,199090,1
598,202649,1
598,203491,4
598,204859,6
598,205518,3
598,208517,8
598,208856,3
598,210491,5
598,210965,6
598,216540,10
598,218672,7
598,219711,5
598,220718,5
619,5043,1
619,5962,6
619,6882,3
619,7679,5
619,7724,7
619,7964,5
619,8350,6
619,11581,7
619,19795,5
619,24066,5
619,26174,7
619,27611,3
619,29274,10
619,31568,10
619,34192,10
619,36424,10
619,36827,3
619,39433,10
619,40220,10
619,40738,6
619,41772,5
619,43076,2
619,45992,3
619,52083,10
619,53711,5
619,54456,10
619,55417,4
619,57416,6
619,57676,10
619,58166,10
619,66148,2
619,66924,2
619,72394,1
619,80208,5
619,80869,4
619,83773,6
619,83801,5
619,89855,6
619,93172,4
619,96712,5
619,96796,7
619,98334,4
619,98560,3
619,104152,5
619,104977,7
619,107776,3
619,108668,10
619,111834,3
619,112463,5
619,113794,7
619,116231,3
619,118864,5
619,123147,6
619,125277,4
619,131915,8
619,134204,4
619,135206,10
619,136121,5
619,136391,10
619,137270,5
619,137372,10
619,139265,5
619,140391,2
619,145130,1
619,146192,8
619,149194,1
619,150021,10
619,154461,5
619,154670,9
619,155993,5
619,158746,2
619,160373,1
619,162809,4
619,164046,7
619,164553,2
619,167230,1
619,168391,10
619,170250,2
619,171493,10
619,173274,2
619,175554,10
619,178228,4
619,180246,3
619,181112,5
619,182390,3
619,185817,2
619,186358,5
619,187978,1
619,189081,2
619,197380,5
619,197483,4
619,201999,2
619,202248,5
619,202715,3
619,205402,2
619,206238,3
619,206973,2
619,208516,9
619,210491,6
619,219066,8
1472,328,5
1472,831,5
1472,3510,2
1472,4093,6
1472,6036,8
1472,6437,3
1472,12513,10
1472,18498,3
1472,20754,8
1472,26652,3
1472,27835,8
1472,29365,5
1472,35520,5
1472,35982,4
1472,38171,5
1472,38526,3
1472,40102,2
1472,41925,3
1472,42914,5
1472,44453,8
1472,50408,6
1472,54064,5
1472,54759,5
1472,57480,10
1472,59092,10
1472,61799,4
1472,62604,5
1472,62841,10
1472,70324,1
1472,72239,3
1472,73418,2
1472,73463,8
1472,74670,5
1472,75519,10
1472,75662,8
1472,79413,4
1472,79659,6
1472,81387,6
1472,81407,9
1472,82417,2
1472,87018,5
1472,87069,1
1472,88091,6
1472,89548,3
1472,91805,10
1472,92078,7
1472,92170,2
1472,94975,9
1472,98725,1
1472,100709,5
1472,101003,6
1472,104401,5
1472,104513,7
1472,105801,5
1472,106662,3
1472,106853,5
1472,107776,5
1472,109120,6
1472,110327,8
1472,111358,6
1472,112534,3
1472,112897,5
1472,113737,4
1472,118066,7
1472,118826,6
1472,119199,1
1472,126674,3
1472,130480,5
1472,131669,10
1472,134327,10
1472,135684,4
1472,140917,10
1472,151675,10
1472,152106,1
1472,154441,3
1472,158618,10
1472,158805,1
1472,162432,2
1472,162707,2
1472,165787,2
1472,171883,6
1472,172813,6
1472,176602,5
1472,177694,7
1472,178410,10
1472,184041,1
1472,185310,8
1472,186068,1
1472,189963,3
1472,192459,2
1472,195132,7
1472,196742,6
1472,198585,10
1472,202510,4
1472,204077,9
1472,204282,1
1472,209662,10
1472,213775,4
1472,218102,4
1472,220145,3
1835,1429,6
1835,4151,10
1835,6269,8
1835,7444,5
1835,10987,10
1835,12044,10
1835,12503,10
1835,16860,10
1835,17963,5
1835,19006,10
1835,21976,9
1835,24163,10
1835,25437,5
1835,25731,8
1835,33006,10
1835,33280,7
1835,33901,10
1835,37122,9
1835,37184,9
1835,43407,6
1835,47936,7
1835,49012,10
1835,50250,10
1835,50529,10
1835,51783,9
1835,56141,10
1835,57517,10
1835,60983,8
1835,61209,10
1835,62727,10
1835,62859,10
1835,64257,10
1835,64633,9
1835,65216,5
1835,67743,9
1835,72481,8
1835,73281,10
1835,77192,10
1835,80115,7
1835,83274,8
1835,83601,5
1835,87569,5
1835,90463,10
1835,95791,10
1835,97655,10
1835,99052,4
1835,103102,9
1835,107295,10
1835,108503,9
1835,109270,7
1835,110442,8
1835,111446,9
1835,113261,7
1835,113907,9
1835,115347,8
1835,115732,10
1835,115856,7
1835,117387,10
1835,117775,10
1835,120657,8
1835,121116,7
1835,121231,10
1835,121609,8
1835,121859,10
1835,124534,10
1835,128710,9
1835,129006,9
1835,131962,9
1835,143706,10
1835,146706,9
1835,147027,1
1835,149747,9
1835,156148,10
1835,159916,5
1835,161776,5
1835,161834,10
1835,162236,8
1835,163452,10
1835,165707,1
1835,168121,10
1835,168687,7
1835,175218,9
1835,178553,10
1835,178641,10
1835,178751,10
1835,180276,8
1835,185048,3
1835,186090,7
1835,192379,9
1835,192666,1
1835,193216,9
1835,193221,10
1835,193687,10
1835,194553,5
1835,200911,5
1835,201037,7
1835,201195,8
1835,202509,8
1835,202670,4
1835,216006,1
1937,276,5
1937,883,7
1937,3423,2
1937,4150,8
1937,5962,5
1937,7679,5
1937,7724,7
1937,7749,8
1937,10148,10
1937,11844,10
1937,12714,2
1937,12788,8
1937,15342,8
1937,16370,10
1937,19006,10
1937,22856,10
1937,27764,5
1937,30917,10
1937,31568,10
1937,32953,5
1937,34406,10
1937,38058,7
1937,38120,5
1937,39246,4
1937,41871,2
1937,48968,6
1937,50439,4
1937,51399,6
1937,53444,5
1937,56787,9
1937,58812,7
1937,62433,6
1937,65602,10
1937,65679,6
1937,68570,7
1937,68591,5
1937,68745,9
1937,68989,6
1937,70262,5
1937,73383,6
1937,74328,5
1937,77083,5
1937,80910,6
1937,83601,5
1937,84087,9
