"user","item","rating"
27,607,10
27,16545,9
27,21873,6
27,26274,1
27,29200,2
27,32876,8
27,34504,7
27,38911,8
27,39864,6
27,40355,10
27,41628,4
27,69305,8
27,82946,10
27,83936,6
27,101246,7
27,102297,7
27,110530,8
27,112171,3
27,122284,10
27,123702,10
27,124031,10
27,124208,9
27,127599,6
27,128293,7
27,135507,6
27,135816,9
27,140535,4
27,140998,7
27,152029,7
27,153130,7
27,161029,7
27,167178,5
27,170971,5
27,181061,6
27,190520,6
27,197881,5
27,199284,4
27,201011,3
27,210135,1
27,219106,3
77,208,8
77,4898,5
77,7205,8
77,10017,7
77,22152,6
77,24860,5
77,29180,6
77,31601,10
77,32597,3
77,33155,6
77,35312,7
77,44618,5
77,47776,5
77,52391,10
77,57137,10
77,59012,7
77,64923,3
77,66963,10
77,78859,9
77,81498,10
77,82197,10
77,82788,8
77,91187,6
77,91698,7
77,98673,2
77,99443,7
77,107114,3
77,117981,10
77,120365,10
77,121055,6
77,131906,10
77,148327,4
77,156013,1
77,167507,6
77,176438,3
77,185226,5
77,202225,3
77,203520,5
77,214628,10
77,219214,1
247,1561,7
247,12887,10
247,19303,7
247,36202,2
247,49129,10
247,53474,2
247,53741,1
247,54929,10
247,55528,2
247,60983,6
247,65282,4
247,68527,2
247,83613,9
247,89543,8
247,98736,6
247,107890,1
247,111862,7
247,113281,9
247,115401,3
247,117041,8
247,117276,5
247,118407,5
247,118544,3
247,121116,9
247,121123,5
247,121859,10
247,122382,8
247,125930,1
247,126145,8
247,131791,2
247,166465,10
247,169344,1
247,173384,9
247,190736,7
247,192666,1
247,193687,7
247,197688,5
247,199140,6
247,200089,2
247,210659,5
938,12845,10
938,13737,1
938,14910,3
938,21718,4
938,22319,10
938,22327,7
938,38073,1
938,65854,5
938,69807,4
938,71636,10
938,74270,6
938,81470,10
938,82962,1
938,84905,4
938,85407,8
938,88365,6
938,91332,3
938,93681,10
938,96663,7
938,104658,6
938,104912,3
938,107234,7
938,109892,7
938,109938,2
938,110487,4
938,119434,6
938,119644,4
938,125738,1
938,130316,7
938,132226,8
938,134875,3
938,144450,1
938,147383,7
938,166333,1
938,186090,6
938,192359,1
938,206030,1
938,216044,1
938,217054,2
938,218085,1
1220,186,7
1220,5896,2
1220,5965,9
1220,13049,3
1220,17170,4
1220,22152,5
1220,24860,3
1220,28502,2
1220,29180,6
1220,30798,10
1220,37746,9
