"user","item","rating"
581,215,10
581,907,9
581,1120,8
581,1616,7
581,1965,8
581,2564,5
581,2895,4
581,3591,7
581,3850,7
581,3964,10
581,4732,5
581,5051,7
581,6164,10
581,6569,1
581,7509,10
581,8555,1
581,8818,3
581,8988,9
581,9680,5
581,9888,9
581,11217,8
581,12795,6
581,13675,5
581,14151,10
581,15406,5
581,16042,4
581,16742,8
581,17046,5
581,17683,10
581,18081,7
581,19918,7
581,20327,10
581,20486,7
581,21497,10
581,21960,6
581,22319,10
581,23307,4
581,24309,10
581,26414,10
581,27528,6
581,27918,7
581,29503,3
581,29766,10
581,29966,5
581,30030,3
581,31133,3
581,31167,6
581,31623,10
581,31937,7
581,32711,6
581,33117,1
581,33669,5
581,34219,7
581,36583,8
581,36793,10
581,37623,2
581,38122,5
581,38732,10
581,39650,9
581,39675,7
581,40399,5
581,40682,5
581,40881,9
581,41052,3
581,41336,5
581,41376,10
581,42490,10
581,42804,3
581,44005,5
581,44262,3
581,44301,6
581,44431,6
581,45849,10
581,46046,7
581,46687,9
581,47009,8
581,47025,10
581,47215,5
581,47236,7
581,47534,8
581,49210,4
581,50408,6
581,50547,3
581,50790,10
581,51382,2
581,51475,5
581,51783,8
581,52631,10
581,52709,2
581,53021,1
581,53067,9
581,54150,5
581,54739,9
581,55003,7
581,57679,10
581,58030,6
581,58380,10
581,58468,9
581,59363,10
581,60464,5
581,62012,10
581,62121,5
581,62338,7
581,62950,1
581,63197,5
581,64238,4
581,64303,6
581,65218,10
581,66445,10
581,67190,10
581,68103,8
581,71062,3
581,71636,10
581,71704,10
581,72871,10
581,73107,2
581,73526,7
581,74565,10
581,74617,10
581,74829,10
581,75829,4
581,76402,8
581,76467,7
581,76725,6
581,76771,2
581,77010,9
581,77261,2
581,77986,5
581,78009,3
581,78146,5
581,78434,4
581,78611,4
581,81104,9
581,81570,6
581,82743,5
581,85061,1
581,85219,8
581,85478,9
581,85641,6
581,85862,10
581,86099,1
581,86136,7
581,86314,2
581,87422,4
581,88308,10
581,88546,7
581,90469,10
581,90621,5
581,91564,9
581,92440,1
581,93246,7
581,93458,6
581,93673,2
581,93690,6
581,94039,8
581,94064,8
581,94833,7
581,95174,3
581,95937,8
581,96944,10
581,97023,9
581,97315,8
581,98925,8
581,99900,10
581,100155,1
581,100855,10
581,101384,10
581,102241,2
581,103091,1
581,104012,4
581,104402,10
581,105795,10
581,106258,4
581,106558,10
581,107456,1
581,107866,8
581,107873,10
581,108362,5
581,110441,10
581,111166,5
581,112044,9
581,113074,5
581,114376,10
581,115146,10
581,115732,10
581,116127,10
581,116860,2
581,116901,10
581,118168,10
581,118308,7
581,118687,7
581,118691,10
581,120144,5
581,120329,10
581,121069,7
581,121297,10
581,121859,10
581,122117,4
581,122119,10
581,123038,1
581,125168,9
581,125667,4
581,126717,3
581,126924,6
581,126956,7
581,128412,4
581,128918,7
581,128931,10
581,129454,7
581,130035,2
581,130383,6
581,130522,4
581,130815,4
581,132880,5
581,133170,5
581,133188,2
581,134847,8
581,135081,10
581,135282,1
581,139019,7
581,139362,7
581,139552,10
581,140719,5
581,140950,6
581,142831,10
581,143155,9
581,143604,3
581,143798,1
581,143806,5
581,143859,6
581,144097,3
581,144292,8
581,144294,6
581,144419,2
581,145911,5
581,145932,3
581,147762,5
581,147793,5
581,148140,4
581,148858,4
581,149421,4
581,149574,2
581,150020,5
581,150105,5
581,150789,8
581,152174,1
581,152728,4
581,152840,5
581,153766,8
581,154053,10
581,155305,5
581,156148,10
581,156176,7
581,157916,6
581,157986,7
581,159494,3
581,159639,4
581,159926,7
581,160539,6
581,161439,1
581,161446,6
581,162473,1
581,162783,5
581,163100,2
581,164042,2
581,165047,1
581,165188,7
581,165332,3
581,165810,7
581,165987,1
581,166993,10
581,167479,3
581,167668,10
581,167976,9
581,168633,6
581,168943,7
581,169551,10
581,169699,7
581,170113,8
581,170950,6
581,171408,8
581,171776,5
581,172300,1
581,173246,6
581,173657,1
581,173751,2
581,173947,8
581,175067,6
581,175366,4
581,175370,6
581,177662,10
581,177685,9
581,177947,2
581,178684,6
581,178782,10
581,180045,3
581,180654,8
581,182280,5
581,182506,9
581,182587,1
581,182877,6
581,183222,4
581,183738,10
581,183872,5
581,184346,10
581,187034,3
581,187256,5
581,187638,5
581,187955,1
581,187995,3
581,188792,8
581,188927,2
581,189284,5
581,189731,8
581,190695,5
581,191503,4
581,192278,6
581,192789,8
581,193687,8
581,193951,4
581,194480,6
581,194912,10
581,194948,7
581,197144,2
581,197629,5
581,199016,10
581,199743,10
581,199890,10
581,200866,5
581,201285,10
581,201558,2
581,202578,1
581,204137,7
581,204469,8
581,205804,3
581,205952,5
581,206289,1
581,207873,2
581,208304,5
581,209265,2
581,209981,4
581,210361,1
581,210749,2
581,210831,8
581,211234,2
581,211306,8
581,214874,5
581,215133,5
581,216333,3
581,216948,10
581,218206,6
581,219080,10
581,220059,10
581,220163,3
581,220327,2
581,220527,2
581,220778,1
2159,394,10
2159,674,4
2159,699,10
2159,1550,10
2159,1561,7
2159,3015,6
2159,3105,8
2159,3132,5
2159,3652,10
2159,3996,6
2159,4301,9
2159,5066,2
2159,5134,8
2159,6036,8
2159,6415,10
2159,6658,8
2159,6880,6
2159,8153,5
2159,8410,5
2159,8645,1
2159,8899,5
2159,9680,8
2159,9888,9
2159,10148,10
2159,10231,10
2159,10571,8
2159,11289,6
2159,11729,5
2159,11955,5
2159,12107,10
2159,12795,7
2159,13945,10
2159,14512,9
2159,15406,7
2159,18199,7
2159,19118,9
2159,19683,10
2159,20108,7
2159,20397,10
2159,20737,8
2159,21300,10
2159,22101,8
2159,22379,4
2159,22534,2
2159,23486,10
2159,23499,7
2159,23627,6
2159,24309,8
2159,24812,6
2159,25083,10
2159,25193,7
2159,25619,10
2159,25945,10
2159,26094,10
2159,26414,10
2159,26695,8
2159,26895,4
2159,27093,10
2159,27457,10
2159,27528,7
2159,28552,10
2159,28796,10
2159,28930,10
2159,30030,5
2159,30370,4
2159,30404,10
2159,31074,5
2159,31625,7
2159,32217,10
2159,32711,10
2159,34219,10
2159,35647,10
2159,36134,10
2159,36382,8
2159,36583,9
2159,36636,10
2159,36793,10
2159,37773,10
2159,38181,9
2159,38856,7
2159,39564,6
2159,40399,9
2159,40682,8
2159,41478,5
2159,41492,6
2159,41755,10
2159,41843,7
2159,42142,9
2159,42440,10
2159,42804,10
2159,43378,10
2159,44262,10
2159,45684,10
2159,48463,4
2159,49001,10
2159,49038,3
2159,49597,4
2159,50408,9
2159,51359,7
2159,51783,9
2159,53107,1
2159,54380,8
2159,54982,10
2159,56512,10
2159,56792,9
2159,57467,9
2159,58057,2
2159,58165,9
2159,58228,1
2159,59125,10
2159,59318,10
2159,59874,10
2159,60077,10
2159,60635,6
2159,61590,9
2159,62121,5
2159,62697,10
2159,62845,10
2159,62907,4
2159,63257,10
2159,63609,4
2159,63643,10
2159,63902,8
2159,63976,7
2159,64633,7
2159,64712,4
2159,65699,8
2159,65937,5
2159,67003,5
2159,67330,10
2159,68102,7
2159,68103,1
2159,68989,6
2159,69044,8
2159,69366,10
2159,69673,6
2159,69882,10
2159,70583,5
2159,72558,6
2159,72901,1
2159,73107,7
2159,73281,10
2159,74617,10
2159,74829,10
2159,75395,10
2159,75807,10
2159,76600,9
2159,77010,9
2159,78498,8
2159,78585,8
2159,78631,9
2159,79046,8
2159,79434,7
2159,79794,10
2159,80322,10
2159,80463,9
2159,82550,3
2159,82828,8
2159,82972,8
2159,83264,1
2159,83273,5
2159,83601,8
2159,83773,7
2159,84403,8
2159,85330,7
2159,85979,10
2159,86024,8
2159,86539,9
2159,86620,9
2159,86777,8
2159,86919,10
2159,88118,5
2159,88661,10
2159,88862,9
2159,89315,8
2159,89477,2
2159,90356,6
2159,90491,8
2159,91208,7
2159,91244,6
2159,91366,10
2159,91997,9
2159,92122,8
2159,93172,10
2159,93375,9
2159,93458,8
2159,93801,10
2159,93891,10
2159,94269,9
2159,94484,5
2159,94997,9
2159,96290,10
2159,96509,6
2159,97315,8
2159,97523,9
2159,98404,7
2159,98569,5
2159,98574,10
2159,98744,10
2159,100701,1
2159,100855,10
2159,101028,8
2159,102038,10
2159,102751,10
2159,103291,8
2159,103558,9
2159,104001,9
2159,104226,8
2159,105660,8
2159,106023,5
2159,106473,10
2159,106823,4
2159,108001,8
2159,108362,3
2159,109203,10
2159,109581,8
2159,111166,8
2159,112616,6
2159,113089,1
2159,113554,10
2159,115641,10
2159,116449,9
2159,116475,4
2159,116901,5
2159,116926,10
2159,117041,8
2159,117063,6
2159,118168,10
2159,118205,9
2159,118322,10
2159,119962,7
2159,119968,5
2159,120728,8
2159,121116,8
2159,121859,10
2159,122061,6
2159,122990,10
