,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300
Baseline,2.357142857,2.536159601,2.642384106,2.426616915,2.207920792,2.334987593,2.327845383,2.519050593,2.304323725,2.407203602,2.501124606,2.541030928,2.587878788,2.615411682,2.633442623
BellKor,2.346938776,2.399002494,2.589403974,2.288557214,2.115841584,2.17866005,2.229778096,2.334790756,2.173503326,2.290645323,2.270355376,2.355051546,2.336363636,2.305770584,2.32852459
,0.013908206,,,,,,,,,,,,,,
,0.014593214,,,,,,,,,,,,,,
,0.013802622,,,,,,,,,,,,,,
,0.015111447,,,,,,,,,,,,,,
,0.0162206,,,,,,,,,,,,,,
,0.01589404,,,,,,,,,,,,,,
,0.016435783,,,,,,,,,,,,,,
,0.015829046,,,,,,,,,,,,,,
,0.017521659,,,,,,,,,,,,,,
,0.017404926,,,,,,,,,,,,,,
,0.017509551,,,,,,,,,,,,,,
,0.017416473,,,,,,,,,,,,,,
,0.017739071,,,,,,,,,,,,,,
,0.018263739,,,,,,,,,,,,,,
,0.017868069,,,,,,,,,,,,,,
