"user","item","rating"
68,321,5
68,328,5
68,604,3
68,1775,5
68,3301,6
68,7562,1
68,7679,5
68,8645,1
68,11494,7
68,12513,10
68,13465,2
68,13521,2
68,14258,9
68,18125,10
68,18456,7
68,26488,10
68,26534,7
68,28728,2
68,29343,2
68,29803,7
68,30009,6
68,33754,6
68,34192,10
68,37267,9
68,37592,4
68,39651,1
68,40138,5
68,44724,6
68,48974,10
68,49641,7
68,51207,10
68,56845,10
68,57416,6
68,57445,4
68,61157,10
68,61221,1
68,62303,9
68,65602,10
68,65625,1
68,66440,7
68,66898,2
68,73884,9
68,76189,7
68,77293,5
68,80869,2
68,81611,5
68,81874,4
68,83601,5
68,83773,7
68,84659,1
68,84879,10
68,85897,8
68,85919,6
68,89855,6
68,90184,6
68,92077,9
68,94423,2
68,94664,8
68,95477,7
68,95719,2
68,97111,1
68,98560,7
68,98678,10
68,101142,3
68,103489,7
68,107823,6
68,109763,10
68,112973,2
68,114141,5
68,114497,6
68,115199,4
68,115293,8
68,117281,6
68,118066,10
68,118532,1
68,118867,7
68,121205,9
68,121594,7
68,126205,2
68,126293,8
68,128430,7
68,129718,4
68,130970,10
68,132404,6
68,134097,4
68,135191,5
68,137360,1
68,138013,8
68,140775,5
68,141335,8
68,143706,10
68,143725,8
68,145161,6
68,146024,4
68,148189,1
68,150684,10
68,151064,4
68,152029,7
68,152232,5
68,152772,5
68,152818,2
68,155380,5
68,156369,10
68,156521,4
68,157014,5
68,159768,6
68,161930,5
68,162809,4
68,163182,9
68,166025,6
68,178511,4
68,179530,3
68,181950,5
68,185310,8
68,187917,5
68,190215,2
68,192366,3
68,197380,10
68,199578,5
68,200199,5
68,200692,7
68,203143,1
68,204983,10
68,205295,5
68,208935,8
68,208976,4
68,209561,10
68,210144,9
68,210278,7
68,210629,3
68,211156,5
68,211311,3
68,212768,10
68,213434,2
68,215575,4
68,217597,5
68,218660,5
68,219090,6
68,220398,2
68,220629,2
1038,483,5
1038,1974,6
1038,4151,10
1038,5962,7
1038,6036,8
1038,6365,10
1038,6504,7
1038,6882,4
1038,7187,7
1038,7682,10
1038,14101,4
1038,14358,8
1038,18242,2
1038,19006,10
1038,19795,5
1038,19950,10
1038,20949,7
1038,22611,2
1038,23325,2
1038,23508,8
1038,25119,6
1038,25807,4
1038,26084,9
1038,32599,8
1038,33594,8
1038,36964,7
1038,37082,6
1038,38245,5
1038,39520,1
1038,40355,10
1038,42462,1
1038,50408,9
1038,50439,7
1038,50917,6
1038,54929,10
1038,55903,7
1038,59908,10
1038,63821,4
1038,68947,7
1038,69221,1
1038,73577,10
1038,74516,10
1038,74670,6
1038,76257,5
1038,76315,1
1038,77086,6
1038,77535,9
1038,77768,1
1038,79893,1
1038,83773,6
1038,87781,10
1038,88325,10
1038,89543,10
1038,89855,6
1038,92266,5
1038,95485,3
1038,96930,8
1038,98822,10
1038,103353,4
1038,104565,8
1038,104977,8
1038,105098,9
1038,107630,7
1038,107776,4
1038,112396,7
1038,112697,8
1038,113352,6
