"user","item","rating"
1622,972,4
1622,1569,6
1622,2211,10
1622,3406,3
1622,5451,8
1622,6658,9
1622,6929,4
1622,6999,10
1622,7665,10
1622,7749,8
1622,9680,7
1622,10129,9
1622,11369,5
1622,12375,10
1622,12440,7
1622,12788,9
1622,13895,6
1622,13947,7
1622,14439,3
1622,14878,9
1622,15163,10
1622,16369,10
1622,20737,8
1622,21250,1
1622,21256,10
1622,21949,10
1622,22319,10
1622,22745,4
1622,22957,6
1622,23486,10
1622,23499,8
1622,23979,3
1622,24163,10
1622,24665,5
1622,24683,10
1622,25083,10
1622,26640,7
1622,27093,10
1622,27898,10
1622,27989,10
1622,28279,10
1622,28552,10
1622,29371,10
1622,29889,10
1622,30520,10
1622,31513,5
1622,31625,8
1622,32711,9
1622,33321,7
1622,33710,7
1622,34077,10
1622,34277,10
1622,34692,7
1622,36524,7
1622,36954,1
1622,37122,8
1622,37433,7
1622,38218,10
1622,38648,7
1622,39095,5
1622,40331,8
1622,41331,8
1622,41791,5
1622,42142,9
1622,42262,10
1622,42531,6
1622,42738,10
1622,44077,9
1622,44718,6
1622,45903,6
1622,45992,6
1622,46201,7
1622,46367,8
1622,47433,5
1622,47666,7
1622,48283,9
1622,48463,7
1622,48470,9
1622,50408,10
1622,51399,7
1622,51605,9
1622,51926,6
1622,52094,10
1622,53185,10
1622,53253,10
1622,54739,7
1622,55075,10
1622,55547,10
1622,55986,8
1622,56397,7
1622,56663,10
1622,57922,10
1622,58696,10
1622,59561,9
1622,60983,7
1622,61221,10
1622,61403,10
1622,62538,9
1622,65602,10
1622,66157,10
1622,67003,5
1622,67388,10
1622,67573,6
1622,68989,7
1622,69082,8
1622,69218,7
1622,69443,8
1622,69887,1
1622,71606,10
1622,72481,8
1622,72901,10
1622,73346,7
1622,73888,5
1622,75959,2
1622,76923,7
1622,76928,1
1622,77834,5
1622,78215,6
1622,78616,7
1622,78864,10
1622,79046,8
1622,79079,9
1622,79741,1
1622,80322,10
1622,80463,9
1622,81484,10
1622,82203,10
1622,82577,9
1622,82973,7
1622,83097,10
1622,83193,4
1622,83773,7
1622,83788,7
1622,83948,4
1622,84404,2
1622,84630,8
1622,85678,7
1622,86186,8
1622,88258,5
1622,88625,10
1622,89013,7
1622,89298,8
1622,89522,7
1622,91098,8
1622,93375,5
1622,93385,9
1622,93874,7
1622,93921,4
1622,93975,9
1622,94117,7
1622,94573,8
1622,94623,7
1622,94706,9
1622,94997,9
1622,95703,8
1622,96074,10
1622,97380,10
1622,97655,10
1622,97782,8
1622,97897,2
1622,98065,5
1622,98625,6
1622,99013,1
1622,99285,8
1622,100203,5
1622,100617,10
1622,102279,8
1622,102309,8
1622,102328,10
1622,104293,4
1622,104644,1
1622,106552,10
1622,106713,10
1622,107699,10
1622,107810,6
1622,108969,9
1622,109019,10
1622,109117,9
1622,109120,7
1622,109185,9
1622,110447,5
1622,112274,4
1622,112997,5
1622,113258,10
1622,114613,8
1622,115071,9
1622,115212,5
1622,115775,8
1622,115892,10
1622,115935,10
1622,117041,8
1622,117780,9
1622,118275,10
1622,119326,10
1622,119447,10
1622,120014,7
1622,120169,8
1622,120260,5
1622,120953,2
1622,121219,10
1622,121590,7
1622,121859,10
1622,122162,4
1622,122382,7
1622,123073,9
1622,124734,6
1622,127667,3
1622,128412,7
1622,128824,1
1622,128931,10
1622,131446,5
1622,133765,10
1622,135294,7
1622,136138,8
1622,136561,9
1622,136564,7
1622,137095,8
1622,137963,10
1622,138341,9
1622,138727,10
1622,138868,8
1622,139530,9
1622,139768,1
1622,140246,10
1622,140263,7
1622,142742,7
1622,143301,5
1622,143604,7
1622,144705,1
1622,144878,5
1622,147388,5
1622,149421,5
1622,151081,3
1622,151178,10
1622,152830,5
1622,153303,7
1622,154239,8
1622,155014,4
1622,155084,9
1622,155380,6
1622,156148,10
1622,162707,5
1622,164274,3
1622,165105,4
1622,166782,10
1622,166988,5
1622,167293,5
1622,168922,5
1622,169576,1
1622,169626,9
1622,171056,3
1622,172382,8
1622,172680,8
1622,173534,6
1622,173592,6
1622,174015,9
1622,174512,8
1622,175542,6
1622,175581,10
1622,176477,1
1622,177685,9
1622,178036,6
1622,179192,7
1622,181472,8
1622,181792,10
1622,181972,10
1622,182354,9
1622,182604,10
1622,184607,10
1622,184784,9
1622,186674,5
1622,187034,3
1622,191196,6
1622,192666,3
1622,192814,5
1622,193687,10
1622,194553,6
1622,196502,10
1622,198491,8
1622,198738,10
1622,200377,3
1622,200504,4
1622,200528,5
1622,200695,6
1622,200836,9
1622,203217,7
1622,203712,10
1622,207808,4
1622,208304,10
1622,208877,10
1622,210603,1
1622,211305,9
1622,211974,5
1622,212645,8
1622,215226,1
1622,217792,10
1622,219711,5
1622,219748,10
1622,220274,5
1622,220340,7
3608,1965,8
3608,2127,7
3608,2380,2
3608,2390,10
3608,2564,5
3608,3547,4
3608,3591,5
3608,3831,4
3608,4732,7
3608,5484,4
3608,6497,1
3608,6649,10
3608,7120,2
3608,8587,3
3608,9108,9
3608,9680,5
3608,9727,5
3608,10712,2
3608,11968,4
3608,12350,6
3608,12795,6
3608,15406,4
3608,15530,5
3608,16042,4
3608,16406,9
3608,16617,7
3608,16703,5
3608,17046,1
3608,18227,10
3608,19668,7
3608,20486,7
3608,21322,3
3608,21485,1
3608,21497,6
3608,21960,4
3608,22101,2
3608,22319,10
3608,22774,4
3608,22780,4
3608,23795,1
3608,24055,6
3608,24361,2
3608,26424,10
3608,27457,1
3608,27528,5
3608,28930,4
3608,28999,1
3608,29503,1
3608,29722,5
3608,30030,3
3608,31133,3
3608,31375,1
3608,33716,4
3608,34219,7
3608,34428,4
3608,36134,6
3608,36583,7
3608,36793,10
3608,36917,5
3608,37255,1
3608,37740,10
3608,39608,10
3608,40399,2
3608,40682,6
3608,40881,8
3608,41326,8
3608,41616,1
3608,42373,2
3608,42490,10
3608,42895,7
3608,44262,2
3608,45565,3
3608,46687,6
3608,47025,10
3608,47534,8
3608,47641,5
3608,48463,5
3608,48701,10
3608,49628,3
3608,51246,1
3608,51359,7
3608,54349,7
3608,54982,8
3608,57111,6
3608,57450,4
3608,57615,8
3608,57856,3
3608,58380,10
3608,58621,7
3608,59363,10
3608,61545,9
3608,63197,5
3608,63609,7
3608,63989,10
3608,65218,10
3608,66243,1
3608,66445,1
3608,66988,1
3608,67003,5
3608,68406,1
3608,68989,5
3608,70048,2
3608,70983,1
3608,71636,10
3608,72384,1
3608,73564,10
3608,74829,10
3608,75169,10
3608,75313,5
3608,76750,6
3608,78434,1
3608,79211,1
3608,79533,8
3608,79686,2
3608,81103,2
3608,81570,3
3608,83601,5
3608,85075,10
3608,85478,8
3608,85862,10
3608,86374,1
3608,87422,3
3608,88546,10
3608,89833,1
3608,91366,10
3608,91494,4
3608,93246,7
3608,93458,4
3608,93681,10
3608,93891,10
3608,94833,7
3608,95149,6
3608,95237,2
3608,96944,10
3608,97023,8
3608,97364,2
3608,98673,3
3608,100155,1
3608,100855,10
3608,101150,7
3608,101384,10
3608,103602,7
3608,104012,4
3608,104167,1
3608,104982,1
3608,105133,3
3608,105156,5
3608,107723,7
3608,107866,5
3608,109043,10
3608,109650,3
3608,114362,1
3608,115239,5
3608,116127,10
3608,116130,7
3608,116860,1
3608,118691,1
3608,118816,10
3608,119447,10
3608,119962,7
3608,120144,1
3608,120389,3
3608,120844,5
3608,121069,1
3608,121297,10
3608,121651,6
3608,121859,10
