"user","item","rating"
1519,1583,2
1519,1786,3
1519,3301,5
1519,4617,5
1519,6365,9
1519,7225,9
1519,7679,5
1519,8296,1
1519,9025,7
1519,9276,8
1519,9806,5
1519,10525,2
1519,10814,8
1519,11025,1
1519,11041,7
1519,11235,9
1519,11294,5
1519,11833,6
1519,14377,3
1519,14939,8
1519,15123,8
1519,16020,1
1519,16198,5
1519,16546,5
1519,16791,1
1519,18122,9
1519,18429,3
1519,19231,4
1519,19471,5
1519,19525,5
1519,19795,5
1519,19875,10
1519,19950,10
1519,20108,8
1519,20754,4
1519,20804,10
1519,21082,8
1519,21253,1
1519,22319,10
1519,22469,5
1519,24248,1
1519,24961,1
1519,24999,7
1519,25013,10
1519,26218,4
1519,26488,6
1519,26547,9
1519,27227,10
1519,27598,4
1519,27982,7
1519,28342,1
1519,29098,5
1519,29761,8
1519,29964,6
1519,30448,8
1519,31305,4
1519,31742,1
1519,32280,5
1519,32570,8
1519,32711,8
1519,32927,7
1519,33558,8
1519,33850,6
1519,34304,7
1519,36572,9
1519,36663,1
1519,37330,10
1519,37854,1
1519,38224,1
1519,38524,10
1519,38839,5
1519,39095,5
1519,39560,5
1519,39895,8
1519,39988,5
1519,40254,1
1519,40305,1
1519,40698,10
1519,40783,4
1519,40966,4
1519,40998,8
1519,41460,6
1519,42225,10
1519,44362,6
1519,44604,1
1519,44637,7
1519,46709,8
1519,46754,7
1519,48545,10
1519,48649,10
1519,48803,6
1519,49108,7
1519,49852,10
1519,49995,7
1519,50408,9
1519,51211,9
1519,51793,7
1519,52211,8
1519,53388,5
1519,53605,10
1519,54690,6
1519,54759,5
1519,56677,1
1519,56851,1
1519,56980,2
1519,57079,8
1519,59067,7
1519,59571,8
1519,62303,9
1519,63086,5
1519,64609,8
1519,64809,6
1519,65049,9
1519,65687,8
1519,67222,6
1519,67388,10
1519,67900,6
1519,68373,1
1519,68418,1
1519,68723,7
1519,69593,7
1519,70522,6
1519,71632,1
1519,72334,5
1519,72461,9
1519,72594,8
1519,73107,8
1519,73199,6
1519,73775,5
1519,73780,5
1519,74254,1
1519,74394,4
1519,75209,8
1519,75519,10
1519,76524,10
1519,76979,2
1519,78480,4
1519,79929,4
1519,80196,1
1519,80432,10
1519,81217,7
1519,82869,7
1519,83043,7
1519,83633,6
1519,83773,7
1519,84069,7
1519,85385,10
1519,85634,1
1519,85932,10
1519,86038,10
1519,86965,9
1519,87102,7
1519,88858,6
1519,89855,6
1519,90268,1
1519,91063,7
1519,91163,1
1519,92016,8
1519,92078,8
1519,92277,9
1519,92338,2
1519,92411,6
1519,93564,7
1519,94912,9
1519,94975,9
1519,96974,7
1519,97111,1
1519,97373,10
1519,97723,8
1519,98299,10
1519,98540,9
1519,99501,1
1519,100173,6
1519,100351,6
1519,101003,8
1519,101642,10
1519,102028,5
1519,102637,1
1519,102981,5
1519,103083,5
1519,104635,1
1519,105470,10
1519,105660,8
1519,105677,10
1519,105753,4
1519,105893,3
1519,106745,3
1519,107263,8
1519,108475,8
1519,109352,10
1519,109851,3
1519,109900,2
1519,111400,5
1519,112520,1
1519,112988,4
1519,113445,1
1519,113580,6
1519,113610,10
1519,113921,10
1519,114699,10
1519,115267,4
1519,116926,10
1519,117327,2
1519,117696,10
1519,118274,1
1519,118826,7
1519,119859,4
1519,120169,8
1519,122037,9
1519,122476,7
1519,122789,1
1519,123073,7
1519,123589,4
1519,124249,10
1519,124494,10
1519,124639,1
1519,126024,10
1519,126309,1
1519,126950,10
1519,127258,1
1519,129535,6
1519,130364,5
1519,131791,6
1519,132479,10
1519,132530,2
1519,132625,9
1519,132889,8
1519,133467,1
1519,133714,9
1519,133795,1
1519,135158,4
1519,135520,7
1519,135816,9
1519,136819,8
1519,137666,5
1519,138999,8
1519,139596,1
1519,140278,2
1519,140835,1
1519,141557,6
1519,141952,4
1519,142248,6
1519,144763,5
1519,147712,1
1519,149893,3
1519,151587,5
1519,154053,10
1519,155343,1
1519,156067,8
1519,156292,7
1519,156521,6
1519,159680,10
1519,160054,7
1519,160238,4
1519,160312,1
1519,161993,1
1519,162290,5
1519,162608,10
1519,162707,5
1519,165301,5
1519,165491,5
1519,165623,1
1519,166906,1
1519,167711,1
1519,168057,8
1519,168177,10
1519,168484,5
1519,168819,6
1519,169014,8
1519,169377,7
1519,169746,7
1519,169995,6
1519,170467,4
1519,170851,10
1519,171053,2
1519,172610,2
1519,173322,7
1519,173551,6
1519,173804,6
1519,176168,5
1519,176789,7
1519,181381,1
1519,181571,5
1519,185050,4
1519,185110,6
1519,186346,8
1519,186982,3
1519,187081,5
1519,187282,5
1519,187366,1
1519,188477,1
1519,190400,10
1519,190520,7
1519,192751,9
1519,192791,7
1519,192799,5
1519,192848,8
1519,194333,4
1519,194705,1
1519,194826,1
1519,195257,1
1519,195268,4
1519,195918,10
1519,195941,8
1519,196496,1
1519,196937,1
1519,197356,9
1519,197569,1
1519,198012,2
1519,198980,10
1519,199473,6
1519,199800,6
1519,200024,1
1519,200774,10
1519,200823,5
1519,201600,4
1519,201960,1
1519,205930,10
1519,207552,1
1519,207977,10
1519,208600,1
1519,208733,1
1519,208856,8
1519,210322,7
1519,210613,5
1519,211242,4
1519,211390,4
1519,211759,3
