1,971,10,6
1,24683,10,6
9,2250,6,6
9,2934,2,6
9,3547,1,6
9,5288,5,6
9,8580,10,6
9,18242,2,6
9,21857,10,7
18,12160,8,5
29,23879,4,5
37,183243,5,5
65,194022,1,6
65,214395,6,6
73,10224,4,7
74,219478,4,5
75,7576,5,6
78,202154,10,6
92,1123,1,6
114,214297,7,5
115,22800,10,6
129,10974,9,6
134,14841,10,6
140,20404,6,6
141,14205,9,6
143,187561,9,6
155,13542,6,6
155,26059,10,7
155,29094,5,6
155,29529,7,6
171,15907,10,6
171,218685,3,5
180,21322,3,5
186,215517,10,7
188,219246,5,6
189,27973,5,5
202,29029,2,5
204,11955,5,6
213,17241,7,5
215,28414,10,6
215,177954,1,5
237,220104,6,6
238,15425,1,5
238,22874,1,5
245,4312,5,5
245,20009,3,4
246,176530,7,6
251,2616,6,5
251,6284,7,5
251,9711,6,5
251,25145,5,5
257,188151,7,6
260,10811,1,5
265,20980,7,5
272,5900,6,6
277,27896,10,5
286,261,5,5
295,29029,2,6
299,187561,9,7
312,13854,4,6
315,8318,10,6
315,178651,1,5
318,203427,4,6
325,6059,5,5
325,8329,1,4
325,17116,10,5
325,18098,1,4
325,22874,1,4
335,22379,1,5
348,7263,3,6
348,7572,1,6
361,24683,4,6
364,25027,5,5
364,192849,10,6
364,192868,4,4
368,14804,7,6
380,18288,1,7
388,7665,10,6
391,11294,10,6
408,6365,8,5
408,207364,8,5
423,214395,6,6
432,25326,2,6
441,12018,1,5
444,22128,7,6
444,194012,9,6
445,175225,5,6
446,14804,5,5
448,18345,10,6
448,220104,7,6
450,4065,9,6
461,18288,1,6
484,16387,10,5
495,28947,9,7
495,196214,9,7
501,193362,2,4
504,202071,7,6
513,180274,3,5
513,199709,2,4
520,8965,10,7
520,21268,8,6
520,29478,4,6
528,206946,7,5
536,1123,1,6
536,183717,3,6
545,3547,1,5
545,4312,5,5
545,19722,3,4
545,20980,8,5
545,27896,2,5
545,178651,1,4
581,204469,8,7
593,12160,1,5
594,18675,4,5
601,220760,1,4
607,4312,4,4
607,16378,6,4
607,192868,3,4
610,24281,1,5
610,195551,1,5
614,197163,2,6
618,196742,6,6
634,196804,6,5
639,21442,1,4
646,188151,5,6
648,2210,5,6
652,215505,6,6
653,17683,10,7
667,16221,10,6
670,802,8,5
670,21039,4,5
670,23782,8,4
670,25735,1,4
675,26516,8,7
675,179453,8,7
677,28947,8,6
684,201890,8,6
696,26503,10,6
