1,971,10,7
1,24683,10,4
9,2250,6,0
9,2934,2,6
9,3547,1,9
9,5288,5,5
9,8580,10,5
9,18242,2,3
9,21857,10,5
18,12160,8,6
29,23879,4,5
37,183243,5,7
65,194022,1,3
65,214395,6,6
73,10224,4,4
74,219478,4,4
75,7576,5,8
78,202154,10,8
92,1123,1,8
114,214297,7,0
115,22800,10,9
129,10974,9,8
134,14841,10,6
140,20404,6,5
141,14205,9,3
143,187561,9,6
155,13542,6,11
155,26059,10,9
155,29094,5,8
155,29529,7,5
171,15907,10,9
171,218685,3,4
180,21322,3,3
186,215517,10,7
188,219246,5,1
189,27973,5,1
202,29029,2,11
204,11955,5,1
213,17241,7,7
215,28414,10,6
215,177954,1,-1
237,220104,6,9
238,15425,1,5
238,22874,1,-1
245,4312,5,2
245,20009,3,2
246,176530,7,8
251,2616,6,10
251,6284,7,9
251,9711,6,5
251,25145,5,9
257,188151,7,8
260,10811,1,6
265,20980,7,9
272,5900,6,7
277,27896,10,6
286,261,5,6
295,29029,2,11
299,187561,9,6
312,13854,4,4
315,8318,10,2
315,178651,1,3
318,203427,4,7
325,6059,5,12
325,8329,1,8
325,17116,10,12
325,18098,1,8
325,22874,1,-1
335,22379,1,3
348,7263,3,6
348,7572,1,1
361,24683,4,4
364,25027,5,5
364,192849,10,7
364,192868,4,5
368,14804,7,6
380,18288,1,13
388,7665,10,14
391,11294,10,6
408,6365,8,8
408,207364,8,11
423,214395,6,6
432,25326,2,4
441,12018,1,2
444,22128,7,6
444,194012,9,11
445,175225,5,10
446,14804,5,6
448,18345,10,8
448,220104,7,9
450,4065,9,5
461,18288,1,13
484,16387,10,-2
495,28947,9,4
495,196214,9,11
501,193362,2,0
504,202071,7,6
513,180274,3,7
513,199709,2,6
520,8965,10,5
520,21268,8,2
520,29478,4,4
528,206946,7,6
536,1123,1,8
536,183717,3,7
545,3547,1,9
545,4312,5,2
545,19722,3,4
545,20980,8,9
545,27896,2,6
545,178651,1,3
581,204469,8,2
593,12160,1,6
594,18675,4,2
601,220760,1,5
607,4312,4,2
607,16378,6,4
607,192868,3,5
610,24281,1,3
610,195551,1,-1
614,197163,2,2
618,196742,6,7
634,196804,6,7
639,21442,1,6
646,188151,5,8
648,2210,5,6
652,215505,6,6
653,17683,10,7
667,16221,10,6
670,802,8,8
670,21039,4,1
670,23782,8,5
670,25735,1,6
675,26516,8,2
675,179453,8,6
677,28947,8,4
684,201890,8,6
696,26503,10,0
