1,971,10,5
1,24683,10,5
9,2250,6,6
9,2934,2,6
9,3547,1,6
9,5288,5,6
9,8580,10,6
9,18242,2,6
9,21857,10,6
18,12160,8,3
29,23879,4,4
37,183243,5,6
65,194022,1,7
65,214395,6,7
73,10224,4,7
74,219478,4,6
75,7576,5,4
78,202154,10,6
92,1123,1,8
114,214297,7,6
115,22800,10,5
129,10974,9,6
134,14841,10,6
140,20404,6,5
141,14205,9,8
143,187561,9,6
155,13542,6,6
155,26059,10,6
155,29094,5,6
155,29529,7,6
171,15907,10,8
171,218685,3,8
180,21322,3,4
186,215517,10,8
188,219246,5,6
189,27973,5,6
202,29029,2,1
204,11955,5,6
213,17241,7,4
215,28414,10,6
215,177954,1,6
237,220104,6,7
238,15425,1,3
238,22874,1,3
245,4312,5,4
245,20009,3,4
246,176530,7,8
251,2616,6,4
251,6284,7,4
251,9711,6,4
251,25145,5,4
257,188151,7,7
260,10811,1,3
265,20980,7,2
272,5900,6,8
277,27896,10,4
286,261,5,4
295,29029,2,4
299,187561,9,8
312,13854,4,6
315,8318,10,7
315,178651,1,7
318,203427,4,6
325,6059,5,3
325,8329,1,3
325,17116,10,3
325,18098,1,3
325,22874,1,3
335,22379,1,5
348,7263,3,7
348,7572,1,7
361,24683,4,4
364,25027,5,4
364,192849,10,4
364,192868,4,4
368,14804,7,6
380,18288,1,8
388,7665,10,6
391,11294,10,8
408,6365,8,4
408,207364,8,4
423,214395,6,8
432,25326,2,8
441,12018,1,10
444,22128,7,6
444,194012,9,6
445,175225,5,3
446,14804,5,3
448,18345,10,5
448,220104,7,5
450,4065,9,7
461,18288,1,6
484,16387,10,7
495,28947,9,7
495,196214,9,7
501,193362,2,6
504,202071,7,10
513,180274,3,5
513,199709,2,5
520,8965,10,7
520,21268,8,7
520,29478,4,7
528,206946,7,6
536,1123,1,7
536,183717,3,7
545,3547,1,4
545,4312,5,4
545,19722,3,4
545,20980,8,4
545,27896,2,4
545,178651,1,4
581,204469,8,8
593,12160,1,5
594,18675,4,4
601,220760,1,1
607,4312,4,4
607,16378,6,4
607,192868,3,4
610,24281,1,7
610,195551,1,7
614,197163,2,7
618,196742,6,7
634,196804,6,6
639,21442,1,1
646,188151,5,7
648,2210,5,7
652,215505,6,6
653,17683,10,9
667,16221,10,1
670,802,8,4
670,21039,4,4
670,23782,8,4
670,25735,1,4
675,26516,8,7
675,179453,8,7
677,28947,8,4
684,201890,8,6
696,26503,10,6
