1,971,10,0
1,24683,10,0
9,2250,6,7
9,2934,2,5
9,3547,1,0
9,5288,5,6
9,8580,10,5
9,18242,2,10
9,21857,10,7
18,12160,8,0
29,23879,4,0
37,183243,5,0
65,194022,1,0
65,214395,6,9
73,10224,4,0
74,219478,4,5
75,7576,5,0
78,202154,10,0
92,1123,1,7
114,214297,7,0
115,22800,10,0
129,10974,9,0
134,14841,10,7
140,20404,6,0
141,14205,9,10
143,187561,9,0
155,13542,6,5
155,26059,10,6
155,29094,5,8
155,29529,7,7
171,15907,10,0
171,218685,3,9
180,21322,3,0
186,215517,10,8
188,219246,5,0
189,27973,5,0
202,29029,2,0
204,11955,5,9
213,17241,7,0
215,28414,10,0
215,177954,1,0
237,220104,6,5
238,15425,1,3
238,22874,1,0
245,4312,5,3
245,20009,3,4
246,176530,7,0
251,2616,6,4
251,6284,7,4
251,9711,6,2
251,25145,5,5
257,188151,7,0
260,10811,1,0
265,20980,7,0
272,5900,6,0
277,27896,10,0
286,261,5,0
295,29029,2,0
299,187561,9,0
312,13854,4,3
315,8318,10,7
315,178651,1,9
318,203427,4,0
325,6059,5,1
325,8329,1,6
325,17116,10,3
325,18098,1,1
325,22874,1,7
335,22379,1,5
348,7263,3,0
348,7572,1,0
361,24683,4,5
364,25027,5,7
364,192849,10,4
364,192868,4,5
368,14804,7,0
380,18288,1,0
388,7665,10,0
391,11294,10,0
408,6365,8,0
408,207364,8,2
423,214395,6,10
432,25326,2,0
441,12018,1,0
444,22128,7,5
444,194012,9,6
445,175225,5,0
446,14804,5,0
448,18345,10,7
448,220104,7,0
450,4065,9,0
461,18288,1,6
484,16387,10,0
495,28947,9,4
495,196214,9,5
501,193362,2,0
504,202071,7,0
513,180274,3,5
513,199709,2,5
520,8965,10,9
520,21268,8,0
520,29478,4,0
528,206946,7,4
536,1123,1,6
536,183717,3,3
545,3547,1,0
545,4312,5,4
545,19722,3,2
545,20980,8,4
545,27896,2,3
545,178651,1,3
581,204469,8,7
593,12160,1,6
594,18675,4,4
601,220760,1,0
607,4312,4,4
607,16378,6,4
607,192868,3,5
610,24281,1,0
610,195551,1,0
614,197163,2,0
618,196742,6,8
634,196804,6,0
639,21442,1,0
646,188151,5,9
648,2210,5,0
652,215505,6,0
653,17683,10,10
667,16221,10,0
670,802,8,2
670,21039,4,4
670,23782,8,3
670,25735,1,3
675,26516,8,8
675,179453,8,7
677,28947,8,0
684,201890,8,0
696,26503,10,0
