"user","item","rating"
1,971,10
1,7576,8
1,10811,7
1,14205,1
1,18345,10
1,22691,1
1,23495,5
1,24683,10
1,199238,1
4,180246,3
4,201890,9
5,17811,10
5,194948,6
5,200911,5
6,211390,5
9,802,6
9,1082,8
9,1800,7
9,2250,6
9,2267,9
9,2294,5
9,2616,6
9,2934,2
9,3547,1
9,5288,5
9,7572,2
9,7831,3
9,8329,8
9,8580,10
9,10974,8
9,11031,10
9,11637,8
9,11900,8
9,12112,3
9,12160,7
9,12493,2
9,13722,6
9,14152,10
9,15479,10
9,16221,10
9,16378,7
9,16989,5
9,17116,10
9,18098,9
9,18242,2
9,18675,9
9,20172,8
9,20303,7
9,20980,9
9,21857,10
9,22247,8
9,22379,8
9,22405,1
9,22966,6
9,23879,7
9,23888,7
9,26087,2
9,26334,7
9,26770,8
9,28622,9
9,29029,8
9,29113,6
9,175552,1
9,178651,3
9,179202,8
9,192868,2
9,196334,10
9,196956,6
9,197315,1
9,199709,1
9,210083,4
9,210773,7
9,212714,2
9,214941,1
11,202154,10
12,26503,10
14,21039,8
16,21442,1
18,12112,3
18,12160,8
18,22874,1
18,22880,5
19,219886,6
22,16989,6
23,15239,2
23,28233,3
24,14205,2
24,25213,7
24,26059,8
24,187772,5
25,10224,6
29,13854,4
29,23879,4
29,204598,4
30,9081,10
31,19040,7
31,21268,4
31,27880,10
31,185680,3
31,203427,7
35,11955,5
35,188792,9
35,190024,1
36,17181,10
36,25291,10
37,16502,6
37,183243,5
38,8965,10
38,10811,10
38,16682,10
38,24665,3
38,29098,10
38,208877,9
39,23658,10
39,195983,8
40,5902,10
40,24399,8
40,188720,2
46,15479,3
46,16989,5
46,28622,9
48,27746,2
50,14841,5
50,189581,4
52,3670,2
53,16502,5
55,14562,1
55,24774,1
55,193076,10
55,206946,5
56,17181,10
57,15912,10
57,193394,6
60,2250,1
60,2294,5
60,8965,10
60,11259,10
60,22379,1
60,183729,3
63,18456,7
63,214395,6
64,17144,9
65,9807,7
65,16204,10
65,20404,6
65,22916,4
65,26547,9
65,194022,1
65,202154,10
65,214395,6
65,219886,5
66,9664,5
68,18456,7
69,27746,6
70,12112,4
70,23021,6
73,6365,9
73,8549,3
73,10224,4
73,10811,8
73,11213,8
73,11259,10
73,13456,8
73,14562,10
73,18242,4
73,18345,10
73,23229,10
73,23495,6
73,24295,10
73,175225,5
73,187561,9
73,199238,1
73,218085,4
74,20636,5
74,27880,2
74,185093,4
74,193394,5
74,197315,10
74,198372,7
74,219478,4
75,7576,5
75,192959,4
78,189581,6
78,202154,10
79,13456,10
80,19182,10
86,1704,1
86,7005,1
86,15425,1
86,20784,3
86,176530,1
88,21063,7
88,26503,10
90,24774,1
90,200774,10
91,23323,4
91,23888,2
92,1123,1
92,6365,9
92,194012,8
92,196214,7
93,21442,3
98,7005,1
99,3006,7
