# userId itemId rating prediction
84120 219711 6.0 7.36874
84120 83601 10.0 9.199463
84120 18287 7.0 7.2561483
84120 null 10.0 6.19669
63062 195268 10.0 9.062918
63062 144908 6.0 6.439719
63062 84746 10.0 9.37144
63062 null 4.0 5.260511
53833 155380 3.0 5.3139486
53833 null 10.0 8.992728
894 120169 10.0 9.446147
894 75169 1.0 4.7521033
894 33558 2.0 4.6031904
85372 219711 4.0 5.9811063
85372 199016 3.0 5.5338
101994 114577 10.0 8.134618
101994 null 9.0 7.872639
12462 129572 10.0 9.073686
12462 86703 2.0 5.2761006
12462 73741 10.0 4.078422
12462 25978 10.0 6.543821
12462 null 10.0 8.760865
12462 null 6.0 6.684662
51632 195268 10.0 8.606155
51632 120169 10.0 9.358745
51632 25978 10.0 8.476155
51632 null 7.0 8.486315
72005 105618 5.0 6.1347203
72005 67388 10.0 8.859308
72005 31234 4.0 7.466612
72005 null 5.0 6.696553
72005 null 6.0 6.925186
72005 null 10.0 8.918902
72005 null 5.0 5.6838064
72005 null 7.0 6.820717
93695 121499 10.0 9.216195
27546 175218 7.0 6.7734165
27546 61157 8.0 8.863862
27546 24294 5.0 7.0566306
27546 null 10.0 9.1371975
27546 null 5.0 5.647875
72351 76524 7.0 6.9663877
72351 67388 10.0 9.085421
72351 33558 1.0 4.9950724
72351 null 7.0 7.2437162
72351 null 7.0 6.5663266
72351 null 7.0 5.854716
62404 97527 8.0 7.4404097
62404 73741 6.0 3.8899472
62404 null 8.0 7.7611523
62404 null 8.0 7.254194
62404 null 10.0 9.100287
80545 114613 3.0 6.776212
80545 68989 8.0 7.8606367
80545 45992 6.0 6.691604
39815 null 6.0 7.8879356
39815 null 7.0 8.453332
90404 184349 10.0 9.259488
90404 155380 2.0 5.1996994
90404 114577 7.0 7.6072283
90404 94922 9.0 8.531997
90404 33558 2.0 3.8800733
90404 null 7.0 7.742205
90404 null 8.0 8.231143
90404 null 10.0 8.943818
90404 null 7.0 8.085469
46808 105618 6.0 6.9736285
46808 94922 10.0 7.908752
46808 68827 4.0 6.456209
46808 65100 3.0 5.4485164
46808 19006 10.0 7.3627896
46808 null 10.0 9.363167
46808 null 9.0 8.556363
46808 null 9.0 8.012908
46808 null 8.0 8.487453
46808 null 10.0 8.520422
55295 38551 9.0 7.513176
55295 null 9.0 7.6312575
55295 null 10.0 9.119717
127171 184349 9.0 8.266131
127171 175218 6.0 6.3932467
127171 162707 6.0 6.5788836
127171 159680 4.0 6.7827497
127171 null 4.0 6.076761
52830 155380 10.0 5.796259
52830 40998 10.0 9.518677
1508 null 10.0 5.7064447
15256 219711 5.0 7.082547
15256 74184 8.0 7.549879
15256 65100 10.0 6.586469
15256 21127 6.0 6.5787396
113264 213984 5.0 4.574205
113264 195250 4.0 2.810621
113264 94922 10.0 9.10478
113264 68827 1.0 2.6078722
113264 21127 5.0 4.5727773
113264 null 4.0 5.008334
113264 null 8.0 7.163621
113264 null 10.0 9.150222
120880 121499 10.0 9.249372
120880 25978 5.0 7.048113
120880 null 5.0 4.8888025
120880 null 6.0 6.4612217
94891 173219 8.0 6.52122
94891 40998 10.0 9.205944
94891 18287 6.0 6.8249335
94891 null 10.0 6.776644
94891 null 10.0 9.0616665
94891 null 10.0 9.212777
64718 120169 10.0 9.091972
64718 73741 1.0 4.2855697
64718 null 1.0 5.355813
64718 null 10.0 7.745013
64718 null 10.0 8.885475
128253 219711 10.0 5.5050993
128253 173219 6.0 6.6937885
128253 68827 6.0 4.7852974
13255 219711 5.0 5.6481977
13255 68827 5.0 3.9838266
13255 null 10.0 9.143557
13255 null 2.0 5.363647
16288 76596 10.0 8.490181
16288 74675 3.0 5.9041204
16288 39095 10.0 7.667158
