# userId itemId rating prediction
84120 173219 9.0 7.125482
84120 155380 6.0 4.8669415
84120 120169 10.0 9.244541
84120 61157 10.0 8.442077
84120 null 9.0 7.5079484
84120 null 9.0 7.841198
63062 219711 5.0 5.831509
63062 74675 3.0 6.579279
63062 74184 10.0 8.031933
63062 null 6.0 5.8233852
63062 null 10.0 9.028839
63062 null 3.0 6.41559
53833 219711 5.0 6.5353613
53833 76524 4.0 7.867701
53833 38551 6.0 7.3782454
53833 null 8.0 6.7556996
53833 null 10.0 9.173575
894 219711 5.0 5.164494
894 21256 5.0 6.1674356
894 null 9.0 5.3402777
894 null 8.0 6.2066817
85372 84746 10.0 9.347274
85372 null 7.0 7.468908
85372 null 6.0 6.083939
85372 null 7.0 6.67305
101994 219711 5.0 6.2775416
101994 104565 6.0 7.5901423
101994 74675 8.0 7.1014194
101994 null 7.0 7.577655
101994 null 10.0 8.679926
12462 75169 3.0 4.145336
12462 24294 7.0 6.6832895
12462 null 7.0 5.2312136
12462 null 10.0 8.384596
12462 null 6.0 7.2046494
51632 45992 9.0 7.060712
72005 129572 10.0 9.018782
72005 104565 6.0 6.037195
72005 97992 10.0 7.6788955
72005 83601 7.0 6.8369837
72005 73741 1.0 3.585323
72005 null 7.0 5.575668
72005 null 6.0 5.950105
72005 null 10.0 8.853775
72005 null 6.0 4.713403
72005 null 8.0 7.0848813
72005 null 8.0 5.763105
72005 null 7.0 7.2074327
72005 null 9.0 7.09176
93695 67388 10.0 8.9283085
27546 219711 7.0 6.5084705
27546 83601 10.0 8.6174
27546 null 10.0 8.732641
72351 219711 10.0 5.7087817
72351 121499 10.0 8.978594
72351 66478 9.0 6.3805428
72351 65100 5.0 5.261506
62404 219711 1.0 5.139562
62404 160731 9.0 7.7420964
62404 105618 6.0 5.31458
62404 null 8.0 6.3415275
62404 null 8.0 7.105577
80545 199016 10.0 5.5270967
80545 86703 5.0 5.7685175
80545 25978 10.0 6.2138705
80545 null 8.0 6.523586
80545 null 8.0 7.8350344
80545 null 6.0 5.7166324
90404 86703 6.0 5.119958
90404 null 7.0 5.8386416
98175 97527 7.0 7.1666274
98175 null 10.0 8.5324
46808 66478 6.0 7.840751
46808 24294 6.0 7.096906
55295 83601 10.0 7.281487
55295 26174 7.0 7.260334
55295 null 6.0 5.285688
