# userId itemId rating prediction
84120 195250 6.0 4.978367
84120 162707 10.0 6.9539185
84120 114577 8.0 7.918147
84120 97527 9.0 7.8845897
84120 76524 10.0 8.292788
84120 null 10.0 8.26333
84120 null 10.0 8.620997
63062 213984 5.0 4.7558713
63062 195250 4.0 3.2649267
63062 97527 7.0 5.8388906
63062 67388 10.0 9.107733
63062 null 7.0 5.5501184
63062 null 10.0 8.997809
63062 null 6.0 5.646604
63062 null 10.0 9.056728
63062 null 7.0 5.6895475
63062 null 6.0 5.5609307
53833 67003 10.0 8.870727
53833 null 10.0 5.9776573
53833 null 7.0 7.0910406
53833 null 8.0 7.3988085
894 null 10.0 8.914591
894 null 10.0 8.686509
101994 195268 10.0 8.421793
101994 76596 10.0 9.417405
101994 null 9.0 7.7699547
12462 175218 5.0 4.632716
12462 97527 8.0 6.25576
12462 66478 7.0 5.9730315
12462 6932 7.0 6.0032306
12462 null 10.0 8.807758
12462 null 7.0 7.4778857
51632 219711 6.0 6.6635118
51632 67388 10.0 8.416277
51632 65100 6.0 6.156051
51632 null 10.0 8.570616
51632 null 9.0 7.964177
72005 219711 4.0 6.481925
72005 114577 8.0 6.7839856
72005 76596 10.0 8.925448
72005 66478 5.0 6.4610205
93695 173219 6.0 6.0406513
93695 94922 10.0 7.576817
93695 21256 6.0 6.028517
93695 18287 7.0 6.6382027
93695 null 5.0 6.5491357
93695 null 5.0 6.908098
93695 null 10.0 8.971717
27546 65100 3.0 5.862153
27546 null 6.0 5.9941955
27546 null 9.0 7.0309577
27546 null 10.0 7.7532015
72351 184349 10.0 8.652241
72351 67003 10.0 8.638006
72351 null 4.0 6.3996572
72351 null 7.0 6.790525
72351 null 4.0 5.8758245
62404 121499 10.0 8.692239
62404 97992 8.0 7.349734
62404 67388 10.0 8.916656
62404 33558 1.0 4.0932126
62404 null 10.0 8.61803
62404 null 4.0 7.1938195
62404 null 9.0 7.279346
62404 null 10.0 8.102641
80545 219711 10.0 5.3003473
80545 31234 8.0 6.976573
80545 null 5.0 6.777522
80545 null 8.0 7.1487107
39815 155380 6.0 5.0724893
39815 null 10.0 8.710857
90404 219711 6.0 5.584738
90404 68989 8.0 8.018244
90404 45992 7.0 5.8230753
90404 40998 10.0 8.704553
90404 null 10.0 8.497264
98175 114613 4.0 5.363319
98175 6932 6.0 6.434605
98175 null 5.0 6.0209827
98175 null 7.0 6.185031
46808 199016 3.0 4.5198236
46808 155380 10.0 4.375638
46808 73741 10.0 5.2106133
46808 11492 10.0 8.675724
55295 219711 10.0 6.6634374
55295 195268 6.0 8.305577
55295 null 10.0 8.757407
55295 null 9.0 7.3165584
127171 145007 3.0 4.6884527
127171 129572 6.0 8.465221
127171 121499 10.0 8.545429
127171 24294 5.0 6.061166
127171 null 5.0 6.615987
52830 null 4.0 5.8350945
1508 68989 10.0 7.0760126
15256 213984 5.0 5.738099
