# userId itemId rating prediction
84120 179192 2.0 6.8482075
84120 129572 10.0 8.833952
84120 null 10.0 8.352496
63062 173219 5.0 5.8930545
63062 121499 10.0 8.846351
63062 null 7.0 7.156534
63062 null 9.0 6.4050784
53833 121499 10.0 8.820095
53833 21256 6.0 5.806864
894 173219 6.0 5.395901
894 104565 7.0 6.119689
85372 114613 5.0 5.1729465
85372 97527 9.0 6.8289742
85372 null 10.0 9.061696
85372 null 10.0 8.959607
101994 213984 5.0 5.642222
101994 121499 10.0 9.19691
101994 null 8.0 7.435485
101994 null 8.0 8.060316
12462 219711 5.0 5.360655
12462 195250 2.0 4.951512
12462 162707 10.0 7.4196324
12462 null 9.0 8.797166
51632 199016 10.0 5.8303437
51632 114613 5.0 6.1874743
51632 84746 10.0 8.98503
51632 null 8.0 6.879678
51632 null 10.0 8.958202
72005 195250 5.0 3.8593497
72005 null 7.0 6.7368
72005 null 10.0 8.546378
72005 null 8.0 7.572808
93695 219711 5.0 6.0106587
93695 null 10.0 8.483051
93695 null 9.0 6.924906
93695 null 10.0 8.18937
27546 160731 9.0 8.322661
27546 129572 10.0 8.569839
27546 null 10.0 8.722563
27546 null 10.0 7.6365576
72351 86703 10.0 5.7553053
72351 11492 10.0 8.653463
62404 120169 10.0 8.691544
62404 84746 10.0 8.7916765
62404 21256 5.0 6.157805
62404 null 4.0 4.8360705
62404 null 4.0 6.0492067
80545 105618 4.0 5.656177
80545 18287 7.0 6.4962435
90404 120169 10.0 8.688033
90404 null 8.0 7.0227475
90404 null 10.0 8.602821
98175 184349 10.0 8.931325
98175 24294 9.0 6.470404
98175 null 9.0 7.6125546
46808 173219 8.0 6.906951
46808 144908 7.0 6.7187886
46808 129572 10.0 9.065664
46808 39095 10.0 8.792475
55295 97527 7.0 7.9575787
55295 null 8.0 8.165862
55295 null 2.0 6.5887766
127171 7006 10.0 7.2673774
127171 null 9.0 6.760722
52830 219711 1.0 6.7827787
52830 199016 4.0 6.4399652
52830 120169 10.0 8.751123
52830 75169 1.0 6.4306355
52830 61157 10.0 8.02273
52830 11492 10.0 8.855033
1508 219711 5.0 6.0443764
1508 73741 2.0 4.9516044
1508 67388 10.0 8.699608
1508 45992 5.0 6.194493
1508 11492 10.0 8.9299345
1508 null 1.0 5.5873394
1508 null 4.0 7.6463594
1508 null 1.0 5.255832
1508 null 10.0 8.301581
15256 24294 8.0 6.8925066
15256 null 8.0 6.9897056
15256 null 10.0 7.406645
113264 null 5.0 4.182799
113264 null 2.0 2.9177206
113264 null 10.0 8.420869
120880 74184 8.0 7.176168
120880 61157 7.0 5.9198217
120880 null 4.0 5.9232674
94891 159680 7.0 6.6998553
94891 null 10.0 8.710088
94891 null 7.0 5.6894045
64718 219711 2.0 4.8130674
64718 145007 2.0 3.4610043
128253 175218 4.0 6.8065343
128253 83601 9.0 7.8697896
128253 18287 7.0 6.3477516
128253 null 9.0 7.257277
128253 null 10.0 8.302823
13255 76524 7.0 6.882302
13255 40998 10.0 9.079026
13255 21256 6.0 6.1401343
13255 null 1.0 5.2400074
13255 null 4.0 3.6972635
13255 null 10.0 8.717606
16288 67003 10.0 8.919821
16288 21256 5.0 5.99859
16288 11492 1.0 8.925447
16288 null 6.0 6.377843
16288 null 5.0 5.5189915
16288 null 10.0 8.889149
112590 179192 2.0 4.3550873
112590 155380 2.0 5.16602
112590 121499 10.0 8.470913
112590 94922 10.0 7.2805877
112590 null 5.0 6.3836956
112590 null 8.0 4.873514
112590 null 8.0 7.5660305
87243 219711 5.0 5.428694
87243 94922 10.0 8.274588
24949 97527 8.0 7.640287
127471 145007 4.0 5.3530564
127471 104565 7.0 6.8183446
127471 33558 5.0 3.6800702
127471 24294 5.0 5.831769
127471 null 6.0 5.6663284
127471 null 9.0 7.251604
127471 null 8.0 7.2274218
127471 null 10.0 8.7301855
127471 null 5.0 6.2340384
44431 199016 2.0 5.0250745
44431 84746 10.0 8.4287405
44431 65100 6.0 5.815269
44431 33558 2.0 3.692249
44431 11492 10.0 8.377737
44431 null 4.0 4.25704
44431 null 6.0 6.555394
44431 null 10.0 8.233809
78979 219711 5.0 5.163484
78979 184349 10.0 8.686149
78979 39095 10.0 8.72214
78979 null 6.0 5.207005
68716 162707 7.0 5.8811545
68716 129572 10.0 8.663928
68716 120169 10.0 8.640524
