# userId itemId rating prediction
84120 105618 5.0 7.7594523
84120 73741 1.0 7.230894
84120 67388 10.0 8.871987
84120 11492 10.0 8.87139
84120 null 8.0 7.7701435
63062 19006 6.0 6.8073726
63062 null 5.0 6.0948973
63062 null 9.0 7.5112343
63062 null 10.0 8.869498
63062 null 10.0 7.420606
53833 97527 8.0 6.971335
53833 94922 10.0 8.589062
53833 null 6.0 5.996311
85372 120169 10.0 9.31426
85372 73107 6.0 6.6700397
101994 199016 3.0 4.3926435
101994 76524 9.0 7.7769
101994 67003 10.0 9.336774
101994 11492 10.0 9.443818
101994 null 9.0 8.031978
12462 61157 7.0 7.582223
12462 7006 10.0 8.733466
12462 null 1.0 8.317147
12462 null 10.0 8.735938
51632 129572 10.0 8.988086
72005 179192 2.0 4.664496
72005 155380 3.0 5.7717957
72005 null 7.0 6.8706784
72005 null 10.0 8.785007
72005 null 10.0 9.166041
93695 83601 8.0 7.087383
93695 null 9.0 5.258644
93695 null 8.0 8.166064
27546 213984 5.0 5.7098455
27546 114613 5.0 5.6370206
27546 97527 8.0 7.871175
27546 67003 10.0 8.725188
27546 null 10.0 8.494263
72351 145007 3.0 4.761061
72351 21127 5.0 6.1380196
72351 19006 5.0 6.41032
62404 159680 8.0 6.4847326
62404 null 10.0 8.894785
80545 162707 8.0 6.7546735
80545 155380 3.0 5.30602
80545 6437 10.0 8.699058
80545 null 5.0 7.1339774
80545 null 7.0 6.005598
39815 219711 3.0 6.4928927
39815 160731 10.0 7.794246
39815 38551 9.0 7.496226
90404 195268 10.0 8.043338
90404 179192 2.0 4.003711
90404 null 6.0 5.964166
90404 null 2.0 5.5415382
90404 null 6.0 6.0198507
98175 219711 5.0 5.4509177
98175 155380 3.0 5.2273517
98175 94922 10.0 7.7020946
46808 219711 9.0 6.8043356
46808 179192 1.0 5.076344
46808 74675 7.0 7.112831
46808 67003 10.0 8.71142
46808 31234 5.0 7.013934
55295 129572 10.0 8.831832
55295 84746 10.0 8.800022
55295 74675 10.0 7.3693576
55295 67388 10.0 8.73667
55295 67003 10.0 8.699385
55295 65100 4.0 5.629367
55295 31234 7.0 7.9078293
55295 null 5.0 6.6347876
127171 219711 5.0 5.259624
127171 null 8.0 6.502669
52830 159680 8.0 6.9653463
52830 null 9.0 8.882472
1508 159680 5.0 5.206155
1508 129572 10.0 8.885956
1508 76524 5.0 5.6983967
1508 25978 5.0 5.247228
1508 null 5.0 5.610887
1508 null 4.0 4.1014752
1508 null 10.0 7.6106534
15256 173219 6.0 6.8729196
15256 null 7.0 7.56498
113264 68989 8.0 7.2069564
113264 66478 5.0 5.2541494
113264 null 9.0 8.158768
113264 null 4.0 5.874913
120880 83601 1.0 5.67623
120880 65100 5.0 5.129028
120880 40998 10.0 8.840761
120880 18287 6.0 6.3765426
120880 null 6.0 5.7707424
120880 null 6.0 6.872826
94891 219711 7.0 5.9490323
94891 76596 10.0 9.089898
94891 66478 7.0 7.4880786
94891 null 10.0 8.348954
94891 null 2.0 6.375722
94891 null 7.0 7.325474
64718 195268 10.0 7.5529833
64718 76524 5.0 5.317309
64718 65100 4.0 5.02914
64718 33558 1.0 2.3910933
64718 null 4.0 2.8288248
128253 213984 5.0 5.8469906
128253 114613 5.0 5.8607316
128253 45992 8.0 7.1465693
13255 null 10.0 8.986188
16288 155380 3.0 5.0381546
16288 114577 7.0 6.6383224
16288 97527 7.0 5.373671
16288 76524 8.0 5.373459
16288 null 5.0 7.3016524
112590 219711 5.0 6.094036
112590 195250 6.0 4.2349668
112590 66478 8.0 7.5869184
112590 null 6.0 6.1073875
112590 null 8.0 6.8226566
112590 null 10.0 8.462229
87243 21256 5.0 6.1758566
24949 114577 9.0 7.197158
24949 94922 9.0 8.720852
24949 null 9.0 6.6428075
24949 null 10.0 9.048761
24949 null 10.0 8.8502655
127471 219711 4.0 6.495262
127471 179192 2.0 4.1618133
127471 76596 10.0 8.895832
127471 31234 6.0 6.9802775
127471 21127 5.0 6.2141676
127471 null 10.0 8.762344
44431 184349 10.0 8.50549
44431 21256 7.0 6.357847
44431 null 10.0 8.496394
78979 179192 2.0 3.4911802
78979 145007 1.0 3.6040118
78979 129572 10.0 8.99035
78979 33558 1.0 3.6522868
78979 6932 5.0 5.868053
78979 null 2.0 4.0550766
78979 null 10.0 8.701213
68716 175218 3.0 5.159573
68716 105618 5.0 4.334808
68716 94922 10.0 8.244898
