# userId itemId rating prediction
4094 219711 6.0 5.983068
4094 130970 10.0 9.838038
4094 84879 5.0 6.441755
4094 74184 7.0 6.8391013
4094 69801 8.0 6.2691035
4094 38551 7.0 6.0676794
4094 10148 10.0 9.887648
4094 7138 7.0 8.036331
2296 155502 10.0 10.0
2296 109557 10.0 10.0
2296 74184 8.0 7.7597466
2296 72901 10.0 8.519194
2296 50408 9.0 9.364864
2296 38839 7.0 9.254255
2296 32953 8.0 8.660997
2296 14295 10.0 10.0
2296 6795 10.0 9.968395
128253 105618 5.0 3.6943312
128253 83601 7.0 7.249409
128253 7006 8.0 8.050638
128253 6932 8.0 6.8901258
81717 97992 10.0 10.0
81717 38839 7.0 8.652825
40863 160731 6.0 5.665955
40863 83773 6.0 5.27071
40863 67003 4.0 5.063218
40863 61157 10.0 10.0
71898 195250 10.0 10.0
71898 83563 5.0 7.9586263
71898 68989 6.0 5.9680514
71898 68827 10.0 9.796262
71898 65100 2.0 3.9632661
71898 33558 9.0 9.056408
71898 32953 9.0 8.346838
71898 10148 10.0 9.95441
71898 6437 6.0 6.797086
71898 3333 9.0 8.591694
14988 156148 10.0 9.675096
14988 155380 6.0 4.9077854
14988 130222 5.0 6.231668
14988 118153 1.0 4.2912784
14988 84879 5.0 6.9936767
14988 83601 5.0 5.259371
14988 32953 6.0 6.4980154
6796 144908 3.0 6.837184
6796 120180 8.0 7.410389
6796 116926 10.0 10.0
6796 76596 8.0 6.741566
6796 76524 10.0 10.0
6796 72901 10.0 8.488003
6796 65100 8.0 5.8996015
6796 38551 7.0 8.962264
6796 7138 6.0 6.8595467
25044 219711 4.0 8.420284
25044 114577 10.0 9.730816
25044 109120 8.0 7.007759
25044 84879 10.0 6.4030833
25044 38551 7.0 6.434167
25044 14258 10.0 9.569429
26401 173219 4.0 3.5424883
26401 143725 6.0 7.382346
26401 130970 10.0 10.0
26401 73741 6.0 7.8444543
26401 67003 5.0 6.5886135
26401 38551 8.0 6.925001
26401 10148 10.0 9.997942
15523 182280 3.0 6.2678475
15523 179192 10.0 7.1327477
15523 160731 6.0 6.9712214
15523 159680 10.0 9.799715
15523 155502 10.0 9.625867
15523 145007 8.0 8.199358
15523 132860 10.0 8.990785
15523 130222 10.0 9.166537
15523 97111 2.0 4.158873
15523 65100 4.0 5.3428445
15523 24294 9.0 8.786431
10805 199016 7.0 8.024892
10805 118153 1.0 6.8765483
10805 68827 9.0 8.850556
10805 14258 10.0 9.111178
73257 219711 5.0 4.640187
73257 109120 6.0 6.01932
73257 97111 1.0 2.2210977
73257 73741 7.0 6.8467426
109311 219711 1.0 6.20282
109311 121499 3.0 1.0
109311 67003 5.0 5.7238507
112804 159680 10.0 9.643926
112804 155502 10.0 9.65662
112804 145007 8.0 7.1446214
112804 76596 7.0 6.320823
112804 67388 10.0 9.63487
112804 10531 6.0 7.0529094
36539 219711 7.0 6.503797
36539 134344 8.0 7.2137647
36539 131791 5.0 5.488515
36539 104565 8.0 7.430332
36539 68827 10.0 9.42436
36539 50408 7.0 8.5776615
36539 7006 8.0 8.036881
100824 76596 6.0 6.917507
100824 72901 10.0 8.234037
100824 38551 7.0 8.631794
100824 32953 7.0 7.96419
100824 7006 9.0 8.822152
5628 219711 5.0 7.6821976
5628 195250 10.0 9.553008
5628 129572 10.0 8.280675
5628 118153 1.0 7.559704
5628 114577 10.0 9.666804
5628 105618 4.0 7.342855
5628 73107 9.0 7.9683523
5628 67388 10.0 9.236084
5628 31234 4.0 8.395528
5628 3333 9.0 8.490288
117544 219711 6.0 3.12274
117544 195250 10.0 9.745741
117544 109557 10.0 9.848777
117544 83601 5.0 5.4117064
117544 67003 7.0 6.1317477
129494 145007 8.0 5.421649
129494 120180 6.0 2.441717
129494 116926 10.0 5.3386755
129494 83601 5.0 4.1957045
129494 75169 10.0 8.86252
129494 21256 10.0 9.093832
129494 10148 10.0 8.707998
63609 118153 4.0 4.027444
63609 114577 10.0 10.0
63609 109557 10.0 9.724047
63609 109120 7.0 6.9426336
63609 83773 5.0 5.9954705
63609 83563 5.0 8.634629
63609 74184 5.0 6.2080507
63609 68827 10.0 9.473307
63609 31234 10.0 7.4018993
63609 14295 10.0 9.457478
32826 219711 8.0 5.408207
32826 175218 6.0 7.118748
32826 83773 5.0 6.3444476
32826 72901 10.0 6.6611557
32826 38839 7.0 6.2043705
32826 6795 10.0 9.811895
20171 76524 10.0 9.97207
20171 10531 10.0 9.877927
20171 6795 10.0 9.743497
128748 219711 7.0 5.493235
128748 178540 10.0 8.859117
128748 175218 8.0 6.694823
128748 130120 10.0 9.930741
128748 67003 9.0 7.1434064
128748 7006 8.0 8.202854
115578 83773 5.0 5.57213
115578 7006 8.0 7.997054
20144 145007 8.0 7.3918843
20144 131791 5.0 3.8650205
20144 75169 10.0 9.6078205
20144 40998 8.0 7.7402606
20144 14258 9.0 9.188419
20144 10531 10.0 6.6547256
87485 219711 3.0 4.63929
87485 213984 5.0 4.4654818
87485 162707 2.0 2.3273473
87485 73741 3.0 8.029417
87485 66478 8.0 6.4723334
87485 61157 10.0 9.674094
87485 3333 7.0 7.7082534
67217 175218 7.0 7.238262
67217 130120 10.0 10.0
67217 74184 5.0 6.931617
67217 69801 9.0 10.0
67217 21256 7.0 9.465568
94751 179192 8.0 7.714837
94751 83601 9.0 6.102331
43903 155380 6.0 3.9598777
43903 83773 7.0 6.220187
45768 175218 9.0 7.0488143
45768 162707 4.0 5.82416
45768 156148 10.0 10.0
45768 130120 10.0 10.0
45768 116926 10.0 9.074416
45768 109557 10.0 9.854956
45768 32953 9.0 8.519821
7431 184349 1.0 1.7296358
7431 173219 4.0 1.8380934
7431 98678 10.0 9.840823
7431 84879 9.0 9.970605
7431 76596 8.0 5.6846046
7431 74184 5.0 4.91215
7431 39095 9.0 6.0668726
7431 10531 10.0 5.649775
24666 143725 6.0 5.728296
24666 76524 10.0 9.903049
24666 26174 7.0 6.5777555
24666 6795 10.0 9.660255
9971 213984 5.0 3.8200042
9971 195268 2.0 1.0966252
9971 155380 4.0 3.984787
9971 145007 7.0 7.0787997
9971 134344 7.0 6.1995068
9971 129572 7.0 5.334605
9971 104401 7.0 6.290343
9971 84879 10.0 5.3135
9971 75169 10.0 8.871451
9971 52621 2.0 1.9029807
9971 14258 10.0 8.447668
9971 3333 8.0 7.1877027
69255 219711 9.0 5.911392
69255 179192 7.0 7.977414
69255 159680 10.0 10.0
69255 116926 10.0 9.266154
69255 105618 5.0 5.822294
69255 104401 8.0 7.9401035
69255 84879 5.0 6.300439
69255 31234 10.0 7.153801
69255 14295 10.0 10.0
123227 131791 1.0 5.8106346
12498 173219 1.0 3.9536233
12498 134344 7.0 6.854711
12498 24294 9.0 8.205865
89033 182280 4.0 3.2347562
89033 130222 10.0 6.233785
89033 120180 5.0 2.7968912
89033 104565 5.0 6.2755537
89033 98678 10.0 9.900239
89033 3333 8.0 7.6751943
24949 195268 3.0 3.7637243
24949 175218 7.0 5.9481773
24949 155502 10.0 10.0
24949 97527 6.0 9.059213
24949 94922 3.0 6.672558
24949 75169 10.0 10.0
24949 68989 5.0 6.1677647
24949 65100 9.0 2.8427958
24949 61157 10.0 10.0
17630 160731 6.0 5.9247727
17630 145007 7.0 6.9120593
17630 134344 6.0 6.507476
17630 130222 5.0 5.9615936
17630 121499 1.0 1.0
17630 120169 8.0 7.87771
17630 105618 5.0 5.755923
17630 84879 5.0 7.7440333
17630 83563 5.0 7.395219
17630 73741 6.0 5.231448
17630 24294 9.0 8.545749
17630 6932 6.0 5.6045256
5265 175218 3.0 4.3663044
5265 173219 2.0 5.2978177
5265 160731 6.0 6.1552315
5265 134344 7.0 7.1582656
5265 118153 2.0 4.9486375
5265 14295 10.0 9.377633
5265 10531 1.0 6.907269
119434 173219 2.0 5.4696226
119434 109120 9.0 8.3964815
119434 84879 10.0 8.541446
119434 67388 10.0 10.0
119434 38551 7.0 7.9137545
119434 19006 10.0 10.0
77361 145007 5.0 6.3348713
77361 114577 10.0 10.0
77361 98678 10.0 10.0
77361 83563 4.0 5.589798
77361 73107 3.0 1.8468008
77361 68989 6.0 5.9633284
77361 38839 5.0 2.9699705
