# userId itemId rating prediction
4094 182280 8.0 8.004908
4094 180276 6.0 5.8586082
4094 144908 5.0 8.184135
4094 109120 8.0 7.59333
4094 104565 10.0 5.5517745
4094 83773 6.0 6.6092377
4094 26174 9.0 7.862851
4094 21127 9.0 6.6184883
2296 219711 5.0 6.712563
2296 145007 9.0 8.62821
2296 83563 10.0 8.429828
2296 67003 9.0 7.8636603
2296 65100 9.0 5.3968644
2296 31234 5.0 7.609609
128253 219711 5.0 7.3588943
128253 213984 5.0 5.711929
128253 199016 4.0 9.299198
128253 132860 10.0 9.405983
128253 76524 10.0 9.653932
128253 75169 10.0 9.749865
128253 39095 7.0 5.588543
128253 33558 9.0 8.128944
128253 10148 10.0 9.773953
128253 6795 10.0 9.748805
81717 116926 10.0 9.8764105
81717 73741 9.0 8.881671
40863 219711 5.0 3.1452281
40863 204106 2.0 3.891109
40863 155502 10.0 9.548671
40863 145007 6.0 7.2135754
40863 144908 4.0 4.736783
40863 120169 9.0 8.23758
40863 69801 1.0 7.3741865
40863 65602 10.0 9.892072
40863 65100 3.0 3.0037105
40863 50408 7.0 7.914956
40863 40998 8.0 7.741698
40863 39095 3.0 4.945521
40863 38551 5.0 5.455244
40863 24294 10.0 8.296948
40863 7138 8.0 6.7117715
71898 131791 2.0 4.004634
71898 120180 8.0 9.040987
71898 114613 6.0 4.611683
71898 76596 7.0 7.055838
71898 31234 5.0 7.087098
71898 14295 10.0 9.994325
14988 219711 2.0 6.1847224
14988 213984 5.0 5.3327475
14988 195250 9.0 9.612922
14988 182280 4.0 6.4319654
14988 173219 2.0 3.1647894
14988 116926 6.0 5.63416
14988 65602 10.0 9.651477
6796 104401 10.0 6.539416
6796 84746 5.0 6.933147
6796 21256 10.0 9.781351
6796 6932 8.0 7.0022583
25044 195250 10.0 9.631159
25044 184349 1.0 5.163668
25044 178540 9.0 8.761053
25044 156148 10.0 9.803851
25044 120180 9.0 5.728037
25044 104401 9.0 6.595038
25044 97111 7.0 5.3359838
25044 68989 6.0 7.1528654
25044 21256 10.0 9.795576
25044 19006 10.0 9.8769245
25044 7006 8.0 9.135631
26401 219711 5.0 5.781647
26401 132860 10.0 8.871789
26401 66478 9.0 6.0482264
26401 7138 7.0 6.6201787
15523 199016 10.0 9.054661
15523 195268 6.0 4.3011765
15523 136495 6.0 8.677492
15523 120169 10.0 8.517229
15523 105618 4.0 3.7018845
15523 98678 10.0 9.726372
15523 83773 7.0 6.042142
15523 76524 10.0 9.790405
15523 69801 9.0 5.430287
15523 68827 10.0 9.22103
15523 67388 10.0 9.638218
15523 67003 7.0 5.602056
15523 65602 10.0 9.656366
15523 45992 8.0 7.6740108
15523 21256 10.0 9.68417
15523 10148 10.0 9.607772
15523 6932 8.0 6.987491
10805 98678 10.0 9.326504
10805 10148 10.0 8.761594
73257 131791 4.0 4.5548606
73257 75169 10.0 9.737915
73257 10148 10.0 9.914676
109311 97527 6.0 8.869091
109311 75169 10.0 9.8484955
109311 74184 5.0 5.5189114
112804 219711 6.0 3.675735
112804 120180 7.0 4.5844812
112804 68989 6.0 6.212677
112804 40998 7.0 7.365787
112804 33558 8.0 6.856135
112804 18287 7.0 7.5831056
112804 14295 10.0 9.897273
112804 3333 8.0 7.8513637
36539 114577 10.0 9.57035
36539 105618 3.0 4.946089
36539 98678 10.0 9.600014
36539 76596 7.0 6.676412
36539 38839 3.0 5.8925905
100824 155502 10.0 9.609932
100824 67388 10.0 10.0
100824 67003 9.0 6.4181423
5628 14295 10.0 9.863086
117544 204106 2.0 2.5589912
117544 120169 8.0 8.402911
117544 109120 8.0 7.3441834
117544 104401 9.0 6.541056
117544 84746 4.0 6.00442
129494 180276 3.0 4.892828
129494 156148 10.0 8.884927
129494 104401 1.0 4.909358
129494 97992 10.0 8.655932
129494 73741 5.0 6.653752
129494 45992 1.0 3.5919306
129494 38551 10.0 5.5277443
63609 72901 1.0 4.772256
63609 66478 5.0 5.7894917
63609 39095 5.0 6.201575
63609 10531 10.0 7.7851686
32826 114613 1.0 5.081527
32826 104565 8.0 7.91531
32826 94922 9.0 7.139695
32826 73741 10.0 7.6997414
32826 65602 10.0 9.768935
32826 40998 8.0 8.158244
32826 14258 10.0 9.434761
32826 10531 10.0 9.398274
32826 6932 7.0 6.2200766
20171 213984 5.0 5.5543194
20171 175218 7.0 7.6190705
20171 155502 10.0 9.759043
20171 144908 5.0 7.3916464
20171 129572 6.0 7.921796
20171 114613 4.0 6.50606
20171 83601 5.0 7.4493723
20171 69801 7.0 10.0
20171 38551 6.0 7.157086
20171 33558 9.0 7.999887
20171 26174 9.0 7.6230063
20171 21127 7.0 7.2864423
128748 74184 7.0 6.7917423
128748 67388 10.0 9.910587
128748 45992 3.0 7.3466053
128748 40998 8.0 8.736479
128748 14258 10.0 9.299854
115578 38839 6.0 6.262378
20144 195250 10.0 9.338775
20144 173219 2.0 5.426671
20144 120169 8.0 7.9223905
20144 73107 7.0 6.520928
87485 173219 2.0 3.7591107
87485 134344 6.0 6.7522445
87485 130120 10.0 9.9146385
87485 31234 1.0 2.1155367
87485 19006 10.0 9.648061
67217 144908 6.0 7.887665
67217 132860 7.0 10.0
67217 76596 8.0 6.7466536
67217 75169 10.0 9.767585
67217 10531 10.0 9.361718
94751 184349 2.0 4.1630964
94751 160731 7.0 7.111089
94751 131791 6.0 6.932213
94751 109120 8.0 7.532637
94751 84879 10.0 10.0
94751 26174 10.0 8.440807
43903 156148 10.0 10.0
43903 131791 10.0 6.9599957
43903 130222 10.0 9.570292
43903 75169 10.0 10.0
43903 39095 8.0 8.513918
43903 10148 1.0 9.895449
45768 219711 5.0 7.2570887
45768 145007 9.0 8.410402
45768 120180 8.0 10.0
45768 118153 1.0 6.4440684
45768 104401 9.0 8.018529
45768 74675 9.0 8.579133
45768 24294 9.0 9.386837
45768 18287 9.0 9.0180645
7431 195268 2.0 1.6479017
7431 182280 3.0 3.2272866
7431 159680 10.0 9.765581
7431 130222 7.0 7.7703156
7431 97992 10.0 9.5228195
24666 118153 1.0 2.4025195
24666 104565 4.0 5.715687
24666 98678 10.0 9.50857
24666 33558 5.0 5.9960604
24666 32953 7.0 6.367628
24666 24294 10.0 8.070358
24666 10531 1.0 4.5179434
9971 219711 5.0 4.98597
9971 130120 10.0 9.61269
9971 104565 6.0 7.322627
9971 76596 7.0 6.086777
9971 76524 10.0 10.0
9971 74184 5.0 4.855045
9971 39095 1.0 5.986341
9971 31234 5.0 7.2130113
9971 14295 1.0 9.893114
69255 204106 2.0 4.6746063
69255 118153 1.0 1.2717016
69255 65602 10.0 10.0
69255 38551 5.0 6.598986
69255 32953 8.0 7.9599423
69255 24294 9.0 8.989868
69255 21127 7.0 7.049353
123227 134344 8.0 8.321742
123227 114577 10.0 9.434668
123227 76524 10.0 9.595753
123227 73107 8.0 8.950028
12498 120169 7.0 7.8490252
12498 7006 8.0 7.6583138
89033 109120 1.0 6.0866284
89033 97111 2.0 1.0
89033 84746 8.0 4.2888517
89033 38839 3.0 4.292881
24949 182280 7.0 6.2132225
