# userId itemId rating prediction
4094 195268 5.0 3.172898
4094 160731 7.0 6.8738966
4094 121499 1.0 2.4921455
4094 114613 10.0 3.6635933
4094 97527 8.0 6.370997
4094 68989 6.0 6.312533
4094 68827 9.0 9.277695
4094 39095 4.0 6.0058613
4094 31234 5.0 7.232474
4094 24294 8.0 9.322711
4094 10531 10.0 8.428204
2296 204106 7.0 6.5440097
2296 182280 8.0 5.329413
2296 136495 10.0 8.500193
2296 134344 8.0 8.261983
2296 129572 10.0 8.00796
2296 98678 10.0 9.886632
2296 52621 7.0 6.3633747
2296 11492 8.0 8.71984
2296 3333 9.0 8.628163
128253 129572 10.0 8.109921
128253 120169 9.0 8.674589
128253 86703 7.0 6.6840158
128253 83563 5.0 5.9121423
128253 73107 6.0 7.8306403
128253 67003 8.0 6.640128
128253 61157 10.0 9.549977
128253 14295 10.0 9.5060215
128253 7138 8.0 7.358709
81717 219711 5.0 6.089978
81717 213984 5.0 5.637591
81717 159680 10.0 10.0
81717 97111 1.0 3.3686218
81717 94922 5.0 6.9143634
81717 7006 8.0 8.424039
81717 6795 10.0 10.0
81717 6437 6.0 5.8469357
40863 182280 3.0 6.6974864
40863 179192 7.0 7.4687986
40863 130970 10.0 9.943485
40863 129572 10.0 5.574094
40863 104401 3.0 5.254195
40863 83601 5.0 4.6387405
40863 67388 10.0 9.923129
40863 38839 2.0 4.5776606
40863 31234 5.0 4.8653817
40863 18287 7.0 7.56219
71898 219711 6.0 6.242025
71898 184349 2.0 1.8895133
71898 162707 3.0 5.3025103
71898 156148 10.0 10.0
71898 132860 10.0 10.0
71898 84746 8.0 8.66291
71898 25978 6.0 4.1672764
71898 10531 10.0 9.491047
14988 120169 7.0 7.9564815
14988 114613 1.0 2.6604688
14988 83773 8.0 5.510559
14988 76596 6.0 5.95723
14988 76524 10.0 9.459663
14988 72901 1.0 2.9181957
14988 14295 10.0 9.610678
14988 7006 8.0 8.133131
6796 219711 3.0 6.362289
6796 204106 2.0 3.9245412
6796 199016 6.0 9.407319
6796 160731 7.0 6.898785
6796 155502 10.0 9.936006
6796 143725 8.0 8.658068
6796 132860 10.0 8.884786
6796 109120 9.0 7.103713
6796 94922 9.0 6.2930675
6796 65602 10.0 9.754042
25044 213984 5.0 5.699536
25044 116926 10.0 9.92185
25044 105618 10.0 5.7049007
25044 72901 10.0 10.0
25044 65602 10.0 9.288107
25044 24294 9.0 8.307155
25044 18287 8.0 8.115269
26401 178540 10.0 8.49416
26401 145007 8.0 7.3879094
26401 74184 5.0 6.0441585
26401 40998 8.0 8.035412
26401 6795 10.0 9.738854
26401 6437 6.0 6.118017
15523 219711 4.0 5.327588
15523 118153 10.0 4.3686194
15523 109557 10.0 9.980761
15523 84746 8.0 7.612684
15523 73741 8.0 8.436082
15523 40998 8.0 8.294447
15523 7138 7.0 7.4371967
15523 6437 7.0 5.5366535
10805 145007 7.0 6.9971757
10805 131791 5.0 1.7184108
10805 104401 6.0 6.0389495
10805 18287 10.0 7.434364
73257 180276 6.0 5.8110147
73257 160731 6.0 6.462555
109311 195250 10.0 10.0
109311 160731 6.0 6.413324
109311 155380 2.0 5.4060755
109311 143725 7.0 6.0641146
109311 65100 2.0 5.342334
109311 3333 8.0 8.273295
112804 109557 10.0 9.818272
112804 39095 5.0 6.4401264
36539 162707 4.0 3.6818829
36539 76524 10.0 9.765779
36539 21256 10.0 9.675058
36539 19006 10.0 9.725368
100824 195250 10.0 9.67562
100824 130970 10.0 9.764645
100824 130120 10.0 9.828424
100824 86703 9.0 8.751379
100824 10148 10.0 8.862036
5628 120169 10.0 8.59111
5628 104565 8.0 8.839476
5628 76596 7.0 6.4407616
5628 69801 9.0 10.0
5628 50408 9.0 8.934802
5628 33558 7.0 9.339068
117544 134344 7.0 7.624091
117544 132860 9.0 7.9873023
117544 40998 8.0 7.89566
129494 219711 4.0 2.9109051
129494 120169 1.0 7.802043
129494 83773 6.0 5.8146152
129494 24294 6.0 8.302388
129494 18287 7.0 7.458478
129494 14295 10.0 9.591304
63609 159680 10.0 9.313161
63609 155380 6.0 5.1168237
63609 116926 10.0 7.378412
63609 19006 10.0 9.422008
32826 159680 10.0 10.0
32826 136495 10.0 9.489325
32826 97111 1.0 1.7660451
32826 84879 10.0 9.7002735
32826 75169 10.0 10.0
32826 67388 9.0 9.9903345
32826 61157 10.0 9.938491
32826 52621 4.0 3.5141394
32826 19006 10.0 10.0
32826 14295 10.0 9.804421
20171 160731 7.0 6.7182446
20171 159680 10.0 9.662953
20171 131791 5.0 5.808446
20171 120180 9.0 8.141045
20171 120169 10.0 8.6439905
20171 105618 4.0 4.5218763
20171 65602 10.0 9.78451
20171 31234 1.0 4.158369
20171 24294 9.0 8.9530325
20171 18287 8.0 8.440108
128748 98678 10.0 9.914041
128748 66478 8.0 8.089373
128748 38551 6.0 8.020807
128748 7138 7.0 7.7268615
115578 120169 8.0 7.767667
115578 104565 6.0 6.8452535
115578 97111 2.0 2.925647
115578 73107 9.0 6.4647093
115578 69801 9.0 6.4932723
115578 19006 10.0 9.060546
115578 6437 6.0 5.0371823
20144 219711 4.0 5.5417886
20144 68989 6.0 5.3548455
87485 114577 10.0 9.634662
87485 84746 2.0 7.162868
87485 67388 10.0 9.762516
87485 24294 9.0 8.683202
87485 10531 6.0 5.569726
87485 6437 5.0 4.2407928
67217 219711 5.0 5.353851
67217 159680 10.0 9.365704
67217 97111 2.0 3.6961982
67217 86703 9.0 8.056689
67217 83563 10.0 8.374074
67217 67388 10.0 9.494779
67217 65100 1.0 6.744816
67217 52621 5.0 5.570866
67217 45992 8.0 3.577
67217 40998 8.0 8.195865
94751 182280 6.0 7.1816545
94751 130970 10.0 9.854722
94751 73741 6.0 8.89701
94751 7138 5.0 6.9498568
43903 219711 7.0 8.426318
43903 162707 3.0 6.0847025
43903 129572 9.0 9.210581
45768 213984 5.0 5.310551
45768 195268 6.0 4.375901
45768 159680 10.0 10.0
45768 155502 10.0 10.0
45768 120169 10.0 9.07486
