# userId itemId rating prediction
4094 162707 4.0 5.1764774
4094 155502 10.0 9.479636
4094 117461 7.0 9.668534
4094 97992 10.0 9.435862
4094 84746 5.0 8.490931
4094 19006 10.0 9.484932
4094 11492 5.0 5.0231323
2296 184349 2.0 4.6209035
2296 155380 5.0 6.5004063
2296 120180 9.0 8.630467
2296 26174 8.0 8.10898
2296 10148 10.0 9.369714
128253 184349 2.0 2.429982
128253 104565 8.0 7.948988
128253 84879 5.0 3.4466367
128253 65602 10.0 9.426327
128253 31234 7.0 4.0804334
81717 182280 9.0 6.794087
81717 173219 2.0 4.4661646
81717 19006 10.0 10.0
81717 14295 10.0 10.0
40863 180276 4.0 5.0530467
40863 109120 6.0 6.3836603
40863 74184 5.0 4.9986644
71898 160731 7.0 6.619761
71898 159680 10.0 10.0
71898 104565 9.0 7.8798738
71898 97992 10.0 10.0
71898 83601 5.0 6.6118684
71898 74184 6.0 6.1138754
71898 73741 10.0 8.476492
71898 45992 8.0 4.2934284
71898 26174 10.0 8.691989
71898 21256 10.0 10.0
14988 155502 10.0 9.492365
14988 109120 7.0 5.457134
14988 19006 10.0 9.521064
6796 175218 8.0 6.922164
6796 162707 3.0 7.74663
6796 134344 7.0 8.139572
6796 84879 10.0 7.7681484
6796 83601 5.0 7.2601967
6796 73741 10.0 9.304093
6796 69801 10.0 7.0320926
6796 45992 7.0 7.365082
6796 39095 8.0 8.458095
6796 38839 9.0 8.875782
6796 11492 8.0 6.917273
6796 3333 9.0 8.148804
25044 180276 8.0 7.1591516
25044 130120 10.0 9.550022
25044 83601 5.0 6.549537
25044 65100 5.0 5.8441467
26401 61157 10.0 10.0
26401 14258 10.0 9.916412
15523 114577 10.0 9.869379
10805 182280 5.0 5.105188
10805 155380 5.0 4.142818
10805 76596 6.0 6.006329
10805 74184 4.0 5.576965
10805 65100 8.0 1.2973056
10805 40998 8.0 7.5966363
73257 159680 10.0 9.833756
73257 83773 6.0 5.827228
73257 65100 4.0 2.9750657
109311 159680 10.0 9.751818
109311 68827 9.0 9.207591
109311 18287 8.0 7.657545
109311 11492 3.0 4.673192
112804 184349 2.0 2.785751
112804 182280 6.0 6.127962
112804 156148 10.0 9.980432
112804 143725 6.0 6.8505177
112804 114577 10.0 9.867499
112804 97111 1.0 3.5844734
112804 69801 7.0 5.9435167
112804 67003 5.0 5.680969
112804 50408 7.0 7.6053333
112804 38551 6.0 6.042296
112804 7006 8.0 8.71017
36539 155502 10.0 9.807802
36539 155380 5.0 4.8872104
36539 120180 8.0 5.732617
36539 14295 10.0 9.788452
100824 219711 4.0 7.246945
100824 182280 5.0 6.8010716
100824 45992 10.0 7.170403
100824 6795 10.0 9.756175
5628 143725 9.0 8.046651
5628 98678 10.0 9.937858
5628 68827 9.0 9.292877
5628 38839 10.0 8.151374
