# userId itemId rating prediction
4094 105618 10.0 3.6078255
4094 76524 10.0 9.882896
4094 72901 1.0 6.709374
4094 65602 10.0 9.403908
4094 18287 8.0 8.442744
2296 199016 10.0 9.241707
2296 120169 8.0 8.96925
2296 116926 10.0 9.306781
2296 10531 10.0 9.240397
128253 195268 7.0 5.246402
128253 179192 6.0 8.50811
128253 156148 10.0 9.598879
128253 97992 10.0 9.373464
128253 94922 7.0 7.81312
128253 84746 9.0 8.875208
128253 74184 5.0 6.040432
81717 45992 4.0 5.542594
81717 32953 9.0 8.623445
81717 31234 5.0 3.9025965
81717 6932 8.0 6.558521
40863 155380 5.0 4.4187727
40863 116926 10.0 7.157522
40863 97992 10.0 9.868995
40863 94922 4.0 4.937355
40863 84879 5.0 7.271876
40863 72901 5.0 4.582083
40863 32953 7.0 6.570119
40863 26174 8.0 6.1352983
40863 21256 10.0 9.658163
40863 21127 6.0 4.955685
40863 10148 10.0 10.0
71898 213984 5.0 5.21789
71898 130222 10.0 9.650929
71898 104401 8.0 7.9512205
71898 97111 2.0 2.540205
71898 39095 7.0 6.663951
71898 19006 10.0 10.0
14988 144908 5.0 4.9464135
14988 132860 10.0 8.84037
14988 73107 2.0 5.017747
14988 68827 8.0 8.868062
14988 61157 10.0 9.5588455
6796 180276 5.0 6.4502883
6796 120169 10.0 8.560718
6796 104565 10.0 8.398166
6796 67388 10.0 9.800613
6796 14258 10.0 9.278769
6796 6437 8.0 8.90083
25044 182280 6.0 6.4402356
25044 175218 8.0 6.6028247
25044 160731 7.0 6.929563
25044 131791 6.0 2.0302906
25044 114613 7.0 3.8226469
25044 76596 7.0 7.253254
25044 74184 8.0 6.5722294
25044 69801 4.0 7.889826
25044 66478 5.0 7.7856183
26401 195268 2.0 3.3868814
26401 120169 8.0 8.607882
26401 39095 6.0 6.548245
15523 213984 5.0 5.4258394
15523 204106 3.0 3.508733
15523 178540 9.0 9.037098
15523 155380 5.0 5.4618926
15523 144908 4.0 6.6133175
15523 109120 8.0 9.135782
15523 83563 6.0 7.4861636
15523 52621 5.0 4.7933717
15523 26174 9.0 8.774602
