# userId itemId rating prediction
63592 130120 5.0 7.618297
63592 86703 1.0 7.0897384
63592 75169 10.0 8.730832
63592 21127 10.0 8.730235
63592 null 8.0 7.628988
56052 26174 6.0 6.672457
56052 null 5.0 6.0458603
56052 null 9.0 7.3132315
56052 null 10.0 8.563559
56052 null 10.0 7.262906
76040 120180 8.0 6.8314743
76040 120169 10.0 8.399512
76040 null 6.0 5.861041
104997 131791 10.0 8.973006
104997 83563 6.0 6.582546
31528 195268 3.0 4.3749695
31528 109120 9.0 7.635819
31528 74257 10.0 9.106063
31528 21127 10.0 9.1996765
31528 null 9.0 7.8637195
47885 72901 7.0 7.4224195
47885 19006 10.0 8.330485
47885 6437 1.0 8.281465
47885 null 10.0 8.315097
98395 143725 10.0 8.861646
96112 178540 2.0 4.377558
96112 156148 3.0 5.5492225
96112 null 7.0 6.7526445
96112 null 10.0 8.712948
96112 null 10.0 9.107121
55295 114613 8.0 6.9682755
55295 null 9.0 5.160388
55295 null 8.0 8.023171
17000 204106 5.0 5.5610733
17000 130970 5.0 5.4871826
17000 120180 8.0 7.729752
17000 74257 10.0 8.578304
17000 null 10.0 8.371209
82369 155502 3.0 4.6199055
82369 32953 5.0 5.996864
82369 26174 5.0 6.269164
134725 159680 8.0 6.2745714
134725 null 10.0 8.966509
102785 162707 8.0 6.587947
102785 156148 3.0 5.2445874
102785 11492 10.0 8.474753
102785 null 5.0 7.0805044
102785 null 7.0 5.9009256
110329 219711 3.0 6.294154
110329 160731 10.0 7.70633
110329 65602 9.0 7.3907666
19517 195250 10.0 7.986351
19517 178540 2.0 3.5676792
19517 null 6.0 5.7625504
19517 null 2.0 5.133575
19517 null 6.0 5.7654786
78392 219711 5.0 5.3097625
78392 156148 3.0 5.086196
78392 120169 10.0 7.5609393
33394 219711 9.0 6.66318
33394 178540 1.0 4.935189
33394 97111 7.0 6.971676
33394 74257 10.0 8.570265
33394 61157 5.0 6.8727784
94279 143725 10.0 8.908439
94279 116926 10.0 8.875926
94279 97111 10.0 7.137493
94279 75169 10.0 8.832011
94279 74257 10.0 8.767714
94279 73107 4.0 5.348814
94279 61157 7.0 7.6889052
94279 null 5.0 6.3106585
71873 219711 5.0 5.06227
71873 null 8.0 6.3615003
1421 159680 8.0 6.8241906
1421 null 9.0 8.741317
115114 159680 5.0 5.0453324
115114 143725 10.0 8.758321
115114 109120 5.0 5.5675488
115114 40998 5.0 5.0928836
115114 3333 5.0 5.4504113
115114 null 4.0 3.9379406
115114 null 10.0 7.4894934
130721 173219 6.0 6.8253026
130721 null 7.0 7.4096217
95028 76596 8.0 7.065801
95028 74184 5.0 5.1129937
95028 null 9.0 8.017612
95028 null 4.0 5.733758
52248 114613 1.0 5.5350747
52248 73107 5.0 4.9878726
52248 68827 10.0 8.699605
52248 24294 6.0 6.235387
52248 null 6.0 5.629587
52248 null 6.0 6.731671
113750 219711 7.0 5.6208067
113750 109557 10.0 9.140884
113750 74184 7.0 7.3002715
113750 null 10.0 8.436358
113750 null 2.0 5.9536386
113750 null 7.0 7.228261
5443 195250 10.0 7.4410887
5443 109120 5.0 5.132362
5443 73107 4.0 4.8947186
5443 65100 1.0 2.2219467
5443 null 4.0 2.6518779
130635 204106 5.0 5.7058353
130635 130970 5.0 5.7195764
130635 68989 8.0 7.005414
91111 null 10.0 8.871287
82272 156148 3.0 5.253398
82272 130222 7.0 6.4532504
82272 120180 7.0 5.2317038
82272 109120 8.0 5.240126
82272 null 5.0 7.239557
134199 219711 5.0 5.8458714
134199 184349 6.0 3.7645829
134199 74184 8.0 7.431721
134199 null 6.0 5.8909087
134199 null 8.0 6.6344514
134199 null 10.0 8.522405
59596 33558 5.0 6.0821147
5912 130222 9.0 7.080406
5912 120169 9.0 8.767469
5912 null 9.0 6.4213767
5912 null 10.0 9.141733
5912 null 10.0 8.91064
80098 219711 4.0 6.358425
80098 178540 2.0 4.0140233
80098 109557 10.0 8.699719
