# userId itemId rating prediction
63592 173219 9.0 7.1858354
63592 156148 6.0 4.9272947
63592 131791 10.0 9.304894
63592 72901 10.0 8.502431
63592 null 9.0 7.5683017
63592 null 9.0 7.9015517
56052 219711 5.0 6.066619
56052 97111 3.0 6.7808795
56052 94922 10.0 7.9398904
56052 10531 6.0 6.048353
56052 null 10.0 8.709832
56052 null 3.0 6.64266
76040 219711 5.0 6.62282
76040 109120 4.0 7.9267135
76040 65602 6.0 7.435143
76040 null 8.0 6.826924
76040 null 10.0 9.20743
71141 219711 5.0 5.2248473
71141 33558 5.0 6.227789
71141 null 9.0 5.4006314
71141 null 8.0 6.267035
104997 116926 10.0 9.386736
104997 10148 7.0 7.5163817
104997 null 6.0 6.147554
104997 null 7.0 6.725085
31528 219711 5.0 6.4477215
31528 129572 6.0 7.6217775
31528 97111 8.0 7.274852
31528 null 7.0 7.738262
31528 null 10.0 8.60909
47885 105618 3.0 4.3219748
47885 39095 7.0 6.7451787
47885 6795 7.0 5.3158746
47885 null 10.0 8.350497
47885 null 6.0 7.274308
98395 68989 9.0 7.1025906
96112 143725 10.0 9.148787
96112 129572 6.0 6.1303353
96112 121499 10.0 7.7590446
96112 114613 7.0 6.9535074
96112 86703 1.0 3.5359657
96112 10531 7.0 5.6083093
96112 6795 6.0 6.0097156
96112 null 10.0 8.997321
96112 null 6.0 4.702234
96112 null 8.0 7.1852627
96112 null 8.0 5.777715
96112 null 7.0 7.3110676
96112 null 9.0 7.1985087
55295 75169 10.0 8.981375
17000 219711 7.0 6.680639
17000 114613 10.0 8.6852865
17000 null 10.0 8.590885
82369 219711 10.0 5.769135
82369 136495 10.0 9.038947
82369 74184 9.0 6.4408965
82369 73107 5.0 5.32186
134725 219711 1.0 5.2017956
134725 160731 9.0 7.8142033
134725 130120 6.0 5.3550816
134725 null 8.0 6.4014497
134725 null 8.0 7.1772366
102785 195268 10.0 5.519114
102785 117461 5.0 5.764405
102785 40998 10.0 6.338299
102785 null 8.0 6.558354
102785 null 8.0 7.878825
102785 null 6.0 5.7702127
19517 117461 6.0 5.180311
19517 null 7.0 5.898995
78392 120180 7.0 7.2269807
78392 null 10.0 8.592753
33394 74184 6.0 7.9011045
33394 39095 6.0 7.1572595
94279 114613 10.0 7.3317504
94279 50408 7.0 7.337848
94279 null 6.0 5.6366897
94279 null 9.0 7.891737
71873 null 5.0 4.403619
71873 null 7.0 6.828483
1421 76596 10.0 7.7809978
1421 null 9.0 7.024177
1421 null 9.0 8.495008
1421 null 10.0 8.970191
1421 null 10.0 6.8139286
115114 195250 9.0 7.963851
115114 136495 10.0 9.025963
115114 74257 10.0 9.035272
115114 10148 7.0 5.746754
115114 null 10.0 9.065064
115114 null 8.0 7.147996
130721 130222 7.0 8.186954
130721 86703 10.0 6.608462
130721 null 6.0 6.1011214
95028 120180 7.0 6.1955347
95028 39095 8.0 5.45343
95028 33558 5.0 5.367111
52248 162707 8.0 6.443007
52248 121499 10.0 8.048407
52248 61157 5.0 5.567005
52248 null 8.0 7.466033
52248 null 4.0 6.0863433
52248 null 9.0 7.689564
113750 178540 2.0 5.0237164
113750 160731 8.0 8.647717
113750 129572 6.0 6.4964323
113750 116926 10.0 9.026005
113750 68989 7.0 6.954853
113750 65100 1.0 5.0442424
5443 162707 7.0 6.177217
5443 97111 3.0 4.4837313
5443 74257 10.0 9.101232
5443 null 10.0 8.932257
130635 72901 10.0 7.517489
130635 40998 10.0 7.400583
130635 33558 5.0 7.247894
91111 173219 6.0 6.249261
91111 86703 1.0 3.9664044
91111 74184 6.0 6.217432
91111 null 9.0 8.05157
82272 143725 10.0 7.2981243
82272 116926 10.0 7.0926905
82272 10531 6.0 5.6770062
134199 76596 6.0 7.77265
134199 50408 5.0 7.968801
134199 33558 6.0 6.7500863
134199 null 5.0 7.266866
59596 175218 4.0 5.1449456
59596 75169 10.0 9.105123
59596 24294 7.0 6.7540536
5912 143725 10.0 9.118243
5912 136495 10.0 9.171189
5912 94922 10.0 8.228063
5912 null 5.0 6.598653
5912 null 10.0 8.872947
80098 130222 7.0 8.329024
80098 117461 2.0 5.6418695
80098 109120 8.0 7.201175
80098 6437 8.0 8.411319
80098 null 10.0 8.77512
80098 null 3.0 8.8930235
127458 97111 8.0 6.441974
127458 67388 10.0 8.706526
127458 40998 5.0 8.061613
127458 3333 3.0 7.0855556
127458 null 7.0 7.5744514
127458 null 6.0 7.636851
102957 195268 10.0 3.606449
102957 10531 5.0 5.415381
102957 6437 1.0 4.5924654
102957 null 4.0 4.327772
102957 null 7.0 7.1346254
129149 155380 6.0 5.713121
129149 120180 6.0 5.862785
129149 76524 1.0 2.1811056
129149 74257 10.0 8.71349
120182 76596 6.0 8.689281
120182 76524 2.0 3.901246
120182 74257 10.0 9.105056
120182 null 10.0 9.118028
120182 null 6.0 5.9524345
120182 null 9.0 7.21404
62025 195250 10.0 8.427241
62025 175218 10.0 5.6212807
62025 121499 10.0 8.226755
62025 73107 5.0 4.778543
62025 null 5.0 5.4722047
74514 184349 5.0 3.823987
74514 19006 10.0 8.996263
74514 6795 5.0 5.932528
74514 null 8.0 7.2449894
74514 null 7.0 5.8750744
25479 162707 7.0 6.6837883
25479 129572 5.0 5.490899
25479 21127 10.0 8.863241
25479 19006 10.0 9.148452
25479 null 7.0 7.1039057
102159 155502 5.0 5.4713593
102159 130222 8.0 7.407963
102159 129572 7.0 6.739235
102159 75169 10.0 8.788067
24828 178540 10.0 5.4582405
24828 116926 10.0 9.251935
24828 97111 3.0 8.601164
57685 121499 10.0 7.805144
58567 219711 5.0 6.6918926
58567 null 10.0 9.327176
7676 195250 10.0 8.278767
7676 40998 5.0 6.6496024
7676 null 7.0 6.7354927
7676 null 10.0 9.201828
131976 219711 3.0 6.052688
131976 173219 6.0 5.812339
131976 121499 10.0 8.036601
131976 109120 6.0 6.6950355
131976 50408 6.0 6.578304
131976 21127 10.0 8.682427
131976 3333 10.0 5.4277883
131976 null 7.0 7.4727907
92981 116926 10.0 9.474758
92981 39095 4.0 7.0561934
92981 33558 6.0 6.675361
92981 null 10.0 9.174317
51438 195268 7.0 6.1637373
51438 74257 10.0 9.289292
51438 26174 5.0 8.018882
51438 null 9.0 8.939617
51438 null 4.0 6.040782
51438 null 2.0 5.9383054
51438 null 8.0 7.9731855
130757 180276 10.0 8.629708
130757 160731 8.0 7.460372
130757 10148 7.0 7.031661
130757 6437 3.0 6.0992546
130757 null 8.0 8.161305
130757 null 8.0 7.5203304
130757 null 8.0 7.8393736
65384 160731 9.0 7.6350703
65384 74257 10.0 9.057556
65384 61157 5.0 6.0834737
65384 19006 10.0 9.108866
65384 10148 9.0 6.5432153
65384 null 6.0 5.795315
126890 130222 7.0 7.509525
126890 24294 6.0 6.529921
