# userId itemId rating prediction
63592 184349 6.0 5.486475
63592 162707 10.0 7.4620266
63592 130222 8.0 8.426255
63592 120180 9.0 8.392697
63592 109120 10.0 8.800896
63592 null 10.0 8.771439
63592 null 10.0 9.129106
56052 204106 5.0 5.3376665
56052 184349 4.0 3.9992244
56052 120180 7.0 6.350899
56052 75169 10.0 9.433444
56052 6795 7.0 6.133234
56052 null 10.0 9.347894
56052 null 6.0 6.2230477
56052 null 10.0 9.407305
56052 null 7.0 6.220879
56052 null 6.0 6.164807
76040 74257 10.0 9.274929
76040 10148 10.0 6.4864054
76040 null 7.0 7.580134
76040 null 8.0 7.8634405
71141 null 10.0 9.422699
71141 null 10.0 9.194617
31528 195250 10.0 8.866555
31528 109557 10.0 9.869051
31528 null 9.0 8.245131
47885 175218 5.0 5.210279
47885 120180 8.0 6.7727075
47885 74184 7.0 6.4926505
47885 14258 7.0 6.5436764
47885 null 10.0 9.255411
47885 null 7.0 7.956831
98395 219711 6.0 7.0427523
98395 75169 10.0 9.146836
98395 73107 6.0 6.486936
98395 null 10.0 9.270889
98395 null 9.0 8.526982
96112 219711 4.0 6.9227185
96112 130222 8.0 7.3111124
96112 109557 10.0 9.472533
96112 74184 5.0 6.963467
55295 173219 6.0 6.5551295
55295 120169 10.0 8.07584
55295 33558 6.0 6.544045
55295 24294 7.0 7.138686
55295 10531 5.0 7.0796146
55295 null 5.0 7.4050217
55295 null 10.0 9.465929
17000 73107 3.0 6.3511424
17000 null 6.0 6.4849806
17000 null 9.0 7.5556617
17000 null 10.0 8.272908
82369 180276 10.0 9.160349
82369 74257 10.0 9.146114
82369 10531 4.0 6.9077654
82369 null 7.0 7.298633
82369 null 4.0 6.3839326
134725 136495 10.0 9.217867
134725 121499 8.0 7.86997
134725 75169 10.0 9.446702
134725 65100 1.0 4.5672174
134725 null 10.0 9.145582
134725 null 4.0 7.7158933
134725 null 9.0 7.796269
134725 null 10.0 8.637343
102785 219711 10.0 5.952676
102785 61157 8.0 7.5529475
102785 null 5.0 7.38769
102785 null 8.0 7.558781
110329 156148 6.0 5.236532
110329 null 10.0 9.472687
19517 219711 6.0 6.196747
19517 76596 8.0 8.41792
19517 68989 7.0 6.3800035
19517 68827 10.0 9.033773
19517 null 10.0 8.816546
78392 130970 4.0 5.871427
78392 14258 6.0 6.9427133
78392 null 5.0 6.529091
78392 null 7.0 6.693139
33394 195268 3.0 5.0279317
33394 156148 10.0 4.883746
