# userId itemId rating prediction
63592 178540 2.0 7.0146165
63592 143725 10.0 9.000361
63592 null 10.0 8.518905
56052 173219 5.0 6.109357
56052 136495 10.0 8.9180765
56052 10148 7.0 7.317104
56052 3333 9.0 6.6064534
76040 136495 10.0 8.709044
76040 33558 6.0 6.0656686
71141 173219 6.0 5.5623107
71141 129572 7.0 6.2860985
104997 130970 5.0 5.3344116
104997 120180 9.0 6.9860682
104997 null 10.0 9.225525
104997 null 10.0 9.126869
31528 204106 5.0 5.858309
31528 136495 10.0 9.279772
31528 null 8.0 7.617841
31528 null 8.0 8.181224
47885 219711 5.0 5.497445
47885 184349 2.0 5.018559
47885 162707 10.0 7.593282
47885 null 9.0 8.973066
98395 195268 10.0 6.2198014
98395 130970 5.0 6.4765077
98395 116926 10.0 8.965942
98395 10148 8.0 7.0397696
98395 null 10.0 8.935936
96112 184349 5.0 3.8426363
96112 null 7.0 6.8927174
96112 null 10.0 8.790108
96112 null 8.0 7.7594137
55295 219711 5.0 6.2706265
55295 null 10.0 8.422053
55295 null 9.0 7.0202537
55295 null 10.0 8.172038
17000 160731 9.0 8.607369
17000 143725 10.0 8.929938
17000 6437 10.0 8.778105
17000 null 10.0 7.78013
82369 117461 10.0 5.921715
82369 21127 10.0 8.819872
134725 131791 10.0 8.686172
134725 116926 10.0 8.787677
134725 33558 5.0 6.3958254
134725 null 4.0 5.237538
134725 null 4.0 6.2794156
102785 130120 4.0 5.822586
102785 24294 7.0 6.6626525
19517 131791 10.0 8.854443
19517 null 8.0 7.189157
19517 null 10.0 8.769231
78392 180276 10.0 9.266388
78392 39095 9.0 6.5855594
78392 null 9.0 7.853614
33394 173219 8.0 7.0733604
33394 155380 7.0 6.8851976
33394 143725 10.0 9.232074
33394 67388 10.0 8.958884
94279 120180 7.0 8.123988
94279 null 8.0 8.332272
94279 null 2.0 6.755186
71873 19006 10.0 7.4337864
71873 null 9.0 6.927131
1421 219711 1.0 6.9491878
1421 195268 4.0 6.6063747
1421 131791 10.0 8.917533
1421 105618 1.0 6.5970445
1421 72901 10.0 8.189138
1421 21127 10.0 9.021442
115114 219711 5.0 6.210786
115114 86703 2.0 5.1180134
115114 75169 10.0 8.866017
115114 68989 5.0 6.3609023
115114 21127 10.0 9.096344
115114 null 1.0 5.753749
115114 null 4.0 7.8127685
115114 null 1.0 5.4222417
115114 null 10.0 8.467991
130721 39095 8.0 7.058916
130721 null 8.0 7.156115
130721 null 10.0 7.573054
95028 null 5.0 4.3574595
95028 null 2.0 3.1004667
95028 null 10.0 8.574819
52248 94922 8.0 7.3425775
52248 72901 7.0 6.0862308
52248 null 4.0 6.089677
113750 159680 7.0 6.8323884
113750 null 10.0 8.96464
113750 null 7.0 5.8110795
5443 219711 2.0 4.9738927
5443 155502 2.0 3.6094494
130635 175218 4.0 6.972944
130635 114613 9.0 8.036199
130635 24294 7.0 6.5141606
130635 6795 9.0 7.423686
130635 null 10.0 8.469233
91111 109120 7.0 7.062823
91111 68827 10.0 9.264544
91111 33558 6.0 6.287861
91111 6437 1.0 5.3990855
91111 null 4.0 3.8626652
91111 null 10.0 8.896545
82272 74257 10.0 9.004548
82272 33558 5.0 6.2012534
82272 21127 1.0 9.008367
82272 10148 6.0 6.5317674
82272 6795 5.0 5.7138004
82272 null 10.0 8.976501
134199 178540 2.0 4.5214963
134199 156148 2.0 5.332429
134199 136495 10.0 8.637321
134199 120169 10.0 7.446997
134199 10531 5.0 6.5501046
134199 null 8.0 5.039923
134199 null 8.0 7.73244
59596 219711 5.0 5.562972
59596 120169 10.0 8.507295
5912 120180 8.0 7.802193
80098 155502 4.0 5.5320096
80098 129572 7.0 7.152088
80098 65100 5.0 3.841025
80098 39095 5.0 6.0405974
80098 null 6.0 5.8082595
80098 null 9.0 7.44701
80098 null 8.0 7.3826804
80098 null 10.0 8.932768
80098 null 5.0 6.3966994
127458 195268 2.0 5.1845183
127458 116926 10.0 8.586026
127458 73107 6.0 5.9765987
127458 65100 2.0 3.880705
127458 21127 10.0 8.533712
127458 null 4.0 4.441158
127458 null 6.0 6.7295713
127458 null 10.0 8.397917
102957 219711 5.0 5.3531766
102957 180276 10.0 8.846313
102957 67388 10.0 8.891691
102957 null 6.0 5.3803945
129149 162707 7.0 6.0553064
129149 143725 10.0 8.855426
129149 131791 10.0 8.833096
129149 94922 9.0 7.3997912
129149 32953 5.0 4.4296684
129149 3333 1.0 3.736234
129149 null 1.0 4.7352753
129149 null 6.0 5.170828
120182 159680 7.0 5.4959106
120182 143725 10.0 9.121407
120182 109557 10.0 9.39195
120182 3333 4.0 5.465406
120182 null 4.0 3.7311938
120182 null 6.0 6.0359263
120182 null 10.0 9.029079
120182 null 6.0 6.727959
62025 131791 10.0 9.204072
62025 114613 8.0 6.153105
62025 109120 7.0 7.214025
62025 21127 10.0 9.053904
62025 null 1.0 4.9907556
74514 159680 7.0 6.562821
74514 74184 7.0 6.463956
74514 68827 10.0 8.864136
74514 67388 10.0 8.879411
74514 null 9.0 8.483947
25479 156148 3.0 3.3934777
25479 155380 7.0 6.3937626
25479 130222 6.0 7.01422
25479 120169 9.0 8.935234
25479 null 10.0 8.66742
102159 195268 5.0 5.2503676
102159 155380 7.0 6.421692
102159 null 7.0 6.2351017
24828 219711 7.0 7.826578
24828 null 10.0 9.271744
24828 null 10.0 7.404578
24828 null 10.0 8.3229475
57685 130970 5.0 5.0484056
57685 116926 10.0 8.657966
57685 null 1.0 4.485742
57685 null 10.0 8.681443
57685 null 2.0 5.4939795
57685 null 10.0 8.654659
58567 83563 7.0 6.6947317
58567 72901 7.0 7.836458
58567 null 10.0 8.618469
58567 null 10.0 5.5118585
58567 null 8.0 7.793234
58567 null 10.0 7.678671
7676 195268 2.0 3.7096078
7676 175218 3.0 6.2483053
7676 72901 6.0 7.231524
7676 19006 10.0 9.122485
7676 null 2.0 4.987846
131976 97111 5.0 5.804712
131976 null 8.0 7.791664
131976 null 10.0 8.930579
131976 null 4.0 7.6338344
92981 40998 10.0 8.120212
92981 null 10.0 9.02777
51438 219711 10.0 6.8595743
51438 180276 10.0 8.854169
51438 130222 7.0 7.1829724
51438 76596 9.0 7.9627676
51438 19006 10.0 9.020857
51438 null 6.0 6.1053934
51438 null 9.0 7.6031365
130757 219711 6.0 5.975305
130757 116926 10.0 8.725144
130757 19006 10.0 8.734634
130757 null 6.0 5.993353
130757 null 9.0 7.9875536
