# userId itemId rating prediction
63592 219711 6.0 7.469126
63592 114613 10.0 9.2998495
63592 24294 7.0 7.3565345
63592 null 10.0 6.297076
56052 195250 10.0 9.08756
56052 155380 6.0 6.5491915
56052 116926 10.0 9.368162
56052 null 4.0 5.473015
76040 156148 3.0 5.6304584
76040 null 10.0 8.943004
71141 131791 10.0 9.329208
71141 105618 1.0 5.2120996
71141 65100 2.0 5.1211205
104997 219711 4.0 5.965053
104997 195268 3.0 5.3989897
31528 130222 10.0 8.222231
31528 null 9.0 7.9881687
47885 143725 10.0 9.19012
47885 117461 2.0 5.3789597
47885 86703 10.0 4.1376853
47885 40998 10.0 6.60817
47885 null 10.0 8.891196
47885 null 6.0 6.7687116
98395 195250 10.0 8.708071
98395 131791 10.0 9.465693
98395 40998 10.0 8.5912285
98395 null 7.0 8.579429
96112 130120 5.0 6.2351065
96112 75169 10.0 8.959695
96112 61157 4.0 7.566998
96112 3333 5.0 6.7969394
96112 null 6.0 7.0255723
96112 null 10.0 9.019288
96112 null 5.0 5.784192
96112 null 7.0 6.9211025
55295 136495 10.0 9.505337
17000 175218 7.0 6.9234095
17000 72901 8.0 8.990246
17000 39095 5.0 7.17385
17000 3333 10.0 9.318625
17000 null 5.0 5.748823
82369 109120 7.0 7.066774
82369 75169 10.0 9.185807
82369 65100 1.0 5.0954585
82369 null 7.0 7.3441024
82369 null 7.0 6.6667123
82369 null 7.0 5.955102
134725 120180 8.0 7.5395412
134725 86703 6.0 3.8957138
134725 null 8.0 7.864747
134725 null 8.0 7.3294787
134725 null 10.0 9.215813
102785 130970 3.0 6.9185576
102785 76596 8.0 7.9439373
102785 68989 6.0 6.806353
110329 6795 6.0 8.029904
110329 null 7.0 8.482246
19517 180276 10.0 9.359874
19517 156148 2.0 5.3000855
19517 130222 7.0 7.7076144
19517 120169 9.0 8.632383
19517 65100 2.0 3.9804595
19517 null 7.0 7.8425913
19517 null 8.0 8.331529
19517 null 10.0 9.044204
19517 null 7.0 8.185855
33394 130120 6.0 7.0740147
33394 120169 10.0 8.009138
33394 76524 4.0 6.5565953
33394 73107 3.0 5.5489025
33394 26174 10.0 7.4631753
33394 null 10.0 9.463552
33394 null 9.0 8.656749
33394 null 9.0 8.113295
33394 null 8.0 8.587839
33394 null 10.0 8.620809
94279 65602 9.0 7.613562
94279 10148 9.0 7.7316437
94279 null 10.0 9.220103
71873 180276 9.0 8.400238
71873 175218 6.0 6.463103
71873 162707 6.0 6.7028737
71873 159680 4.0 6.831338
71873 6795 4.0 6.1281
1421 156148 10.0 5.896645
1421 68827 10.0 9.619063
115114 6437 10.0 5.7553363
130721 219711 5.0 7.1829333
130721 94922 8.0 7.6502647
130721 73107 10.0 6.6868553
130721 32953 6.0 6.679126
95028 204106 5.0 4.664868
95028 184349 4.0 2.9224207
95028 120169 10.0 9.186234
95028 76524 1.0 2.7249117
95028 32953 5.0 4.6942263
95028 6795 4.0 5.132643
95028 null 8.0 7.262693
95028 null 10.0 9.22917
52248 136495 10.0 9.349758
52248 40998 5.0 7.148499
52248 6795 5.0 4.9891887
52248 null 6.0 6.561608
113750 173219 8.0 6.558958
113750 68827 10.0 9.411339
113750 24294 6.0 6.897408
113750 3333 10.0 6.8780513
113750 null 10.0 9.258565
113750 null 10.0 9.421389
5443 131791 10.0 9.39106
5443 86703 1.0 4.0781145
5443 6795 1.0 5.3625817
5443 null 10.0 7.975136
5443 null 10.0 9.180428
130635 219711 10.0 5.6054854
130635 173219 6.0 6.794174
130635 76524 6.0 4.8856835
91111 219711 5.0 5.725061
91111 76524 5.0 4.058614
91111 null 10.0 9.259339
91111 null 2.0 5.4543157
82272 109557 10.0 8.528512
82272 97111 3.0 6.047193
82272 67388 10.0 7.678382
134199 109120 10.0 7.4115186
134199 null 6.0 6.4602814
59596 97111 7.0 5.742184
59596 73107 6.0 5.003472
59596 19006 10.0 9.498391
5912 219711 9.0 7.1068773
5912 33558 7.0 6.840179
5912 10531 8.0 6.4049015
5912 6437 8.0 7.5759068
80098 75169 10.0 9.170139
80098 19006 10.0 9.260444
80098 null 10.0 8.512695
127458 204106 5.0 5.7805815
127458 155380 6.0 6.959383
127458 114613 8.0 6.7584586
127458 76596 8.0 8.0166855
127458 68989 7.0 7.387063
127458 null 7.0 6.845575
102957 120180 7.0 6.652246
102957 86703 1.0 3.5013642
102957 76524 1.0 2.179071
102957 32953 5.0 6.683527
102957 10148 7.0 6.7906814
102957 null 10.0 9.362947
129149 219711 6.0 5.5461645
129149 114613 1.0 5.9106784
129149 109120 5.0 5.550737
129149 24294 5.0 6.595483
