# userId itemId rating prediction
64119 145007 7.0 7.277777
64119 114577 10.0 9.698996
64119 109557 10.0 9.641943
64119 73741 5.0 6.9958434
64119 19006 10.0 9.652855
59504 219711 6.0 9.437326
59504 145007 8.0 9.052133
59504 144908 5.0 5.6339335
59504 21256 10.0 9.736941
59504 10531 10.0 10.0
133145 180276 5.0 5.6454787
133145 160731 6.0 6.420492
133145 134344 7.0 6.868773
49069 132860 10.0 8.993968
49069 83773 6.0 7.1857843
55152 219711 5.0 3.8315985
55152 83773 5.0 6.951104
55152 39095 8.0 6.8277473
55152 14258 10.0 8.922848
127610 156148 10.0 10.0
127610 130120 10.0 10.0
127610 109557 10.0 10.0
127610 24294 10.0 9.474038
76082 179192 10.0 5.757763
76082 121499 3.0 2.3075228
76082 65602 10.0 9.38164
76082 61157 9.0 9.826716
78086 204106 10.0 5.2104287
14105 219711 4.0 6.7497673
14105 184349 2.0 3.9252784
14105 136495 10.0 8.423524
14105 104401 9.0 6.1279235
14105 69801 5.0 6.015338
14105 61157 10.0 9.650814
14105 52621 6.0 4.9567494
14105 45992 5.0 3.478381
14105 14295 10.0 9.737165
14105 7006 8.0 8.294587
14105 6437 7.0 6.7620826
112590 26174 9.0 8.140433
54023 134344 8.0 8.21565
54023 130222 10.0 10.0
54023 39095 10.0 5.695775
83459 76524 10.0 9.740642
83459 74184 4.0 5.533673
83459 6437 4.0 3.6092017
77954 219711 1.0 6.2448373
77954 136495 8.0 8.390072
77954 118153 6.0 5.5526814
77954 114577 10.0 9.836991
77954 65100 4.0 5.5873804
77954 33558 8.0 7.614341
77954 32953 4.0 7.775114
77954 18287 9.0 8.112568
77954 6795 10.0 10.0
85488 204106 10.0 4.9455395
85488 173219 3.0 2.4398217
85488 65100 5.0 6.176195
85488 39095 8.0 7.44169
85488 6437 6.0 5.999462
32108 61157 10.0 10.0
67100 199016 10.0 8.662708
67100 173219 2.0 4.7239013
67100 98678 10.0 9.672021
67100 97111 2.0 3.2754583
67100 68989 6.0 5.992279
67100 10148 10.0 9.251792
67100 3333 7.0 7.854835
116685 155380 4.0 4.905973
84120 156148 10.0 10.0
84120 132860 10.0 9.74454
84120 118153 1.0 4.889285
84120 109557 10.0 10.0
84120 109120 3.0 6.2957177
84120 76524 10.0 10.0
84120 21127 8.0 6.4620976
84120 11492 10.0 6.092466
37710 120180 7.0 4.916562
37710 114613 4.0 3.5515647
37710 105618 3.0 8.455782
1508 199016 6.0 10.0
1508 130970 10.0 9.648927
1508 130222 10.0 10.0
1508 114577 10.0 9.704398
1508 73741 9.0 5.8926444
1508 11492 5.0 4.5386524
1508 7006 9.0 8.000832
111064 84746 5.0 6.050382
111064 75169 10.0 8.710513
55960 109557 10.0 10.0
122486 173219 10.0 8.863763
122486 121499 1.0 3.4590747
155 219711 10.0 10.0
155 97111 10.0 4.6632233
155 75169 10.0 9.904736
155 65100 8.0 6.2089267
155 21127 9.0 7.0218277
53920 156148 10.0 9.744977
53920 129572 5.0 8.440542
53920 118153 2.0 4.6824803
53920 73741 7.0 5.5944824
53920 69801 5.0 5.494692
6558 213984 5.0 5.8350153
6558 160731 6.0 7.1278005
6558 145007 7.0 7.7936974
6558 68989 6.0 6.39591
6558 33558 7.0 8.491014
51632 213984 5.0 4.535557
51632 199016 10.0 8.861782
51632 132860 10.0 10.0
51632 109120 5.0 5.704963
51632 83601 5.0 4.0534725
51632 65100 2.0 2.9921093
102159 94922 5.0 6.404483
102159 68827 8.0 8.690598
102159 40998 7.0 7.514728
102159 33558 6.0 6.408715
102159 21127 6.0 6.4677773
74270 130120 10.0 9.831951
74270 109120 7.0 7.459297
74270 104401 7.0 6.91843
74270 73741 6.0 8.4994955
74270 32953 7.0 7.1772537
29518 199016 10.0 7.355764
29518 179192 7.0 6.0038886
29518 76596 6.0 6.2907686
29518 65100 4.0 1.4698693
53729 155380 5.0 6.0613856
