# userId itemId rating prediction
64119 219711 4.0 5.896805
64119 130120 10.0 9.90531
64119 97111 2.0 2.7272148
64119 68989 6.0 6.198677
64119 6437 6.0 5.1998115
59504 184349 2.0 5.2135987
59504 173219 6.0 5.673385
59504 76596 7.0 7.668692
59504 76524 10.0 9.802278
59504 3333 8.0 9.304184
133145 199016 10.0 10.0
133145 114577 10.0 10.0
133145 74184 6.0 4.79553
133145 39095 5.0 5.232249
133145 25978 6.0 5.872072
133145 21256 10.0 10.0
49069 156148 10.0 9.656248
49069 134344 8.0 7.3400364
55152 143725 7.0 6.6477265
55152 45992 9.0 5.830829
135240 155502 10.0 9.764162
135240 10148 10.0 9.668218
127610 219711 5.0 6.5717425
127610 204106 3.0 5.56249
127610 145007 10.0 8.17126
127610 76524 10.0 9.821043
127610 32953 9.0 8.334087
76082 182280 5.0 5.337772
76082 159680 10.0 10.0
76082 104565 7.0 7.555539
76082 84746 7.0 6.516056
76082 14295 10.0 9.686716
78086 159680 10.0 9.843657
78086 155380 5.0 6.387172
78086 105618 6.0 5.2940884
78086 84879 10.0 8.367061
78086 73741 8.0 8.511365
78086 14295 10.0 9.812138
14105 130222 7.0 7.2593994
14105 114577 10.0 9.91283
14105 26174 7.0 7.920433
14105 21256 10.0 9.851046
112590 180276 6.0 6.458799
112590 130222 8.0 7.8264236
112590 83773 6.0 6.6267934
112590 67388 10.0 9.799049
54023 219711 7.0 7.3144035
54023 213984 5.0 6.166793
54023 155380 5.0 5.8903494
54023 104565 8.0 9.407774
54023 84746 5.0 8.471723
54023 72901 10.0 8.645121
54023 10531 10.0 6.1114244
83459 195250 10.0 9.528865
83459 109557 10.0 9.515392
83459 97111 1.0 3.911408
83459 83563 5.0 5.276049
77954 178540 9.0 8.260369
77954 155502 10.0 9.59856
77954 144908 6.0 6.9605074
77954 10148 10.0 9.048529
77954 3333 8.0 8.086512
85488 179192 8.0 7.374291
85488 155380 3.0 6.645823
85488 131791 5.0 6.746014
85488 74257 10.0 10.0
85488 6932 7.0 6.1884246
32108 178540 10.0 7.867149
32108 97527 9.0 7.953054
32108 73107 6.0 6.545587
67100 25978 6.0 5.787355
67100 14295 10.0 9.73092
67100 6795 10.0 9.418977
116685 195250 10.0 9.228316
116685 132860 10.0 9.274385
116685 74675 6.0 5.9439073
116685 68989 5.0 5.5166626
116685 67003 7.0 5.398361
116685 50408 9.0 7.9094906
116685 24294 10.0 8.645632
84120 114613 1.0 5.100715
84120 97992 10.0 9.748803
84120 73741 9.0 8.3445835
84120 33558 8.0 7.0500984
84120 7006 8.0 8.259664
84120 6795 10.0 9.463838
84120 6437 7.0 6.908707
37710 219711 9.0 4.150132
37710 159680 10.0 10.0
37710 97992 10.0 9.775962
37710 61157 10.0 10.0
1508 14295 10.0 9.947098
111064 195250 9.0 9.098365
111064 159680 6.0 9.186363
111064 32953 7.0 6.853418
111064 24294 9.0 7.9976296
55960 173219 2.0 1.401559
55960 68989 7.0 6.397829
55960 50408 8.0 8.401715
122486 219711 1.0 3.2262483
122486 155502 10.0 9.991742
122486 76524 10.0 10.0
122486 6437 10.0 6.000204
155 182280 10.0 8.945333
155 162707 8.0 6.5960145
155 129572 10.0 9.147619
155 40998 8.0 8.774011
155 18287 9.0 9.181746
53920 184349 2.0 1.0
53920 114577 10.0 9.49588
53920 39095 1.0 5.1866913
53920 14295 10.0 9.922941
6558 219711 5.0 6.1860723
6558 118153 10.0 1.8318918
6558 97111 3.0 4.8147798
6558 40998 8.0 7.8485246
6558 10148 10.0 8.672573
51632 179192 6.0 7.506709
51632 120180 1.0 4.502137
51632 120169 8.0 8.548046
51632 114613 1.0 1.0
51632 84746 8.0 6.8266864
51632 73107 4.0 4.731752
102159 219711 5.0 4.273253
102159 156148 10.0 9.620019
102159 114613 1.0 1.9009025
102159 104565 7.0 5.49959
102159 24294 9.0 8.426526
102159 10531 6.0 7.647323
74270 184349 2.0 2.5434253
74270 75169 10.0 9.818442
29518 219711 2.0 6.0999823
29518 109557 10.0 10.0
29518 97111 1.0 1.0
29518 72901 1.0 6.9541306
53729 213984 5.0 5.7909036
53729 104401 8.0 8.085602
53729 84879 10.0 8.529998
53729 83773 5.0 7.06351
73257 21256 10.0 10.0
55670 159680 10.0 8.2308
55670 120180 3.0 5.196169
55670 31234 5.0 6.649271
95082 179192 9.0 6.6045823
95082 156148 10.0 9.699235
95082 116926 6.0 9.216559
95082 86703 5.0 9.021963
108490 114577 10.0 9.352417
108490 21256 10.0 9.57095
720 219711 9.0 6.2550006
720 195268 2.0 4.1409836
720 145007 9.0 8.251066
720 120169 10.0 8.6966
720 67003 9.0 7.318075
131976 219711 4.0 5.058476
131976 114577 10.0 9.644359
131976 109120 6.0 5.599933
131976 76524 10.0 9.403039
131976 68989 6.0 6.1324205
131976 24294 8.0 8.319437
131976 6437 5.0 7.650388
104664 118153 8.0 2.909084
104664 69801 3.0 7.1099353
104664 65100 6.0 3.919116
36829 219711 5.0 4.818247
36829 159680 10.0 9.850276
36829 74675 5.0 6.2986317
36829 74184 5.0 4.860451
36829 73741 7.0 6.465025
36829 72901 1.0 6.060839
36829 68989 6.0 5.459722
36829 65100 2.0 2.062845
36829 45992 4.0 4.5655127
85178 219711 6.0 4.2973557
85178 199016 10.0 7.604695
85178 182280 3.0 4.4939423
85178 180276 4.0 4.0623994
85178 159680 10.0 9.664854
85178 129572 5.0 3.8879337
85178 69801 1.0 2.1845825
29677 130120 10.0 10.0
29677 65100 4.0 4.3025684
29677 50408 9.0 7.6056385
29677 38551 6.0 5.328941
29677 21127 6.0 5.4571614
69075 182280 10.0 6.8254476
69075 130222 8.0 7.057292
69075 129572 7.0 8.304798
69075 109120 7.0 8.323957
69075 105618 5.0 4.330107
69075 86703 6.0 6.413229
69075 74184 5.0 4.234563
25777 219711 8.0 5.4654236
25777 213984 5.0 5.2564106
25777 162707 3.0 2.7943773
25777 26174 8.0 7.59754
25777 24294 10.0 8.859811
25777 10531 5.0 8.521181
21887 109120 4.0 5.401194
21887 76596 6.0 6.4588976
21887 14258 9.0 9.592836
21887 10148 10.0 9.784041
20336 160731 7.0 6.743561
20336 116926 10.0 7.978818
20336 104401 8.0 6.948877
20336 97111 2.0 3.7391012
20336 39095 5.0 7.4630566
116135 75169 10.0 9.916977
116135 33558 10.0 8.408844
116135 24294 10.0 8.857276
116135 6795 10.0 9.792421
25640 98678 10.0 9.921507
25640 26174 8.0 8.863644
103930 199016 10.0 8.951114
103930 182280 3.0 4.6230783
103930 116926 10.0 6.6552806
103930 104565 6.0 6.1242375
103930 75169 10.0 9.8508835
