# userId itemId rating prediction
64119 180276 7.0 5.5269413
64119 175218 5.0 5.1817665
64119 156148 10.0 9.746537
64119 132860 10.0 9.421302
64119 120169 8.0 7.9748616
64119 45992 4.0 3.7561634
64119 38551 4.0 6.317046
64119 10148 10.0 9.758768
59504 179192 10.0 6.950732
59504 129572 10.0 7.968017
59504 118153 1.0 6.705333
59504 104565 10.0 9.014145
59504 38551 9.0 9.025656
59504 33558 10.0 9.892719
59504 26174 9.0 8.592819
133145 219711 5.0 6.040462
133145 120169 10.0 8.5193615
133145 73107 7.0 4.940777
133145 69801 9.0 4.703386
133145 10531 10.0 6.0988717
49069 173219 3.0 2.3651862
55152 180276 6.0 5.989272
55152 97111 2.0 3.1549788
135240 130970 10.0 10.0
135240 68989 6.0 5.6408243
135240 6437 7.0 6.011601
127610 199016 10.0 8.96545
127610 129572 9.0 8.111101
127610 26174 8.0 8.594475
127610 18287 9.0 8.79579
76082 219711 5.0 5.780772
76082 118153 10.0 4.210456
76082 75169 10.0 9.628134
76082 73107 7.0 7.9590316
76082 72901 1.0 7.390114
76082 21127 6.0 6.708947
78086 155502 10.0 9.745359
14105 118153 1.0 2.9482598
14105 109120 5.0 5.775561
14105 74184 7.0 6.242134
14105 73107 6.0 5.0038767
14105 67003 6.0 6.6336207
14105 38839 8.0 5.3476033
14105 21127 7.0 6.271526
112590 219711 5.0 5.969588
112590 114577 10.0 9.877968
112590 105618 3.0 5.064562
112590 74184 5.0 5.438901
112590 45992 9.0 5.0096564
112590 6795 10.0 9.607871
54023 182280 7.0 7.4179845
54023 105618 3.0 5.989531
54023 69801 10.0 8.064322
54023 68989 6.0 6.246684
54023 38839 10.0 9.093438
54023 14295 10.0 9.803044
83459 162707 3.0 3.6283205
83459 156148 10.0 9.876583
83459 129572 7.0 7.186406
83459 83601 5.0 6.52704
83459 40998 7.0 7.904291
83459 21127 7.0 5.778334
77954 83773 5.0 5.3373294
77954 38551 8.0 7.5255527
77954 21256 10.0 9.6560335
85488 219711 10.0 4.3225255
85488 94922 8.0 7.0656195
85488 84879 10.0 6.718169
85488 76596 7.0 7.1136804
32108 219711 3.0 5.8793235
67100 219711 6.0 5.5283084
67100 195250 10.0 9.644347
67100 145007 7.0 7.423438
67100 132860 9.0 8.906509
67100 131791 6.0 4.9152765
67100 39095 7.0 5.847313
67100 33558 8.0 7.3145733
67100 7006 8.0 8.13933
116685 84746 9.0 6.240437
84120 219711 5.0 7.494542
84120 199016 9.0 7.148797
84120 32953 8.0 7.243632
84120 18287 9.0 7.9650564
37710 204106 3.0 4.3225102
37710 184349 1.0 5.31357
37710 180276 8.0 7.542245
37710 173219 10.0 7.250341
37710 109557 10.0 9.929255
37710 24294 9.0 8.927587
1508 105618 4.0 6.718982
1508 97527 9.0 8.809276
111064 219711 5.0 4.5466094
111064 156148 10.0 8.693867
111064 65100 5.0 2.9821148
111064 3333 8.0 6.9514694
55960 143725 5.0 6.0685863
55960 104565 6.0 7.3741455
55960 83773 7.0 6.467645
55960 65100 2.0 4.3474464
122486 204106 4.0 6.6743026
122486 175218 8.0 7.7396736
122486 116926 10.0 5.534595
122486 65100 4.0 3.9876835
122486 24294 9.0 8.863821
155 155380 7.0 5.937113
155 145007 9.0 7.887629
155 130222 10.0 9.600521
155 120180 9.0 10.0
155 38839 4.0 10.0
155 14295 10.0 9.129309
155 3333 9.0 8.081036
53920 219711 5.0 6.911933
53920 72901 10.0 4.494141
53920 24294 10.0 8.465043
53920 11492 1.0 3.2138052
53920 7006 8.0 7.8436356
53920 6795 10.0 9.298021
6558 136495 8.0 7.8571653
51632 195268 4.0 1.0
51632 134344 7.0 6.455026
51632 83773 5.0 5.03564
102159 130222 1.0 6.4394946
102159 98678 10.0 9.7962475
102159 83563 10.0 5.77909
102159 73107 5.0 5.456454
102159 69801 4.0 5.6380672
102159 39095 4.0 5.405391
74270 45992 2.0 4.0810943
74270 21256 10.0 9.549891
74270 6437 7.0 6.005464
29518 120180 3.0 2.757251
29518 24294 10.0 8.377043
29518 21256 10.0 10.0
29518 6795 10.0 9.295792
53729 219711 10.0 5.681454
53729 182280 4.0 6.4696255
73257 118153 1.0 3.0176532
73257 98678 10.0 9.920967
73257 7006 9.0 9.086093
55670 173219 3.0 5.2570577
55670 145007 7.0 7.491866
55670 130120 10.0 9.543615
55670 76524 1.0 9.870224
55670 74184 6.0 5.9042454
55670 73107 5.0 5.880995
95082 195268 6.0 2.6084526
95082 184349 2.0 3.6175218
95082 129572 10.0 7.7556753
95082 40998 8.0 7.7795796
95082 38839 6.0 5.215381
95082 18287 8.0 7.633101
108490 105618 6.0 3.8183172
108490 75169 10.0 9.709196
720 72901 8.0 9.381686
131976 184349 2.0 3.510524
131976 145007 7.0 7.9571958
131976 75169 10.0 9.786005
131976 72901 8.0 6.8900776
131976 67388 10.0 10.0
104664 219711 4.0 7.3434424
104664 130970 10.0 9.428621
104664 120180 8.0 4.8657956
104664 39095 5.0 6.256697
104664 6932 7.0 6.3891115
104664 6795 10.0 8.834864
36829 195268 2.0 3.3897665
36829 118153 1.0 1.0
36829 97111 1.0 2.9038482
36829 26174 7.0 6.325863
85178 179192 7.0 5.942793
85178 134344 6.0 5.8739676
85178 73107 2.0 2.3499386
85178 67388 10.0 10.0
85178 45992 2.0 1.0
85178 21127 6.0 4.8541284
85178 6795 10.0 9.356656
29677 114613 2.0 2.3376029
29677 69801 4.0 4.5642776
29677 26174 7.0 7.8028126
69075 118153 1.0 3.2732656
69075 114577 10.0 10.0
69075 39095 5.0 4.6134706
69075 33558 8.0 6.9656177
69075 18287 8.0 9.068414
25777 195268 5.0 3.2264543
25777 120169 8.0 8.448973
25777 116926 10.0 9.108124
25777 109120 7.0 5.9098454
25777 98678 10.0 9.978166
25777 97992 10.0 9.8331175
25777 18287 8.0 7.8622646
21887 219711 5.0 7.606289
21887 184349 2.0 5.164887
21887 173219 3.0 3.7378063
21887 143725 5.0 4.9329395
21887 40998 7.0 7.305309
20336 219711 6.0 6.7738504
20336 144908 4.0 6.768359
20336 132860 9.0 8.566289
116135 219711 7.0 8.21848
116135 116926 10.0 6.209973
116135 114577 10.0 10.0
116135 73741 10.0 8.988166
116135 72901 10.0 4.851521
13250 219711 3.0 4.6415567
13250 39095 2.0 4.827145
13250 32953 7.0 7.1679883
25640 104565 7.0 9.445819
25640 97111 3.0 5.29926
25640 68827 10.0 9.798046
25640 52621 8.0 4.5446334
103930 97111 1.0 2.5845954
103930 33558 7.0 6.2177744
103930 19006 10.0 9.641473
103930 14258 10.0 9.170854
40028 180276 6.0 4.5434136
40028 159680 10.0 9.71503
40028 109557 10.0 9.811999
40028 104401 2.0 4.9563894
40028 76596 7.0 6.135144
40028 68989 7.0 5.6070213
40028 24294 8.0 8.595756
40028 10148 10.0 9.44696
95543 213984 5.0 5.5607305
95543 130970 10.0 9.917281
95543 83773 6.0 6.5133843
32359 155380 6.0 6.414321
32359 116926 9.0 10.0
32359 114577 10.0 9.762126
32359 52621 2.0 6.0005198
32359 38839 6.0 7.240389
110916 129572 8.0 6.7660837
110916 97992 10.0 9.726897
110916 65100 4.0 2.8387904
110916 50408 7.0 7.9977274
110916 40998 7.0 7.573564
110916 26174 8.0 7.540585
110916 21127 7.0 5.9686813
110916 7138 8.0 6.298411
110916 7006 8.0 8.601644
7991 178540 9.0 8.807189
7991 130222 6.0 8.023137
7991 120180 7.0 4.08559
7991 109557 10.0 10.0
127215 69801 7.0 7.371265
100641 219711 5.0 4.714048
100641 204106 7.0 3.5749323
100641 156148 10.0 9.646791
100641 120169 8.0 7.887301
100641 74675 8.0 8.445277
100641 65602 10.0 9.613662
83403 219711 5.0 9.476946
83403 94922 8.0 7.369741
83403 67003 7.0 7.396731
12634 39095 8.0 6.9939446
12634 26174 8.0 7.4764385
44320 219711 4.0 4.818025
43214 178540 9.0 8.310277
43214 156148 10.0 10.0
43214 109120 7.0 6.5870657
43214 84746 8.0 5.808648
43214 75169 10.0 10.0
43214 40998 7.0 7.8114667
20171 160731 7.0 6.5545325
20171 116926 10.0 9.588088
20171 67388 10.0 10.0
20171 65602 10.0 9.9081545
20171 38839 7.0 6.200691
78392 204106 2.0 3.5151958
78392 155380 5.0 5.5215955
78392 121499 1.0 3.8897352
78392 104565 8.0 7.864534
78392 73741 10.0 7.1592803
78392 65602 10.0 9.971145
78392 65100 2.0 4.1273513
77940 195268 2.0 2.340069
77940 6795 10.0 9.420692
3027 175218 7.0 6.7003703
3027 143725 7.0 6.0431833
3027 136495 9.0 8.917014
3027 118153 1.0 3.113964
