# userId itemId rating prediction
64119 178540 9.0 7.8786764
64119 173219 3.0 3.9302695
64119 159680 10.0 9.741301
64119 109120 5.0 6.055121
64119 50408 8.0 7.5540204
64119 39095 6.0 5.6236706
64119 11492 5.0 5.2205997
59504 159680 10.0 10.0
59504 155502 10.0 9.9718
59504 134344 9.0 8.3609705
59504 114577 10.0 9.947986
59504 52621 10.0 3.1043866
133145 213984 5.0 4.936867
133145 156148 10.0 9.773635
133145 130970 10.0 9.93829
133145 83563 6.0 7.125587
133145 73741 7.0 6.6279216
133145 61157 10.0 9.775102
133145 14295 10.0 9.834613
133145 6437 6.0 5.0434227
49069 219711 5.0 4.34218
49069 97527 6.0 7.1431565
49069 73741 10.0 7.6155124
49069 68989 6.0 6.331972
49069 61157 10.0 9.918519
49069 18287 7.0 7.6531873
55152 121499 1.0 2.722734
55152 65602 10.0 10.0
135240 219711 4.0 5.5265326
135240 134344 9.0 7.3693466
127610 213984 5.0 5.877484
127610 143725 6.0 8.741213
127610 120180 8.0 6.3990083
127610 40998 9.0 8.870212
127610 38551 8.0 7.473503
76082 109120 7.0 5.919086
76082 38551 6.0 6.390437
76082 10148 10.0 10.0
76082 3333 7.0 7.7092624
78086 219711 6.0 7.4870834
78086 199016 10.0 9.363847
78086 130970 10.0 9.779963
78086 114577 10.0 9.604575
78086 104401 9.0 6.8492103
78086 32953 7.0 7.9232054
78086 19006 10.0 9.607651
78086 7006 9.0 9.073786
14105 195268 5.0 2.1611865
14105 159680 10.0 9.779087
14105 94922 4.0 6.2673674
14105 33558 7.0 7.2109175
14105 6795 10.0 9.79743
112590 156148 10.0 10.0
112590 67003 5.0 7.0980372
112590 61157 10.0 10.0
112590 24294 8.0 8.831711
54023 178540 9.0 9.655655
54023 159680 10.0 9.625193
54023 67003 9.0 7.5356007
54023 52621 5.0 4.899525
54023 18287 9.0 8.419316
83459 105618 5.0 1.7361617
83459 33558 7.0 8.839506
83459 7138 7.0 6.9950414
77954 156148 10.0 9.812487
77954 134344 8.0 7.0292816
77954 97111 1.0 2.1180212
77954 65602 10.0 10.0
77954 40998 8.0 7.8843827
85488 116926 8.0 8.532554
85488 104401 6.0 6.5540905
85488 38839 5.0 7.158072
67100 184349 2.0 2.3543
67100 104401 7.0 5.4967847
116685 219711 5.0 6.252564
116685 134344 7.0 7.3193426
84120 130970 10.0 9.974823
84120 74184 5.0 7.667885
84120 66478 8.0 5.828272
84120 45992 6.0 5.783966
37710 144908 6.0 6.6429057
37710 132860 10.0 7.2239923
37710 83563 10.0 6.4105635
37710 18287 8.0 8.737417
37710 10531 10.0 10.0
1508 219711 10.0 6.983136
1508 159680 10.0 9.899296
1508 134344 7.0 7.8100443
1508 120180 10.0 8.246031
1508 94922 7.0 6.9587383
1508 21256 10.0 9.834657
111064 182280 6.0 6.610116
111064 175218 4.0 5.192226
111064 73107 4.0 5.009238
111064 26174 5.0 7.0140624
55960 145007 8.0 7.4279847
55960 32953 10.0 7.0234895
122486 104565 10.0 7.4255543
122486 98678 10.0 10.0
122486 45992 9.0 8.373127
155 134344 7.0 8.476003
155 98678 10.0 9.896577
155 50408 9.0 9.155514
155 10531 10.0 10.0
53920 199016 9.0 5.800996
53920 159680 10.0 9.841729
53920 116926 10.0 8.829892
53920 109557 10.0 10.0
53920 84879 5.0 2.8277857
53920 76524 10.0 10.0
53920 65100 4.0 6.508733
53920 32953 4.0 7.61254
6558 68827 10.0 8.202113
6558 11492 6.0 6.9782825
51632 219711 1.0 6.9634595
51632 116926 8.0 6.53557
51632 67003 5.0 4.1929727
51632 38839 2.0 3.27976
51632 24294 9.0 8.846746
102159 195268 2.0 3.6414242
102159 178540 8.0 7.1572695
102159 143725 4.0 5.7509446
102159 76596 6.0 6.9644237
102159 45992 2.0 2.2841628
102159 31234 4.0 7.094796
74270 175218 7.0 7.6734076
74270 74184 6.0 4.924856
74270 69801 10.0 5.119066
74270 68827 10.0 9.074845
74270 19006 10.0 9.900594
29518 129572 5.0 6.2972393
