# userId itemId rating prediction
64119 179192 6.0 6.920649
64119 160731 6.0 6.2103434
64119 32953 7.0 7.524122
59504 195268 6.0 6.1003265
59504 180276 9.0 7.8996415
59504 130222 10.0 10.0
133145 195268 4.0 3.755492
133145 120180 3.0 7.190791
133145 65602 10.0 10.0
133145 45992 4.0 4.879571
133145 38839 3.0 5.2537875
133145 21127 7.0 6.4798703
133145 18287 9.0 8.050111
49069 129572 4.0 7.00085
49069 109557 10.0 9.830173
49069 67003 8.0 5.6492114
49069 65602 10.0 9.696414
49069 3333 8.0 7.8989277
55152 155502 10.0 10.0
135240 204106 3.0 4.4912963
135240 155380 5.0 5.4376845
135240 117461 6.0 7.5992966
135240 73741 7.0 7.6759253
135240 61157 10.0 9.979312
127610 39095 7.0 7.729071
76082 195268 2.0 6.5478077
76082 134344 8.0 7.5086374
76082 131791 2.0 9.865157
76082 84879 10.0 7.3427715
76082 74675 7.0 4.913338
76082 68827 10.0 9.401733
14105 173219 3.0 3.6093123
14105 145007 8.0 7.1996818
14105 144908 5.0 4.921036
14105 143725 6.0 6.8201094
14105 130120 10.0 10.0
14105 67388 10.0 9.465753
14105 50408 8.0 8.093935
14105 18287 9.0 7.9564476
112590 132860 10.0 9.133212
112590 76596 7.0 6.500221
54023 109557 10.0 9.448247
54023 26174 10.0 8.876171
83459 219711 10.0 4.668748
83459 131791 10.0 2.66558
83459 114577 10.0 9.840203
83459 109120 9.0 6.8197026
77954 175218 8.0 5.4937716
77954 130970 10.0 9.688012
77954 38839 4.0 7.2796035
85488 144908 4.0 5.4471874
85488 7006 8.0 8.405218
85488 3333 8.0 7.758689
32108 173219 6.0 4.0302763
32108 26174 7.0 8.803388
67100 155502 10.0 9.9033375
67100 116926 8.0 8.781118
67100 65100 2.0 4.2634335
67100 26174 7.0 8.1203575
116685 173219 3.0 4.6021347
84120 134344 8.0 7.7087636
84120 38551 6.0 6.8802266
84120 14258 9.0 9.973535
37710 160731 7.0 6.8695426
37710 118153 10.0 8.033421
37710 109120 6.0 8.487354
37710 94922 5.0 7.221533
37710 86703 8.0 7.571321
37710 84746 6.0 8.67637
37710 76524 10.0 10.0
37710 50408 9.0 9.411373
1508 144908 6.0 5.1084533
1508 109557 10.0 9.438262
1508 86703 7.0 8.716585
1508 65100 6.0 4.849417
1508 32953 9.0 8.825752
1508 26174 8.0 8.017043
1508 6437 2.0 6.11905
111064 179192 6.0 7.8927913
111064 162707 3.0 4.0288754
55960 219711 5.0 6.483048
55960 131791 1.0 4.702858
55960 97111 1.0 2.7411427
122486 40998 9.0 8.89198
122486 33558 10.0 8.574361
155 184349 2.0 5.5608077
155 84746 8.0 9.092048
155 74184 6.0 7.8153515
155 69801 10.0 9.832854
53920 175218 5.0 7.060871
53920 104401 5.0 3.99156
6558 180276 6.0 5.821506
6558 120169 8.0 8.042197
6558 105618 10.0 4.448642
6558 84746 8.0 6.377806
6558 83601 6.0 6.1336527
6558 66478 9.0 6.2210326
51632 94922 3.0 7.16238
51632 74257 9.0 8.106401
51632 26174 8.0 7.19218
51632 14258 10.0 9.4751215
51632 10148 10.0 10.0
51632 6437 4.0 5.2913203
102159 179192 8.0 6.133255
102159 136495 10.0 9.057375
102159 120169 8.0 7.9320517
102159 105618 5.0 6.901797
102159 84879 5.0 7.3243413
74270 219711 7.0 7.0515184
74270 180276 8.0 6.695733
74270 178540 8.0 8.795924
74270 143725 6.0 6.626728
74270 130970 10.0 9.884325
74270 114613 6.0 3.7363148
74270 98678 10.0 9.739493
74270 97111 1.0 2.9280996
74270 83773 6.0 7.0350327
74270 76596 6.0 6.657256
74270 26174 8.0 7.9481316
74270 14295 10.0 9.701338
29518 162707 2.0 2.404067
29518 155502 10.0 9.996704
29518 118153 1.0 3.5749154
53729 130222 9.0 9.317877
73257 109120 6.0 6.1739206
73257 83773 6.0 6.125534
73257 68827 10.0 9.033099
73257 14258 10.0 9.404177
73257 6437 7.0 6.5995774
55670 134344 7.0 6.029632
55670 109557 10.0 7.4399376
55670 97992 10.0 7.5734396
55670 73741 6.0 6.279668
55670 19006 10.0 7.6756454
95082 173219 2.0 7.5446844
95082 109120 8.0 8.167841
95082 74184 5.0 6.636479
95082 66478 5.0 7.443056
95082 38551 8.0 5.843554
108490 219711 5.0 4.7961774
108490 180276 5.0 5.7225533
108490 132860 10.0 9.392663
108490 83773 5.0 5.9285903
108490 73107 2.0 6.4066377
720 159680 10.0 10.0
720 74184 8.0 6.134421
131976 182280 9.0 4.8848033
131976 143725 7.0 8.060267
131976 97111 5.0 1.3755562
131976 83601 5.0 5.6929927
131976 73107 10.0 5.3493624
131976 38839 3.0 7.1560254
131976 31234 10.0 8.562034
104664 213984 5.0 5.9162745
104664 204106 2.0 3.854143
104664 195250 10.0 9.712807
104664 130222 8.0 7.600927
104664 116926 8.0 8.958963
104664 97111 2.0 4.4241805
104664 84879 5.0 6.381493
104664 83773 7.0 6.3443723
104664 50408 7.0 8.035636
104664 32953 6.0 7.4336486
104664 21256 10.0 9.751084
36829 184349 2.0 1.0
36829 134344 7.0 6.985101
36829 97992 10.0 9.65979
36829 65602 10.0 9.623776
85178 144908 5.0 6.030323
85178 132860 10.0 10.0
85178 130222 1.0 4.9532795
85178 67003 4.0 2.3879335
85178 3333 8.0 7.864455
29677 219711 5.0 5.327837
29677 213984 5.0 5.5456905
29677 175218 7.0 6.07862
29677 67388 10.0 9.6875515
29677 14295 10.0 9.54762
69075 199016 10.0 8.579014
69075 195268 3.0 2.4746869
69075 97992 10.0 9.836297
69075 73741 5.0 8.070576
25777 173219 2.0 4.3769574
25777 155380 5.0 5.299163
25777 132860 10.0 9.590224
25777 114613 1.0 1.0
25777 104401 6.0 6.0604057
25777 97527 9.0 6.3003664
25777 75169 10.0 9.866124
25777 33558 8.0 7.180795
25777 14258 9.0 9.804151
25777 10148 10.0 9.788478
21887 179192 7.0 6.3321514
21887 160731 7.0 5.9313083
21887 132860 9.0 10.0
21887 83773 6.0 5.9823356
21887 76524 10.0 9.489795
21887 68989 10.0 6.019283
21887 7138 6.0 6.7532277
20336 195268 2.0 5.4246182
20336 175218 8.0 6.1172595
20336 145007 8.0 7.4596524
20336 21127 6.0 6.2141733
116135 130970 10.0 9.901047
116135 98678 10.0 9.943765
116135 86703 9.0 9.736293
116135 61157 10.0 10.0
13250 132860 10.0 10.0
13250 65100 1.0 3.3577375
13250 38551 6.0 3.4085152
13250 10148 10.0 10.0
25640 219711 5.0 6.79453
25640 131791 2.0 4.22571
25640 109557 10.0 10.0
25640 97527 8.0 7.985028
25640 45992 8.0 8.187465
103930 204106 2.0 3.0137904
103930 184349 2.0 1.2113028
103930 159680 10.0 9.922402
103930 45992 2.0 3.5753555
40028 195268 3.0 2.3985865
40028 144908 7.0 5.2237844
40028 136495 10.0 8.473798
40028 134344 8.0 6.5564384
40028 69801 10.0 4.172983
95543 105618 3.0 4.3983474
95543 84746 4.0 7.731631
95543 65602 10.0 9.544006
95543 65100 4.0 5.206418
32359 195250 10.0 9.995497
32359 159680 10.0 10.0
32359 76524 10.0 9.802061
32359 3333 8.0 8.414634
110916 175218 4.0 5.7118893
110916 130222 6.0 6.3408113
110916 120169 8.0 8.676211
110916 109557 10.0 9.854448
110916 11492 4.0 5.3323865
7991 180276 5.0 5.2189155
