"user","item","rating"
9,13053,8
46,5711,10
73,12984,10
134,693,6
134,2913,3
186,8798,10
309,3034,9
324,8528,9
364,7383,8
510,9604,7
626,11786,10
730,1816,1
909,9857,10
951,7058,9
1119,3034,7
1334,5947,1
1369,1796,1
1508,11477,10
1657,5826,2
1695,7383,5
1716,2075,7
1881,2498,1
1908,2492,10
1931,10092,10
2171,1344,1
2176,10303,10
2200,11817,4
2248,6041,10
2304,5203,5
2432,11786,2
2487,11786,10
2651,5826,2
2965,1299,4
2965,2820,2
2965,5205,5
2965,10831,1
3099,2075,7
3826,8528,5
3953,693,1
4047,1388,9
4234,196,10
4372,5492,10
4568,2170,10
4667,5598,5
4667,10813,9
4742,2530,8
4997,3978,10
5184,4145,5
5201,14058,10
5297,5947,10
5350,12113,10
5395,1520,4
5395,5598,10
5395,13731,1
5472,10092,10
5692,9597,10
5709,5826,1
5724,10624,5
5954,4718,2
6047,2540,10
6100,12984,1
6112,14692,10
6115,5826,2
6359,1767,10
6541,7058,10
6628,5741,5
6651,1322,10
6651,13953,10
6692,5197,9
6754,8528,10
6790,1767,10
6804,10303,10
6977,4145,6
7111,8528,8
7162,2820,5
7162,13953,7
7298,5741,1
7323,10476,2
7327,12113,8
7331,10624,7
7415,4541,1
7837,5826,2
7863,3270,5
7990,8881,10
8080,8989,8
8080,11619,9
8147,8528,8
8171,13951,5
8502,3270,10
8557,7208,5
8654,4718,2
8897,783,1
8897,5203,9
9199,2170,10
9214,2530,7
9307,8989,8
9496,2295,2
9565,4983,10
10035,461,3
10285,3864,4
10422,9604,1
10422,10370,4
10422,12206,7
10448,8989,7
10680,5203,7
10719,3393,10
10720,2498,9
10720,9604,4
10720,10370,1
10720,11786,10
10720,12206,1
10744,12113,7
10880,1344,10
10887,5492,10
10947,5711,9
10958,9573,10
11285,2530,4
11301,11619,5
11301,14612,9
11914,9573,10
12124,5203,9
12455,1050,10
12483,10476,8
12836,13829,5
12975,1778,10
13034,9916,5
13048,2530,4
13148,4541,10
13148,8226,1
13162,5203,6
13185,9916,2
13277,960,10
13373,7058,8
13410,8989,8
13685,5947,1
13726,1778,4
13890,960,10
14170,5205,10
14380,2540,10
14476,4983,10
14590,12113,9
14670,9857,10
14698,1050,10
14815,13731,1
15130,3864,3
15180,14692,7
15273,1796,1
15648,1852,7
15648,5881,6
15648,6631,2
15648,12434,1
15669,1322,10
16020,5492,10
16166,5205,4
16466,1050,10
16547,8528,10
16630,10624,10
16682,2540,10
17027,1816,5
17056,8226,1
17057,7208,5
17220,3034,10
17317,5205,2
17344,9604,9
17348,196,10
17566,1852,5
17566,10831,1
17622,4718,2
17771,5947,10
17786,1344,2
17948,8798,6
18030,14058,4
18052,10092,10
18094,4983,10
18441,6631,1
18534,11817,10
18628,3270,4
18668,7208,5
18668,8648,1
18926,2295,2
18963,1344,1
19068,14692,5
19076,6041,5
19190,5197,9
19318,6041,2
19418,3393,10
19509,10476,2
19518,8881,10
19526,2498,9
19526,3864,2
19550,2170,10
19563,10476,3
19630,8648,2
19644,13829,4
19653,13413,6
19674,9857,10
19836,11619,5
19836,12984,1
19836,14612,10
19972,1299,5
19979,13829,1
20183,6631,10
20212,2295,2
20217,2295,2
20451,10372,10
20486,10624,5
20590,12062,9
20705,10624,6
20807,783,3
20818,13951,10
20877,1767,10
20948,6631,1
21108,8798,10
21237,4718,2
21247,9621,5
21352,5598,5
21352,13731,1
21360,196,10
21555,7622,6
21693,2295,2
21805,7208,5
21887,1816,1
21887,9597,10
21891,12434,10
22499,2075,2
22499,10303,9
22499,11477,5
22499,11619,4
22499,12206,1
22835,9573,10
22901,10813,10
23740,10624,6
23964,1344,8
24113,1778,4
24287,3978,10
24320,9573,10
24402,10372,10
24402,10813,10
24404,3034,10
24443,12113,8
24751,4718,2
24751,7704,5
24869,11786,2
24922,9621,6
24949,11619,4
24949,14612,9
25023,8528,10
25357,1299,10
25427,1344,10
25449,5947,1
25545,9604,10
25545,10370,4
25545,11786,10
25957,6041,10
26133,1796,8
26401,13102,10
26460,13413,7
26537,12113,8
26550,7342,10
26677,11817,7
26690,13053,10
26859,13951,3
26864,9621,4
27303,196,10
27332,1520,7
27332,1852,8
27332,2820,4
27332,5205,5
27332,5881,5
27332,6887,5
27332,9704,8
27332,10831,1
27332,13053,10
27332,13953,4
27499,9573,10
27507,783,10
27542,9857,10
27546,9597,5
27824,2913,2
27824,11619,8
27824,14612,10
27829,2492,10
27937,9916,6
28066,3223,1
28099,5598,5
28139,783,10
28151,7622,6
28258,693,1
28316,4718,2
28405,8648,7
28439,1388,1
28584,2295,2
28584,11477,2
28730,7208,5
29038,11817,5
29039,783,10
29205,10092,10
29367,1796,10
29437,3254,10
29518,7058,3
29677,1816,7
29677,3254,10
29677,7622,6
29713,8349,10
29713,12984,6
29716,1050,10
29923,8648,8
30011,10624,7
30014,7208,5
30018,7383,4
30031,10329,10
30272,8989,7
30315,9857,10
30416,12029,5
30754,10329,10
30770,1344,10
30786,5197,8
30850,5598,5
30850,12434,1
31061,5205,10
31481,12029,2
31796,4145,7
31944,3978,10
32000,1852,8
32000,5881,6
32000,6631,3
32000,6887,5
32000,12434,2
32190,1388,10
32193,5492,10
32267,461,2
32314,8226,1
32684,11817,9
33070,13413,6
33205,1322,10
33467,4541,1
33467,8226,2
33639,2498,10
33639,8989,7
33639,9597,10
33639,10813,8
33639,12984,1
34026,196,2
34070,8881,10
34080,2170,10
34094,5826,2
34189,11817,9
34248,12026,4
34385,5947,1
34520,5197,8
34520,8226,1
34631,12206,1
34739,6631,9
35095,1520,7
35112,2530,8
35194,4983,10
35209,2170,10
35219,9857,10
35305,2498,10
35308,8989,9
35393,12206,1
35533,5203,6
35760,1299,6
35760,5205,4
35791,8881,10
36003,12206,1
36135,5197,6
36278,1852,7
37033,5947,6
37193,12029,5
37252,8798,6
37462,12062,7
37500,5492,10
37510,3978,10
37628,8648,4
37664,2075,10
37699,9621,8
37717,3254,10
37911,13829,3
38038,3034,9
38100,11619,6
38108,1816,1
38108,9597,10
38344,7058,6
38411,5197,10
38413,7058,6
38435,2540,10
38799,7704,5
38863,2295,2
38871,461,5
39037,8798,10
39139,12984,5
39232,10092,8
39555,1322,6
39555,3223,1
39555,4541,1
39555,6631,4
39555,8226,2
39555,13731,1
39954,10372,8
39954,13871,7
40046,1778,4
40273,8798,8
40519,10329,10
40671,8989,7
40705,10329,10
40800,14058,5
40855,3978,10
40891,8798,5
40983,2820,5
41051,2170,10
41175,12029,4
41296,1778,5
41322,10329,10
41397,7704,5
41439,13731,10
41666,9573,10
41674,3223,1
41674,5598,3
41674,11817,9
42026,196,2
42134,12206,1
42180,1299,3
42180,12434,1
42306,4718,2
42412,9916,5
42493,2913,6
42493,11619,9
42493,14612,9
42603,1816,1
42703,6631,1
42785,5741,7
42944,1816,1
42944,10813,10
42971,8349,10
43019,12113,8
43030,1816,3
43030,13829,2
43030,13951,2
43086,14692,10
43141,3393,4
43141,14692,8
43147,2498,8
43147,3864,2
43147,12984,10
43594,10476,5
43773,5711,1
43774,783,10
43986,9621,2
44111,12113,8
44172,14058,5
44241,3254,10
44318,9916,7
44417,1050,10
44821,1388,10
44882,3254,10
45047,2498,9
45047,3864,4
45140,10092,10
45223,960,10
45367,12113,8
45385,960,10
45406,10303,10
45668,8648,1
45718,9704,10
45772,7383,9
45772,13053,8
45772,13953,7
45852,2530,6
45992,2540,10
46015,5826,2
46066,960,10
46122,1050,8
46122,2913,2
46122,11477,7
46122,11619,8
46122,14612,9
46141,2540,10
46323,13871,10
46659,4718,2
46694,4145,9
46694,5203,7
47092,2530,4
47092,5205,3
47092,5881,2
47092,6887,9
47092,10831,1
47092,13053,9
47092,13953,10
47135,12026,6
47315,7058,4
47315,7622,6
47404,5197,10
47592,10476,4
47694,8349,10
47799,2492,10
47857,5711,1
47973,12029,2
47981,2820,3
48058,1778,5
48115,5203,8
48115,9857,10
48180,9621,1
48237,13829,5
48369,2498,9
48369,10813,9
48369,11477,4
48369,12984,10
48369,13829,1
48553,1520,7
48553,13731,1
48838,13102,6
48865,8881,10
48982,8226,5
49199,2820,7
49496,1050,10
49805,3034,2
49920,2075,9
49949,196,9
50029,8349,10
50036,1322,10
50186,11817,5
50405,9573,10
50515,783,10
50741,9916,5
50769,4145,5
50780,4718,2
50829,13413,7
50942,1796,5
51010,12029,2
51173,4541,1
51251,1520,9
51412,11477,10
51487,1796,10
51636,7342,10
51755,10370,4
52013,3223,1
52013,11817,5
52166,5205,10
52250,12029,4
52282,9621,10
52283,11477,7
52283,11619,8
52354,5947,1
52388,5711,10
52651,7208,5
52654,10092,10
52672,3223,10
52855,11817,5
53100,9621,3
53184,5711,10
53381,1344,1
53480,4541,1
53593,13053,4
53933,14058,8
54028,9857,10
54181,12062,1
54225,10624,6
54250,12029,5
54449,12062,1
54499,693,10
54499,2913,2
54531,960,10
54691,3270,9
54775,7342,10
54855,783,10
55078,12113,8
55173,10329,2
55213,10624,10
55250,10303,7
55252,12062,10
55291,1322,7
55291,3223,1
55291,4145,7
55291,8226,1
55291,13953,2
55297,693,1
55314,9857,10
55430,5826,1
55444,196,5
55601,10476,7
55650,2498,9
55650,3034,2
55650,3864,4
55650,9597,10
55650,12206,1
55650,12984,10
55924,3978,10
55981,1796,2
56182,8798,7
56421,8798,5
56464,3393,10
56628,13053,2
56668,461,10
56792,2498,8
56792,3393,4
56792,3864,3
56792,8989,8
56792,9597,10
56792,10813,10
56792,12206,1
56792,13829,2
56792,13951,10
56798,1050,8
56805,4145,9
57010,9857,10
57055,1778,4
57059,8881,10
57209,2295,2
57226,13102,8
57229,7208,7
57229,8648,1
57410,2075,9
57786,12026,6
57821,7383,1
57821,9704,2
57827,12062,10
57857,14612,1
57947,5881,6
57947,12434,1
57977,14058,9
58087,4983,10
58412,5741,10
58572,14058,3
58610,7058,10
58634,4541,1
58657,3254,1
58657,5711,5
58725,6887,8
58765,693,1
58765,1767,10
58765,2075,8
58765,2913,7
58765,9597,10
58773,2170,10
58783,8648,1
58801,1796,1
58998,2540,10
59262,1388,9
59544,960,10
59742,13413,8
59851,4145,9
59923,7622,6
59980,9573,8
60089,12113,8
60254,10303,1
60359,8528,8
60449,3270,6
60597,3270,10
60706,2295,2
60997,12434,2
61032,8648,1
61164,2295,2
61190,9857,10
61261,1852,7
61262,10303,10
61262,11477,7
61262,11619,8
61262,14612,9
61313,10092,8
61436,2498,8
61436,3034,6
61436,6041,2
61436,8881,10
61436,10372,10
61436,10813,10
61436,12984,10
61436,13829,1
61587,1767,10
61587,1852,10
61587,12434,2
61762,6041,3
61818,2820,6
61926,7383,1
61936,7342,9
62016,3223,1
62025,12062,3
62357,12062,1
62500,461,7
62703,3223,1
62982,8349,10
63034,3978,10
63059,6887,5
63343,9597,10
63349,10831,4
63473,13102,10
63630,10092,8
63732,1388,4
64082,7058,10
64243,5826,10
64415,10303,10
64438,8528,8
64438,13951,3
64481,5205,10
64534,5741,4
64534,10370,8
64588,8349,2
64905,1778,10
64986,2540,10
64987,7704,5
65084,9573,10
65105,7208,10
65530,6631,2
65895,5197,8
66041,5711,7
66158,1322,10
66158,1852,6
66158,3223,1
66158,5205,2
66158,5598,2
66158,6887,7
66158,7383,2
66158,13053,10
66158,13731,1
66167,3270,4
66321,693,10
66344,2498,7
66344,3864,3
66423,3393,10
66503,1852,10
66503,2820,2
66503,10831,1
66503,13953,4
66897,12026,10
66908,2492,10
67056,9604,6
67217,10303,8
67217,14612,9
67240,1344,4
67539,1520,5
67539,13731,1
67891,8528,10
68003,2492,10
68719,461,6
69234,11786,10
69468,12026,6
69514,461,1
69592,3393,10
69722,1520,10
69764,196,10
70062,10372,7
70139,6631,1
70216,12062,6
70259,10831,1
70262,4983,10
70269,1816,6
70422,461,1
70451,9573,9
70606,9704,5
70703,7208,5
70708,960,10
70729,7342,5
70777,10624,6
70907,5741,6
71020,7058,5
71503,11786,10
71602,2540,10
71688,10329,1
71745,2170,3
71808,13871,10
71866,3034,7
71873,693,10
71873,2913,1
72098,1778,4
72142,10476,10
72340,12113,8
72351,3393,6
72351,3864,3
72351,12206,1
72351,13829,5
72351,13951,5
72360,2295,2
72446,10372,6
72536,2075,9
72583,5598,2
72583,5881,3
72636,7622,10
72726,1796,3
72737,2820,3
72894,5492,10
72920,7704,5
72971,5205,3
73084,9604,9
73084,12029,5
73420,10813,9
73420,13951,10
73423,3254,10
73856,4983,10
73965,1778,10
74061,1299,5
74061,2820,5
74061,10831,1
74061,13953,4
74270,12026,5
74355,10370,1
74398,10831,1
74411,1767,3
74411,3254,10
74411,7622,5
74411,8349,6
74443,10329,10
74462,13951,3
74492,3223,1
74492,5741,7
74627,2170,10
74658,12062,8
74928,12026,4
75173,2530,2
75254,3978,10
75254,5203,8
75254,6631,3
75254,12434,2
75385,3978,10
75414,8881,10
75484,7208,5
75710,8989,8
75801,1816,6
75801,12206,1
75801,14692,8
75815,6887,4
75901,3270,8
76082,693,5
76082,3393,2
76082,10370,3
76082,11477,10
76082,11786,10
76091,8648,1
76148,1299,10
76153,6041,2
76153,6887,7
76153,13731,1
76153,13953,7
76178,5492,9
76223,10092,9
76369,5826,2
76503,1299,2
76503,10831,1
76550,8226,1
76814,12026,6
76860,2530,6
77207,1778,4
77278,5947,3
77443,13829,2
77579,14058,10
77610,7058,8
77713,2913,2
77713,11619,8
77713,14612,9
77867,8989,7
77954,10303,9
78026,1322,10
78043,1520,5
78048,5947,1
78203,2498,10
78203,3864,4
78392,2913,7
78443,461,3
78490,8881,10
78653,13413,4
78820,1299,8
78820,8528,10
78820,12026,9
78820,13102,2
78869,2530,1
78979,7383,6
78991,7208,5
79071,5197,10
79073,2820,7
79328,11786,10
79331,5598,5
79382,783,10
79561,14058,2
79706,2540,10
79727,1520,10
80019,11619,10
80038,2170,9
80098,12984,10
80330,4145,7
80354,1299,10
80438,12029,3
80440,960,10
80705,8881,10
80877,3223,1
81173,10372,10
81221,2530,3
81310,4718,2
81366,9573,10
81367,14692,10
