"user","item","rating"
9,4579,8
9,5448,10
9,13873,9
9,41889,4
9,50096,1
38,49387,10
73,28746,10
128,44934,4
134,51609,10
195,21058,10
245,16883,1
251,5005,3
251,26563,7
251,42324,6
273,39787,4
293,35644,10
316,3851,5
316,4579,7
325,52692,6
335,742,1
335,24537,10
364,16883,1
385,41670,5
391,22920,10
408,35483,1
444,17386,10
513,2418,5
520,45811,9
545,16883,1
594,2418,8
667,9878,1
720,13427,4
757,45811,7
850,51047,3
894,13427,5
903,7142,5
923,43110,5
952,2931,5
1002,37054,4
1009,16637,3
1017,4579,7
1017,50096,1
1030,5861,4
1139,33614,4
1158,40813,4
1282,38595,10
1289,16060,4
1369,9708,3
1433,43001,10
1455,30273,5
1460,37006,5
1508,5162,5
1508,12242,6
1508,21058,7
1508,43831,10
1508,51609,8
1522,40813,4
1532,5861,2
1533,37006,2
1542,38646,8
1569,15941,7
1626,51047,3
1664,43110,6
1695,25,2
1695,16883,1
1695,27870,5
1695,42981,8
1716,43110,6
1721,2496,1
1745,36800,8
1793,13873,7
1857,13427,5
1876,37006,2
1901,18884,6
1961,52559,1
1981,1947,4
1994,49059,10
2098,2355,3
2145,31043,2
2200,1947,3
2200,41889,4
2200,50096,1
2210,51047,3
2220,7736,2
2246,49059,2
2260,39787,3
2263,2931,5
2287,40813,3
2296,11077,10
2296,40400,9
2296,51299,10
2304,26563,7
2422,45811,9
2487,38646,6
2504,15941,10
2509,34253,4
2530,43110,5
2547,27870,1
2559,2355,5
2602,42180,10
2603,38008,5
2679,2355,2
2710,13873,6
2719,38008,4
2770,16637,10
2778,22920,5
2848,18435,2
2851,30273,10
2867,25115,1
2886,23375,3
2921,51447,9
2965,1040,2
2965,2418,6
2965,3851,9
2965,7142,5
2965,24712,3
2965,27025,4
2965,50802,5
2983,17386,10
3006,45811,8
3011,2496,1
3027,36800,2
3099,43110,7
3127,22920,1
3294,37006,2
3341,46891,9
3486,27025,3
3499,17386,9
3499,43001,10
3630,38008,5
3685,51609,10
3701,2418,10
3723,38008,4
3784,43831,10
3822,41670,2
3822,49882,10
3826,18435,2
3826,27025,5
3826,33614,4
3847,30982,2
3852,2931,5
3937,1040,2
4010,18884,4
4018,38646,6
4034,25,2
4056,852,9
4056,2355,6
4090,51047,6
4094,5162,7
4094,12242,4
4094,12645,3
4094,15941,6
4094,43831,10
4094,51609,9
4166,5448,1
4166,24537,10
4166,50096,1
4178,22031,3
4207,38646,8
4232,31043,2
4286,47383,7
4315,22031,3
4342,16883,1
4380,25115,1
4403,13427,10
4440,50802,6
4526,38008,5
4538,27870,2
4541,22920,4
4618,37006,6
4624,34253,5
4627,29649,10
4665,36800,3
4667,42180,6
4667,50802,3
4667,51299,6
4679,8328,5
4679,9708,3
4679,37537,1
4679,40184,6
4720,36800,4
4741,46891,10
4768,13427,5
4853,49882,8
4885,30273,5
4906,50058,10
4986,49387,6
5035,44934,6
5053,44128,6
5097,21058,7
5128,40184,8
5128,55078,2
5171,13427,5
5184,5861,3
5184,9708,8
5184,35962,5
5184,43001,4
5214,15941,8
5226,25115,1
5295,25724,1
5309,39787,6
5395,742,10
5395,30246,10
5443,11077,7
5443,11996,7
5443,42180,8
5462,31043,2
5466,51867,10
5492,46891,10
5507,42981,6
5507,51299,4
5530,52559,1
5533,2355,3
5569,51447,8
5587,49882,10
5628,2931,8
5628,21058,9
5638,43110,5
5717,25115,1
5724,27025,5
5758,7736,2
5783,12645,4
5783,33614,7
5839,40813,2
5916,37054,2
6039,9878,1
6041,21058,9
6183,5861,2
6185,27025,2
6244,28746,10
6282,51867,10
6306,24712,1
6424,18884,4
6525,41933,3
6558,33614,5
6646,45811,5
6651,9708,5
6651,37537,1
6651,52692,2
6692,35962,5
6704,50802,6
6753,37054,3
6754,27025,2
6756,2418,6
6756,4579,7
6756,50058,1
6757,2355,4
6784,7736,1
6796,11077,10
6808,51047,4
6818,51867,10
6940,44934,10
6945,7736,2
6952,50802,10
6958,2496,1
6977,35962,5
7073,13427,5
7081,18435,2
7111,18435,2
7111,27025,3
7111,33614,5
7131,35962,5
7155,33614,5
7162,1040,2
7162,30273,8
7162,31043,2
7162,35483,5
7162,44128,6
7212,5448,10
7255,35644,10
7294,13427,5
7315,35962,5
7325,28073,10
7331,27025,2
7367,44128,6
7370,14355,9
7444,27870,1
7490,1040,2
7490,3851,9
7490,31043,2
7490,44945,9
7522,18884,4
7550,7142,7
7589,30273,10
7609,37054,7
7651,5448,10
7682,28073,8
7692,12242,3
7692,23375,3
7707,38595,5
7781,38008,5
7831,45811,8
7882,3851,6
7882,4579,8
7992,51447,4
8004,35483,1
8004,35644,10
8042,51447,9
8080,5162,7
8080,12645,5
8080,13873,7
8080,15941,8
8080,51609,9
8093,51867,5
8100,30273,6
8104,17386,10
8115,28746,10
8125,43110,5
8137,42180,7
8138,25,2
8171,5162,2
8182,38008,5
8184,1249,2
8196,40400,3
8205,35962,5
8214,1947,3
8256,11077,10
8257,55078,2
8294,15941,10
8296,44934,3
8336,50802,6
8478,27870,5
8527,18884,4
8538,44945,10
8576,5448,10
8616,16637,10
8629,2496,1
8745,852,1
8745,24537,10
8770,2931,10
8806,30982,7
8867,1947,5
8867,20697,4
8867,23375,3
8867,44128,5
8867,51447,10
8879,43110,5
8887,22031,10
8897,7736,10
8897,9878,1
8897,26563,9
8897,40184,5
8919,29649,10
8970,2931,4
8971,25115,2
9041,2931,7
9125,22920,1
9159,5448,10
9256,38008,5
9371,40813,5
9409,13873,9
9409,49059,8
9439,22920,10
9458,1249,4
9501,28746,10
9568,31043,2
9724,51867,10
9787,12645,2
9788,40400,2
9790,24712,10
9849,55078,7
9855,45811,8
9892,5861,5
9927,5162,3
9930,7736,2
9930,37537,1
10043,52559,5
10043,52692,8
10053,52559,1
10255,34253,4
10304,1249,5
10310,2496,1
10326,7736,2
10422,25115,6
10422,25724,4
10422,49387,10
10422,51047,5
10422,55078,2
10492,8328,10
10561,43110,7
10563,7142,5
10579,22920,3
10611,39787,7
10617,30273,4
10623,44934,5
10628,852,4
10628,2355,4
10628,24712,1
10628,50058,1
10686,38008,5
10720,5162,3
10720,15941,8
10720,20697,10
10720,25724,3
10720,30246,10
10720,49387,10
10720,51047,6
10750,37006,10
10794,27025,4
10825,22920,6
10856,27025,2
10943,7142,5
10978,42324,2
10978,42981,8
10997,31043,3
11010,35962,5
11041,39787,7
11053,44128,6
11086,11321,6
11086,41889,7
11187,1040,7
11187,5861,4
11187,16637,4
11216,38646,10
11259,26563,6
11259,40184,6
11265,46891,10
11265,49387,7
11265,51447,6
11301,5162,5
11301,12242,5
11301,12645,6
11301,15941,7
11301,21058,9
11301,28746,10
11301,43831,10
11301,51609,8
11318,12242,10
11345,5448,10
11351,40813,4
11358,40400,4
11369,50058,10
11601,33614,4
11607,51867,4
11628,25,2
11674,2418,5
11674,50058,10
11678,42981,7
11699,2496,1
11713,2931,5
11858,4579,7
11896,22031,3
11928,41933,4
12114,16060,10
12124,3851,6
12124,26563,8
12124,42324,6
12142,852,1
12165,3851,10
12165,24712,1
12165,50058,1
12227,44128,6
12229,25115,1
12311,1249,5
12311,38646,5
12417,41670,5
12455,2931,5
12462,13873,8
12462,41933,4
12462,49059,4
12507,45811,5
12549,17386,6
12555,52559,5
12571,11077,10
12571,13427,5
12571,42180,9
12571,51299,4
12574,44934,10
12634,12242,6
12714,28746,10
12784,35483,5
12836,5162,5
12836,28746,10
12836,30246,10
12836,47383,9
12880,40813,3
12910,22920,10
12999,35644,10
13057,5005,9
13061,51299,3
13068,41670,10
13145,852,7
13145,3851,3
13145,4579,7
13145,5448,1
13145,9708,3
13145,40184,7
13145,50096,3
13162,44128,6
13249,25724,4
13251,50802,10
13342,38646,4
13380,51447,10
13391,16637,2
13410,15941,7
13410,47383,10
13419,40400,10
13519,50802,10
13552,2931,5
13597,49059,5
13603,2418,2
13605,33614,10
13608,35644,10
13648,17386,10
13712,4579,7
13838,16060,4
13857,35962,5
13862,38008,8
13947,12645,7
13983,16637,10
14064,13427,6
14064,29649,10
14064,30982,2
14064,35962,4
14064,38008,2
14064,42180,5
14092,1040,7
14105,20697,6
14121,45811,3
14199,17386,10
14225,34253,10
14257,49882,10
14310,9878,9
14310,46891,6
14310,49387,10
14310,50802,10
14417,33614,4
14499,36800,2
14512,31043,2
14589,33614,6
14607,13427,5
14636,51299,6
14670,17386,8
14680,5861,2
14692,34253,2
14694,30982,5
14815,13873,7
14815,30246,10
14815,44945,9
14815,55078,3
14845,43001,5
14964,27025,5
15036,38595,10
15056,51447,10
15065,23375,10
15107,28073,10
15116,40813,3
15180,1249,7
15180,30982,2
15205,38646,5
15253,36800,3
15267,16637,5
15272,1947,2
15272,41889,5
15272,50096,1
15346,852,10
15360,12242,2
15360,36800,2
15395,18884,4
15410,33614,2
15479,34253,4
15515,7736,3
15515,40184,5
15523,11996,9
15523,20697,9
15523,40400,4
15583,35962,5
15590,15941,8
15590,47383,10
15611,25115,1
15631,30273,5
15641,2496,1
15641,22031,1
15641,35644,10
15648,5005,3
15648,5448,1
15648,8328,5
15648,9708,4
15648,11996,8
15648,14355,5
15648,16883,2
15648,25724,1
15648,26563,9
15648,28073,8
15648,30246,10
15648,37537,1
15648,40184,7
15648,50096,6
15648,55078,3
15667,27025,2
15882,41670,2
15906,51299,7
15910,51047,2
16112,41933,3
16193,22031,2
16193,35644,10
16231,17386,4
16302,2931,5
16361,34253,5
16430,22031,3
16457,1947,10
16494,34253,2
16495,49059,3
16564,30273,9
16570,31043,2
16624,25115,1
16656,12242,3
16656,36800,7
16817,20697,1
16846,7736,2
16846,40184,7
16995,11321,7
17027,28746,10
17058,22920,9
17078,5162,3
17087,29649,10
17097,38595,1
17208,42324,3
17211,11321,3
17247,44945,10
17267,37006,1
17325,1249,8
17326,35962,5
17337,41933,3
17358,742,1
17387,41670,5
17496,13427,10
17558,25,2
17558,49387,10
17564,33614,10
17566,25,2
17566,16637,10
17566,24712,2
17566,28073,7
17566,37054,6
17647,51867,10
17678,23375,3
17715,38595,9
17724,52692,10
17768,4579,6
17768,7142,4
17832,13427,3
17840,44934,3
17899,35644,10
17905,38595,4
17952,51609,9
18031,1249,9
18197,14355,2
18217,40184,10
18269,35483,1
18269,35644,10
18418,27025,4
18425,7736,3
18466,5861,2
18483,2496,1
18534,742,1
18534,41889,7
18534,50096,1
18570,11996,4
18579,27025,4
18628,50058,1
18697,44128,6
18801,39787,8
18838,11321,6
19076,28073,8
19179,8328,8
19279,42981,8
19284,37006,10
19305,11321,10
19308,16060,4
19318,31043,2
19318,42981,9
19376,46891,10
19450,21058,10
19461,3851,4
19475,852,10
19475,2355,7
19523,7142,7
19526,5448,1
19526,11996,1
19526,25724,7
19526,47383,9
19577,40400,9
19610,45811,3
19694,7736,2
19718,39787,7
19793,16637,10
19820,9878,7
19836,5162,4
19836,12242,3
19836,15941,6
19836,20697,4
19836,36800,1
19836,43831,10
19836,51609,5
19947,12645,2
20024,11321,10
20049,45811,7
20086,49882,10
20119,13873,8
20197,55078,4
20224,43110,4
20310,46891,4
20320,49059,5
20337,30273,10
20342,11077,10
20351,742,1
20351,24537,10
20361,2496,1
20412,51867,10
20436,37006,4
20544,852,10
20551,40400,4
20668,16637,10
20741,49387,10
20747,40400,4
20753,25724,1
20773,35962,5
20816,37054,8
20848,49882,7
20915,17386,5
20939,51299,6
20973,42981,7
21019,43001,1
21037,38646,9
21042,2496,1
21185,35962,5
21229,33614,7
21234,2931,5
21238,1947,3
21253,30273,5
21273,5005,2
21352,1947,6
21352,11996,1
21352,28073,10
21352,30246,10
21352,35483,8
21379,27870,2
21422,11321,6
21504,2931,5
21575,44934,5
21628,18435,2
21667,2355,3
21667,51609,4
21760,51047,4
21812,9878,2
21822,42981,9
21839,7736,3
21839,8328,1
21868,44934,10
21884,43110,5
21942,13873,9
22058,35644,9
22091,4579,8
22091,5005,2
22091,16883,1
22091,42324,5
22121,43110,5
22214,51609,10
22224,1249,2
22227,41670,4
22303,33614,10
22340,47383,10
22427,2931,5
22469,742,8
22482,37054,3
22499,2496,1
22499,5162,5
22499,5448,1
22499,11996,1
22499,12242,4
22499,15941,8
22499,21058,8
22499,22031,6
22499,25115,1
22499,25724,6
22499,36800,3
22499,37537,1
22499,43831,10
22499,47383,10
22499,51609,8
22500,37006,4
22595,35483,1
22595,35644,10
22615,17386,9
22626,11077,10
22628,41889,5
22639,41889,4
22665,742,7
22701,852,1
22729,49059,2
22749,25724,9
22753,38595,4
22772,9878,1
22863,45811,5
22901,28746,10
22901,42180,8
