"user","item","rating"
31,2391,10
325,5405,10
391,409,10
810,1236,2
855,3605,10
1008,2116,10
1765,3780,9
2116,5211,9
2411,1343,10
2575,4121,10
2692,4604,10
3200,3251,10
3516,4712,7
4602,1103,10
4667,4032,4
4906,5105,10
5123,1103,10
5195,5939,10
5201,3531,7
5429,2903,1
5523,5901,10
5724,5705,4
5962,2508,10
5983,2667,10
6146,3907,10
6221,4233,10
6651,5710,6
7242,4604,9
7946,3780,6
8065,5939,10
8557,4940,1
8897,4233,10
8968,1398,10
9016,4315,10
9385,3363,10
9614,5828,10
9834,3531,10
10720,2197,4
10720,2615,1
10766,3072,5
10791,4501,3
11423,1195,10
11587,1996,7
11805,3444,5
12114,94,4
12124,906,10
12124,3462,10
12220,3605,10
12225,3479,10
12520,3251,10
12623,298,7
13029,5790,9
13145,994,9
13239,3929,1
13253,5710,10
14516,2278,8
15180,2278,7
15590,5498,1
16050,1343,9
16412,1919,10
16539,2508,10
17038,4379,6
17331,4948,1
18033,3612,2
18070,1688,10
18364,3780,10
19036,1463,10
19217,5705,3
20956,3605,10
21058,1356,10
21643,1996,3
21731,4379,6
22029,4940,2
22106,5469,3
22112,4379,9
22499,5480,1
22499,5786,2
22946,4948,1
23202,4604,10
23855,3719,1
24198,4322,9
24356,3759,10
24463,1130,10
24611,994,9
24655,3179,4
25047,5709,7
25895,3179,6
26025,2903,10
26254,5469,7
26371,5897,10
27332,1956,1
27332,1960,8
27332,2964,5
27332,3275,2
27332,3775,5
27332,4353,5
27457,4948,1
27657,1996,3
27976,1103,10
28032,1571,2
28235,3029,5
28255,1463,10
28584,4121,10
28699,3179,7
28730,4940,1
29243,2391,10
29392,2667,5
29416,2391,9
29596,3462,8
29713,1130,10
30042,4785,9
30178,3444,10
30181,4379,8
30850,290,8
31003,1810,10
31914,2508,10
32108,5929,10
32619,3759,10
33022,3444,2
33639,2698,5
33639,2914,3
33639,3453,6
33639,4032,2
33639,5272,6
34248,5709,5
34301,5939,10
34520,1276,5
34739,1105,6
34871,2402,3
34970,1919,10
35062,2903,1
35533,906,10
35543,3275,2
35701,3907,10
35840,6090,2
36468,1398,10
37183,3462,7
37628,1463,1
37710,1343,10
37710,5211,10
39192,5939,10
39369,2116,10
39407,4121,10
39555,4353,5
39717,1691,7
39805,1130,10
40655,1960,2
41070,2278,6
41341,5498,10
41545,3759,10
41985,5211,10
42603,3612,5
42843,5929,10
43147,2698,8
43152,1352,1
43280,3275,3
43560,4322,10
43789,290,10
44182,4948,1
44410,1352,10
44841,5272,10
45772,290,8
45777,1688,10
46122,6177,3
46226,3363,10
46574,3759,8
47092,3775,5
47092,5105,4
47428,2391,10
47924,3929,10
48115,906,9
48382,5897,10
48674,632,10
48674,1130,8
48684,3531,5
48869,5790,3
49721,2197,10
49775,1996,3
49833,1810,10
50211,3251,10
50590,1352,10
51301,1130,7
51373,5405,1
51412,4121,10
51412,5480,10
51571,5929,10
51614,3479,1
51972,6145,10
52214,1919,1
52651,4940,1
52738,2402,4
52831,2278,10
53084,94,10
53168,2667,10
53343,1996,8
53529,2116,10
53588,3612,10
53972,5105,3
54699,2402,4
55682,4322,10
55876,1352,10
56282,3929,9
56792,1195,8
56792,3612,6
56792,4556,10
