"user","item","rating"
32,29295,10
68,321,5
73,7756,6
99,2894,10
134,5870,9
137,10860,10
155,15453,10
246,4477,10
251,29363,6
364,2106,3
364,17991,1
376,25933,2
380,8441,8
487,14350,10
513,4780,7
582,24988,10
618,13755,10
670,8554,4
670,14520,6
710,13109,1
720,24848,8
729,2106,1
729,11308,2
729,12648,2
757,21885,10
799,15221,9
861,15221,8
894,26085,7
941,29242,10
953,2647,1
1017,2836,9
1098,11308,3
1205,15446,6
1262,321,7
1264,21885,1
1418,321,2
1508,7756,7
1508,8711,8
1508,13109,5
1508,16074,10
1544,24988,5
1600,25517,10
1721,14167,10
1741,3207,10
1745,12039,7
1745,21975,4
1777,20820,5
1783,8441,1
1920,4477,10
1953,20820,2
1991,12039,5
1995,6228,5
2034,19233,7
2064,29662,7
2211,4477,8
2214,2763,4
2220,15360,10
2220,19233,9
2228,8353,7
2296,22144,8
2296,26085,7
2304,8554,3
2304,14520,9
2304,27305,2
2576,14350,10
2589,22838,9
2653,16029,6
2721,4160,7
2778,19258,10
2809,36,10
2867,8395,5
2934,9401,10
2965,2894,10
2983,3207,10
2987,28894,6
3011,2797,5
3011,14167,7
3024,23509,5
3030,25085,10
3041,10780,10
3234,7051,8
3240,16029,10
3260,2836,8
3422,10860,3
3449,19361,10
3607,19131,1
3607,22838,8
3634,3207,10
3757,16029,5
3784,8480,8
3784,12032,1
3823,9401,10
3826,321,3
3826,19058,4
4000,4780,5
4066,16583,10
4094,7756,7
4094,16074,10
4094,26085,7
4094,28032,9
4154,2106,3
4154,17979,1
4166,2106,6
4187,12039,8
4231,22851,10
4282,5201,5
4307,36,10
4381,2106,5
4381,17979,1
4390,25517,10
4462,29295,10
4625,9401,10
4627,10655,4
4627,14350,10
4644,8441,1
4667,1744,10
4667,3207,8
4667,24848,8
4667,28032,10
4667,29295,10
4679,14545,4
4857,10655,8
4906,8353,3
4906,8554,5
4906,14520,2
4917,16583,10
4926,4477,10
4960,24988,10
4973,10860,5
5128,14545,1
5279,12790,10
5304,12032,6
5304,15453,5
5326,8441,1
5344,17979,1
5393,11320,7
5395,2106,10
5395,15446,7
5395,28725,5
5397,14786,1
5443,24848,4
5507,4160,2
5507,23391,10
5512,1744,10
5533,1887,1
5621,10780,10
5697,12032,3
5709,6473,1
5724,8554,10
5737,321,4
5755,4255,1
5893,12953,9
5945,17991,1
6115,6473,4
6120,18330,10
6138,10860,2
6380,24988,10
6430,9639,10
6509,19258,1
6604,2763,5
6651,27305,4
6715,29295,10
6751,7051,10
6751,21975,5
6753,9657,8
6754,6702,2
6756,2894,10
6762,17979,1
6796,14350,2
6958,2797,6
6958,14167,10
7111,9657,5
7111,14350,9
7143,7404,7
7154,12790,10
7217,9486,2
7223,11308,5
7260,1887,5
7260,22144,8
7331,8554,9
7348,11308,3
7367,28894,1
7406,9401,10
7415,11320,7
7487,12953,10
7490,4780,6
7490,12648,3
7490,19131,2
7559,1887,1
7612,4160,2
7663,10780,10
7692,2797,5
7692,5870,8
7724,25933,5
7819,12790,10
7844,4839,1
7882,9486,3
8012,10780,8
8015,1887,8
8026,2647,1
8042,1887,6
8080,7756,6
8080,16074,10
8147,14759,10
8171,1744,9
8171,8480,3
8171,15914,6
8171,26085,7
8191,24988,10
8214,8353,5
8313,9657,7
8369,9639,10
8390,14167,10
8401,2763,2
8401,22851,10
8411,18330,10
8630,6702,10
8664,1744,10
8727,19361,2
8746,24313,4
8806,29242,10
8828,25933,2
8867,2797,4
8867,5870,7
8870,1744,10
8897,2894,1
8897,11320,7
8897,27305,3
8971,8395,5
8995,9639,10
9063,8480,6
9068,17979,1
9140,9401,10
9214,6473,4
9233,11272,7
9263,19258,1
9388,12039,6
9409,2647,1
9568,4780,6
9595,25933,6
9608,22838,8
9619,4160,2
9734,12790,10
9855,3207,9
9930,14545,1
9930,15360,1
9930,18864,8
9930,28894,7
9966,28725,8
10110,13109,1
10130,9401,10
10151,9639,10
10184,6228,3
10399,36,10
10422,29242,10
10451,12648,7
10453,12032,3
10655,5201,7
10720,21885,6
10720,25085,5
10776,2106,7
10776,17979,1
10794,8554,8
10809,4255,1
10849,2763,10
10856,8554,5
10860,25517,10
10880,9486,10
10886,4477,10
10900,11272,3
10905,11320,5
10956,6473,3
10978,23391,10
11074,12456,1
11102,11272,5
11187,14786,5
11259,14545,1
11287,17979,10
11301,7756,7
11301,16074,10
11301,21975,3
11301,25085,7
11345,28894,6
11351,12790,10
11408,12456,2
11645,16029,5
11668,2647,1
11699,14167,7
11719,19361,1
11746,19233,1
11757,12032,10
12038,4839,4
12060,13109,10
12086,5323,5
12124,8353,7
12124,8554,8
12124,14520,3
12165,2894,10
12196,321,6
12197,5201,8
12264,29363,10
12311,5201,7
12311,19361,2
12355,27305,1
12398,14759,10
12455,4255,1
12533,24988,10
12537,24313,6
12548,14759,10
12571,24848,7
12573,15132,10
12667,12953,10
12790,11272,6
12794,24988,8
12836,1744,10
12855,14520,3
12922,24988,10
12949,12648,3
13029,36,10
13039,29363,10
13048,6473,2
13055,15360,10
13145,2836,6
13145,14545,6
13249,7404,8
13283,28666,10
13300,12456,5
13301,24313,4
13326,15453,10
13400,19233,1
13540,14786,10
13574,4477,10
13762,24988,10
13913,6228,6
13915,6473,3
13960,4477,10
13987,12456,10
14027,36,10
14041,36,10
14048,28666,10
14050,18864,10
14064,6702,4
14064,15914,3
14064,24848,3
14087,15132,7
14100,4255,1
14105,21975,5
14274,10860,1
14286,11308,5
14299,22144,4
14310,10655,4
14310,21885,5
14310,22851,10
14310,25085,9
14319,18330,10
14411,21335,7
14473,4160,3
14476,22838,6
14511,19131,6
14573,2763,2
14635,28032,1
14721,6473,10
14799,19361,1
14815,15446,7
14850,18166,6
14855,15446,10
14917,4160,10
14964,8554,10
15056,2797,5
15056,5870,8
15140,4839,1
15156,25933,6
15161,9639,10
15173,13109,10
15180,19361,10
15180,21335,8
15180,28666,1
15253,8711,4
15336,13755,10
15360,2797,5
15360,8711,2
15360,21975,3
15376,15221,9
15423,29242,10
15500,9486,10
15515,15360,1
15515,18864,10
15521,18330,10
15523,24848,8
15525,24313,5
15583,11320,6
15590,22851,10
15590,25085,9
15605,18330,7
15611,8395,6
15641,2797,5
15648,2836,6
15648,8480,4
15648,14545,6
15648,14786,2
15648,15360,5
15648,15446,6
15648,18166,6
15648,19233,5
15648,27305,6
15648,28725,4
15686,5323,8
15759,2797,5
15867,15132,4
15874,22144,2
15906,14786,1
15965,11272,9
15985,13755,1
16014,21885,6
16062,29242,10
16121,9401,10
16141,29242,10
16151,12953,10
16188,6228,8
16254,13755,1
16318,15914,10
16495,2647,1
16559,19361,1
16585,11308,3
16587,9401,10
16656,21975,3
16994,4839,1
17174,12456,10
17297,12456,4
17303,12790,2
17467,25933,6
