"user","item","rating"
57,37039,10
60,44147,1
61,38074,6
128,13398,6
128,25795,10
134,3699,7
152,44149,10
163,44147,1
186,44149,10
195,26651,4
251,4021,4
251,23907,4
320,40883,8
339,29561,10
356,8795,6
364,41209,1
391,14408,9
402,5701,2
417,44729,6
513,23779,5
573,28278,5
584,6058,10
586,14408,10
607,6156,5
607,40562,7
669,42047,10
670,13398,8
675,14368,8
720,45004,10
729,8569,1
729,37502,1
757,22088,1
757,26357,10
757,33969,5
795,3881,1
810,3881,1
810,19911,1
832,10228,1
882,17429,8
889,3755,1
919,23727,10
926,36362,5
986,796,3
988,22926,10
993,33255,9
1001,29561,6
1050,796,3
1068,43510,8
1084,5525,10
1169,40883,7
1183,12315,1
1234,35204,2
1249,37502,5
1263,10228,6
1346,26651,9
1369,5981,5
1369,9381,5
1369,9676,4
1501,44149,10
1508,3699,8
1508,3871,7
1508,13398,5
1508,20423,10
1508,29041,9
1508,34384,1
1508,38979,10
1533,8569,1
1569,16327,9
1582,3755,1
1629,40883,4
1636,28278,7
1695,796,10
1716,35204,2
1721,29041,5
1886,6156,9
2003,32740,5
2056,3755,1
2110,38833,1
2176,29561,10
2176,30619,9
2176,38845,10
2182,22926,6
2200,26357,4
2220,5981,3
2257,16854,10
2296,36362,10
2296,42132,9
2304,13398,9
2309,38922,2
2331,35204,2
2361,44729,3
2373,43510,9
2383,42047,10
2407,37502,1
2490,10228,1
2501,6058,1
2504,7237,4
2650,38074,5
2742,3625,7
2773,23779,5
2821,29561,5
2859,6852,5
2867,36362,6
2921,3699,7
2921,23000,8
2921,42132,8
2922,4386,2
2925,9870,4
2934,37039,10
2965,1690,9
2965,23779,10
2965,25351,6
2965,33255,9
3161,29670,10
3208,44149,10
3340,44149,10
3410,23000,6
3410,43469,1
3425,44147,1
3558,35204,3
3593,10228,1
3635,38979,9
3672,19911,8
3686,6852,4
3688,44149,10
3784,3871,6
3784,29041,9
3784,34384,1
3807,2983,10
3817,14368,8
3821,21942,2
3826,44729,5
3923,8795,8
3949,33255,10
3976,33249,2
4065,6725,3
4075,796,3
4094,3699,8
4094,13398,4
4094,16327,10
4094,21152,5
4094,22088,1
4102,45463,10
4131,12251,2
4160,14368,10
4166,43804,8
4178,38979,5
4278,36055,7
4401,40562,7
4414,3755,3
4419,40562,3
4438,6725,3
4474,38922,3
4541,3881,9
4568,2983,6
4582,5525,10
4627,26651,3
4636,16854,10
4651,45463,9
4667,9963,6
