"user","item","rating"
9,2455,5
251,12861,1
290,6424,10
315,4997,10
325,5744,1
670,1453,9
720,2908,8
822,4027,10
1119,8894,6
1508,1215,6
1508,14065,10
1963,1054,10
2104,13264,7
2296,13838,8
2304,1453,9
2460,12689,9
2535,5435,10
2891,11732,3
2965,241,3
2965,14111,3
3113,12454,1
3599,8894,1
3635,12689,4
3784,584,9
3784,6424,7
3889,10081,10
3904,13838,9
3952,8177,10
3953,9405,5
4051,9028,2
4220,12727,10
4406,11284,8
4452,12123,10
4531,9571,10
4531,10468,10
4667,11284,6
4667,12167,8
4667,13190,10
4737,241,10
4796,9862,4
4906,1453,7
4906,1580,2
4925,2971,7
5128,9571,1
5507,5435,4
5620,12814,2
6418,601,8
6558,4114,5
6586,13532,10
6780,2346,9
7224,11467,10
7490,5435,6
7612,4027,10
7740,371,9
7783,8000,10
8171,371,8
8171,10818,1
8401,12454,1
8608,13993,1
8629,8064,1
8652,588,10
8749,7919,10
8823,8616,2
8867,9960,5
8993,6322,10
9047,9960,10
9273,13264,10
9606,9960,5
9818,14065,10
9899,588,9
9966,10468,8
9969,13080,10
10043,12689,5
10298,10468,10
10365,9228,10
10422,1119,7
10541,11314,8
10720,601,9
10720,1119,6
10843,8177,9
10876,10081,10
11020,12431,10
11027,8894,4
11086,14234,2
11301,1215,8
11338,12431,10
11674,14111,1
11830,2485,8
12114,9028,10
12124,1453,8
12124,14187,7
12134,9799,8
12320,9862,7
12417,5435,7
12446,12942,3
12559,9304,5
12634,3990,1
12713,13080,10
13917,12942,8
13922,9960,6
14041,6772,10
14064,250,2
14064,588,7
14064,4859,7
14064,8218,4
14064,9104,4
14064,9961,2
14064,13190,8
14761,12237,9
14953,14187,10
15002,12237,8
15183,8894,10
15391,7915,10
15441,2346,10
15537,9028,10
15591,670,10
15648,1017,7
15648,2455,8
15648,6050,1
15648,9410,1
15648,12431,9
15648,13697,9
15648,14124,6
15741,13532,5
15824,9862,10
15962,1580,10
16302,13993,10
16520,8894,5
16953,9862,10
17078,10818,1
17117,11433,8
17566,187,2
17566,241,4
17768,5300,10
17786,12123,5
18450,8000,5
18668,9960,6
18676,11732,4
18852,10468,10
19811,9028,2
19836,1890,4
20144,7696,7
20144,12123,4
20301,7696,7
20587,1119,8
20784,13080,10
21104,11732,3
21247,12454,6
21928,13838,10
22091,9241,8
22499,9223,7
22499,9961,5
22499,10081,3
23002,12727,10
24233,11732,3
24247,7007,10
24402,588,10
24402,4859,4
24402,9104,10
24402,9228,7
24402,9961,3
24402,12814,10
24587,5615,10
24876,6772,10
25019,12454,6
25160,12814,10
25227,7696,6
25457,4027,10
25545,1119,5
25640,584,10
25957,1989,10
26048,5300,10
26401,7919,10
26460,5615,1
26462,7696,8
26692,12942,2
26864,12454,4
26990,3990,1
27321,1054,10
27332,241,3
27332,1017,5
27332,1459,6
27332,1580,1
27332,2361,3
27332,9241,8
27332,9410,1
27332,11467,3
27332,13547,4
27880,7915,10
27936,8064,1
27997,4027,10
27997,10818,1
28226,12861,5
28583,1989,10
28584,7007,1
28584,9961,6
28584,10081,4
29038,12431,9
29039,4997,9
29039,11284,9
30743,9191,2
30754,8000,5
31007,6050,1
31393,10818,10
31588,8177,9
31784,13993,1
31847,14187,6
31955,13264,10
32000,2455,7
32000,12237,9
32000,14234,1
32058,13993,1
32077,3990,1
32319,9960,4
32825,14065,10
32967,9388,3
33200,9388,2
33396,371,10
33639,588,8
33639,4859,8
33639,6513,7
33639,8218,3
33639,9104,6
33639,9223,7
33639,9228,2
33639,9961,3
33639,10002,1
33639,11314,4
33639,12167,6
33639,13190,8
33662,8616,3
34239,670,10
34248,7919,7
34248,9228,4
34520,5744,5
35209,12727,10
35304,2485,5
35533,1453,9
35533,14187,10
35760,4979,10
35760,7119,6
35773,6322,10
35786,13264,5
36278,1989,6
36539,11732,7
36964,1580,10
37699,12454,8
38103,9862,4
38214,13838,9
38228,2908,4
38248,584,10
38502,8177,10
38506,9388,8
38883,4997,8
38883,13190,10
39037,9799,7
39101,11732,4
39170,6772,10
39461,9388,9
39555,13547,4
39555,13697,4
39707,14065,1
39717,12123,3
39722,9405,10
39954,9228,5
39954,12814,10
40205,9571,1
40448,12727,10
40524,12237,8
40655,2361,3
40800,13532,6
40895,9304,4
