"user","item","rating"
9,51710,6
9,52922,7
9,90111,7
73,59721,9
134,5393,9
134,29191,8
134,48731,4
134,53348,7
134,54376,5
134,57342,7
134,63968,2
134,84904,1
134,85736,7
135,2400,8
155,53348,8
167,8464,4
183,67857,3
198,5313,3
208,67849,1
210,15569,5
249,39641,5
251,49070,2
251,52922,5
293,64749,1
299,21498,5
309,48731,5
315,46489,6
316,49070,2
316,52784,5
325,73638,10
329,62644,2
364,46489,5
374,11810,10
391,47566,10
467,87879,10
513,23211,5
513,41046,5
531,12551,9
539,16821,9
570,75093,5
573,3217,1
583,41046,6
594,23211,5
604,77001,4
664,44318,4
665,2400,8
670,47833,3
670,78574,7
675,54376,5
679,34960,10
720,10875,3
720,18432,10
720,48643,10
720,87879,7
730,11638,5
730,47566,8
730,63968,5
757,85233,10
771,84904,1
810,74331,6
810,85414,10
853,64749,1
866,78574,9
879,53348,7
894,2538,4
894,10875,4
894,87879,8
903,48911,3
907,51710,7
911,10139,10
917,84188,7
953,75093,1
956,57342,4
961,57342,7
991,73638,3
1046,47584,1
1073,67683,7
1076,87879,7
1101,2345,6
1103,1895,10
1119,48731,6
1201,2400,9
1234,88611,1
1281,23211,5
1281,41743,4
1369,64428,1
1369,67683,8
1384,27504,10
1390,64725,2
1413,62644,2
1421,53348,7
1454,57342,2
1477,11810,10
1489,8464,2
1494,60767,9
1508,15383,10
1508,21979,10
1508,47833,10
1508,57804,3
1508,59721,9
1508,64336,9
1508,72213,4
1508,84904,1
1533,60767,8
1552,85233,9
1662,44318,2
1695,1441,3
1695,48643,10
1701,28258,6
1716,88611,1
1745,47833,10
1745,54376,8
1755,57342,3
1766,1441,6
1772,56185,10
1814,40689,3
1853,75093,8
1903,47566,7
1920,46489,8
1920,51710,8
1942,16821,8
1953,59721,7
1967,31191,8
1986,67857,10
2003,29191,7
2003,56185,10
2008,82400,9
2013,35911,2
2034,62949,6
2049,67849,1
2052,15383,9
2116,35533,10
2119,15383,7
2137,3217,1
2152,4835,2
2176,27504,10
2176,34960,10
2182,30434,8
2200,5313,5
2203,10139,9
2213,62295,2
2220,78574,3
2234,52784,10
2255,58435,9
2262,70826,7
2279,1895,10
2296,3217,10
2296,21498,5
2296,35911,7
2296,44318,10
