"user","item","rating"
31,8232,10
57,44675,10
73,47647,6
121,17690,5
134,7150,2
134,20012,10
134,41203,8
147,27833,6
147,32946,10
152,16306,8
164,10816,9
168,30706,1
191,41449,6
233,46921,9
245,46921,7
251,16111,2
251,40559,5
251,44256,5
290,6600,10
309,21122,1
316,40959,8
318,14706,10
325,15991,1
325,26596,6
364,8285,2
364,15991,5
364,57323,1
377,23508,5
460,4298,10
471,58184,1
495,51886,9
502,20249,9
513,36251,2
579,12425,10
584,32946,9
588,25385,2
594,40559,1
607,59666,10
614,47647,8
650,9424,2
676,33610,7
720,14925,2
720,23508,9
720,58478,2
729,57323,1
730,7150,3
757,6600,10
757,51886,8
781,51886,1
783,12300,10
810,15991,1
810,26596,10
818,51886,2
894,23508,4
901,11000,8
903,40959,2
937,16306,7
940,46724,10
1010,39208,10
1017,40559,7
1017,40959,10
1029,20249,7
1038,23508,8
1050,21860,10
1071,18475,5
1073,15991,2
1090,10151,1
1098,57323,1
1101,16865,4
1119,21122,1
1159,10816,5
1169,7150,8
1199,35693,3
1211,32195,4
1260,26596,10
1281,11007,3
1354,14443,8
1369,30941,6
1371,16024,5
1375,56009,8
1380,46724,8
1419,19067,3
1454,8526,1
1483,14443,8
1501,16306,7
1508,4368,10
1508,36751,8
1508,41449,8
1508,59666,8
1617,1623,10
1636,41449,7
1682,19067,2
1695,8285,1
1695,15991,4
1731,20458,1
1745,14443,7
1745,20012,10
1745,36751,8
1760,11007,4
1810,58744,6
1840,11000,3
1895,44675,10
1920,22241,6
1949,15991,2
1950,20249,7
1978,16111,9
2039,16184,1
2039,19067,1
2085,6430,10
2111,4298,8
2144,18475,5
2200,40559,2
2202,30706,1
2210,4368,10
2213,44527,6
2214,30706,1
2220,21518,1
2220,30941,6
2228,41449,5
2296,4298,10
2296,8285,5
2296,10816,6
2296,21122,1
2296,28188,5
2296,44953,8
2304,21830,7
2304,44256,2
2304,44693,2
2304,58744,2
2383,5097,10
2440,1623,3
2482,38484,1
2501,8285,5
2504,39208,10
2526,38484,4
2535,2426,4
2535,8285,6
2535,15991,3
2535,30241,7
2563,4368,10
2571,5097,10
2594,40358,6
2610,56009,10
2647,26596,10
2680,14817,5
2717,58725,10
2721,26338,10
2732,16306,6
2747,14494,6
2757,2426,3
2867,16184,1
2867,35581,8
2886,20012,4
2886,41203,1
2902,57732,2
2921,5866,5
2947,52008,3
2956,15991,2
2963,27833,10
2965,16865,5
2965,21830,9
2965,40959,10
2965,46921,9
2965,56009,2
2971,16306,7
2983,4368,10
2983,39208,9
3016,52008,3
3039,36751,9
3076,4298,10
3077,16306,8
3152,16306,5
3168,51886,2
3169,23508,8
3226,5097,2
3226,47647,9
3234,17690,7
3247,9424,4
3247,47571,8
3308,21518,5
3318,24778,10
3342,19067,4
3359,21326,4
3398,8526,7
3407,58184,3
3410,41449,5
3419,44675,10
3467,26112,5
3468,20012,10
3491,14925,10
3539,14443,6
3617,47571,8
3673,14443,8
3719,24778,7
3726,14443,7
3784,7150,10
3814,16184,1
3826,12300,10
3826,47571,7
3847,7150,9
3953,40358,7
4001,20249,7
4094,4298,10
4094,20012,6
4094,36751,8
4094,59666,9
4161,4368,9
4166,20458,1
4166,57323,1
4178,24778,6
4241,21830,7
4264,58184,1
4267,14443,7
4272,19067,2
4292,14706,7
4341,20458,10
4347,46921,10
4380,35581,6
4401,58744,5
4538,36545,10
4541,14817,5
4604,8285,2
4627,6430,10
4667,10263,1
4667,14706,5
4667,26338,2
4667,57420,10
4675,49549,5
4679,30941,6
4739,32195,3
4906,26338,10
4906,58887,10
4915,40358,10
4926,5097,10
4950,20249,9
4971,17690,6
4991,8285,4
4995,19067,2
5080,58725,7
5090,44527,4
5091,20458,1
5117,36251,5
5141,53268,4
5181,44693,7
5181,59666,10
5184,26596,6
5184,30941,6
5222,59666,8
5226,35581,7
5246,16024,5
5334,46724,10
5358,12425,4
5395,2426,1
5395,40787,10
5395,46921,8
5395,57323,1
5443,10816,3
5443,28188,3
5443,58478,2
5462,58744,3
5507,11007,4
5507,30241,3
5582,38484,6
5582,44527,6
5584,14817,5
5599,57420,6
5604,30241,8
5620,51571,10
5624,12300,10
5628,20012,10
5628,41203,7
5630,5097,10
5674,38484,5
5674,44527,6
5692,41449,10
5741,58478,1
5753,35693,3
5783,46724,8
5811,54570,8
5843,40559,9
5871,19067,9
5877,51571,8
5892,12425,7
5909,46921,7
5921,50827,2
5979,11000,5
6014,58887,10
6146,14817,8
6152,26596,10
6260,4298,1
6289,14494,8
6295,58478,1
6306,56009,5
6359,25385,4
6395,14494,6
6504,36251,3
6561,44256,2
6574,50827,2
6596,49549,6
6601,14494,5
6631,10151,1
6651,10151,7
6651,20458,9
6651,21518,2
6651,26112,5
6651,30941,7
6652,10816,5
6655,25385,2
6656,39208,1
6684,21860,5
6692,21518,2
6715,6430,10
6753,1623,2
6753,9424,6
6754,58725,7
6756,25385,3
6756,36251,6
6756,40959,10
6760,32195,7
6762,46724,8
6784,44693,6
6791,36545,2
6796,10816,7
6796,21122,1
6796,35581,7
6813,32195,4
6819,36251,10
6827,59666,7
6924,40358,4
6958,40358,7
6974,41449,8
6993,32946,10
7000,44953,5
7026,53268,4
7100,10816,5
7102,12425,10
7111,47571,6
7111,57420,3
7145,14916,5
7152,6600,10
7162,2426,3
7162,11007,7
7162,16865,4
7162,20249,7
7162,21830,9
7162,25385,4
7162,33610,10
7162,56009,4
7177,16024,3
7205,16306,7
7251,40559,10
7298,10263,1
7298,40959,3
7316,44675,10
7316,46724,10
7320,51886,1
7324,50827,2
7327,10151,2
7415,58478,1
7431,16024,4
7431,51886,8
7454,17690,6
7490,2426,3
7490,15991,2
7490,30241,4
7567,9424,5
7580,36545,4
7588,1623,10
7604,16111,8
7668,9424,2
7682,16111,2
7682,22241,1
7682,40559,1
7684,14817,6
7691,2426,3
7692,14443,9
7692,36751,7
7692,41203,1
7692,54570,8
7809,20249,9
7877,38484,2
7971,17690,5
8026,35693,2
8080,14443,8
8080,20012,6
8080,36751,6
8080,41449,8
8080,59666,8
8157,58887,10
8171,4298,10
8171,16184,1
8171,21326,8
8171,24778,6
8173,46921,10
8189,38484,1
8196,21518,5
8200,4368,10
8234,14494,7
8290,16024,8
8312,36545,2
8313,47571,8
8348,44953,8
8360,4368,8
8372,60843,6
8389,36545,3
8401,6600,4
8401,30706,1
8444,16111,4
8449,27833,5
8485,1623,8
8545,14916,7
8562,5097,10
8591,14916,4
8622,12425,4
8676,5866,5
8772,12425,9
8776,4368,10
8810,50827,2
8824,44675,10
8867,6430,9
8867,10263,1
8867,20012,8
8867,41203,1
8867,54570,10
8897,44693,4
8917,1623,5
8923,26112,5
8971,35581,7
9009,6430,1
9065,36545,10
9068,46724,10
9087,20249,7
9125,14817,6
9184,40559,1
9204,28188,8
9221,38484,1
9238,18475,5
9262,41449,5
9275,44675,7
9308,52008,3
9328,21830,9
9362,53268,2
9380,32946,10
9381,28188,3
9462,44527,5
9568,2426,2
9568,16865,5
9583,36251,10
9631,24778,5
9636,18475,5
9639,26596,10
9690,6430,10
9821,25385,10
9828,36251,6
9845,10263,3
9867,60843,1
9930,6430,10
9930,21518,1
9930,26112,5
9930,30941,6
9930,52008,3
10013,12425,3
10016,17690,5
10036,20012,6
10036,41203,1
10045,12425,10
10066,6430,10
10097,9424,8
10146,59666,9
10148,35693,10
10149,58725,7
10193,6430,3
10211,24778,6
10216,4368,10
10225,58478,1
10304,8526,6
10374,17690,6
10415,18475,3
10419,16184,1
10419,19067,2
10422,6600,5
10422,8232,1
10422,51886,1
10427,1623,6
10487,58184,2
10496,58744,8
10566,21830,10
10589,28188,3
10590,16865,2
10617,58478,2
10669,57732,2
10720,6600,3
10720,7150,5
10720,8232,9
10720,19067,9
10720,32946,7
10720,51886,2
10720,57323,1
10745,51571,8
10753,14925,1
10753,21860,10
10764,9424,9
10790,58887,10
10795,12425,10
10803,15991,3
10825,14817,5
10825,47571,5
10838,44693,3
10838,58744,3
10886,6430,10
10894,40559,1
10941,51886,4
10978,8285,8
10978,11007,4
10978,14706,5
10978,20458,1
11053,60843,10
11054,50827,2
11079,53268,4
11086,21860,10
11086,22241,1
11086,46921,8
11089,12300,10
11098,11936,10
11158,17690,8
11163,16306,10
11187,11007,4
11187,12300,7
11244,58725,8
11257,36251,4
11265,5866,5
11265,44953,8
11285,21860,10
11295,8232,8
11301,7150,2
11301,20012,5
11301,36751,7
11301,39208,3
11301,59666,4
11325,57732,2
11327,26112,8
11340,59666,10
11345,5097,10
11362,11936,10
11373,44693,2
11377,20458,1
11382,40358,4
11391,58744,8
11413,60843,10
11427,54570,9
11491,51571,10
11493,21518,4
11494,51571,10
11524,5866,8
11535,19067,6
11607,53268,5
11638,4368,10
11672,27833,8
11674,40959,2
11699,27833,6
11699,32946,8
11699,38484,10
11699,40358,4
11699,49549,6
11711,16306,7
11715,4368,10
11763,16306,10
11811,20249,9
11858,46921,5
11881,10263,7
11911,33610,3
11913,6430,1
12017,16184,1
12087,12300,1
12098,57732,2
12114,6600,10
12114,24778,9
12124,44256,5
12124,44693,5
12124,58744,7
12124,59666,10
12142,40959,2
12142,46921,10
12165,10151,6
12165,16111,5
12165,40559,1
12183,16306,7
12221,16024,2
12280,18475,2
12339,47571,6
12355,59666,8
12385,17690,8
12413,58184,1
12417,6430,10
12417,11007,4
12451,22241,2
12455,5097,10
12455,21690,10
12455,46724,10
12566,9424,2
12570,30706,1
12571,8285,7
12571,16024,7
12571,23508,8
12571,58478,2
12634,36751,6
12634,59666,7
12679,18475,2
12679,26112,5
12679,52008,2
12713,8232,10
12714,16865,5
12751,20458,1
12782,20249,7
12785,56009,3
12786,40358,5
12801,53268,5
12836,8232,1
12836,10263,1
12836,16184,1
12836,21326,5
12859,24778,4
12865,58725,8
12884,51886,10
12915,21326,8
12956,58184,1
12997,10263,1
13025,21326,6
13126,4298,10
13132,44953,7
13145,16111,6
13145,30941,6
13162,10263,1
13237,25385,10
13255,27833,9
13266,53268,3
13336,58887,10
13346,2426,9
13397,21860,7
13410,39208,9
13413,32195,8
13430,58887,10
13439,16111,6
13462,20249,9
13471,44675,9
13476,44675,9
13511,51571,9
13576,40358,3
13613,14817,6
13640,52008,3
13710,35581,7
13739,12425,10
13776,18475,3
13885,21860,10
13928,26338,10
13976,51571,3
13991,1623,9
14064,10263,5
14064,14925,10
14064,23508,8
14064,57420,9
14100,30241,1
14105,36751,7
14119,47647,9
14151,50827,5
14190,35581,7
14197,50827,5
14223,19067,2
14225,58725,10
14245,1623,8
14286,57323,2
14310,6600,5
14310,21122,1
14310,32946,10
14310,40358,5
14310,44953,7
14310,57323,1
14310,57420,2
14317,14494,5
14323,12300,10
14359,51571,10
14407,35581,10
14409,50827,2
14477,52008,3
14516,17690,5
14521,47571,7
14536,12300,1
14537,14925,1
14573,6600,5
14573,30706,1
14575,57732,2
14614,4298,2
14645,20249,10
14670,14817,5
14691,16306,7
14720,18475,3
14721,19067,7
14728,24778,8
14738,40787,7
14741,57732,2
14790,53268,5
14815,8285,2
14815,14817,6
14815,22241,2
14815,57323,4
14822,1623,7
14825,46724,3
14831,51886,8
14845,11000,7
14851,11936,10
14873,5097,10
14873,12300,10
14922,1623,7
14959,44953,7
14988,20012,5
15007,18475,3
15030,44953,9
15036,38484,10
15036,49549,7
15056,20012,8
15056,41203,2
15068,26112,5
15084,5097,10
15114,36545,2
15130,10263,1
15152,58887,10
15180,14443,6
15180,16024,5
15180,16184,1
15180,28188,2
15180,57420,6
15180,58725,10
15180,60843,1
15190,14916,4
15233,35581,10
15253,20012,10
15287,58725,9
15292,11936,10
15304,49549,8
15360,36751,5
15360,54570,8
15418,47647,10
15523,14925,10
15523,40959,10
15541,9424,2
15583,21518,1
15590,6600,10
15596,44527,2
15601,11000,6
15611,35581,8
15641,24778,3
15648,10151,3
15648,16111,6
15648,21518,3
15648,22241,5
15648,26112,5
15648,30941,9
15648,40559,1
15648,40787,8
15648,46921,5
15686,47647,9
15759,41203,1
15787,56009,1
15810,19067,2
15812,58887,10
15816,16865,4
15828,9424,3
15830,58478,6
15886,47571,8
15932,58744,10
15954,60843,2
15985,16024,7
15994,6430,10
16014,44953,8
16030,40358,6
16042,26596,10
16055,26112,5
16075,56009,10
16105,40358,8
16105,57732,2
16108,57732,2
16126,8526,7
16126,14494,8
16128,8526,6
16161,14925,1
16193,24778,5
16253,51571,9
16254,16024,5
16259,40358,7
16288,10151,1
16295,41449,6
16320,58887,10
16336,57732,2
16390,16306,8
16454,40559,4
16466,46724,10
16559,53268,2
16560,46724,5
16590,58478,1
16624,35581,6
16656,7150,10
16656,36751,4
16656,59666,8
16677,14494,9
16741,19067,3
16749,51571,10
16783,58744,9
16849,8285,5
16935,27833,9
17000,27833,7
17015,14925,2
17017,44675,10
17027,21326,4
17029,41449,8
17035,12425,10
17036,58887,10
17058,58184,8
17097,49549,6
17127,60843,1
17199,16306,7
17208,44256,7
17208,46921,9
17228,16306,8
17249,18475,2
17261,16024,6
17283,28188,7
17329,58887,10
17352,47647,2
17380,5866,5
17467,30706,1
17478,20249,8
17485,58184,4
17531,8526,10
17566,6430,1
17566,11007,5
17566,12300,6
17566,33610,8
17566,60843,3
17588,26338,10
17601,11000,7
17603,51571,9
17674,27833,7
17681,39208,10
17687,11000,4
17715,49549,7
17748,2426,8
17748,11936,10
17768,21830,8
17768,36251,9
17768,46921,10
17786,30706,1
17857,50827,5
17866,18475,4
17877,47647,9
17905,8526,8
17927,40959,2
17942,58725,10
17943,49549,6
18007,14494,8
18031,49549,7
18033,9424,2
18037,21690,10
18056,51886,4
18063,53268,5
18066,19067,10
18082,40358,10
18087,20249,6
18095,44693,3
18098,11007,5
18098,12300,4
18102,30706,1
18136,32195,4
18165,16306,7
18175,53268,4
18234,25385,2
18260,58725,10
18288,47647,8
18294,27833,6
18365,17690,6
18390,51886,1
18425,44693,9
18431,14916,5
18435,17690,8
18452,14925,6
18458,57420,5
18459,28188,4
18534,2426,2
18534,9424,5
18534,20249,8
18534,26112,5
18534,33610,5
18534,56009,2
18589,11000,5
18622,21326,7
18654,14494,5
18660,44675,10
18801,9424,3
18814,21830,8
18841,14916,6
18857,49549,8
18873,19067,3
18880,52008,2
18907,21860,10
18982,36251,5
18993,21518,4
19002,21122,1
19007,5866,4
19044,32195,3
19068,14443,5
19068,14706,2
19068,44675,10
19076,8285,1
19076,15991,5
19076,33610,9
19108,41449,8
19136,32195,7
19183,11000,4
19233,32195,5
19234,35581,7
19246,21518,5
19306,14916,3
19318,16865,5
19318,33610,10
19329,15991,1
19337,16184,1
19337,19067,2
19373,35693,10
19374,16306,4
19380,18475,2
19384,25385,10
19384,53268,3
19421,10151,1
19427,16865,5
19461,44256,5
19461,59666,9
19491,4368,10
19503,4368,10
19503,9424,2
19509,40358,10
19517,41203,1
19518,39208,1
19526,4298,10
19526,6600,1
19526,14706,8
19526,40787,5
19540,44675,7
19541,10816,3
19555,60843,3
19576,5097,10
19599,7150,4
19626,36251,4
19626,46921,10
19628,40959,7
19644,14494,8
19644,16184,1
19644,47647,9
19645,6600,8
19650,16184,1
19660,27833,7
19660,32946,10
19694,44693,6
19713,23508,6
19764,58184,1
19836,6600,10
19836,7150,9
19836,20012,5
19836,21122,1
19836,30706,1
19836,36751,2
19836,39208,2
19836,59666,6
19865,16024,7
19867,21860,6
19890,12300,10
19890,35581,9
19904,9424,2
19933,38484,2
19979,16184,1
19991,26338,9
20051,38484,10
20059,2426,10
20127,44527,8
20137,57732,2
20141,25385,10
20144,6600,1
20162,8526,1
20287,10263,3
20317,16865,4
20320,35693,2
20383,25385,10
20403,46921,6
20437,5866,9
20463,36545,2
20542,60843,7
20601,21518,6
20671,14494,8
20672,7150,8
20672,8232,6
20672,21860,8
20672,27833,7
20672,32946,8
20672,40358,6
20672,57732,2
20675,14443,7
20687,38484,2
20690,8526,6
20733,5866,7
20753,40559,1
20754,44527,1
20791,56009,2
20818,30706,1
20818,41449,7
20849,57420,6
20858,14817,6
20949,12300,2
20949,20458,1
20949,57323,1
21138,7150,7
21146,44675,8
21207,23508,7
21234,38484,5
21250,58887,10
21295,53268,3
21306,44527,5
21334,53268,8
21338,20458,10
21352,2426,4
21352,8285,4
21352,57323,4
21376,57732,2
21429,46724,10
21458,10151,1
21505,32195,8
21519,54570,7
21532,44675,10
21540,10816,8
21597,1623,1
21612,27833,8
21612,44953,8
21630,17690,6
21631,47571,6
21664,58725,8
21666,58478,1
21667,41449,5
21690,4368,9
21707,58478,1
21773,30241,5
21788,58744,6
21814,44675,10
21839,16111,2
21887,7150,5
22007,28188,4
22075,17690,5
22091,14706,5
22091,16865,5
22128,1623,3
22149,21326,6
22247,46724,10
22276,14916,3
22303,58478,6
22315,11000,6
22321,20012,10
22321,36751,8
22322,16024,4
22322,44527,5
22408,16111,7
22408,30706,1
22424,24778,9
22447,7150,7
22467,30241,4
22499,4298,10
22499,6600,1
22499,14443,8
22499,14706,6
22499,20012,5
22499,27833,7
22499,36751,7
22499,41449,8
22499,57420,2
22502,12425,7
22511,44527,5
22511,58184,1
22516,26338,10
22601,51886,1
22620,51571,4
22636,14706,7
22648,25385,10
22655,44675,10
22669,16024,9
22670,5097,10
22678,36545,2
22680,58184,1
22713,36545,4
22735,16306,6
22757,36545,2
22787,58744,7
22891,44256,4
22896,53268,6
22901,4368,10
22901,6600,10
22901,7150,8
22901,21122,1
22901,39208,10
22911,12300,10
23026,20458,1
23057,33610,10
23066,10151,10
23098,26112,5
23105,40358,5
23109,10816,6
23170,44675,10
23181,20249,7
23239,60843,1
23289,19067,9
23336,10263,1
23420,14494,6
23457,8526,1
23541,16865,4
23557,10816,2
23600,57323,1
23602,47647,8
23608,8232,10
23658,16865,4
23658,20249,7
23658,33610,9
23686,21326,8
23711,20249,7
23736,57732,2
23802,21690,10
23808,52008,2
23845,20249,9
23847,23508,7
23862,30241,1
23896,10151,1
23925,32195,8
23930,21518,5
23933,9424,2
23934,21122,1
23989,11936,4
23995,30706,1
24030,27833,8
24030,32946,8
24030,49549,7
24077,38484,10
24082,14494,6
24088,36545,7
24163,35693,10
24176,44693,3
24179,20249,7
24181,36545,4
24213,58184,10
24310,6600,4
24329,5866,6
24342,59666,10
24360,44675,9
24373,57420,6
24380,8526,1
24380,17690,8
24402,10263,2
24402,14706,7
24402,16865,3
24402,36545,6
24402,54570,8
24402,57420,6
24440,14817,5
24506,1623,4
24538,26112,5
24559,53268,5
24597,1623,9
24604,46724,10
24606,44693,5
24606,59666,8
24611,22241,2
24611,26338,9
24611,46921,8
24630,21860,4
24645,57732,2
24665,10263,1
24665,22241,2
24749,21690,10
24812,16111,2
24812,40559,1
24904,11007,9
24949,7150,7
24949,14443,7
24949,14925,10
24949,36751,7
24949,51886,1
24949,59666,4
25020,30241,5
25047,14706,2
25084,51886,5
25119,47647,2
25123,49549,6
25162,49549,6
25226,32195,4
25231,30241,8
25268,14817,6
25273,8526,4
25400,15991,1
25417,20458,1
25467,40559,8
25479,10151,2
25495,16111,5
25500,12425,5
25535,8526,6
25545,8232,4
25545,57323,1
25597,9424,3
25602,19067,4
25633,58725,10
25640,4298,10
25640,21122,1
25640,44953,8
25677,16024,9
25699,39208,10
25716,51886,3
25735,39208,4
25754,36545,2
25758,14817,6
25777,20012,8
25777,36751,8
25777,39208,7
25795,19067,2
25838,10151,1
25847,47647,10
25892,11936,10
25929,1623,2
25957,33610,10
25962,38484,10
25975,14494,6
25985,40787,3
25998,50827,3
26018,6430,10
26048,16111,9
26048,30941,9
26048,40559,5
26048,40787,8
26048,44256,6
26048,52008,3
26053,7150,8
26053,10151,1
26053,46724,10
26059,52008,3
26080,28188,1
26087,58184,1
26172,11007,4
26292,4368,10
26320,56009,3
26399,51571,10
26419,38484,2
26419,44527,5
26460,49549,10
26489,12425,10
26498,21860,10
26527,57732,2
26530,60843,1
26550,38484,1
26566,51886,1
26567,16184,4
26567,19067,4
26586,49549,7
26594,21122,1
26641,21326,8
26677,2426,1
26762,58725,9
26770,46724,10
26776,46724,10
26881,60843,1
26948,6430,10
26950,20249,8
26955,10151,1
26957,11007,4
26990,20012,10
26990,36751,8
27000,1623,1
27044,57732,2
27065,4298,10
27067,53268,5
27069,40559,3
27102,20458,1
27182,58887,10
27192,57732,2
27217,14916,4
27231,11936,10
27233,36251,3
27259,14916,3
27273,33610,5
27285,53268,2
27326,28188,4
27331,26596,6
27332,2426,1
27332,8285,1
27332,9424,9
27332,11007,4
27332,14706,6
27332,14817,6
27332,15991,1
27332,16865,6
27332,20458,1
27332,21326,10
27332,21830,9
27332,22241,2
27332,26596,8
27332,30941,9
27332,33610,8
27332,40559,2
27332,40959,10
27332,46921,7
27332,56009,2
27332,57323,5
27360,58725,10
27418,53268,4
27474,57732,2
27492,40358,5
27496,14916,4
27521,26112,5
27534,52008,2
27546,6600,5
27546,35581,7
27584,30241,4
27638,17690,5
27653,47571,9
27657,47571,6
27671,39208,10
27678,14817,5
27725,39208,10
27746,35693,2
27801,6430,10
27807,30706,10
27811,51886,1
27824,7150,8
27824,10151,1
27824,19067,1
27824,20012,9
27824,36751,6
27824,41203,1
27824,59666,4
27842,16306,9
27869,57323,1
27880,21690,10
27921,46921,10
27929,54570,10
27981,20012,9
27981,36751,6
27981,41203,1
27997,41449,7
28008,21860,5
28032,21326,8
28050,22241,2
28066,9424,3
28066,15991,5
28111,16111,1
28123,49549,8
28169,40959,10
28173,10151,1
28205,40358,10
28226,23508,7
28258,6600,1
28258,40358,6
28263,40959,2
28275,36545,4
28357,9424,5
28385,11000,7
28396,47647,8
28434,57420,5
28437,19067,3
28523,41449,6
28565,32195,8
28583,16865,5
28583,33610,8
28583,36251,8
28584,4298,9
28584,14706,7
28584,24778,4
28584,30241,7
28584,36751,7
28584,41449,7
28584,52008,1
28584,57420,3
28723,40959,6
28755,16306,8
28808,44527,3
28810,35693,3
28810,40559,1
28810,46921,7
28869,8232,7
28869,21860,10
28869,32946,8
28869,40358,5
28869,57732,2
28919,44256,5
28971,52008,2
29004,36545,10
29038,2426,3
29038,20458,1
29038,57323,1
29039,21690,10
29056,50827,2
29097,58478,1
29098,32946,8
29103,16865,5
29103,21830,9
29103,36251,8
29118,52008,2
29127,44693,6
29195,26338,10
29243,11936,1
29274,20249,7
29363,44675,9
29367,40959,7
29404,41449,9
29434,57323,2
29493,58725,10
29503,52008,3
29517,16306,7
29527,44527,6
29558,40959,2
29576,36545,2
29649,44256,3
29656,11000,5
29667,35581,6
29677,7150,7
29677,47647,10
29677,58725,7
29713,6600,10
29752,19067,3
29768,44953,7
29784,35581,7
29811,51571,10
29849,10816,6
29869,32195,6
29897,17690,5
29899,36545,6
29914,32946,10
30012,49549,8
30018,8285,1
30018,15991,6
30052,32946,10
30058,58184,3
30066,21860,1
30086,49549,5
30120,46724,10
30178,38484,2
30192,25385,10
30206,35693,2
30213,51571,10
30214,21860,8
30219,56009,1
30283,12425,9
30287,18475,5
30307,4368,9
30342,56009,9
30343,36545,8
30394,39208,10
30411,14494,6
30436,14817,4
30436,46921,7
30436,57323,1
30515,11936,10
30535,11007,5
30568,51886,9
30577,16111,7
30577,30706,1
30593,28188,8
30643,16111,8
30643,22241,6
