"user","item","rating"
9,10140,9
9,52431,8
38,20078,10
79,22753,8
134,5457,1
134,17097,6
134,34531,8
134,44137,10
134,52188,6
150,27484,1
157,56390,8
191,4009,1
191,48360,7
251,4807,6
251,47381,5
267,4009,4
316,10140,7
316,39190,2
316,46976,3
325,8786,1
325,40525,1
364,32444,1
391,44137,10
408,47381,5
513,56361,10
518,15886,10
520,47988,7
612,55386,8
646,2521,10
670,56361,10
670,58441,5
672,42455,1
672,44211,2
674,4807,10
703,13168,6
703,44152,10
720,4241,8
720,35918,3
720,47381,5
729,8786,1
729,25307,1
730,26179,3
730,47988,5
730,52745,6
757,6370,9
757,21044,10
757,60756,5
795,32444,1
797,27213,7
798,15509,5
810,32444,1
810,40525,1
814,26880,10
818,20804,5
869,55653,2
875,39153,3
879,21440,7
892,47556,1
894,47381,6
898,16567,8
903,39190,2
940,518,10
940,45603,10
945,41411,5
945,55386,7
955,7053,4
979,16567,9
1009,51876,2
1017,39190,2
1029,12040,5
1073,21044,2
1101,408,7
1104,56719,5
1233,58441,6
1237,47381,5
1316,58058,7
1318,6796,10
1341,42455,1
1369,22753,7
1369,26180,3
1508,32841,9
1508,34531,8
1508,52188,8
1508,52560,8
1511,35918,10
1519,20804,10
1526,51876,3
1533,6317,5
1569,21809,10
1597,14605,5
1636,48360,9
1645,33252,10
1662,60133,7
1683,23712,3
1695,32444,1
1695,44000,7
1721,52560,7
1733,48360,9
1746,48360,8
1776,45603,10
1853,30631,9
1856,28576,2
1879,32444,1
1883,42455,1
1926,2521,10
1940,48557,2
1949,25307,1
1953,58058,4
1966,33252,10
2034,23704,5
2085,44621,10
2090,28576,5
2098,60836,6
2148,22753,8
2152,46976,2
2200,44211,4
2220,408,1
2220,26180,2
2228,48360,8
2234,47556,1
2250,6429,10
2281,23712,3
2289,12040,7
2304,22657,3
2304,56361,10
2343,27213,3
2387,19861,4
2407,8786,1
2426,20804,9
2469,44000,6
2540,58058,3
2569,55653,2
2570,6796,10
2587,23358,10
2645,55653,2
2647,40525,1
2660,44152,10
2680,32444,3
2695,40773,10
2710,17097,5
2778,46976,5
2824,60836,8
2860,45250,10
2886,21440,6
2886,44137,8
2946,27484,1
2963,2521,8
2964,7698,5
2964,52560,7
2965,6342,8
2965,23704,4
2965,39190,3
2965,52188,6
2967,16667,7
2982,35449,3
2983,4241,8
3011,52560,8
3237,7053,4
3257,44000,5
3258,21044,5
3275,4009,10
3360,26179,8
3393,27213,8
3410,4009,2
3410,48360,8
3453,15886,5
3505,58058,10
3586,56361,10
3650,44621,10
3664,16567,4
3675,52188,5
3677,44152,6
3726,4009,5
3784,9361,3
3784,9570,8
3784,17097,5
3784,52560,7
3826,499,2
3826,2521,9
3826,27213,5
3826,31910,9
3826,55653,6
3826,56390,3
3848,7053,2
3868,12040,5
3886,12040,6
3889,4241,7
3891,21809,7
3898,55386,10
3909,42455,1
3933,518,10
3933,26880,9
3949,23358,10
3953,4652,4
3956,31910,9
4038,4241,5
4094,16667,6
4094,34531,5
4094,48273,10
4094,52188,8
4094,52560,7
4161,6429,10
4166,44211,8
4229,48273,10
4232,4807,7
4235,10140,10
4237,14605,4
4243,58058,2
4274,33361,2
4338,44000,6
4339,9361,2
4359,6796,10
4380,35918,9
4451,28576,3
4468,40643,2
4477,23712,8
4532,40525,1
4541,32444,1
4551,42455,1
4551,44211,4
4557,6796,10
4614,26179,3
4615,41411,10
4620,6317,2
4621,27213,2
4627,7053,2
4627,19861,5
4627,44621,10
4651,2521,10
4667,4009,7
4667,7548,10
4667,10140,9
4667,23712,2
4667,35918,2
4667,39153,7
4667,47381,5
4667,56719,8
4674,60836,1
4679,19861,5
4679,22753,8
4679,26180,2
4719,7548,9
4731,6796,10
4779,44137,10
4796,499,3
4906,56361,10
4906,58441,3
4908,26880,10
4917,6796,10
4917,31910,10
4931,52560,8
4976,60836,10
4978,2521,10
5097,4652,3
5097,13168,2
5097,44152,10
5097,44621,10
5128,19861,5
5128,22753,7
5128,52068,6
5184,5457,10
5184,8786,1
5184,35918,10
5184,52431,9
5226,9570,7
5265,21440,7
5313,14605,6
5313,15509,1
5334,20078,10
5340,41411,5
5346,12040,5
5347,42455,1
5393,34576,1
5395,6317,10
5414,27484,1
5429,32841,9
5432,6429,10
5443,6796,10
5450,48360,8
5497,56361,10
5507,21044,4
5507,44000,6
5548,27484,1
5585,56390,3
5621,20078,10
5624,499,2
5624,10833,5
5628,13168,7
5628,26880,10
5628,44152,10
5629,48360,8
5631,33361,2
5674,14605,6
5692,4009,3
5692,17097,6
5692,48360,9
5712,35742,10
5727,14605,5
5741,16567,6
5783,42455,1
5814,26276,1
5820,40773,10
