"user","item","rating"
9,3158,1
9,19266,10
9,39447,8
9,53674,9
60,6821,5
73,29350,7
96,71129,10
99,66990,9
131,53021,1
134,24902,9
134,27581,1
134,32830,7
134,72862,5
162,63552,1
182,42964,4
194,64634,10
198,72862,1
230,65273,5
234,39447,3
245,22288,1
251,39447,4
251,50783,3
251,67170,10
325,14744,3
325,50797,1
335,40982,5
352,8403,4
385,25019,10
391,62598,10
422,20207,1
445,71851,4
471,41931,5
476,68758,1
518,68758,1
536,39765,3
545,22288,2
546,33936,8
547,33936,8
581,53021,1
607,27022,5
621,63188,4
623,25019,10
670,33037,4
670,70581,10
672,11799,1
672,27727,6
672,43819,1
720,31822,7
720,52943,8
720,57121,3
729,41931,5
794,11453,1
810,27479,7
810,38866,7
810,50797,7
810,65273,4
822,50485,2
855,47192,3
859,5694,9
862,33936,4
894,52943,5
959,4304,10
959,21136,10
979,45352,7
979,67951,10
991,39765,4
1009,11799,1
1029,27727,6
1050,34745,10
1056,10177,4
1063,27727,1
1068,177,1
1138,19337,1
1183,3327,1
1199,9080,1
1201,38709,10
1205,52760,9
1260,49942,1
1278,8403,1
1309,33936,2
1311,34196,8
1369,24053,1
1369,43310,5
1369,64650,7
1443,3705,8
1454,24902,2
1460,26574,1
1483,3705,2
1486,20207,10
1486,63713,5
1508,1736,8
1508,5694,10
1508,15404,10
1508,24053,1
1508,25928,8
1508,32830,7
1508,52760,7
1508,57065,9
1510,40982,10
1526,11799,1
1526,42964,10
1533,26574,1
1555,63552,1
1561,64634,10
1569,39976,6
1627,27727,6
1636,25928,9
1669,31822,5
1695,27727,3
1695,56291,10
1716,28635,10
1738,67951,4
1772,21136,10
1798,58821,10
1808,19239,1
1836,27404,6
1845,24705,5
1846,71129,6
1849,38709,10
1853,25188,9
1876,26574,1
1883,43819,1
1895,64634,10
1897,37242,10
1953,29350,6
1991,31822,3
2003,21136,10
2003,27581,6
2011,50485,2
2035,56291,10
2071,42964,3
2176,4304,9
2176,68544,7
2220,24053,1
2220,27022,4
2220,43310,5
2220,49942,5
2228,25928,6
2248,24705,6
2260,62598,7
2269,63188,4
2289,28635,10
2296,24902,10
2296,31822,9
2296,52943,8
2304,39447,3
2304,63552,1
2304,72029,5
2310,53674,9
2344,19337,1
2351,6889,10
2373,177,1
2383,52760,10
2390,63552,1
2403,53674,4
2409,27727,2
2415,34745,10
2421,56291,10
2426,33936,4
2469,56291,10
2482,25019,5
2504,5694,10
2504,39976,6
2528,50612,7
2559,1736,9
2589,67951,4
2619,53674,9
2710,4304,10
2710,21136,10
2716,38709,10
2755,19266,1
2761,6821,5
2843,6821,5
2844,42964,10
2866,25019,9
2921,3327,5
2921,39765,4
2925,39447,3
2965,19266,5
2965,33013,7
2965,65957,4
2965,66990,4
2969,6821,5
2971,38709,10
2983,1736,6
3002,63552,1
3021,35773,2
3024,27404,7
3024,41010,7
3039,25928,6
3075,11453,1
3076,58821,10
3093,41931,5
3151,6821,6
3319,34024,1
3345,42964,2
3368,53674,7
3376,27404,6
3393,45352,10
3394,34142,4
3448,25928,5
3499,27404,7
3562,50485,3
3586,33037,3
3607,67951,4
3617,3705,7
3617,39765,5
3650,50612,1
3650,50797,5
3653,56291,10
3713,39976,1
3726,3705,7
3737,1736,7
3748,28635,10
3769,34142,8
3784,27404,7
3784,43841,10
3784,50797,5
3786,50612,1
3818,63552,1
3826,39976,7
3889,25019,10
3898,38866,1
3902,47192,10
3927,63188,6
3953,24902,5
3968,65273,3
4075,34745,10
4094,1736,8
4094,25928,8
4094,32830,7
4094,57065,9
4151,24053,1
4151,43310,5
4157,35773,3
4166,40982,5
4193,34745,10
4237,25019,8
4239,15404,8
4247,19827,10
4314,1760,3
4381,11453,1
4408,68544,9
4468,39765,5
4483,41010,5
4524,47192,10
4550,53674,6
4551,11799,1
4551,27727,5
4551,43819,1
4568,28635,10
4568,64634,10
4589,57121,2
4618,19337,1
4620,43819,1
4627,63188,10
4633,63552,1
4667,6889,3
4667,19827,10
4667,34196,7
4667,68758,1
4679,19239,1
4679,24053,1
4679,43310,5
4695,37242,9
4716,5694,10
4822,53021,1
4831,19827,10
4857,27404,9
4892,58821,10
4906,33037,5
4906,66990,4
4906,71851,2
4909,29350,8
4958,41931,5
4966,34745,1
5010,40982,2
5128,3158,1
5128,6889,1
5128,14744,8
5128,19239,1
5128,24053,1
5128,43310,5
5180,38709,10
5181,27022,5
5181,39976,5
5181,57065,8
5181,63552,3
5184,3158,5
5184,3327,5
5184,14519,8
5184,24053,1
5184,45352,5
5184,50797,8
5187,28635,10
5211,71851,2
5222,63552,1
5226,68544,1
5294,29350,6
5347,43819,1
5356,53021,1
5367,52943,10
5376,72029,4
5393,64650,8
5395,19653,1
5395,40982,6
5429,41010,5
5448,33351,4
5450,25928,6
5507,27479,9
5521,32190,10
5525,71129,6
5553,53021,1
5627,33936,7
5692,52760,10
5702,64634,10
5714,3705,4
5714,39765,9
5717,68544,1
5723,52760,10
5724,34745,10
5741,45352,5
5741,67951,1
5824,41010,5
5859,56291,10
5867,68544,1
5875,6889,6
5879,25188,8
5909,22288,1
5912,63713,7
5932,4304,3
5932,49942,1
5948,1760,10
5950,9080,1
5950,43841,1
5950,48359,6
5950,50797,7
6013,25019,10
6045,31822,3
6155,63552,1
6209,48359,2
6217,63713,7
6233,48359,9
6244,27404,9
6282,28635,10
6306,35773,4
6306,70581,9
6307,67951,4
6347,34142,2
6369,67951,1
6392,1736,9
6406,31822,2
6515,27404,7
6520,38709,10
6525,21136,10
6530,19827,10
6542,11453,1
6558,39976,10
6563,52943,4
