"user","item","rating"
134,6152,9
134,8446,5
134,12122,10
134,16250,7
251,10981,3
325,3213,2
325,14515,1
325,15957,1
364,14104,4
594,5402,10
670,17738,10
720,4864,8
757,10009,1
822,16485,4
894,4864,9
1045,17738,6
1290,15889,9
1432,17427,5
1483,8678,7
1733,9309,2
1974,10574,2
1980,4430,1
2176,836,10
2176,17560,10
2296,1288,10
2431,17560,3
2469,8632,5
2482,14670,9
2487,1391,3
2533,16485,4
2571,17576,10
2700,6231,5
2829,16990,7
2912,5764,10
2917,16990,5
2965,4802,5
2965,5402,10
3017,17520,9
3045,17560,2
3073,4400,10
3093,4846,10
3300,8918,6
3391,5764,10
3448,929,6
3530,4430,10
3618,6152,10
3650,14515,1
3847,14466,10
3886,3213,3
3953,12122,5
4258,1762,9
4374,17427,1
4594,5029,10
4620,14907,5
4627,1809,4
4627,9634,8
4627,10574,4
4627,13390,8
4642,15889,8
4667,4671,9
4667,13604,1
4667,14104,6
4667,17026,3
4697,10574,2
4858,17576,8
4863,17738,5
4906,4133,2
4906,9634,10
5114,3066,5
5176,1362,5
5354,15889,1
5395,14104,9
5456,3934,1
5487,15889,7
5624,1391,5
5692,2567,10
5751,5364,10
5773,1544,6
5893,10243,10
6138,17240,1
6258,17520,1
6369,17427,3
6438,10243,10
6540,17205,5
6651,5456,3
6651,6553,10
6796,7169,8
6796,9634,10
6796,10574,4
6796,13390,7
7090,16485,4
7111,9634,7
7111,13390,4
7134,618,10
7162,5402,10
7192,10574,2
7347,2559,10
7495,17572,2
7612,17560,2
7692,8446,1
8023,1391,5
8041,10574,10
8078,17240,1
8080,8183,4
8171,3798,5
8256,8918,7
8294,12909,10
8595,5277,8
8745,12292,5
8867,6152,7
8867,17520,5
8887,15889,5
8897,1544,10
8897,3062,10
8897,10981,9
8934,15716,2
9016,5402,10
9818,4430,8
9852,14724,5
10112,9994,8
10352,14670,1
10376,4400,1
10422,205,4
10422,5277,6
10422,8432,6
10422,9994,7
10431,1544,10
10489,16990,4
10628,1762,9
10720,205,7
10720,5277,8
10720,9994,8
10720,15720,7
11027,4400,1
11242,1809,10
11254,1362,9
11265,9994,7
11301,3798,4
11301,8918,9
11307,6527,9
11524,13920,10
11674,1762,5
11674,5402,5
11674,16847,9
11699,4846,10
11740,14466,7
11849,16485,2
12114,5029,10
12124,4212,1
12305,929,10
12355,157,1
12356,17576,10
12442,17560,2
12455,3213,10
12474,14515,1
12498,4846,10
12571,4864,9
12571,17560,2
12581,1544,7
12836,5364,10
12836,8918,9
12836,11876,5
12836,13604,1
12968,14907,6
13133,6527,2
13142,3692,9
13145,5910,3
13187,8632,5
13380,4864,4
13543,14907,10
13621,11415,8
13678,2559,10
13794,1809,10
14064,4671,4
14064,7483,5
14064,11415,3
14112,15889,10
14257,15889,8
14274,17240,1
14310,1288,10
14310,14907,8
14310,17530,10
14486,1362,6
14521,7389,3
14564,17240,10
14970,8432,10
15056,6152,7
15056,8446,2
15056,16250,8
15180,4106,6
15180,7169,5
15180,9634,8
15180,14466,6
15180,17427,3
15180,17572,4
15229,12909,10
15250,3934,9
15320,1391,4
15347,4430,3
15423,10243,10
15515,3062,6
15523,4802,9
15546,2665,10
15590,2567,9
15590,10009,1
15611,8678,8
15611,9896,6
15648,157,1
15648,6553,5
15648,8653,4
15648,14104,8
15939,14670,10
16014,8148,3
16166,3066,2
16338,1288,10
16387,8800,10
16512,5029,1
16656,3798,2
16782,5029,10
16812,8800,10
16944,6231,5
17117,4133,8
17288,17576,10
17317,3066,2
17460,17560,2
17526,17738,3
17815,1288,10
17869,13397,2
18010,8546,10
18107,12292,3
18425,11552,8
18614,836,10
18678,1391,6
18702,8653,10
18749,11334,9
19046,17560,2
19068,2559,4
19068,14466,5
19138,6152,9
19375,6553,1
19384,14670,10
19450,4846,10
19489,618,10
19517,17520,2
19526,2567,7
19526,5277,6
19526,9896,5
19526,10009,1
19602,7483,9
19644,9634,8
19694,3062,8
19694,11552,9
19826,1809,9
19836,3798,1
19836,4802,6
19836,8918,7
19855,15882,10
19937,5910,3
20015,16250,1
20210,9896,6
20255,14670,9
20630,8632,4
20672,15957,1
20949,4400,1
20987,10009,2
21165,2567,8
21253,3692,7
21263,205,10
21292,17205,4
21352,4400,7
21352,8653,6
21437,17560,2
21454,14724,7
21631,7389,1
21770,12909,10
21773,8148,10
21839,3062,3
21884,17026,3
21978,17576,10
22027,12909,10
22061,2559,5
22091,5910,3
22123,3934,2
22149,5364,10
22179,11334,10
22467,3934,1
22499,836,6
22499,2567,6
22499,4802,7
22499,8183,10
22499,8918,9
22499,9896,10
22499,10009,1
22499,11415,6
22698,13920,2
22701,4133,10
22701,12292,3
22733,618,9
22901,13604,1
22927,17738,9
23504,6527,10
23607,13920,10
23804,10243,10
23862,8148,10
24019,3213,7
24056,12909,10
24167,17240,1
24299,10981,7
24399,17572,2
24402,1288,10
24402,4671,7
24402,7483,7
24402,11415,5
24402,17530,8
24467,15889,8
24600,7389,2
24606,157,1
24646,13397,2
24828,9309,4
24949,3798,2
25047,8800,5
25084,11876,5
25294,8918,3
25494,3934,1
25545,8432,5
25545,9994,8
25551,7389,3
25626,9309,3
25630,8432,10
25655,279,7
25720,11334,10
25725,3066,8
25814,11876,5
25831,6527,3
25855,9309,4
26017,5029,1
26029,12292,4
26048,157,1
26048,1544,10
26048,5764,10
26203,10574,5
26443,14907,4
26520,17427,4
26841,14670,10
27063,13920,4
27101,8632,5
27225,12909,10
27332,279,8
27332,1362,3
27332,2559,10
27332,3062,8
27332,4212,1
27332,4802,6
27332,5402,10
27332,5456,3
27418,17572,4
27443,17572,10
27445,2567,6
27788,10574,5
27824,3798,1
27840,279,6
27892,13397,2
27937,1362,8
27997,8918,9
27997,16485,7
28101,16485,4
28149,17240,1
28172,3934,10
28255,12292,7
28258,1288,1
28258,12122,8
28339,6527,2
28418,14670,10
28569,4430,1
28584,2559,8
28584,2567,8
28584,8183,7
28584,9896,7
28604,8632,5
28820,17520,3
