"user","item","rating"
9,14143,7
57,3659,7
99,26060,2
126,2164,5
128,15640,1
134,12634,7
134,24856,7
155,20022,1
186,20534,1
251,5058,9
276,25701,10
309,20491,1
321,13496,9
483,26060,2
513,26060,2
563,18975,10
596,20691,9
607,19323,4
702,22460,1
717,27128,7
720,964,7
757,17127,10
768,24856,10
784,24100,10
810,20095,3
814,22571,10
979,23313,10
986,2742,1
996,8196,10
1017,14143,8
1032,964,6
1050,14698,10
1119,20491,1
1154,7327,10
1161,28116,2
1341,18975,10
1369,1408,10
1433,24100,1
1502,8650,3
1508,2164,9
1508,3894,1
1508,4094,6
1508,6470,4
1508,12634,5
1508,12885,10
1636,4094,10
1636,5409,10
1894,23303,1
1962,28192,1
2200,20526,2
2202,3255,10
2246,4597,9
2296,964,7
2296,3659,8
2296,13496,6
2296,13800,7
2304,8631,10
2387,5515,2
2489,3922,5
2538,8664,10
2611,3659,10
2742,24930,2
2742,26078,6
2842,21691,3
2983,10793,10
2984,20883,9
3006,23601,10
3033,8450,3
3039,6470,5
3125,20491,3
3125,25477,1
3127,24100,1
3258,15640,1
3398,7789,1
3398,10793,10
3425,28116,3
3499,342,10
3599,20491,1
3607,1178,1
3621,23954,7
3635,19595,10
3717,25701,10
3784,12105,7
3784,12885,10
3821,21977,8
3823,23962,10
3826,9264,5
3826,23876,3
3826,27128,7
3953,342,8
3953,24856,5
4075,2742,1
4094,6470,3
4094,12634,4
4094,20526,9
4094,20534,1
4094,23601,4
4094,23954,9
4215,20534,1
4356,21691,2
4386,26844,5
4401,19323,4
4528,18858,4
4531,8664,10
4658,13496,9
4667,8450,10
4667,14506,7
4679,6514,5
4679,6543,1
4820,9264,2
4857,25477,1
4906,18975,10
5062,10793,10
5067,19595,8
5067,21977,8
5075,14698,10
5128,6514,4
5128,6543,1
5128,15017,7
5181,8631,10
5192,9264,3
5313,21075,1
5344,12996,1
5388,8450,5
5395,7455,4
5443,3659,4
5535,1408,10
5604,16040,10
5715,22460,5
5723,7327,10
5724,2742,10
5770,834,6
5867,16040,1
5932,19595,9
5932,21977,8
5960,7327,10
6059,14698,10
6166,23601,2
6190,5409,10
6246,964,2
6306,12935,6
6342,20256,1
6359,13496,2
6369,5409,2
6369,23313,2
6391,11387,8
6425,3255,9
6558,23876,5
6625,19595,8
6756,12935,9
7046,964,10
7111,23876,5
7313,3255,9
7415,23313,1
7490,9832,2
7596,2164,5
7621,8650,3
7686,8650,6
7692,655,5
7692,4542,6
7692,18050,4
7783,13496,9
7795,16727,10
7943,25477,1
7978,8664,10
7984,26060,2
8004,4597,8
8080,655,3
8080,4094,10
8080,12634,3
8172,4597,9
8358,15017,8
8409,3138,10
8423,26844,3
8473,10793,10
8608,1178,1
8683,27128,7
8722,18975,10
8856,18485,8
8867,4542,7
8867,18050,7
8889,9264,10
8897,25914,1
8970,15990,4
9008,22460,7
9016,18858,10
9060,21977,8
9125,24100,1
9182,18485,2
9184,18485,9
9281,8450,2
9445,7327,10
9461,8664,10
9461,14698,10
9494,1408,10
9527,20534,9
9580,7789,1
9587,11858,10
9614,1178,1
9728,24930,2
9765,22460,3
9771,19595,6
9771,21977,8
9927,19595,8
9930,14143,6
9935,4597,10
10036,25914,3
10047,1925,9
10078,25477,1
10148,26060,10
10165,20691,5
10304,7789,1
10375,4597,9
10422,10407,1
10422,13800,1
10422,18485,10
10452,26844,5
10633,1178,1
10720,4877,7
10720,8196,10
10720,10407,1
10720,11858,8
10720,13800,2
10720,17127,2
10720,18485,6
10720,18858,5
10720,20256,1
10720,23023,1
10720,23601,5
10720,24752,3
10720,27671,3
10776,12996,1
10838,19323,3
10888,21691,2
11013,834,7
11027,20491,1
11081,8664,10
11187,20095,3
11211,6350,5
11235,834,5
11242,4877,8
11252,21691,7
11301,3894,1
11301,4094,2
11301,6470,5
11301,11858,9
11301,12634,5
11305,5590,10
11306,15990,8
11391,18975,10
11577,26844,4
11674,14143,5
11699,3138,8
11767,26844,4
11827,10407,1
11850,4877,9
11858,1925,9
11904,23601,1
11929,11387,1
12124,8631,10
12124,19323,6
12165,12935,7
12165,27927,5
12212,834,8
12246,27128,5
12311,23303,4
12355,8631,10
12389,8664,10
12451,28192,1
12549,11387,1
12571,964,7
12634,6470,2
12700,9264,4
12836,20256,1
12836,23954,7
12836,26078,6
12981,18975,10
13116,28116,3
13132,10407,1
13145,6543,1
13148,23313,1
13237,5590,10
13283,17127,10
13283,22460,10
13346,25701,10
13410,20526,4
13846,23313,1
13885,2742,1
13931,19595,9
13936,8650,2
13975,3138,10
14041,23962,10
14064,1925,2
14064,14506,7
14064,26078,10
14149,10407,1
14310,8196,10
14310,13800,6
14310,23876,3
14319,5058,10
14489,8650,6
14516,5515,5
14577,3922,5
14607,10793,10
14721,20256,10
15030,10407,1
15056,4542,3
15056,18050,3
15106,15990,8
15155,23876,5
15163,964,2
15180,5515,4
15180,23023,10
15180,23303,1
15253,18050,5
15272,20526,2
15360,4542,1
15360,18050,3
15425,9264,7
15515,15017,7
15523,964,8
15537,10793,10
15585,20491,1
15590,6350,2
15590,20526,9
15648,3894,1
15648,6514,4
15648,6543,2
15648,14143,8
15648,25914,2
15648,28192,1
15759,4542,7
15759,18050,2
15900,8664,10
15932,18975,10
15999,3659,10
16014,5515,4
16014,23023,10
16126,7789,1
16126,24856,7
16166,28116,4
16386,23876,8
16495,5590,10
16496,28116,7
16520,20491,1
16562,19595,7
16619,4877,5
16656,5590,10
16752,22571,10
16846,27927,3
16935,6350,4
16953,23313,10
16972,18858,1
17109,4597,9
17208,19323,5
17344,964,7
17432,3922,8
17566,8650,3
17566,9832,1
17566,22571,5
17768,26060,2
17905,7789,1
17905,20691,8
17905,24856,10
17921,22571,10
17999,10407,1
18038,23313,1
18086,18485,8
18249,21075,1
18252,18975,10
18263,23962,10
18269,4597,8
18270,15990,7
18406,20883,7
18488,25914,3
18534,7455,4
18534,9832,1
18534,28192,10
18885,23601,3
18957,20095,10
18999,4597,9
19068,5515,1
19068,23023,10
19074,20022,1
19076,8650,9
19076,25701,6
19149,16040,10
19220,21691,8
19261,834,5
19292,3255,9
19312,3922,5
19318,9832,4
19472,25701,10
19526,16727,3
19526,18485,9
19526,20526,1
19526,20534,2
19526,23601,3
19597,23876,4
19599,20256,2
19626,15017,7
19644,2164,6
19742,26838,5
19790,4094,10
19826,7327,10
19826,14698,10
19826,25701,10
19836,655,2
19836,6470,1
19836,11858,8
19836,12634,3
19846,15017,8
19984,26838,3
20024,21691,1
20144,15990,4
20320,2488,1
20320,11387,2
20351,7455,2
20590,24930,2
20633,23876,4
20664,23962,10
20672,9264,5
20811,6514,10
20818,4094,6
20873,2683,8
20915,18975,10
20927,5409,1
20949,27671,10
21069,24100,1
21090,2742,1
21238,7455,4
21269,3255,9
21300,18975,10
21330,9264,7
21352,1178,1
21352,7455,3
21437,2742,5
21456,26838,10
21519,4542,4
21519,18050,2
21522,14698,10
21558,3922,6
21677,10407,1
21773,15640,1
21839,15017,7
21839,25914,2
21878,10407,1
22091,5058,3
22149,8450,4
22228,21691,2
22302,7327,10
22321,655,4
22321,4542,2
22321,6470,2
22321,18050,5
22341,8196,1
22392,8650,7
22467,16040,1
22499,2164,8
22499,3894,1
22499,6470,5
22499,6543,1
22499,12634,4
22499,12885,1
22499,15640,1
22499,19595,8
22499,20526,4
22499,23601,4
22539,18975,10
22552,4597,9
22590,1408,10
22592,6350,1
22694,8450,3
22729,2488,1
22753,20691,4
22787,19323,3
22805,25914,10
22836,24100,10
22932,23313,9
23144,4877,7
23216,18858,10
23216,23313,10
23325,24930,2
23557,5590,10
23600,20256,1
23656,15990,6
23658,9832,2
23873,4094,10
24035,1178,1
24106,19323,3
24156,12996,10
24206,23954,5
24310,2683,8
24360,23962,10
24402,342,9
24402,5515,6
24402,14506,9
24402,16727,6
24463,20534,6
24512,24930,2
24535,20534,6
24556,18975,10
24606,8631,10
24702,8664,10
24714,21691,3
24746,18975,10
24776,23876,6
24809,4542,6
24949,3659,1
24949,11858,9
24949,12634,4
25044,4094,10
25047,26078,7
25084,27671,2
25268,24100,1
25273,23954,9
25291,22571,10
25332,1178,1
25352,14698,10
25374,27671,10
25393,18485,10
25535,7789,1
25535,24856,8
25545,10407,1
25545,11858,8
25545,18858,3
25640,342,8
25640,13800,7
25640,17127,10
25640,27671,2
25676,5590,10
25777,6470,3
25957,8650,10
26048,15017,7
26048,25914,10
26048,27927,5
26130,8196,10
26189,8450,2
26246,23954,8
26294,25701,10
26399,14698,1
26421,19323,5
26426,23303,1
26581,24752,8
26677,20526,2
26685,28116,6
26820,3255,9
26859,23876,5
26990,655,4
26990,4542,2
26990,6470,1
27332,6543,1
27332,7455,4
27332,12996,1
27332,14698,10
27332,20095,2
27332,20526,2
27332,21075,1
27332,24752,6
27332,28192,1
27394,14506,10
27445,23954,7
27546,13800,1
27546,24856,6
27584,15640,1
27824,342,7
27824,655,2
27874,4094,10
27981,18050,5
27988,19595,10
27997,19595,10
27998,2683,9
28099,18975,10
28151,20883,5
28153,23313,10
28156,5590,10
28220,23954,10
28258,342,9
28258,8196,10
28258,15990,1
28258,17127,6
28258,24856,2
28286,7327,10
28427,16727,10
28584,2164,7
28584,3894,1
28584,6470,1
28584,6543,1
28584,12885,1
28584,23954,8
28618,25477,1
28637,2742,1
28712,3659,7
28723,834,2
28810,13800,2
28812,10793,10
28869,12885,9
29036,8450,5
29038,7455,5
