"user","item","rating"
2,4672,10
9,25418,8
68,604,3
134,13164,2
134,15746,6
134,23618,8
134,26279,7
134,30185,1
134,33389,6
168,10191,8
208,3085,10
215,32703,5
246,15399,10
290,29253,9
316,25418,9
380,26280,10
452,31574,8
461,6252,10
468,8063,10
520,22037,7
558,24319,4
580,4848,2
605,9692,8
607,4862,4
648,13807,10
720,1614,7
720,2431,2
777,18755,4
818,32723,2
865,26694,10
871,9692,8
881,33043,9
894,17869,5
952,3416,8
979,22037,5
1004,6252,10
1009,23409,8
1017,2307,5
1098,18755,2
1159,13807,10
1296,12457,9
1307,33043,1
1347,1964,7
1369,2431,3
1469,23196,10
1508,13072,7
1508,15746,8
1508,29253,9
1508,32723,2
1508,33389,5
1635,8063,10
1824,13807,4
1895,11127,10
1954,22037,5
1962,12457,7
1967,10486,4
2053,2307,5
2098,33389,8
2161,604,4
2189,24607,6
2238,12564,5
2252,3944,10
2263,3416,9
2296,604,10
2296,1614,8
2296,1924,7
2296,32321,7
2299,18230,9
2304,20221,3
2329,4848,3
2330,31015,10
2348,27320,1
2547,8458,2
2571,21833,10
2575,3944,10
2665,15873,3
2727,6252,10
2778,28559,8
2780,31015,10
2852,24607,7
2854,4862,6
2867,15582,1
2885,28559,9
2964,13072,7
2965,31015,10
3115,27320,1
3147,11091,2
3235,139,1
3425,23903,5
3435,1614,6
3485,10191,10
3562,23895,2
3719,4243,5
3784,26984,1
3826,11091,2
3826,15214,6
3826,29328,3
3847,23618,10
3852,3416,8
3886,31929,5
3910,3085,2
3931,31929,3
4094,4672,8
4094,15746,8
4094,17024,10
4094,17869,8
4094,29253,6
4094,32723,5
4176,139,9
4249,12564,3
4266,28559,8
4282,26694,10
4301,28559,4
4336,27483,9
4382,11864,8
4401,4862,4
4423,7846,4
4452,27483,10
4478,8458,3
4574,32321,7
4601,28571,10
4620,33043,5
4627,1154,10
4627,1614,6
4627,1966,10
4627,29451,5
4667,10392,8
4667,11127,6
4667,13026,6
4667,17869,9
4667,18324,4
4679,2431,5
4853,8697,10
4880,26984,9
4906,9692,2
4906,20221,10
4923,8697,10
4931,13072,7
4986,26694,10
5010,27073,8
5091,4372,5
5111,1924,5
5118,4862,5
5184,15963,5
5202,28794,10
5226,15582,1
5227,28559,8
5270,23903,10
5319,11091,5
5326,26280,8
5362,3944,10
5393,32723,6
5395,18755,8
5397,4372,5
5398,23895,4
5418,26694,10
5429,11909,1
5443,604,3
5443,1614,5
