"user","item","rating"
9,14994,2
9,17970,7
9,66306,10
35,67408,9
39,23489,10
134,19824,9
134,20831,7
134,42243,5
166,15549,5
174,35370,2
182,3957,5
189,35841,6
191,61116,6
195,6533,6
198,1867,1
198,6905,5
198,16958,4
251,12371,5
251,22216,1
251,30052,1
300,53932,5
312,3957,5
325,16969,1
332,2247,8
348,39924,5
355,13253,10
364,30052,3
364,48711,5
391,53755,10
441,69834,3
461,23489,3
484,28527,10
520,67408,9
579,48674,2
607,508,3
607,41127,2
618,19763,10
618,28527,10
623,982,3
641,42227,9
662,5686,8
670,508,4
675,36394,10
702,54700,6
703,28935,8
704,17189,8
720,3334,7
730,12170,3
730,16192,1
730,17189,4
730,50687,1
732,43907,6
757,22554,10
757,71010,10
771,60563,1
789,66306,10
810,28935,1
810,33901,1
810,48711,4
810,53755,3
822,33044,3
853,8418,7
864,43920,3
866,20831,7
871,23127,8
894,3334,7
898,1146,1
903,53932,4
940,33127,10
959,56221,1
982,6905,1
984,6592,2
1011,66306,10
1017,17970,8
1023,4040,1
1047,1867,1
1056,8718,7
1068,8718,1
1074,70807,5
1080,6533,3
1183,69003,1
1235,15728,1
1260,53755,1
1281,62873,5
1305,35152,2
1311,28590,5
1369,12371,1
1369,14543,2
1369,43920,2
1369,54348,7
1412,8418,7
1418,35841,3
1433,62873,10
1443,71010,10
1454,6592,1
1480,16909,10
1486,43098,10
1486,49282,7
1508,6592,8
1508,58169,10
1508,61116,8
1508,69824,8
1586,53755,10
1622,51926,6
1642,24305,10
1645,28527,10
1654,32368,10
1688,41127,2
1695,22216,1
1695,30052,2
1695,32415,2
1695,48711,3
1702,6533,6
1714,6533,9
1721,4576,6
1725,8418,7
1727,61116,10
1740,62569,5
1745,36394,7
1745,69824,7
1772,56221,1
1835,33901,10
1836,20773,1
1881,16030,1
1882,13283,10
1966,66306,10
1978,16312,8
2003,28935,9
2039,3478,4
2176,61116,10
2200,6905,6
2200,30052,4
2220,4040,10
2220,12371,2
2246,39893,3
2254,33901,1
2260,32415,3
2296,2247,8
2296,3957,7
2296,39924,8
2299,33044,7
2304,508,4
2304,23489,4
2304,30052,3
2318,23489,5
2329,23127,3
2348,59380,4
2356,17189,5
2373,8718,4
2383,24305,10
2387,24305,1
2397,33901,8
2407,62569,2
2452,7488,10
2464,58169,10
2474,2247,8
2475,48711,10
2531,3478,8
2535,33901,10
2581,54700,1
2596,26453,5
2609,6592,7
2609,42227,10
2655,33901,10
2670,3957,7
2754,39893,6
2816,6533,9
2867,3478,3
2867,28935,6
2876,17970,8
2886,42243,6
2891,20831,6
2921,3478,4
2921,70126,7
2923,52107,7
2947,16312,7
2951,14994,3
2963,32368,10
2964,4576,4
2965,508,3
2965,22216,4
2977,39893,5
2995,16909,10
3011,4576,5
3020,36394,7
3024,982,4
3024,16030,2
3039,60563,5
3078,54700,8
3115,59380,3
3149,48674,3
3150,7038,5
3164,4040,1
3164,70807,9
3170,24305,3
3181,15549,1
3218,61116,8
3225,5686,6
3234,32415,3
3299,28527,10
3346,3957,5
3360,59380,4
3376,982,3
3376,16030,3
3376,20773,4
3398,6592,1
3420,19824,10
3492,62569,1
3586,508,5
3607,6905,2
3607,48674,5
3650,13253,10
3717,33127,10
3756,42243,10
3769,43098,1
3784,14994,2
3784,19824,7
3784,36394,9
3823,28527,10
3826,7038,10
3826,16909,10
3826,22554,5
3826,24305,2
3826,39924,8
3826,70350,9
3847,69824,9
3869,62569,9
3883,70126,1
3918,16909,10
3953,6592,1
3953,20773,6
3953,24305,3
3953,43907,1
3976,33127,10
3978,17189,4
3978,51926,5
3988,43907,6
4038,17189,1
4038,50687,1
4056,70807,9
4076,51926,9
4094,3334,7
4094,6592,10
4094,69003,4
4094,69824,5
4101,48674,1
4135,27260,1
4151,12371,7
4151,15728,2
4166,13253,2
4166,32415,2
4166,48711,4
4166,62873,7
4235,62873,10
4237,48711,10
4238,10040,8
4241,16958,4
4246,43353,10
4282,48674,1
4298,16312,7
4339,39893,5
4353,2247,7
4355,42227,10
4378,5575,7
4378,70126,1
4408,33044,7
4417,39893,4
4510,66257,3
4534,70126,1
4587,39924,8
4593,51901,10
4614,12170,1
4614,59380,5
4627,3334,6
4627,42243,7
4667,3334,6
4667,3478,8
4667,17189,6
4667,28590,3
4667,42227,7
4667,66257,8
4679,12371,5
4679,14543,2
4737,1867,1
4766,3957,5
4770,13253,10
4798,58169,1
4826,70126,1
4906,508,3
4906,71010,1
4908,13253,10
4908,33127,10
4931,4576,4
4931,17189,10
5004,42243,5
5038,33127,10
5043,35370,10
5097,16969,7
5097,28935,1
5114,32368,10
5126,52107,4
5127,1146,1
5128,4040,5
5128,15728,5
5128,70807,8
5143,23127,5
5152,41127,2
5173,17970,10
5184,14543,2
5184,65830,5
5184,69003,1
5254,17970,8
5261,69003,10
5335,35841,4
5347,15728,1
5376,23489,3
5381,61116,4
5384,61116,4
5393,14543,2
5393,43920,3
5393,65830,5
5395,62873,8
5426,28527,2
5429,19763,10
5432,43353,10
5443,3957,5
5507,14994,2
5520,52107,5
5523,51901,2
5558,16958,4
5569,39924,4
5602,70126,2
5624,22554,7
5624,39924,5
5624,70350,10
5628,20831,8
5628,28935,8
5628,42243,7
5670,52107,6
5692,61116,9
5693,48711,1
5710,13253,10
5711,16909,6
5717,61116,8
