"user","item","rating"
1,40322,1
9,2348,10
9,14009,1
9,14915,7
9,16565,4
60,56007,7
73,13762,2
73,40322,1
95,27420,10
105,11025,1
106,30632,5
134,4346,6
134,20595,8
134,29759,10
134,32938,10
134,36239,6
134,45907,5
134,49194,8
134,53578,8
134,55865,6
134,59560,10
147,19875,7
154,43216,9
163,27499,10
163,56007,7
183,2980,5
191,45907,10
215,35981,10
248,41907,8
251,15513,2
251,27723,4
260,56675,3
316,4207,5
325,19206,2
338,4473,4
348,19924,5
348,45324,10
364,4207,3
364,19455,2
364,27723,3
365,21936,1
380,24721,9
472,59560,10
487,19875,8
509,2152,7
513,60783,6
546,11267,10
578,3042,3
591,3320,3
594,14915,5
594,60783,7
594,61780,4
604,39247,10
607,15513,3
618,97,5
618,45939,7
630,21717,10
654,3042,9
669,14233,10
670,15513,3
672,27420,7
675,47469,9
720,14233,9
720,16565,3
720,30401,5
729,46442,1
730,447,10
730,19455,1
730,24721,8
742,11025,1
742,63875,1
757,19924,10
757,55865,8
796,13762,1
804,19924,2
854,13762,3
866,14009,1
879,32938,10
881,19951,10
881,26914,10
894,16565,5
903,25387,4
903,61780,2
928,23501,1
932,979,7
986,30632,6
986,56007,10
987,27723,2
1017,4473,2
1017,61780,6
1026,55751,6
1042,34681,10
1050,19206,1
1050,30632,6
1050,56007,8
1062,17516,1
1074,30401,2
1081,49247,7
1119,63875,1
1126,29759,10
1159,52834,10
1281,17537,7
1281,61780,2
1292,16669,4
1300,55751,9
1369,15501,6
1454,49194,5
1508,37554,10
1508,39247,7
1508,44556,2
1510,53729,10
1519,11025,1
1519,19875,10
1693,3042,10
1695,4207,1
1695,19455,2
1695,27420,5
1695,34681,1
1716,41907,7
1731,21936,1
1733,22392,10
1745,4473,2
1745,8160,7
1745,20595,8
1757,4207,3
1772,2949,10
1822,12808,2
1841,6716,10
1876,17516,7
1895,61672,10
1972,21936,1
1977,8371,8
1978,15513,3
1989,979,9
2003,2949,9
2003,22392,10
2008,43216,4
2073,14233,9
2100,59048,8
2130,29645,4
2176,8160,8
2176,12808,9
2176,17458,7
2176,45907,9
2213,12223,7
2220,15501,7
2250,14915,6
2296,14233,10
2296,22392,10
2296,30401,8
2296,46442,7
2304,97,3
2304,10384,2
2304,27723,2
2335,29645,6
2362,45210,5
2379,56675,4
2383,59560,10
2478,56794,7
2492,45210,4
2497,56794,4
2498,27723,1
2589,38336,1
2597,15513,4
2608,34681,10
2622,3042,1
2630,29645,5
2645,47469,9
2645,59048,7
2666,5407,10
2710,22392,10
2718,3042,10
2742,19924,3
2743,46442,5
2751,47469,9
2829,45816,9
2886,4346,1
2886,20595,6
2886,32938,10
2886,53578,6
2902,43216,10
2903,53578,4
2921,2949,7
2921,14233,9
2921,19875,9
2921,25387,2
2965,2348,6
2965,17999,9
2965,27420,9
2965,60783,6
2965,61780,4
2983,20595,8
3011,30401,4
3022,56794,3
3026,30401,4
3039,8160,10
3113,45907,10
3119,17458,2
3142,40127,4
3227,447,3
3274,29645,6
3326,40322,1
3398,49194,3
3410,22392,10
3414,29645,4
3417,14233,9
3457,2949,7
3468,47469,9
3476,47469,9
3529,14009,1
3576,21936,3
3604,49247,6
3611,60783,4
3617,12223,3
3621,13762,5
3621,44556,1
3635,21717,4
3635,27420,10
3635,45816,9
3664,17458,1
3722,14009,1
3739,43216,1
3741,56794,4
3779,46442,5
3781,43216,10
3784,22392,10
3784,24721,9
3816,55751,5
3817,29759,10
3821,8160,8
3826,37554,8
3826,55865,6
3875,19875,10
3919,3402,1
3953,45907,5
3953,49194,4
3964,32330,10
3966,47469,10
3969,47469,9
4072,21205,10
4075,30632,6
4075,56007,9
4094,12808,6
4094,14915,10
4094,21717,10
4094,37554,9
4094,39247,8
4094,44556,2
4130,27723,5
4151,15501,5
4151,40870,1
4166,21205,4
4231,19924,7
4237,43216,8
4276,30401,5
4342,4207,6
4342,19455,2
4371,19206,1
4414,16565,3
4439,5407,10
4457,30799,1
4538,4473,1
4538,38336,1
4551,4473,1
4551,27420,7
4627,11267,2
4627,46442,2
4643,45324,7
4664,40322,1
4667,12906,1
4667,16565,3
4667,16669,7
4667,30632,7
4667,39247,9
4667,40127,5
4667,45324,8
4667,49194,5
4679,10384,3
4679,15501,6
4679,40870,1
4707,14233,10
4715,59560,10
4753,2980,5
4776,16669,4
4785,30799,1
4798,2348,7
4809,45324,8
4810,8864,1
4813,12808,4
4849,59048,6
4856,15054,3
4890,11267,10
4906,5407,4
4906,15513,3
4906,27420,10
4908,59560,10
4909,13762,5
4985,40322,2
5051,35981,10
5067,8160,8
5091,21205,2
5097,32938,10
5110,45324,7
5123,23501,1
5128,10384,2
5128,40870,1
5132,40322,1
5184,97,7
5184,15501,8
5184,40870,2
5185,39247,10
5193,36239,8
5226,17458,1
5229,55751,5
5252,53729,10
5265,32938,10
5292,23501,5
5294,13762,6
5304,45816,9
5331,56794,3
5347,27420,6
5356,45210,5
5376,10384,3
5392,44556,10
5395,17999,10
5395,19455,1
5429,12223,1
5443,39247,9
5443,55751,2
5447,8371,4
5455,27723,1
5472,36239,5
5507,4207,3
5507,16565,4
5584,15513,2
5588,8371,4
5628,4346,7
5628,32938,10
5628,53578,7
5655,25387,2
5669,16669,4
5674,63875,10
5692,22392,10
5692,55751,7
5708,3042,3
5714,19875,7
5715,12808,6
5717,17458,1
5724,8371,2
5724,30632,6
5724,56007,8
5771,29645,5
5808,19875,8
5816,447,6
5836,27420,1
5846,16669,4
5847,17516,5
5858,19206,1
5867,17458,1
5903,16669,5
5909,4473,2
5912,3402,2
5914,56675,5
5932,8160,8
5932,12808,3
5949,21717,10
5950,22392,10
5997,30632,5
6007,32330,10
6059,29759,10
6068,63875,10
6071,8864,1
6100,40322,1
6124,45907,10
6129,17999,10
6157,17516,5
6167,41907,8
6222,15054,5
6242,39943,7
6250,36239,7
6337,35981,10
6344,3042,9
6369,17458,1
6392,36239,7
6461,3402,2
6504,60783,5
6514,47469,9
6515,13762,2
6516,2949,3
6520,15501,3
6525,22392,10
6528,29645,5
6538,3402,3
6549,53729,10
6554,29759,10
6558,55751,7
6558,55865,8
6592,13762,4
6599,15054,4
6605,4346,1
6605,32938,10
6605,53578,5
6625,12808,2
6651,10384,2
6651,15501,7
6651,19951,10
6651,21205,8
6651,40870,1
6652,7939,4
6652,12906,1
6701,30401,4
6706,35981,10
6756,60783,6
6756,61780,6
6784,5407,7
6796,17458,1
6796,39247,9
6796,59048,8
6804,3402,1
6816,59560,10
6833,23501,1
6876,21936,1
6905,23501,4
6940,17516,4
6956,34681,10
6960,8864,1
6980,59048,6
7042,14009,1
7066,45939,5
7076,55751,5
7091,14233,10
7110,17999,10
7111,11267,2
7111,37554,5
7111,46442,2
7111,52834,10
7111,55751,5
7111,55865,5
7111,59048,7
7128,979,5
7143,52834,10
7143,55865,6
7143,61672,10
7152,44556,10
7152,56675,10
7162,60783,6
7162,61780,7
7216,59560,10
7281,16651,10
7294,7939,3
7300,979,8
7315,17458,4
7339,7939,3
7348,46442,1
7361,30799,1
7426,14233,10
7459,59560,10
7463,17458,1
7463,56794,2
7497,44556,1
7506,30632,5
7542,21717,3
7594,46442,10
7611,8371,3
7656,3402,3
7666,7939,6
7676,32938,10
7679,30799,1
7692,4346,1
7692,6716,6
7692,20595,7
7692,32938,10
7693,2152,2
7718,2152,2
7740,14915,10
7740,21717,6
7885,16651,10
7984,60783,5
8011,49247,10
8042,45939,4
8065,17458,1
8080,39247,10
8140,19206,2
8147,46442,5
8169,35981,10
8171,26914,7
8171,37554,5
8210,21205,10
8211,55751,8
8256,40127,5
8290,45939,6
8305,23501,1
8313,55751,2
8361,19206,1
8409,32330,9
8449,45907,1
8513,53729,10
8552,30632,6
8562,35981,10
8566,52834,10
8569,45816,9
8577,36239,9
8577,61780,5
8618,30799,1
8629,8160,6
8667,14009,1
8678,16669,5
8689,16651,10
8712,41907,9
8742,3042,10
8764,3320,1
8770,11267,10
8797,30799,1
8798,35981,10
8809,55751,4
8848,45907,10
8867,4346,2
8867,20595,6
8867,32938,10
8867,53578,5
8867,55865,5
8890,59560,10
8897,10384,2
8897,15513,2
8897,27723,3
8941,15054,2
9003,14009,1
9018,21936,2
9041,11267,3
9041,32938,10
9041,43216,7
9048,30799,2
9060,12808,4
9092,13762,1
9098,27499,3
9179,40127,5
9210,13762,3
9214,8160,4
9220,29645,6
9221,12223,1
9282,35981,10
9317,55751,10
9345,10384,2
9375,14009,1
9385,14233,10
9409,22392,10
9409,56794,4
9466,45210,6
9475,17999,10
9537,16651,10
9562,16651,10
9568,4207,8
9580,49194,6
9587,27420,1
9651,12808,8
9653,19206,2
9674,43216,6
9755,19206,1
9765,11025,2
9862,979,5
9863,26914,4
9911,59560,10
9927,26914,7
9930,2152,2
9930,5407,6
9930,14915,7
9930,15501,6
9930,40870,1
9971,11025,4
10025,59560,10
10036,4346,8
10036,20595,7
10036,32938,10
10036,53578,5
10043,19924,5
10043,37554,3
10061,2152,2
10087,39943,10
10112,17516,6
10130,43216,8
10211,6716,10
10230,4473,1
10230,38336,1
10251,29759,10
10253,49194,1
10253,53729,10
10299,17516,3
10300,3402,1
10304,49194,10
10326,5407,9
10326,10384,2
10348,55751,7
10402,17516,5
10406,35981,10
10422,979,8
10422,5407,8
10422,11267,1
10422,12223,4
10422,46442,9
10422,49194,10
10448,45907,10
10457,32330,8
10466,53729,10
10528,35981,10
10593,41907,8
10618,59560,10
10628,15513,4
10636,30401,5
10696,16669,8
10705,56794,5
10720,979,4
10720,5407,8
10720,12223,1
10720,17999,2
10720,19455,2
10720,29759,5
10720,37554,10
10720,55865,8
10720,56675,3
10794,2949,4
10805,49194,3
10894,4473,2
10894,14915,6
10901,44556,1
10943,14009,5
10978,8371,6
10978,8864,1
10978,16565,4
10978,21205,2
10978,25387,3
11010,17458,1
11109,17516,8
11187,61780,9
11191,49247,10
11228,15054,3
11233,45939,4
11242,2949,8
11242,12223,8
11242,14233,9
11243,56675,2
11246,40127,3
11262,16565,5
11265,2949,8
11265,14233,9
11265,19875,7
11265,25387,2
11285,8160,7
11285,21936,3
11301,4473,1
11301,12808,5
11301,19951,1
11301,20595,6
11301,37554,10
11301,39247,10
11301,49194,3
11305,34681,10
11307,15054,8
11310,29759,10
11318,447,10
11325,34681,10
11328,27723,5
11339,19951,5
11369,15513,3
11369,36004,10
11471,16565,3
11476,2980,5
11484,16651,10
11553,40322,1
11618,45324,8
11642,59048,10
11656,14915,8
11656,61672,10
11664,59048,5
11674,25387,3
11678,8160,6
11678,21936,2
11689,43216,6
11695,49247,10
11699,19206,1
11728,29645,5
11737,49194,1
11758,30799,1
11804,5407,10
11805,38336,1
11826,49247,9
11850,12223,3
11858,4207,6
11928,22392,10
11931,3320,1
12016,39943,9
12079,21936,6
12091,32330,10
12117,26914,2
12124,97,5
12124,15513,6
12124,36004,10
12142,60783,6
12142,61780,3
12165,36239,9
12187,34681,10
12201,12808,7
12216,49247,10
12221,29759,10
